net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,130095.11401641308,4100.6098201279765,5546.915936359152,147.22823961859092,128394.2202426714,0.3397506262125383,113529.58477392147
18,11,11,120108.93253732893,14111.87232975164,11316.89602077421,147.22823961859092,116829.9145041834,0.43380339622603364,98414.8937229334
18,11,43,61643.86686922538,35834.39486611939,16490.188885932675,147.22823961859092,55675.26729592722,0.6634941469423622,26435.89057717722
18,11,19,117540.22732406372,18348.437804062094,14925.031720113931,147.22823961859092,113476.73917355316,0.45074761530116353,93763.21792355318
18,11,29,52600.4108402839,38576.152918838925,20844.962751800547,147.22823961859092,45922.158075126994,0.6342217627836401,20016.953387626963
18,12,8,187289.6771213296,34615.05062438891,47252.7284273613,188.8948177350449,178158.42512747934,0.3763469325749544,146101.32528372912
18,12,23,170999.0173049449,39352.43127703408,60421.859477246246,188.8948177350449,160077.11414084164,0.40510725582967305,125456.8974220916
18,12,42,183789.82277010023,47742.52771261747,51336.57880454474,188.8948177350449,172937.43802970878,0.4087537958213885,137795.29990470884
18,12,15,160065.07988976943,40586.18655616136,79578.94397363313,188.8948177350449,147104.09274811478,0.4475643114179942,108640.33556061475
18,12,29,172684.74639509266,40851.404147350935,47102.20631323176,188.8948177350449,162944.91126035916,0.4458719732912272,125049.79329160931
18,13,37,73621.89861296982,5859.459253666257,36870.19175824271,216.0332669409604,68268.76717707411,0.36870223140281666,53707.5571770741
18,13,2,60059.159024775625,5025.858309473482,31032.70921269745,216.0332669409604,55373.13593785373,0.42139544658834643,38636.73140660371
18,13,28,74272.118230681,8900.505743030324,42833.872049787045,216.0332669409604,68018.51411669445,0.3860499521930294,52293.044429194444
18,13,39,63527.75584378959,5433.73048834759,35760.675266098086,216.0332669409604,58328.14893364022,0.40982431915676903,42081.002683640225
18,13,24,63315.92235275871,10897.149653966717,38937.78212289255,216.0332669409604,57252.262840367985,0.4603959861248694,38732.75737161797
18,4,8,59470.650593271115,19475.075045725593,19488.799210095938,49.05042861555981,55329.01102461116,0.6549614107215616,23478.19071211116
18,4,15,67886.93845219046,30775.09247848508,31255.292623969366,49.05042861555981,61438.64779886721,0.5697975118417828,34467.19373636718
18,4,0,78481.0999080057,33754.59911788161,30401.777193350554,49.05042861555981,71820.21013380468,0.5460180113838888,45921.54857130468
18,4,12,97429.35742289988,27105.009650767388,24966.420505161917,49.05042861555981,91976.96226422915,0.4380433375213181,71309.93007672916
18,4,19,36519.30616496927,20188.64166752476,22597.174809452532,49.05042861555981,31995.472374193738,0.7691098755960046,-4506.8755945562625
1,17,27,245003.96784492748,31229.650920793236,98821.82816573275,86.91023138461544,231564.26877935178,0.3573430976667783,188682.58065435177
1,17,30,196974.90461256477,65159.15455892655,70455.86958260568,86.91023138461544,182978.85104148847,0.5137828581397565,121208.09463523817
1,17,28,255958.49549472696,16658.764710794683,105941.63731905191,86.91023138461544,243263.9041348192,0.39157602356247984,195941.80397856946
1,17,35,258187.8212650527,24223.063898801844,109785.69207706163,86.91023138461544,244352.39451054326,0.36992764618848895,199944.9424792932
1,17,42,250720.76414362979,57651.0341716295,96938.0674079663,86.91023138461544,234827.3028287471,0.41438310199935924,184823.44110999693
1,11,32,85602.63385627563,47778.81611188083,9925.788232529512,243.83402461538486,78613.00329875767,0.5926775538968853,53024.50939250765
1,11,4,106478.17276575479,27572.548849761555,11055.941604733209,243.83402461538486,101396.15359722839,0.527350091351189,78893.94937847847
1,11,41,71887.1989867709,46875.846703462106,19096.207060661218,243.83402461538486,64070.82348728164,0.6289145529348131,36927.09145603164
1,11,37,120528.82125333049,12811.986984189352,16176.22695603389,243.83402461538486,116410.82973623123,0.34151723577738835,101890.82551748112
1,11,20,123912.75985973616,7836.541701466724,9344.811672169908,243.83402461538486,120975.45439929557,0.3655697267997809,106122.23236804552
1,7,15,34154.62600271539,20602.53908518208,17068.996590945313,205.8614120000002,29358.165375102653,0.6968735284931055,2415.74631260265
1,7,2,56606.94192591133,25211.970272001276,20182.73078324136,205.8614120000002,51038.164760387066,0.594982962260316,28160.61351038707
1,7,10,67717.02410692662,18692.81202024984,34537.87505510878,205.8614120000002,61364.648339390755,0.4993307526847072,41834.27115189074
1,7,14,69772.57787237584,21459.70297068794,27440.12619080791,205.8614120000002,63853.28789622625,0.46669399159290476,45979.185708726276
1,7,26,61318.44595406796,19307.275781121058,27311.421210192213,205.8614120000002,55627.269194936634,0.5246590658417261,35154.78060118663
1,5,31,308347.10559716617,71285.3570650418,81320.86317173525,155.2500633846155,292310.2332565654,0.4247079696693108,227481.04622531566
1,5,2,221782.87533046363,105169.0097214336,99148.52059864851,155.2500633846155,200574.87198153234,0.5754930980810627,112637.63479403213
1,5,42,253641.09448327354,100751.0534052763,106915.79243552043,155.2500633846155,232098.15958227077,0.5105808877891077,154369.564738521
1,5,38,202313.0256391443,90711.97924078802,83034.72471499293,155.2500633846155,184162.10492664314,0.6055433329273022,91473.28430164306
1,5,19,175645.85401742219,78978.84656065503,84658.09736389591,155.2500633846155,158505.90930804404,0.6470106139539927,59640.476183043975
13,2,36,114201.20562534152,31925.30769676159,45933.89250452658,2566.53347897951,93582.61821031515,0.49317303054475065,59569.30024156512
13,2,23,70249.89495541174,28223.81100472399,31263.43392007957,659.4722263806959,61003.80933102791,0.6674887316711524,15615.341987277929
13,2,9,87659.97364077833,39122.441722628886,39674.41140323215,1367.8003089656866,72941.28678336379,0.5826577170397156,32980.93303336375
13,2,7,87377.15175233752,41863.51216881599,35325.64876422175,639.599410598086,76460.23860604333,0.5909699455952402,36218.75313729335
13,2,38,90963.15178841026,37019.60185624427,32485.834668805648,805.0418996864848,79987.39863747286,0.6025496385151443,39126.86207497286
13,17,6,213868.5910769418,31807.016705861028,85930.52548412989,796.6805055231339,198111.43433032706,0.43265415235352067,143528.02370532695
13,17,28,269365.0806489228,15770.562867819783,77019.22195921613,37.874638642664706,259896.72897300593,0.38809244247264196,210755.9778792562
13,17,12,268394.77409592294,31263.145181183296,61661.71697875759,924.7406322807537,254478.5847185251,0.37408242525154717,207345.31753102544
13,17,10,244638.47718286206,25951.96733145146,87831.55532105072,37.874638642664706,233070.7517243985,0.3877654941253136,184160.53875564865
13,17,22,284465.40803137975,48629.41956693684,58082.017658044475,506.4375060993071,271262.07677838515,0.36281576457700115,225419.30287213542
13,4,28,88755.82928225199,32979.144208294165,28538.133522998218,33.653370292989976,82435.83465765779,0.5017867808319261,55321.746063907776
