net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,134227.81324972532,3657.1182074459425,2502.4154688968733,36.717218137254896,133428.2737914048,0.3503021860090328,117123.15644765476
18,11,11,130318.47372939663,13771.025648807738,3477.0299589993333,36.717218137254896,128410.08207792965,0.4437360318686716,107675.2144216797
18,11,19,125494.22620088927,18158.73182650693,5437.594030870006,36.717218137254896,122951.0075244653,0.476080864386191,100038.13064946533
18,11,43,71853.38616595442,40318.96792011515,14226.507696632534,36.717218137254896,66215.25251359338,0.6583908315279051,33065.26563859337
18,11,29,61763.291520004655,41648.0011593746,10366.962757507134,36.717218137254896,56378.20903763021,0.6301401249194447,26442.003881380217
18,12,8,243828.9949000145,42120.02049929546,11939.579136828499,42.19201899509804,238212.07484142663,0.3736136192744016,197170.79437267638
18,12,42,232749.57663607373,59566.54849235218,14837.563663765775,42.19201899509804,225098.20532548643,0.3948824034085628,183113.17673173628
18,12,23,237317.35904377318,56529.5826435348,10595.55783763693,42.19201899509804,230393.8849006805,0.3960697420935282,184362.79630693072
18,12,29,237756.14518246296,47043.6378015753,16145.71288086875,42.19201899509804,231226.25001924307,0.43452175312672026,180066.71330049305
18,12,15,233028.3026144899,58609.165157517935,18457.0354282052,42.19201899509804,225110.72246094208,0.4264271862517511,174089.08308594255
18,13,37,121391.29909073921,7977.411169116231,2597.2683697148163,45.75788909313724,120105.0416913904,0.31663836804761314,100536.08216014048
18,13,2,120835.6831968529,5837.254618147097,3949.6308464528443,45.75788909313724,119628.20520492722,0.3496483079423381,93703.32786117718
18,13,28,119259.8657125411,13402.482512509245,3705.02555277839,45.75788909313724,117320.32546054664,0.3374768200277567,96706.59639804666
18,13,39,120999.13489480676,6489.9001320962625,4114.530954785898,45.75788909313724,119709.90234065286,0.3498263108604954,94572.15374690284
18,13,24,106970.06069896015,17657.827299948047,15084.676841321223,45.75788909313724,103467.02083936753,0.44048846623380233,74677.76896436754
18,4,0,103424.20177759747,41095.81070222046,17182.489544526743,23.817095588235322,97477.28627498157,0.5200597761736099,60658.43393123157
18,4,15,95484.59600816168,41918.74770445738,19027.669391394633,23.817095588235322,89270.86882063531,0.5177346018914355,50975.763820635184
18,4,8,73438.87746451444,27874.339351795756,15416.642865798607,23.817095588235322,68990.69376481383,0.6454608179201181,24071.68954606387
18,4,12,121331.77355734291,37779.73777823704,18813.357535470263,23.817095588235322,115553.378548031,0.41917570472251114,88391.33073553102
18,4,19,53697.71746242817,27084.099582172494,20828.102132709624,23.817095588235322,48787.411812998784,0.7623013581526777,-10018.184593251222
1,17,27,365466.5735770668,42444.58636683204,9956.240351428058,21.638967041800697,360118.2960700318,0.3260030685223768,303165.6362262816
1,17,30,264246.96228439076,87605.91365183024,15009.738272621427,21.638967041800697,253877.20225673658,0.504835691633969,172515.2785067365
1,17,28,379880.0985209851,20367.6137624179,6275.708025731405,21.638967041800697,377107.5715069612,0.34970226628426243,317516.7797882111
1,17,35,375555.68655330286,30865.414966112072,7949.634888475092,21.638967041800697,371565.9867326352,0.3334943884353095,315347.3156388854
1,17,42,324708.9997301083,71349.33741547875,31471.28655532759,21.638967041800697,314318.74249781866,0.39742295937741956,253837.53984156865
1,11,4,110624.64305171082,28679.807271286252,6558.344909512859,25.48281752411576,106973.41374601034,0.5404481519389526,82397.14624601045
1,11,32,92310.41861210184,47220.58848831333,3741.8717174306144,25.48281752411576,87086.75850390687,0.6286795325195473,55527.06381640684
1,11,41,79994.27129946018,48040.674164454984,10775.066202813658,25.48281752411576,73985.28317511274,0.6297910875723987,43623.057550112724
1,11,37,131378.5848780719,14415.562792258866,3542.2777072751765,25.48281752411576,129455.38674049791,0.35911228960461383,112396.28970924781
1,11,20,128077.7342388196,8168.652601285265,6817.575761293957,25.48281752411576,126451.69731494109,0.39091240116380604,109070.26137744103
1,7,15,55668.42965366025,31595.19575357827,13920.270935929475,24.552677853697745,50994.11959544098,0.680931771117415,10932.47850169098
1,7,10,92577.25570790263,22997.94521584289,16704.334302909378,24.552677853697745,88484.26436675891,0.49534402264525157,61820.13889800894
1,7,2,71894.08762544312,34606.23246706044,15534.061464981412,24.552677853697745,66757.29484297046,0.627601467253076,31427.777186720457
1,7,14,90293.35343506082,24893.107918482012,12677.708806634399,24.552677853697745,86413.5083732807,0.4595803454978869,63452.126342030635
1,7,26,87746.31503589902,25613.1064563214,15727.949748914209,24.552677853697745,83489.44602610698,0.5207024661962124,54754.55493235699
1,5,31,399871.80988969037,97608.6655198416,23676.01774944591,23.312952170418015,387626.77680190955,0.40385505211479694,304448.4199269095
1,5,2,301236.3893401456,140188.0927606265,51146.91451692894,23.312952170418015,281986.32385153795,0.551960005899569,164493.8204140377
1,5,42,346735.21153364494,133067.22320194825,55176.44502393886,23.312952170418015,327794.27995020413,0.4906661928082339,222969.27385645435
1,5,38,277121.0954387035,124528.51997695322,59280.5118979746,23.312952170418015,258623.6274903586,0.5945181178331826,129124.28014660877
1,5,19,227582.9436841358,106159.92850857484,70743.46762277515,23.312952170418015,209776.0393101487,0.6589875510361419,68666.02196639859
13,2,36,163272.22368221747,52107.869836943595,14493.861515890714,47.040070564516114,156376.85019411147,0.4717751445517666,107431.65269411162
13,2,23,117119.08871979476,51659.41405498847,17141.451349787578,47.040070564516114,110003.80182649459,0.6285972284161031,36892.601670244556
13,2,7,130243.09375481795,72320.29085063763,22125.46934599952,47.040070564516114,120563.31738233165,0.5910117390523356,51813.59441358152
13,2,9,143618.6960151147,57306.82233873773,28576.680911190328,47.040070564516114,134795.1453372993,0.5284443448792866,75398.74939979917
13,2,38,132232.04848595723,53456.17073960458,21765.39800759163,47.040070564516114,124474.69125841504,0.5784138367021799,62208.241883415
13,17,28,367365.92864717834,21221.417693740557,8002.488068402308,36.4425403225806,364261.32536935114,0.35377980220139116,305557.9555256012
13,17,6,343145.0108486176,39740.00163322497,17907.129381910294,36.4425403225806,337198.08504549117,0.3827114427157819,264698.4045767411
