net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,2,22,72657.54980059392,56315.805451467815,26109.979744791366,90.22226851352862,63963.85993840036,0.6769770265897531,18680.9819696503
9,2,38,85842.51378259408,54010.251167742754,27333.43228504993,90.22226851352862,77257.03409474716,0.6617112694862898,32981.38003224716
9,2,8,57831.87951581561,41118.736556612406,20670.80730720095,90.22226851352862,51201.81378686663,0.731615077519558,2435.2322243665885
9,2,24,59348.71186898405,37864.8439205177,26151.532052201695,90.22226851352862,52495.962929144465,0.7259548985042348,4119.647929144491
9,2,26,72262.19456971936,46305.832649135256,29813.77722873809,90.22226851352862,64199.12223936438,0.6820438499405233,18437.679114364426
9,7,16,66979.87778803297,40542.22172299296,17746.270328963386,138.61309836909766,60457.963090991856,0.5320521294426226,41115.69684099185
9,7,29,68571.07797505795,35554.98907509742,23454.5721342713,138.61309836909766,61977.0563622756,0.5252730093553699,42808.60839352559
9,7,43,36299.21999662029,24867.292872304137,15192.59299144464,138.61309836909766,31600.165918399918,0.7098976800634096,5844.611074649899
9,7,18,47213.119657345254,32847.45985269484,16892.114053456477,138.61309836909766,41546.09677488464,0.6520394171105709,17812.344743634636
9,7,26,58276.23177770761,33987.049113478504,21636.408798786128,138.61309836909766,52020.820494635656,0.5949457310174027,30525.94424463566
9,11,42,110264.1893139316,30972.05394711191,17957.82768998716,162.84647304872314,104556.96878497807,0.4717875119546408,84668.23784747819
9,11,19,103037.83298191147,40131.75538923976,15990.462982709345,162.84647304872314,96611.37877947296,0.5077395336401691,75403.039091973
9,11,43,50714.59481599123,39490.10276687182,18313.585689759228,162.84647304872314,44119.99360508451,0.704065432267693,15143.31360508447
9,11,23,66981.75592590288,37989.20813107549,18202.664956407476,162.84647304872314,60548.336251910965,0.6384627912464028,34286.248126910934
9,11,11,113507.82989276866,32078.826528243713,25704.143838882133,162.84647304872314,106915.30049081246,0.4608520665084121,88012.47158456246
9,0,29,69777.4024446096,37505.15158964572,23768.926703343062,47.43573788235345,63412.815925898954,0.5282433849086863,44337.420925898914
9,0,28,72057.96826602957,31911.53011288094,25193.713164803543,47.43573788235345,66110.26524884935,0.49376476354570276,48209.58509259932
9,0,8,72386.06219420819,34858.90864499706,21979.366087648537,47.43573788235345,66465.05603153187,0.48408828766773837,49424.813062781934
9,0,39,42336.18756579577,26060.902083039928,24044.507518607737,47.43573788235345,37088.46791621924,0.6742640432663972,12612.102603719246
9,0,15,33640.8999658702,29509.54694852537,13201.933078987573,47.43573788235345,29132.573273707138,0.7174861551611484,3534.031711207137
0,12,23,168063.37214419185,92011.57581900217,37448.08973991684,190.1991272444445,154166.40995207772,0.47465158233837,114861.00042082784
0,12,8,175251.77473019616,89948.1159945487,36741.272735307364,190.1991272444445,161631.84022098835,0.46282068197910126,123327.68865848845
0,12,19,157069.74130848685,94265.92746095023,31680.075469044437,190.1991272444445,143524.14537926516,0.48004911094523556,103809.42319176489
0,12,34,147994.36748551816,92925.98713329842,36504.81290103262,190.1991272444445,134100.29184586284,0.5483708647450571,88807.67340836283
0,12,12,169013.92316755868,90337.63200121048,32791.804345404744,190.1991272444445,155749.98389667494,0.4735018859393279,116603.54452167488
0,1,28,78327.2632742729,49128.41478506828,24376.045868685716,102.09049328888892,70466.36474245305,0.5478368349707018,45649.27567995304
0,1,42,60316.72841468485,47925.17911970156,24301.036258455104,102.09049328888892,52583.65441042473,0.6293482278545798,23944.06300417479
0,1,15,62800.55207753555,46472.53063804642,20661.76428596598,102.09049328888892,55576.67011868986,0.6163762769588358,27486.131837439843
0,1,20,50666.102642466576,30468.62008008118,16635.316570060953,102.09049328888892,45445.256511007916,0.6932856908635984,13898.016823507895
0,1,35,90715.47948380599,48202.967179852734,22778.265633469946,102.09049328888892,83106.90373602927,0.5115707708639815,59845.839986029176
0,0,4,71465.73818687022,34245.287610297964,20151.367700937757,44.62473955555561,65802.94895796888,0.5009853320099885,47734.16489546887
0,0,41,57538.90237230128,30910.05661415954,20431.95318613607,44.62473955555561,52181.577694493935,0.60238348871362,30227.534725743924
0,0,37,80587.2707410486,37655.21132567756,19517.921435165237,44.62473955555561,74646.83376718656,0.4617600795638502,57690.82782968653
0,0,30,68274.24016698456,37653.6098088659,18801.851243097568,44.62473955555561,62405.57036401044,0.5490485236489305,42489.11833276036
0,0,27,56207.67416713753,31209.519331334388,18391.706822972006,44.62473955555561,51024.42785392911,0.5958180366476931,29068.02863517912
0,3,10,73366.39812215455,42196.72398005093,23575.023441702873,44.62473955555561,66566.0996822014,0.5113457220216587,46635.41577595144
0,3,32,54841.7270504959,39657.44522915632,18876.999118714015,44.62473955555561,48765.15891793109,0.5891764770831077,25948.326261681104
0,3,26,49935.67967055441,30056.82061017316,18658.653783587797,44.62473955555561,44841.008533400534,0.6496437510105756,19525.891502150498
0,3,20,64558.8745834817,39561.92607001533,23711.65522546786,44.62473955555561,58008.392756155605,0.5764802227167825,35322.3365061556
0,3,14,55447.57647474711,34331.7378761525,18007.65162952921,44.62473955555561,49990.51382640116,0.6179942486147804,25801.42538890114
6,7,38,50424.976582276315,34631.340760192346,19979.45961915057,135.67427800204257,44285.52515433181,0.6183627923497977,21347.633904331797
6,7,4,65114.65912824151,43597.67851386055,15997.734736264192,135.67427800204257,58476.746413218825,0.546871555042712,38167.90891321882
