net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,2,22,67476.97281744303,50407.79942649732,19354.1014856373,199.64248571428584,59502.57029765815,0.6836203187950598,15360.069516408057
9,2,38,79831.52663628774,49367.95042740584,21783.23504567328,199.64248571428584,71718.19566040841,0.6714972449933136,28167.6326916583
9,2,8,53279.35677835463,37471.30672301922,17965.237524461027,199.64248571428584,46737.489925035174,0.7377677256715589,-907.9567937149077
9,2,26,69232.3685544326,38047.42442063014,24225.41360017858,199.64248571428584,62006.872323780306,0.6925208061980601,17287.898105030323
9,2,24,45320.89845308078,31702.202773478904,19840.96878646086,199.64248571428584,39168.36886851537,0.7700029211230071,-10247.944568984603
9,7,43,25007.830839276638,19375.455818000482,8951.071606737214,323.43582285714314,20557.998982517154,0.7312355412942776,308.2746075171526
9,7,29,48675.73650276257,32090.629329868407,20722.30955060287,323.43582285714314,41777.263500429726,0.5542177020267539,26199.03428167976
9,7,16,51310.51824675704,35147.971175312196,16018.48667225495,323.43582285714314,44576.69334771461,0.5474482039243004,29422.648347714567
9,7,18,36721.71718409603,28359.50294022625,13816.548855946045,323.43582285714314,30886.93289019308,0.6550747008880271,12702.909765193122
9,7,26,42200.62100758447,30013.268047135996,18210.287494363885,323.43582285714314,35761.086339148766,0.6203294094305497,18469.23368289873
9,11,42,75574.46049195582,33274.0496349472,28992.86204980015,385.4296000000003,67420.62132348109,0.5179736064090026,50420.65069848101
9,11,11,82317.06659365969,33573.07689469895,25364.947596843587,385.4296000000003,74496.11614450545,0.4878847918632159,58369.62036325547
9,11,43,41087.955554985616,32307.12154333618,13604.230440885238,385.4296000000003,34569.672356563475,0.6922891076841108,11175.914387813464
9,11,19,73506.18617944834,31595.664707508135,22031.129934785033,385.4296000000003,66216.35871521903,0.5298304552341635,48801.89934021907
9,11,23,53149.29420728491,35524.0331566928,18095.971047881107,385.4296000000003,45860.14578682752,0.6283853223841586,24522.139536827504
9,0,29,46646.39947627969,29083.433788710372,22704.241762450514,90.18605714285721,41016.70163544931,0.5803694367552032,25004.38804169931
9,0,28,47838.51674635512,30518.07847182831,22413.330474916875,90.18605714285721,42094.445565966314,0.5593042894174598,26854.362597216325
9,0,8,51190.190919497385,31540.251130111566,23912.512441372706,90.18605714285721,45193.98427663468,0.5352016737566655,30912.78255788468
9,0,15,23292.93492227826,20333.9801809822,10902.953591906304,90.18605714285721,19718.311259275124,0.7500857375830715,-509.1326469748923
9,0,39,30518.09398208794,21541.249324271983,19136.074994365128,90.18605714285721,25999.43126450994,0.6882385063848951,7136.807670759949
0,12,8,169872.48512083737,81211.9292823383,46031.20812710233,1558.793260521068,149354.20507728797,0.46935701543345215,110216.35757728838
0,12,23,164095.45228720372,81581.63054069823,47076.22708015857,1916.8514512466004,141645.40926888504,0.4768405076582309,102219.99051888501
0,12,19,154049.78070618308,85163.62526162203,42957.535180919105,1937.058299761845,131552.37316311972,0.48294923541743257,91757.06253811983
0,12,34,148590.54621137452,85055.58049792341,36894.31493804883,1731.1267663961958,127739.92283579631,0.5416174754824576,83206.3212732962
0,12,12,163787.88352183532,83603.55878465081,37524.64551796167,1474.056128907685,144304.78244703563,0.48216222875178427,104150.07619703563
0,1,28,71116.18242326519,42013.15558052026,26112.31330995766,990.7195589525296,59350.03773945474,0.5478311288602542,35888.22648945478
0,1,42,55994.93610269211,42637.718144027276,22015.410596519625,1054.4540272894292,44257.35309219027,0.6266112224023245,17436.94059219026
0,1,15,57415.93189823716,43086.36816115957,20188.600885351112,1720.0334216096062,42488.267885538065,0.6162240378344348,15945.21632303804
0,1,20,47071.16555459296,27148.187878756715,16104.163013561349,1021.7518338991074,37637.17129586561,0.6876638852364387,8218.712858365632
0,1,35,82051.25474696641,43646.46011726412,25445.691963317084,1748.554995322922,66399.26456229368,0.5217154436730241,43994.87034354374
0,0,4,70169.74677407098,31231.263218258468,21680.18988540364,1159.4504205762607,59081.349360823464,0.49724036883766687,41241.31232957341
0,0,37,76385.26810958699,33652.861940063296,26662.182226868405,1190.085904307037,64403.334171358634,0.47674233623479806,46886.33479635865
0,0,41,55430.79989665964,30049.438065825285,19325.75025460681,1182.8635207971486,44578.963460630686,0.6042009275016708,22690.482679380668
0,0,27,55292.842716518,29212.61191076432,19351.727549518477,1198.3067730306768,44444.874905336335,0.5925409703299113,23308.672561586314
0,0,30,65756.25688639352,32844.35755139817,21626.74859168472,1069.8641647000434,54959.825448585005,0.5634761538053144,34215.42560483497
0,3,10,69264.56367014529,37445.610087512054,24693.979989582054,1362.3304728221228,56238.95229832526,0.5314989255456822,35624.041204575304
0,3,26,51397.505560485435,28169.80690831371,17193.066046983797,2009.8121132406536,36812.15769875242,0.6293718398933463,12329.494730002418
0,3,20,63572.82327562319,37231.646188877705,24302.421046258176,1280.5900025030614,51016.466539594294,0.5733827281678089,28695.97060209429
0,3,32,52587.5364673451,36733.646470618754,18330.73192975567,1358.1303496053133,40290.44687928109,0.6056773948520003,16790.080785531085
0,3,14,55017.00975296465,30664.81951844735,19052.681913454624,1355.610484482303,43267.20718736294,0.609574821791754,19561.639062362945
6,7,38,48013.816971496555,31413.847882715494,18110.53585688492,90.56368025857192,42608.560196243656,0.6273339368760851,19996.133164993636
6,7,4,61603.80964874529,41629.67457030368,17616.161562349724,90.56368025857192,55226.40763418709,0.5601486752157687,35181.0648216871
6,7,34,35824.37216744926,27378.864471854362,16540.282625322732,90.56368025857192,30979.639056438693,0.6816872043564403,6576.382025188654
6,7,42,61511.624586652484,35277.164725538474,15110.703420533298,90.56368025857192,56020.019370752445,0.5646459034377751,35703.666245752516
6,7,19,53992.42859036774,33441.07290500947,18097.53222569346,90.56368025857192,48385.74967600458,0.6170059448938012,26122.343582254565
6,1,5,69177.02890859329,40759.03465050211,21707.968493741988,74.41096613251814,62558.27376350629,0.6062913890451643,35864.72860725628
6,1,36,76646.31948644429,43851.26767584425,24540.10898616201,74.41096613251814,69435.12698958108,0.5772791653749115,43948.06964583106
6,1,9,73787.48102438664,41711.93661416744,22593.264170580114,74.41096613251814,66984.9061152493,0.5872187808238245,40830.29017774935
6,1,23,48630.72086794006,35319.0579515193,17592.68560318761,74.41096613251814,42967.49168180677,0.7061613623107021,11883.195588056751
6,1,24,52441.66827604348,34888.303534893086,23719.565530042943,74.41096613251814,46208.82653888728,0.6959107362193003,15279.260757637288
6,16,28,142675.9762682152,28542.269825442727,22507.35197036191,65.72838586421071,137242.3721593137,0.5455798921374807,110508.7049718138
6,16,7,147059.90858345362,31686.704565256317,15449.800674766524,65.72838586421071,142017.61613013028,0.4962995323380843,117935.23738013013
6,16,38,144299.3088335677,33066.88885461115,22148.155588121266,65.72838586421071,138449.16245997342,0.4858294599390979,114473.5341787231
6,16,9,149239.9688609799,40191.89255844603,14033.679997116084,65.72838586421071,143488.76967610265,0.5299133111471261,118517.44561360258
6,16,6,125501.59078821843,43601.65544856108,20022.827387602178,65.72838586421071,118810.50057528105,0.5649947363564969,91169.04057528095
6,17,26,250192.33086587198,124342.49784391328,75954.21358986595,45.40297161549088,229935.64486441662,0.43052746092683586,180402.02533316662
6,17,10,238929.03803765422,118253.40341345342,89292.94561075557,45.40297161549088,217947.38827715584,0.42952029884725146,167869.994839656
6,17,12,248479.3469200886,122737.8626742828,74676.95912488368,45.40297161549088,228510.8498820945,0.4336413956205917,178189.46847584454
6,17,27,241666.09853888938,116678.41767588875,86832.65341403575,45.40297161549088,221087.97657181948,0.4311829703404594,171078.9761030692
6,17,22,243836.6046393368,118256.07551078331,74427.82445612042,45.40297161549088,224341.19978456895,0.4635426540704073,171317.0318158191
7,14,11,83832.19688980868,43015.14744475058,29552.054984732455,219.72574933333337,75476.84790019371,0.46888119885991536,55699.0838376937
7,14,33,44027.93755320634,33828.66686073787,26508.3823140312,219.72574933333337,36895.60388906277,0.7003720525283912,7833.97623281276
7,14,39,74926.87202892186,34358.98392193901,23979.145209679144,219.72574933333337,67994.43036909337,0.4764954637206768,48144.024587843334
7,14,7,49017.17432002266,37146.297498438435,22939.99149497731,219.72574933333337,41909.91667401442,0.6376115069986741,15590.49620526442
7,14,17,65298.90166137555,33558.82052146186,26346.745870340827,219.72574933333337,58209.71627552861,0.5643985759361594,34793.45065052866
7,7,29,53959.836322967596,34585.759990272505,25305.693108598556,215.248352,46894.44925308049,0.5408063719249068,31023.679721830504
7,7,41,32894.20342605203,22805.470992724113,14072.801464704922,215.248352,28130.134420309125,0.6816539106367699,8243.840514059131
7,7,10,50804.98474280759,33219.117526212605,22994.012678619816,215.248352,44107.42996232435,0.5784100949789338,27120.804806074317
7,7,42,51429.520914504246,34093.08039304783,18339.05281452655,215.248352,45110.065833746805,0.5568853060803363,28771.474271246814
7,7,19,46712.80521082011,32970.35514149459,19710.570667854347,215.248352,40368.47086988522,0.6044194638657369,22788.532744885248
7,8,27,122005.55889973645,64302.24729777038,27392.79115368848,71.6656746666666,112477.72668125723,0.5858242703739494,74689.98402500703
7,8,11,114126.46970697062,60668.71806154433,22924.931234137595,71.6656746666666,105408.77640406908,0.5727047681750487,70955.42390406906
7,8,30,99347.00784145309,59869.91450185125,25916.18278522889,71.6656746666666,90410.06973941173,0.6386479953788587,51299.65395816182
7,8,20,63738.68133528913,36037.18278498524,20521.005387496738,71.6656746666666,57724.5341447076,0.7444708033955384,12179.018832207588
7,8,22,98954.50071731582,54191.055419851946,31079.15685332512,71.6656746666666,90069.15111666478,0.6400652222786692,48258.03392916485
7,2,2,86627.7619664825,47291.504905277754,25821.802537736992,135.5924800000001,78638.46882218104,0.6169238200465225,36247.042415931086
7,2,0,80827.61886440738,50203.48312585474,23457.983614566965,135.5924800000001,72783.50979036522,0.6606932705755568,28129.19275911515
7,2,34,80851.1245002968,44277.73216271841,21682.03546350993,135.5924800000001,73577.18533767396,0.6461720637738108,29635.55768142395
7,2,14,64240.61558854414,47257.46582446546,19005.07534490117,135.5924800000001,56936.39907160747,0.7187849768200972,8497.067665357437
7,2,45,41659.17933017653,32634.526451485,20045.867548225335,135.5924800000001,35713.17753020549,0.802277756984347,-18232.060282294526
11,10,25,159792.26101692882,57294.44901133587,40201.931943886535,68.41651798233114,149700.54033149494,0.449012915854818,114644.63533149491
11,10,16,141077.74058784585,75630.97188349788,33908.34050763904,68.41651798233114,129781.72675882051,0.5663488067714055,85716.63816507063
11,10,37,164834.81731283906,64728.12241410991,39962.944815492185,68.41651798233114,154023.62799996723,0.4757006005528165,116788.57331246726
11,10,28,150592.5976381878,69277.15771753147,39390.73881637217,68.41651798233114,139383.7253948858,0.48130688555063295,101572.75148863599
11,10,10,129190.70265043124,76799.3304266204,38376.24510770874,68.41651798233114,117331.06250708667,0.54209832150156,74965.01516333676
11,17,43,253144.9404428417,105895.53520856344,48168.29064032099,57.870897463664754,237449.20337063496,0.4294587962641108,188661.03087063495
11,17,47,230860.32674328872,101258.16308575918,52538.597130830254,57.870897463664754,215191.29623431148,0.4552642302899786,163823.53264056158
11,17,15,231313.33643738672,109213.50169957131,64066.0030956669,57.870897463664754,213696.0314705446,0.4181503497009156,166352.92350179458
11,17,31,230341.98325672554,109345.14867848727,58457.59816893983,57.870897463664754,213272.35408466452,0.42684879497783,164855.34486591455
11,17,24,246403.2196821197,105025.5802466002,65391.7526387207,57.870897463664754,229072.1319062693,0.4360131972757085,179435.1237812696
11,7,38,48602.248607830654,29892.269995456612,18295.50135491205,125.1967439156454,43157.487753215566,0.6023558367307165,22350.729471965566
11,7,31,49612.764319902046,32284.52137923765,14510.495470589443,125.1967439156454,44307.278915341114,0.6045920374753453,24055.1682903411
11,7,33,48276.45005908215,31431.445126093047,16159.42287051281,125.1967439156454,42891.37953984334,0.5810420106283364,23232.16000859335
11,7,17,59869.46137972226,34809.23749528263,15040.18510163601,125.1967439156454,54258.53540045217,0.5402343606308392,35954.11430670213
11,7,30,37333.29931806979,27490.51345300821,15698.701358467506,125.1967439156454,32388.39411734399,0.6889287673235953,9105.384898593979
11,1,29,53098.53935922071,37539.063900344125,17280.04516779956,101.11618398404096,47111.04753248614,0.6455311871491002,20486.040969986134
11,1,43,45662.918620691366,33541.55772492269,13773.608315313953,101.11618398404096,40425.821096747495,0.6940971313198285,11673.477346747433
11,1,4,68371.13635172926,24556.085099158005,15255.337294377096,101.11618398404096,63884.41319245555,0.5849484184649241,39563.18834870548
11,1,31,63635.52037066402,30887.246629223464,18318.546220266104,101.11618398404096,58209.36016579486,0.6095453369534036,33096.41891579486
11,1,10,52328.74990920332,31060.897296580155,20642.816788904704,101.11618398404096,46652.79758073463,0.6589309751845944,19420.793518234594
3,12,31,162756.32557702612,89743.55113794358,38239.12393437088,171.63573691699565,149099.8793852097,0.47390902256748835,109722.7448539597
3,12,34,150088.84865263815,89946.30454950749,37803.5092487914,171.63573691699565,136455.68858822327,0.5409796707955224,91756.47030697297
3,12,37,167974.7483817376,91337.51138565106,46483.8194450471,171.63573691699565,153334.4366140828,0.489907249135569,112762.97817658262
3,12,24,156282.80593292502,83338.11514105774,52381.88360820062,171.63573691699565,141852.62737341423,0.5014640099556112,100262.63424841415
3,12,22,145426.98817776225,85769.2025266893,41493.23446219728,171.63573691699565,131842.56579428862,0.5112778822351585,89410.67298178878
3,4,10,72619.45959780003,41514.21585328523,25625.870178828878,46.081813580482475,65675.0419266862,0.6258592484108189,38114.6589579362
3,4,35,77787.88598554587,41168.3720432209,24565.86703619582,46.081813580482475,70984.05300970179,0.577065452414988,45964.046759701785
3,4,44,60608.576700070436,33278.88879832144,22101.859311886023,46.081813580482475,54840.09282114728,0.6953453017527008,24430.603289897335
3,4,6,65899.39216971741,37112.451516972076,21713.0726128759,46.081813580482475,59786.4306888302,0.6404251448301681,31527.2850638302
3,4,28,66067.87048913847,34415.13084523395,20097.213696251623,46.081813580482475,60386.2269670875,0.6372557876252902,32513.097748337503
3,13,28,77252.62693283704,41143.138243517395,19055.164562189035,196.0009530870925,70252.79188683094,0.4457106586755455,53791.727511830824
3,13,0,79464.68387777594,37353.50937770308,26184.35740044011,196.0009530870925,72130.89243452618,0.3759794180241831,58444.15852827617
3,13,26,76641.40396793524,39207.74629784907,28176.439956430127,196.0009530870925,68922.98057707187,0.43538066596920116,52472.59073332178
3,13,34,74380.02221853432,40012.94480533685,22339.97264953777,196.0009530870925,67164.72570761139,0.42146587193321083,51732.2678951114
3,13,2,73239.1106750795,39887.132352290726,26987.39113809981,196.0009530870925,65571.65356060499,0.4281434853577552,49991.69059185497
3,8,5,110822.55405965453,64280.08674891144,19464.55965643515,45.09843353959383,102222.5972514219,0.6174020573386972,62934.04147017189
3,8,9,113516.90862214848,56388.06633088895,32255.934729067343,45.09843353959383,104427.01634845487,0.6008261838909366,66411.87712970487
3,8,3,101398.80980109025,61484.23027698707,30721.66727402496,45.09843353959383,91952.72787829107,0.6321231741620371,51514.95053454111
3,8,4,134763.91197484062,64081.77053719382,23969.055350733037,45.09843353959383,125733.33721834997,0.5358815030334412,91574.90581210004
3,8,22,106005.31020087887,57431.76295320571,23979.172251454867,45.09843353959383,97638.72451271483,0.6164467698766886,58333.19685646482
12,3,29,68173.58214442844,34381.78613211862,17978.761775516105,57.22651259259244,62651.394790702005,0.5284085542091375,42630.25197820203
12,3,28,66157.33699683202,34716.05882790138,16437.446074734966,57.22651259259244,60755.85394360543,0.5290225294466874,40874.063943605426
12,3,27,66202.37525536549,26867.57194364703,19866.551774894866,57.22651259259244,61242.830320548346,0.5168920854969544,42309.90750804832
12,3,21,70553.01806809894,32155.22756352489,17014.60388742228,57.22651259259244,65349.90236004126,0.4822126038358143,47545.37767254133
12,3,32,50088.016369291916,32082.704145684056,16380.045534533287,57.22651259259244,44955.60883830722,0.5994901353623432,22857.45727580722
12,14,16,85339.34318057257,33941.99355309426,16799.236157069783,184.63229825925916,79342.05871825987,0.531770820093225,55189.51418700982
12,14,46,63991.33090158062,31339.989087674014,18246.242079369084,184.63229825925916,58109.54629358001,0.6242653360434892,30041.526606079955
12,14,29,66623.4144296149,35583.8572437356,17401.89499909884,184.63229825925916,60401.67771403516,0.6489434951372088,31307.445995285183
12,14,27,81948.55388384098,37018.89734482543,18828.79143364063,184.63229825925916,75440.62351469809,0.49133328343580945,53311.131795948124
12,14,44,56627.944595648536,32378.631086481735,25127.447651546147,184.63229825925916,49954.175230549445,0.635852581845273,21395.33491804945
12,15,47,165718.5811867271,59465.52032854737,41365.52592906695,201.1435708888888,154629.75870652124,0.45263050089442314,118376.58339402135
12,15,41,141640.3395684996,62033.81950557717,42136.20230246646,201.1435708888888,130217.61953325079,0.49479420876679564,90277.35640825053
12,15,9,159822.67738395662,65083.0417517208,55703.58954828262,201.1435708888888,146738.29639951183,0.45811741307859843,109865.25155576193
12,15,21,163365.57420966364,67167.11046715008,44197.36817616641,201.1435708888888,151223.40849088755,0.43349741322366736,116336.47677213782
12,15,33,170405.59082390158,67653.78770348986,46715.78382860573,201.1435708888888,157962.91581624758,0.47352561779073166,120112.64925374743
12,2,2,84546.3740383176,47713.192489058914,23910.813170054775,115.28193388888882,76807.5638029618,0.6173143076844045,37105.41567796181
12,2,43,69973.7070711059,46591.71640627094,22140.87626386917,115.28193388888882,62524.03813464745,0.6606475266795999,19975.0870408974
12,2,15,53381.96205094175,25714.54704866846,19682.705024549134,115.28193388888882,48265.827174175545,0.7171485542257772,2253.196549175539
12,2,20,61164.88309448646,41190.64432287959,21913.395236854554,115.28193388888882,54278.0694690686,0.7269080963285169,7930.366031568592
12,2,39,71676.67625439895,43442.76693088121,23488.46232723208,115.28193388888882,64407.14365914318,0.6679092940261788,21516.17631539313
10,6,18,98288.57778950265,62344.954338268755,47415.17977875544,56.283675152709336,87031.1460020367,0.705133110816815,17817.392252036665
10,6,15,141719.752268294,106341.07802328836,45672.125177208036,56.283675152709336,126237.0135724808,0.6284159640133585,64564.61888498078
10,6,7,139847.54789484572,108188.91702565094,47366.88673825193,56.283675152709336,124010.54914269187,0.6219425823618674,62878.26508019159
10,6,45,128408.48639739054,78477.73766348149,35003.46149727,56.283675152709336,116778.94810555184,0.6626832093710632,51884.54685555182
10,6,27,157031.22944428504,108023.18880157867,51163.67989617393,56.283675152709336,140831.12419874623,0.5789383019343728,84308.15872999626
10,15,2,177553.2144871001,79222.86116040773,49484.95566497234,64.78962398029554,164358.48468466062,0.41209597277314775,129215.29952841057
10,15,35,176211.45636314445,72805.3418400962,54403.65971543529,64.78962398029554,163166.60808768982,0.4042531904276904,128675.23933768983
10,15,38,169800.58557264975,79436.83061784314,48642.88272559651,64.78962398029554,156668.66611840433,0.4683029652223461,117556.05330590445
10,15,18,158576.5199178219,80932.5169515801,53315.94074777137,64.78962398029554,144827.72602798528,0.4675549963907576,105248.9891529852
10,15,5,155731.4136935381,83887.83870586958,55516.78142857852,64.78962398029554,141467.00356019184,0.493565629894,99802.6224664417
10,0,18,31984.942992567525,20643.785227730183,9731.179454791698,29.204640788177358,28801.423320374448,0.7055729836752548,6239.420976624459
10,0,30,56692.74547070459,29787.258006542368,19148.346011143974,29.204640788177358,51653.16186499507,0.565159252589649,33748.19530249504
10,0,10,58377.03525705906,33221.21595931639,20111.468924422476,29.204640788177358,52897.74356474429,0.5715693977605623,34389.73372099428
10,0,6,57771.304172263546,31281.662340738036,27382.425575294845,29.204640788177358,51758.87217671937,0.5224907137478026,34929.43592671942
10,0,42,53175.548667976705,29715.052363386043,24297.50837295456,29.204640788177358,47628.26939040176,0.5771833714117222,29143.735796651767
10,12,9,159176.476892002,81102.61907889327,42945.49885378763,83.61983342857144,146353.56593159106,0.5000729699436061,105517.946400341
10,12,23,157669.7173586549,85203.47674884513,48815.77116330965,83.61983342857144,143849.69340029656,0.48424190897292047,104154.28199404669
