Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
53465.85235592915,30979.41032417853,18965.808727752916,147.22823961859092,47735.18925264305,0.6734581492495267,18609.895346393034
124183.94212507155,3609.4459991361878,9259.06676194865,147.22823961859092,122160.94965087011,0.3456962435647069,107200.18246337019
46186.240585403,33966.79235575892,16281.704415242759,147.22823961859092,40425.24971020988,0.6444272222365061,14620.076585209841
109156.55661837032,11833.359434583579,23450.151769297747,147.22823961859092,104892.06429988923,0.4440327404017151,86211.24070613929
104068.75199221616,14258.103657912849,28737.13051461719,147.22823961859092,99033.0873768702,0.4666358245869401,79166.58206437019
173556.1933921357,43319.649637163115,70829.1196670676,188.8948177350449,161196.8423730374,0.4091306796268586,126841.89502928739
161418.02805247816,35210.551664303406,76188.91369463479,188.8948177350449,149333.60742790913,0.41817095700915635,113656.29180290902
173504.5721350694,30526.065951652236,74771.53251086296,188.8948177350449,162030.33820014267,0.3910211340748762,129085.37679389265
165051.33529501836,34918.93797856984,71518.55024522661,188.8948177350449,153463.11238396348,0.45285261893840906,115316.87675896342
151168.97372954583,39116.857142682275,81790.61801770722,188.8948177350449,138133.75212483163,0.45367656610788887,99784.86712483176
71796.83829661465,9342.660455500609,48834.88749746554,216.0332669409604,64898.91716661323,0.3928423780343302,49353.419822863194
61070.8452116058,4411.539121268246,49231.88122803868,216.0332669409604,54626.33684197031,0.4157980201509804,38194.20293572028
57448.599472206755,10037.915555911979,42166.06195635523,216.0332669409604,51148.03538627523,0.48179500154141863,32248.290698775218
58619.94946321733,4130.214889355157,55198.826224892066,216.0332669409604,51606.879017087806,0.4194560199499959,35140.14729833779
72275.42589107095,5921.211420580994,46354.38243040526,216.0332669409604,65967.70017126753,0.3659266186784335,51638.77251501747
71170.58164335667,30291.243639821616,32608.01107122075,49.05042861555981,64635.40402917463,0.5409699893630401,39402.728716674654
63755.13682151305,28698.321123733254,33886.15878406023,49.05042861555981,57251.4366876559,0.5605264168242083,31335.4959064059
54028.30790371738,17496.575070141756,22885.971271410202,49.05042861555981,49744.80112648438,0.6649571973372538,17938.6661264844
90986.70998795856,25619.14887480554,37904.75535083982,49.05042861555981,84389.06742231622,0.4446985283820454,63960.30320356631
35715.45015799205,17483.240188789114,19302.973222288536,49.05042861555981,31791.57667380648,0.7656204802195999,-3967.808482443511
234595.02443967696,54224.460906098284,108786.35030725019,86.91023138461544,217859.39216141903,0.4349610361021536,165957.23294266922
248447.12735279286,24312.746422044824,125879.19049395317,86.91023138461544,232993.38250426998,0.38408930481869974,186762.31703551984
246723.60794361375,17293.07113634833,138380.9504166478,86.91023138461544,230721.65463139105,0.399904760328281,182791.34838139135
234825.36089593486,29710.716871748813,155257.34856920294,86.91023138461544,215894.00319491662,0.3729350812701943,171404.74397616653
184748.68797075652,59661.06445091951,96644.9264611322,86.91023138461544,168683.53772262827,0.5236629504114593,106256.23647262812
92354.09012399708,19455.558453723646,17898.58962068686,243.83402461538486,87399.50519347911,0.5368892818716511,65239.938630979115
64845.36909699981,38550.67746451665,20205.768783547417,243.83402461538486,57750.554349116486,0.6284774525501473,31453.429661616516
108565.49326888453,11412.640323341666,29346.202435900956,243.83402461538486,103270.43886988335,0.3568559351370742,88532.96433863329
109931.05723743343,6053.221612595531,21722.379476468122,243.83402461538486,105934.32700545015,0.38096080409830857,90735.43841170015
77060.79116815528,41106.312564150234,14490.865521016618,243.83402461538486,70281.90323656166,0.6043124918954731,44689.62979906164
63360.83235454631,16818.555516785837,30349.903048296543,205.8614120000002,57614.679438038074,0.5017619787666289,38277.583656788054
61579.19083436842,18684.149660125942,29719.15493255565,205.8614120000002,55709.55331510026,0.491097053573938,36943.54347135025
55786.070120312776,15318.713571542801,27883.37659241203,205.8614120000002,50436.55404391729,0.536522785742146,29976.271075167297
33305.41327938888,17939.52895562328,15309.12353399133,205.8614120000002,28951.240970427418,0.6868440224978694,2553.7037829274177
