net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,97959.75976025827,3558.0510650656443,34316.228927481236,147.22823961859092,93436.19056291062,0.37524661674116555,77062.61837541066
18,11,11,91538.39906660524,9498.937306516596,26278.95887037552,147.22823961859092,87224.46825082308,0.4559234035598753,69388.7137195731
18,11,19,85373.24585794476,11751.292826965993,26922.861730470675,147.22823961859092,80769.68920410814,0.47133883352743755,62574.420297858145
18,11,43,47842.147332326065,27938.67765439683,18339.5363575387,147.22823961859092,42478.18473303956,0.6641741404103297,15180.815826789541
18,11,29,45820.58503135017,31772.215356745168,16157.633581366308,147.22823961859092,40291.45893944607,0.6304831643760299,16521.42534569606
18,12,8,144103.11764719532,25135.751058469697,40226.92687511446,188.8948177350449,136622.37576516168,0.4080915150170933,106242.7310776617
18,12,42,139655.41855075673,34972.66008320945,41394.929888881285,188.8948177350449,131074.18546487245,0.4403930960426355,96973.38249612262
18,12,23,121697.16859387646,27089.070851144574,35592.145727746494,188.8948177350449,114484.57284731211,0.45769161581285533,79739.09222231213
18,12,29,129011.45687835017,29291.375015305977,34880.23512249989,188.8948177350449,121649.82177589436,0.485763918408047,84637.85786964433
18,12,15,113195.85845062762,27672.11031108021,34607.444929295765,188.8948177350449,106023.4288379148,0.49549573647354184,68747.4611816649
18,13,37,54260.02592080329,3790.8004261749784,13839.365812478063,216.0332669409604,51416.84296223318,0.4415481792675483,36810.27968098319
18,13,2,41287.682633192046,2551.1355189989536,10104.054102732149,216.0332669409604,38941.99733631414,0.5009924639741019,22393.329680064133
18,13,28,56972.22440490822,6647.255575247284,13465.723034202743,216.0332669409604,53880.76020925842,0.4497658318018998,37089.66427175838
18,13,39,46826.13718605011,3020.295601025027,9929.522464246584,216.0332669409604,44450.989044818154,0.4845844921097031,27357.366544818156
18,13,24,45206.38183963055,7428.155724431909,14549.360201665697,216.0332669409604,41928.46391231599,0.540310881517081,23393.441568566013
18,4,15,54671.50390890395,25459.218673307958,14768.362085677185,49.05042861555981,50403.49368992763,0.612303158643189,25972.53322117762
18,4,0,63823.755601591845,27946.871213157177,21290.88014273624,49.05042861555981,58654.7283229247,0.5769450523546763,36384.548947924704
18,4,8,47625.21891671661,13380.125641836252,13539.755367178572,49.05042861555981,44687.97867273732,0.7019299777438099,17745.91289148732
18,4,12,76495.83769307563,24098.023256838478,23259.363678868278,49.05042861555981,71514.84685642716,0.5046533498618964,51742.9440439272
18,4,19,30564.269675762283,14386.51922645152,12923.467542208933,49.05042861555981,27588.018855818438,0.768567064551785,-1939.2316129315661
1,17,27,175126.72699548767,21614.314559190883,43030.13862129333,86.91023138461544,168227.73052051617,0.43009020823767674,125178.81317676607
1,17,30,139336.75297345,44889.04692912999,40782.84492132106,86.91023138461544,130335.0126314818,0.5596316083002574,74337.85669398191
1,17,28,184475.8193485694,11767.271313118252,42790.11744812829,86.91023138461544,178585.52931552168,0.45729672690193146,133163.86025302173
1,17,35,188860.1749674081,16466.939054504764,42441.80286315653,86.91023138461544,182534.7496187189,0.4351444772423089,139176.59008746882
1,17,42,185045.60045030908,41351.696157568025,57889.30877511857,86.91023138461544,174686.94880011733,0.47130129174730184,127258.75864386723
1,11,4,81381.26544664393,20400.158058422192,22079.58233367066,243.83402461538486,75914.12128435771,0.5354270442769317,54006.56847185775
1,11,32,65214.210465725286,32912.28320747294,21676.334575649587,243.83402461538486,58536.17856433611,0.5970175140604597,34264.8634080861
1,11,41,58133.77197227586,34434.59219397365,19520.54078440501,243.83402461538486,51519.08855136107,0.6214205782470994,27655.92839511106
1,11,37,91489.275930519,10384.27555239746,25857.823057019727,243.83402461538486,86645.89594650036,0.3689086571169576,70495.19454025032
1,11,20,105102.6297141164,6141.125295692553,30016.74805755755,243.83402461538486,100267.67225571445,0.37277622676588307,85614.36975571442
1,7,15,27161.959309923604,14730.602763135375,11260.349767619377,205.8614120000002,23533.556996848125,0.6752888616790624,474.8284030981299
1,7,2,43805.31772330491,20187.415002285183,16727.24105164197,205.8614120000002,39084.54505791219,0.6171529708499868,18776.14630791219
1,7,10,50244.437666861515,13012.218834739526,18238.61405316031,205.8614120000002,46090.047318071534,0.5373171770961505,28718.165911821536
1,7,26,43311.35507642626,12598.422159062078,15509.131793313549,205.8614120000002,39471.292621188695,0.575623886298639,21005.128871188677
1,7,14,53385.40497943488,15271.103717136843,18296.649715686963,205.8614120000002,48999.3225761525,0.5011306076208166,31427.678357402496
1,5,31,234805.54207369377,50975.22661845014,61228.68782623765,155.2500633846155,222808.9003123019,0.46520855658395555,164185.74390605156
1,5,2,170662.40265359057,76075.81649513589,54706.614498564035,155.2500633846155,156807.90923729748,0.6012132518730774,81435.1867372976
1,5,42,194224.2809505629,71536.26571858354,60121.76265785865,155.2500633846155,180282.2277959956,0.5485416680923999,110669.93060849595
1,5,38,155693.73529381238,66523.21571261997,57239.783205768,155.2500633846155,142541.1850850505,0.6365159268536745,63451.64680380044
1,5,19,131768.772986194,55801.86640156469,52540.23268684679,155.2500633846155,120158.31276042978,0.6709647301291624,36250.896510429775
13,2,36,84146.53579640869,23672.284875362275,22288.960080500307,49.39518351365203,79303.43538325418,0.5497645996245972,49674.61710200413
13,2,23,52266.02539030551,18203.555902762535,14128.005033607362,49.39518351365203,48785.893379100264,0.6946200200777533,10000.040254100271
13,2,7,64823.86009202139,28064.916492528682,18694.338978919783,49.39518351365203,59900.958627308275,0.6293317529852435,24433.719408558252
13,2,9,66008.04624570768,27904.367277899142,22337.33068168056,49.39518351365203,60736.900532181455,0.6226328311667159,25521.73178218143
13,2,38,65236.31971525257,24552.430034379366,19175.664478724695,49.39518351365203,60616.5343463739,0.6476716454870216,23625.543721373917
13,17,28,188460.7326468545,10805.000012697237,38638.25153260813,37.874638642664706,183327.03429911064,0.45718587730564414,136917.1692991108
13,17,6,139931.57780626084,21433.88192411317,38652.39290139417,37.874638642664706,133733.5771304968,0.5075423442402313,84085.62588049666
13,17,12,194359.2554553144,22106.873693160323,40589.43043710604,37.874638642664706,187900.2518490744,0.4381712197713811,144183.9784115741
13,17,10,167797.10953913376,18028.300388183517,41610.86890434803,37.874638642664706,161643.81941666725,0.4597778891305304,116028.2572291674
13,17,22,198231.69936251297,31222.963598066737,51141.738485948925,37.874638642664706,189805.85596089807,0.4234136586055718,147032.02283589824
13,4,15,57239.288465073136,26226.806418492783,16290.785998482717,33.653370292989976,52819.262371910634,0.5878970535404945,29432.55737191059
13,4,28,70049.72633461036,24497.046405280667,19917.76345344436,33.653370292989976,65439.978497272896,0.521714763030732,42978.80365352293
13,4,26,46847.5810008548,22322.870651306053,14450.677686489276,33.653370292989976,43001.959315610315,0.6607363407129508,15538.216190610332
13,4,43,65110.54365348532,22503.11748454345,20868.035291803775,33.653370292989976,60605.16152438565,0.5568885721021535,36914.39918063566
13,4,27,57822.572480477604,23201.839392057496,20219.05511495103,33.653370292989976,53312.2161783118,0.5949853651233941,28839.892897061825
13,6,33,84387.22340596218,32537.777234357163,25931.81752988473,65.27124008136366,78213.90772913117,0.6960465673987691,14825.26538538117
13,6,17,110800.08417319751,34038.24364453556,32388.681626042904,65.27124008136366,103831.03544573284,0.6343981787943579,47370.212789482786
13,6,11,145763.19803499163,36559.81780766902,42179.23072535952,65.27124008136366,137562.93698128196,0.5311594969708949,88361.58182503203
13,6,39,108249.013242206,51170.50586282905,34139.70345607735,65.27124008136366,99391.63610990853,0.6351316111084685,40663.40798490861
13,6,9,97983.1626575554,47439.56626212234,33593.12039568697,65.27124008136366,89553.53779136763,0.643955573223221,31267.304353867567
15,3,11,56682.60104219792,9129.369274758332,16545.713085861382,44.75632927130516,53891.31115977943,0.47111190053607765,36146.73787852945
15,3,10,52129.23537796779,16316.016093699694,15267.161275844699,44.75632927130516,48747.13599465682,0.525101973328566,28967.00583840681
15,3,42,54573.7813973921,20132.46479410142,18004.198073066364,44.75632927130516,50536.3334643188,0.5395892586309071,32395.996589318784
15,3,41,39277.885969378694,16533.98260813543,15125.679063561303,44.75632927130516,35888.138155852495,0.6304122292132776,13685.085655852487
15,3,30,52371.05807294817,21028.282685917246,18024.451367791567,44.75632927130516,48242.00302122077,0.5282666803551871,30700.897864970797
15,8,27,103001.26688959304,34564.66899595652,25348.999099215573,48.32154777824383,96768.29234118461,0.5385100694017231,67940.2898411847
15,8,22,83409.9405661432,29804.5604242269,31462.22245600016,48.32154777824383,77041.65453922926,0.5750523826438037,45412.74110172933
15,8,0,52557.32275305004,25102.719913595873,15338.264830412454,48.32154777824383,48271.61653975799,0.746530931360237,7765.5099772579815
15,8,14,79685.6019348381,38184.5303896744,21460.810304217757,48.32154777824383,73479.46012655765,0.5839728743146217,42259.9070015576
15,8,20,56414.31993259568,23138.218013015106,17230.18309084455,48.32154777824383,52135.87208331849,0.7118387164749991,14148.588802068494
15,14,2,95945.44940370685,5823.156190959553,25470.810783875608,129.4835669675092,92168.63487138579,0.40200611635670996,75419.85940263583
15,14,34,61418.26663697028,29472.072380527283,18749.539850465546,129.4835669675092,55948.68757903345,0.5956555557449007,30934.18476653345
15,14,21,56094.543479295375,18536.05064598523,21087.151182687958,129.4835669675092,51484.80546159051,0.6149894159878141,23946.4874928405
15,14,45,43418.53604953023,24278.11340410368,14325.754023670916,129.4835669675092,38910.731471915235,0.6961351468470193,7893.501628165233
15,14,20,43303.63174498742,23835.50528289446,17314.58465069471,129.4835669675092,38541.20491679096,0.6841249511301406,7662.873823040945
15,4,16,65830.15571691,21399.90657469359,19181.160996069793,49.431212441907526,61524.892897624115,0.5442895761019054,40437.43492887412
15,4,25,71077.92214951004,15912.639561389888,20103.29956182644,49.431212441907526,67229.17217497886,0.5171965979305944,47018.73717497883
15,4,5,69591.04501769034,18057.49083135602,17711.529647369334,49.431212441907526,65766.98690760827,0.5354954073565782,43665.812063858284
15,4,15,55159.80108686318,26416.547433854434,16228.205535026795,49.431212441907526,50648.169727765526,0.6166149938903035,24900.7295715155
15,4,28,66397.452167153,24254.09374504682,18758.597899274777,49.431212441907526,61849.02694051129,0.5573041022099453,38849.54662801128
0,5,15,139761.8012613496,46235.768558082935,41926.45462430372,97.47041751111107,130458.22685555537,0.6638406441372523,48058.39544930549
0,5,33,210092.80063729724,70433.16385284031,59693.883991471965,97.47041751111107,196592.74376531044,0.5335164212108963,128797.69314031057
0,5,17,193831.78659475458,67523.47474134424,57959.35833179754,97.47041751111107,180796.15119988486,0.5452815726262366,112299.44619988491
0,5,47,200258.58976118098,56872.93204516758,61646.889417232145,97.47041751111107,187919.25552738545,0.5251244309005901,122946.61552738542
0,5,30,186016.56053714346,86163.60929835992,56565.098770757235,97.47041751111107,171256.33764267617,0.5760210561761795,98288.58154892629
0,12,43,140577.1778224058,32167.32474318879,34203.9869041935,190.1991272444445,132989.05102144534,0.45627831875956926,99076.71461519545
0,12,4,125109.60718614652,34823.59567119082,34146.01477669038,190.1991272444445,117261.65050513616,0.4701696231119905,81673.37613013624
0,12,38,80236.42054019582,39224.06669653334,23080.23630990189,190.1991272444445,73054.99460333005,0.6306365140165334,25284.053509580008
0,12,31,116791.9564807265,35496.288308458985,31959.716767610927,190.1991272444445,109095.36033689727,0.48094135648930997,74766.16439939717
0,12,10,106781.85133356512,26933.591870107306,30260.265290395684,190.1991272444445,100111.4699812926,0.4973656707608951,64684.00451254253
0,15,8,130671.44935351405,15660.429194552538,33749.87114278125,139.82355973333338,125031.301521114,0.4145518870424041,94926.82198986397
0,15,25,124504.39437516948,12558.162322091579,32085.974059776367,139.82355973333338,119340.86293831602,0.39888519264952405,89986.95715706606
0,15,26,138187.02668821736,15197.25107742245,40901.46280920568,139.82355973333338,131878.03750088788,0.41147746077084363,100222.51875088783
0,15,34,130636.7860361875,15501.340950994963,38043.1706743604,139.82355973333338,124583.2170749853,0.44254427918416306,92144.29988748531
0,15,29,143332.5057103181,41057.972086529946,39168.43654081673,139.82355973333338,134610.74704891676,0.4767402659587488,98933.04517391663
0,10,34,124144.25289973742,29648.54559945472,38590.7950990385,68.99806239999995,116975.3285178881,0.469903262014455,84836.40539288813
0,10,31,120808.75855079971,22580.912781316583,34911.318075029085,68.99806239999995,114714.54515316515,0.491452611768246,81513.54609066511
0,10,22,113270.0654302556,18751.5792143888,34985.50880517786,68.99806239999995,107551.36631629895,0.5114317226462292,73580.89084754893
0,10,37,122660.58313984591,20199.791810638693,37367.36068213198,68.99806239999995,116558.87757856885,0.45493657363224344,86107.77242231883
0,10,24,99170.2183112932,29305.85140942578,34509.91065913605,68.99806239999995,92443.65179243701,0.5356989574698554,57239.74929243699
3,5,4,220531.81112414363,42378.8922894325,39817.81230940462,78.21386299585483,211921.07134928065,0.447776871121083,159051.26791178057
3,5,2,164674.27695378842,64929.42095406954,42752.80378372034,78.21386299585483,153514.98516503014,0.5770660632497577,87488.07891503004
3,5,0,160288.86345040897,52053.9344386249,45289.56959143261,78.21386299585483,150163.44373242394,0.5975441298642855,81875.93560742403
3,5,34,144616.82122993557,53418.07981106673,43263.38374763087,78.21386299585483,134557.6055590865,0.6334427488667246,63096.30571533654
3,5,28,177946.2823190068,58402.01545319422,42549.63579255706,78.21386299585483,167460.04787945238,0.5357913324039132,107034.01631695255
3,14,22,103057.59516610856,18051.37455595551,22527.69757527186,101.83231864044006,98490.52635978362,0.3994067542297435,77327.15526603356
3,14,5,50142.29135776744,29665.540341204494,20118.906852779684,101.83231864044006,44654.68504516682,0.6810971312304015,10498.839263916812
3,14,9,73131.23334307036,25642.06659217832,24998.57328868918,101.83231864044006,67558.00776178141,0.5733335568015534,40198.71057428145
3,14,3,63542.5270117783,33239.77926598942,21880.145137262993,101.83231864044006,57521.37297825085,0.6138636926240639,25427.968759500858
3,14,6,53933.946284076774,25312.095289838875,21281.863969235106,101.83231864044006,48765.38876496717,0.6458174882685451,15145.129858717177
3,3,31,79082.21682882326,16088.785347378815,23285.360340200757,38.503852965425416,74952.28299523817,0.45214365544827095,55183.374088988196
