Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
34424.48583515966,14656.24587344575,12679.488657485701,6385.022615146252,-234.2006936647424,0.6406008294424145,-18449.593974914747
65025.72549544708,3432.2820175342486,11269.724720817749,6650.19447588514,30304.552442186177,0.39373113069806687,19410.441504686216
36834.954491620156,23628.732042250595,11630.992943716185,6755.448136193035,-468.25868794169514,0.5726610932121698,-17000.671187941713
62168.295261036394,13127.276901569008,16556.93900383498,6379.929578700252,27300.225776994732,0.46878522886112534,14212.054370744747
60472.19812440861,12622.526666326454,17383.733549879256,6375.552382202582,25593.810191775134,0.4774350314915134,12068.752691775135
144864.7878159893,36735.77814409672,29988.95897041567,7198.951298369651,102197.5576126898,0.40261986461731775,74090.61667518984
134913.12091384915,32057.77432132968,26194.13799293328,6765.393806718742,95260.96064882915,0.40657368310005204,65846.81361757912
148562.7059554933,29946.064624635175,30708.34520246352,7166.587553242734,106664.32720656975,0.3828116401288141,78956.9108003198
138086.51664536248,31643.15683225079,30647.351327868073,7061.796145304965,96548.48510282577,0.4450309148332416,64278.65213407582
133124.7851568734,34308.201381275016,34271.39591181638,7100.050914374487,90766.57085569183,0.42970021855805635,59309.04351194177
47979.58785805576,5546.094151544156,12775.261374822772,7177.15401315687,10261.682239634718,0.43777962753836674,-1800.9602603652595
45208.96302373516,4954.952742068263,13081.45374652765,6808.753614441766,9361.554302666733,0.4208452738431522,-2307.166322333268
38657.41755304649,6913.917893304053,13850.319827804724,7551.936821233988,-1178.690325234323,0.546833845174872,-16399.805637734327
41671.66122441372,4954.442202921537,11429.934464406053,7398.343385674594,3041.506629307988,0.43659444902283656,-8999.800401941999
49571.89570641769,3930.1860769097416,13519.186224858146,7718.489635222448,9234.51030012866,0.3919580375172605,-1718.8817311213472
50865.593627951064,21419.866215748836,18445.38189805559,9748.665041073025,-1864.256388794502,0.5587144360206538,-18866.04498254448
44357.02752560897,21221.490933733836,13553.860844372886,9129.64003090513,-4768.707806727349,0.5805923781003743,-22178.16155672737
45382.2195032558,13962.35025893457,14091.119896638658,9448.817125133868,-4667.213137970859,0.6101229267091283,-23442.927044220833
65811.30585671678,19708.5775878676,21683.73553837564,9908.479214802957,12129.678470077662,0.458077255773355,-1865.0377799223002
25593.829965686546,10193.073623255084,11711.119649905751,9984.800879951117,-26520.59376138512,0.7313688325043205,-49319.88798013513
136421.44919067962,28504.154668770967,33085.80942817154,1602.2427422533983,122251.23906971839,0.47310294920519713,87778.6832884685
143301.0398505924,13560.01438519995,32249.55052856634,788.467917469468,134777.7437718684,0.42773326049714483,103463.6089281184
143343.47934991147,8370.65947818722,34582.29936908146,850.099724258016,134797.68484389453,0.44482835458048486,101393.42484389454
134465.91622064868,15404.560768691783,28073.617934101436,1311.7763777767814,123559.21646148546,0.418692503279419,92435.9805239855
92770.392936288,32878.0981686182,26052.307273757262,1539.7763777767814,79178.47050316655,0.5939320080722453,35505.93222191655
44390.810475248225,12042.492051857424,10068.791842197046,824.399868629783,38057.68274269387,0.5373310361769683,24728.66430519387
31905.840356905628,17407.027413780605,10667.000366375329,805.0992494512745,25072.94133163366,0.6254663065331827,9436.98258163366
46696.57921191267,6106.718453375543,12147.429577734594,832.3437069513086,40709.44587404512,0.40602631036088427,30784.588686545107
45993.69273041397,2850.7600112523587,14233.005971018812,782.6535096094822,40372.04858413944,0.43773832479977043,29425.26014663944
36575.139226618405,15951.790838796338,11818.622325445082,801.82163322456,29788.989744071463,0.5826618115016704,15599.49740032147
36701.74732240376,8203.98990961491,12622.335585148036,2635.9103547587492,21439.56299913372,0.5271230503467644,9191.197217883724
36322.46425913062,10026.831618783286,10474.386792194819,2170.1581077135925,23421.551879464845,0.510906081922701,11907.613441964842
34834.06312425652,9024.508546687117,10875.8934971392,2173.78124646155,21975.116687566144,0.5254199850619217,10248.496687566152
21690.448491276515,9400.287271842768,5412.149954234225,2210.8534281177035,9154.937628080297,0.6622522144130496,-5579.372215669699
32795.24092150497,14027.023084869934,9496.353272387587,2137.36237309399,19756.09142030927,0.5710778678811164,6913.462201559265
129321.9455982113,62422.138832656,43260.34546434652,4181.6969628092775,97845.21235446466,0.6081346291232524,37638.470479464486
193939.75028278536,35734.30026624725,47656.11500852557,3860.0359334379973,166300.52908811808,0.4373454151629674,123368.2815881178
114815.72553900618,47176.033968319956,42109.12505660198,3884.5572993600954,86464.42313971352,0.6313515037987207,23771.3986084634
128508.9844992531,52869.2564569681,43714.30730587014,3827.0514802659864,99715.37072163934,0.6232562638272235,37092.52275288951
159788.4056814669,59190.21407571117,54248.615697171226,4330.850380922911,126790.27079956408,0.5226460679157816,74603.6631433142
95415.18146268299,27404.4955869233,20514.07155798128,2926.1762886277347,75992.44330505386,0.4721276606653936,50789.96189880388
65973.76847962786,24671.531921773385,14779.954409281809,2793.8390587720887,48059.424552661905,0.6081581730874324,15254.863458911901
78959.90577015065,33434.89024043567,20072.422247048497,2766.5207473548044,59776.57078462822,0.5791711192151743,28453.254222128282
77285.72629423127,30700.821966643685,22381.772779754847,2847.920949997035,57737.862069606235,0.5459177890935205,28297.478632106213
67401.70803904448,39294.408302617216,18520.76609109417,2853.5988381307793,47352.19640901944,0.5807515417351108,15693.845940269483
162421.84513492827,24911.513150182982,40790.345088775175,34.32603968472912,155680.0291126088,0.41520160294869835,116382.02567510866
197774.00373060102,16184.338007235077,44530.73518123521,34.32603968472912,191530.86621333036,0.39134794020218977,154307.76871333053
186948.96442727768,24855.119653147598,41751.822230706006,34.32603968472912,180116.6400404687,0.37450826012910543,144549.51675921882
200938.16423142524,24539.60923706694,48615.40737692769,34.32603968472912,193451.03237160214,0.38312746699221917,156890.96299660203
201488.3699176993,32965.779880180235,49416.83025706227,34.32603968472912,193078.47870555142,0.3722342743670173,158282.26089305154
50995.03912973657,20855.616469015768,18764.52723224339,30.94280721182267,46878.310723551534,0.5701025292598821,28286.508848551555
42124.61501863842,21861.616586487315,14061.26701849124,30.94280721182267,38377.61262208145,0.6128042526231351,18469.425903331437
57751.49529909743,20793.921535595386,19193.380211992382,30.94280721182267,53598.051088279535,0.5201431250811743,36716.68140077953
46024.38162148496,23681.857020724725,16665.698775569228,30.94280721182267,41834.91200579645,0.6004131782961811,22388.968255796448
52976.425448359914,19877.62398117438,17580.075149944365,30.94280721182267,49075.94149918892,0.5463047103425219,31768.86759293894
98525.83002760565,31379.936731839578,26578.660672791768,56.283675152709336,92448.55191137898,0.6325907116857611,39787.423942629066
105680.5053167566,52405.95155887553,35634.48854592048,56.283675152709336,96595.04293051345,0.5911928118612686,47018.94449301332
119653.78502661375,51666.31194533076,35289.699683441795,56.283675152709336,110676.76548797294,0.5580067007722754,64976.0731442229
81892.08990341626,37254.339248753204,21619.18933824029,56.283675152709336,75723.31866895336,0.6745274814804042,19588.29648145346
158264.81509747758,31061.17875472169,36138.66236844799,56.283675152709336,151263.41260939706,0.4390780865117088,115309.99104689696
70863.63239714995,24127.36193632504,16388.410591615797,28.67408640000008,66668.68471235587,0.43730377804712717,49724.1333061059
71429.60908988143,27072.54023723179,15838.238559427899,28.67408640000008,66995.16077821548,0.47207489515967305,48751.05952821549
48263.26266542599,24604.972922845576,18570.758836279,28.67408640000008,43802.31905751353,0.6053812560080541,19567.431401263537
76529.69957752735,12193.128912283422,14749.384122854193,28.67408640000008,73692.07784201359,0.3770590713623346,58869.64002951359
65460.254855805084,27660.78889701817,19902.688267061047,28.67408640000008,60560.53670739716,0.45611372592902727,43345.22686364721
