Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
62768.50526011671,36994.933452253266,14312.389775410109,147.22823961859092,56901.63173925742,0.657311872818902,27754.0814267574
128229.44451672451,4557.931521635946,5613.37092590213,147.22823961859092,126476.17307387776,0.3426072596932962,111647.12448012782
53784.26995606985,39260.8506266475,14280.673448056246,147.22823961859092,47693.97635050652,0.6241661169979593,22176.5951005065
118383.68792279146,12954.874556972267,8420.927909817012,147.22823961859092,115509.96647801959,0.4369012828805213,96927.93710301956
115562.25690603,16180.051699526883,10173.497078573184,147.22823961859092,112190.76083012704,0.45313525609661737,92753.78270512704
182279.21588603046,46797.56875579551,27577.921437538876,188.8948177350449,173897.19277802182,0.411422755353619,138703.14777802172
171311.51455516653,40202.59794580152,30262.98067445201,188.8948177350449,163320.48260446597,0.4121711968259579,127888.91963571604
192055.44801517905,34697.8453405332,26056.197656030217,188.8948177350449,185035.5696268475,0.36752333662290787,153706.61603309723
176786.62227859074,39665.52604673819,30803.013901473936,188.8948177350449,168795.29419509432,0.43628911022331923,131781.07497634442
162419.2493307977,42742.480507832035,35903.60848512932,188.8948177350449,153610.16634282633,0.44282735086541375,115713.68181157639
74066.82330031316,9814.96754297697,16766.817333774234,216.0332669409604,70328.47847793324,0.38082737522670407,55002.82597793325
63440.616934984624,4738.667421549409,21083.68976697635,216.0332669409604,59778.21488142725,0.41502133256607965,43095.90003767722
63609.84712745079,11787.107116975718,22921.774800870706,216.0332669409604,59058.792600961344,0.4543217715640789,41193.99635096135
62215.45608965401,5442.217106049927,21473.681815556043,216.0332669409604,58443.69986278861,0.39041193724310663,42963.9576752886
75870.56384311931,5493.463528400273,18380.850827764538,216.0332669409604,72402.96607279802,0.35557611983936505,58148.30013529801
81282.68148212275,34721.59170076303,23033.531428941034,49.05042861555981,75261.91702607453,0.540290092241556,49780.75530732456
69138.46057416569,32801.273028640935,20672.42864787797,49.05042861555981,63545.838263436,0.5705372566121705,37126.13263843595
62177.44197018761,19441.195034904493,13567.76455125516,49.05042861555981,58631.29386849384,0.6703762901330869,25712.03371224385
97517.33808351126,27214.63941178533,25652.590736010916,49.05042861555981,91985.36292565384,0.4447266739738606,71578.67870690391
37549.17312057168,20134.02360326401,18471.781023803058,49.05042861555981,33443.340514787174,0.7535053306975467,-2288.314797712824
252823.8980849563,57139.86985198467,56355.34186407829,86.91023138461544,241039.82575642693,0.4118768519988691,191654.54497517692
260448.60762963054,25657.597565573014,52579.65909210633,86.91023138461544,252190.3308069395,0.36438998685530166,208380.07768193955
260936.29527929897,16335.950759675276,54946.75368368064,86.91023138461544,253373.4736780403,0.3864882719585842,206674.9327405405
248003.5786654955,31666.684001875044,53825.49206153122,86.91023138461544,239019.8099022318,0.3561424237367207,196369.9291209817
195590.72197700234,65572.55660785911,38394.08192105924,86.91023138461544,184759.50696718742,0.51868824803285,122746.62602968722
106037.62677827789,23729.923672760226,4715.870174811543,243.83402461538486,101973.87727044379,0.5233270633541499,79671.53914544384
71414.91583944387,46945.691162194395,11634.37288415401,243.83402461538486,64337.739311732104,0.628909466335887,37031.30009298209
120081.16612965398,13708.104014583963,8146.589215511247,243.83402461538486,116676.52668356754,0.3477550410344187,101686.30887106748
124035.0164093883,7183.640692740094,5816.212378964086,243.83402461538486,121515.86097914095,0.36755588662123145,106439.0983228909
84190.3578761173,46337.97348023056,5492.697500237251,243.83402461538486,77788.12065499359,0.5968758044655189,51891.37346749359
65562.560342974,18160.583090449054,20116.70680147261,205.8614120000002,60705.52429378183,0.5118895060731583,40747.86195003178
71462.49090280618,21316.86554450251,15829.251233409084,205.8614120000002,66718.57216501501,0.46079030007461486,48974.01294626503
63471.09774766147,19607.295243859495,16807.55294159173,205.8614120000002,58800.30586911635,0.5170638267497397,38984.68883786635
34557.37550842303,19374.114109530325,13971.127496063898,205.8614120000002,30193.54428786361,0.6877820305918846,3611.2072566136017
55192.05973922844,24038.641667426575,12752.383717957913,205.8614120000002,50483.65014068999,0.6042826042559766,26994.49951568999
223619.2977867535,104129.42090038136,61550.762973356395,155.2500633846155,206275.02908245663,0.5707160636322671,119382.91611370636
314013.2993536705,72839.44436912751,46455.56682953666,155.2500633846155,301307.547916881,0.4143409197298379,237855.22994813105
177233.6222301989,79698.52398727028,70378.7439276465,155.2500633846155,161449.64512178415,0.6415553281079981,63704.40824678411
203858.511904984,94432.93646710557,64118.61627451904,155.2500633846155,187227.1063138985,0.6091538721023766,94273.04834514848
254315.07821071032,100520.38359329215,70069.55418011639,155.2500633846155,236479.83411644638,0.511793977704316,158199.72411644648
116165.21550212521,32233.832771512072,23395.605253422946,49.39518351365203,110355.29578206345,0.4912981576712552,76879.5925008135
71369.48923804636,28384.1750821666,23065.75576024529,49.39518351365203,65977.52023623692,0.6619526483459076,21185.656798736924
90456.65977848893,34030.811298735876,23925.171557077305,392.4912523325768,82698.60523124473,0.6012743541147331,41988.13069999478
87247.6876573851,38927.684763879515,30116.538004289512,49.39518351365203,80096.28946299995,0.5916573152678133,39739.2096192499
86577.24301845141,41002.48744371435,24423.708820517648,49.39518351365203,79787.64747445995,0.5995004293411725,39107.57341195997
220064.18517139825,31080.55111903991,56907.34178181231,37.874638642664706,211076.02268809968,0.42192001899179105,157632.77378184974
273086.00502546073,14482.250923931679,48563.400046851115,37.874638642664706,266592.06673516915,0.3814002165620358,218421.77376641933
246872.28173996575,25608.48150653488,52914.58827646417,37.874638642664706,238830.60156845252,0.3873294159891389,189773.59313095268
271586.8322246918,31133.43195439827,44076.17526528002,37.874638642664706,263876.49830951064,0.370089691054846,217339.48565326096
285008.2698327623,47465.71052172961,43386.45852789333,37.874638642664706,275733.6797345867,0.3628510176652631,230141.258797087
76971.08059432691,31858.36100938864,28609.657264161528,33.653370292989976,70756.01191550694,0.5756690385386799,39706.41222800692
62905.37177159351,33509.72210215273,17159.5665613573,33.653370292989976,57670.17605377756,0.6320311432778064,24422.698085027536
91033.29859822869,32879.78257961272,22346.525403756244,33.653370292989976,85342.40094842685,0.4853613609771885,59524.43766717688
75333.59401499196,37558.00070876548,22700.0581312904,33.653370292989976,69139.52127952142,0.5623487500896808,39411.03721702134
86191.5873678775,32245.919330829678,23810.972380291845,33.653370292989976,80417.6313453004,0.5227795354644327,52440.17072030042
154319.14240588888,50367.166960536495,28755.33742649687,65.27124008136366,146080.53576677872,0.5947060957540787,79189.27904802881
139973.7540343834,70819.2064414042,44737.41459537952,65.27124008136366,128091.7357302982,0.6110978037661596,59801.030261548236
147261.94442483192,73792.8163988038,37637.40227080525,65.27124008136366,135792.56635746418,0.6022327083101775,69297.9430762142
108947.76660114172,45633.04503201233,28431.80377437716,65.27124008136366,101214.92552009595,0.6953401813441932,24486.57848884595
202603.8823229826,51492.849282767034,48058.879623400484,65.27124008136366,192322.35323195902,0.49292432133222236,137714.51760695918
69094.45781315143,21750.972716950706,22749.846197286413,44.75632927130516,64420.5942753712,0.46896887668109377,45270.07599412122
72045.18467695767,28609.183902731587,17238.980633724932,44.75632927130516,67236.58657695548,0.4970102354890623,46769.178920705504
49385.370444313514,20434.317257275485,18517.029305400178,44.75632927130516,45266.45414168942,0.6039125503158304,20489.437266689423
78444.55133542657,10855.899461961693,22161.483748861992,44.75632927130516,74919.03136798769,0.3828742492452808,59048.15949298767
64969.60200168818,29449.59668624935,20159.90925623062,44.75632927130516,59784.86976108366,0.51101552788612,38794.723511083685
113879.5993657281,46333.194052377,28640.45657888131,48.32154777824383,106140.62656371105,0.5307751933826519,70936.05546996098
74804.73012349546,31247.15210076734,26059.96307492636,48.32154777824383,68832.41086703487,0.6824385764728735,24832.584617034896
138364.65446527215,47641.03370364968,25371.74244271554,48.32154777824383,130821.76911174443,0.49104126822608024,98341.1616117444
106557.96054169415,53065.776081893055,27893.446329101564,48.32154777824383,98220.43056170346,0.5453164448064963,62502.68821795345
67123.00098429868,38164.31937996445,17609.97883306803,48.32154777824383,61303.96342410421,0.7256301847570397,13475.816080354165
79039.06184120182,37731.03557648813,15396.508520314086,129.4835669675092,73078.88959668406,0.5739764141511807,44734.585534184065
54951.739254478896,33729.26138195686,16629.810040542805,129.4835669675092,49268.41427739139,0.6788790630976299,15941.032871141382
123535.20326197214,8839.70469375451,13391.65389676222,129.4835669675092,120664.64956808292,0.35586237875249027,103254.25363058303
71515.64472974505,23815.222370744774,16700.34616896146,129.4835669675092,66816.6700409369,0.5975935722486874,37439.23004093689
52402.02382312452,31215.15219053599,22521.344218265338,129.4835669675092,46380.956347406835,0.6810948670481094,12946.608066156847
72087.670862759,35197.10786302547,23329.457437766243,49.431212441907526,65987.85827047029,0.5749446673326413,38361.925614220236
95433.36238366518,26985.78127540696,19004.762495249495,49.431212441907526,90587.15194439,0.46521688833863334,67796.71756939
88767.48070127897,30490.544011419366,23889.5797208711,49.431212441907526,83082.31226584037,0.49788648384519835,58690.28789084043
87925.81651372804,32416.4274434027,19399.31063997364,49.431212441907526,82497.08664318087,0.4911464247867765,58589.04992443087
92876.60775435655,21986.802300752737,20000.55659723127,49.431212441907526,88430.7158023486,0.47075388869621293,65154.05533359854
185369.12550792005,65834.77665450178,49908.55844101417,97.47041751111107,173307.4399108129,0.6422944807558969,75382.19475456291
277647.4947584809,80404.23210198489,68971.57068909363,97.47041751111107,262222.5623918175,0.473088882772807,189976.90536056753
277107.7339023979,95774.7270467473,72518.70450308465,97.47041751111107,259791.03865985913,0.4870132632060705,185325.6008473595
261456.23946827516,95641.44016355637,60521.76160041203,97.47041751111107,245352.56720432275,0.4990133484094691,169030.46407932317
241010.0359431795,119610.73200676784,59668.5956410747,97.47041751111107,222594.75109083968,0.5455854797178079,138968.4284345898
108877.96836183668,57554.47295176427,32333.595965603967,190.1991272444445,98938.16583387762,0.6057726693013639,47649.97505262761
168382.95421658622,52582.967464576875,32128.907628294935,190.1991272444445,158960.77107107683,0.43190955168632417,122317.35325857681
177184.94706612654,53233.56254617345,31686.818646508484,190.1991272444445,167741.91331063613,0.4223261996732623,131587.59362313594
156927.57715710546,43839.546487702704,42186.60389790266,190.1991272444445,147373.96648232272,0.4433659017831333,109702.2516385727
191095.68990241268,45392.482079498455,29508.451118705318,190.1991272444445,182654.60094637008,0.4123727163434081,147423.01219636982
184422.11421641728,53041.404404411085,26402.806984059796,139.82355973333338,175778.5752789035,0.4404934535327365,137529.9827789036
176025.5820295576,19257.762839630344,38865.11038802103,139.82355973333338,169514.1769081258,0.31635271371977297,141731.04628312582
181913.43968923192,19734.105641751426,35397.6542064469,139.82355973333338,175701.14590574542,0.34174443399215576,145612.37918699547
192089.42046388888,21553.107941339007,34227.15458869202,139.82355973333338,185812.2764122191,0.33396402861939006,156543.4821934691
178944.9934653102,23036.296785492763,34912.335226167226,139.82355973333338,172451.0124654775,0.3796339514904191,139265.89777797755
170409.0808420102,29866.450954802072,32038.134377242215,68.99806239999995,163873.63199680578,0.3977373563029214,131892.85512180574
160627.5025751626,28903.320117545212,32330.32785256125,68.99806239999995,154159.14746615195,0.45678536852120283,117750.99887240198
158577.68497106284,40158.38921895785,30076.123912859202,68.99806239999995,151209.24334588114,0.4318728136723364,116767.83522088118
136858.86505358946,45231.85450635187,55097.374820710414,68.99806239999995,126480.95180888323,0.49134098450339875,87078.83180888319
163200.90394713788,34707.6517463966,34087.17222656332,68.99806239999995,155976.43123784187,0.45321394176163393,119682.14998784194
214423.13630526882,90064.70949908838,50073.0921394329,1043.402868474987,195192.34179904178,0.5611120418785328,114074.52726779167
214304.9366486926,72070.51418076066,63796.88959567984,1027.4140091875206,195581.12622511093,0.571073129421253,111098.90060011108
234103.0712258327,83157.98246864179,59899.51447428047,78.21386299585483,219406.2522165612,0.5256385101065381,142761.224404061
198893.12937447676,79943.26032430981,57349.70296885403,1210.5871948438453,179110.89707094114,0.6004195099801871,88498.25425844113
301365.58591768966,59153.65460253804,58483.519986676234,78.21386299585483,289210.799143789,0.41582564567333347,227137.42711253898
75447.74171763683,37802.980409618336,24769.226749334943,101.83231864044006,68681.35940853931,0.6157771081558778,33029.920189789256
123218.51649207476,20520.24346687928,11757.599127018284,101.83231864044006,119481.5706394828,0.3973376017577931,96312.36954573287
61144.47774525027,35584.33186995533,20651.216792300456,101.83231864044006,55011.76128582248,0.6894985058546155,13448.491442072476
89047.7557179865,28013.068963283116,30118.064278244354,101.83231864044006,82725.48080063154,0.5617464567520365,51462.762363131595
67877.7852751365,32799.100912690745,20958.581764431474,101.83231864044006,61992.85541422208,0.6414088601850554,22833.79572672209
73067.77810651103,37539.85517716748,18867.30972999587,38.503852965425416,67234.54235096756,0.6074908877801797,34815.4443822175
99448.19023821091,34181.96590874702,15139.012957554067,38.503852965425416,94323.57308675366,0.465490576182243,68466.6285555036
106872.35502051149,20044.44694559441,10898.193606785888,38.503852965425416,103585.57170044632,0.4131154995534894,79316.95685669639
106808.19035029021,19046.716297556126,11539.865507157745,38.503852965425416,103557.01290499169,0.4057689168861149,81651.6843112417
99307.28346719245,24922.451009619464,16029.048918528522,38.503852965425416,95019.61420955052,0.4408225186179645,70307.29405330056
148710.08632934626,71489.53008098406,34573.426521600755,92.94014025330993,137639.08996782123,0.6105137315575266,69570.02403032102
148873.84720566883,64854.03911878516,29743.345532041334,92.94014025330993,138949.40803931962,0.6219848747371444,69028.88053931945
129363.54031587782,65460.605751906915,24551.65395832604,92.94014025330993,119897.61364358796,0.6623038614699606,44583.09989358794
92582.16987962787,50494.57357259749,15417.223176239808,92.94014025330993,85526.28950347759,0.7488051637963454,1497.3321597275149
233490.52735308014,50750.474186628584,31466.30322515349,92.94014025330993,224804.14891063535,0.4023008809295714,180929.0251606352
56168.43054500504,35350.98863558819,32129.73249474163,146.3818808305086,48688.44902781951,0.6449889562379011,19552.323715319508
81524.9157472482,21229.462170238166,25392.5988438318,146.3818808305086,76130.80024168867,0.5205849406601902,52407.058210438634
91718.32594436087,23814.97612148794,17684.414787342892,146.3818808305086,86836.47744932525,0.46877072161101563,65316.25791807524
60771.134978417016,24535.35630827745,22219.61920592319,146.3818808305086,55363.7280228444,0.5910153205049177,28326.544429094392
48145.75113953499,27070.980330570495,19568.301509157693,146.3818808305086,42749.91355140962,0.6864868986163623,11328.206520159634
58370.55985394155,4522.014917511713,21521.337792652525,249.25629144067815,54519.94312572174,0.4038490450022918,39812.704219471736
55825.569009487386,4228.269536625242,22271.931187619983,249.25629144067815,51929.267479859474,0.4039655938986203,37320.97404235947
67357.11269736852,5404.071148527012,21342.338155329795,249.25629144067815,63436.19030977944,0.37907991353758635,49887.97062227944
59900.876359300666,5559.744914259358,20932.470039263193,249.25629144067815,56005.37340674502,0.44164172825023196,40044.62793799505
60784.62794387653,8935.174768221517,20705.994504412818,249.25629144067815,56574.2295594097,0.4169312911017524,41342.32315315968
166825.0607951057,30149.87452427576,31855.61079838895,76.86295003389839,160240.19751266975,0.39461370417561414,128672.17079391966
171702.05439938803,19175.25851826602,31868.517186169636,76.86295003389839,166213.36207877498,0.33156095067216723,139395.18692252497
160951.83145848365,45568.07298523381,32910.813634770304,76.86295003389839,152719.62804631377,0.42594313033281533,118806.22460881367
165006.35210171255,36774.365748405115,33954.47483139099,76.86295003389839,157549.15329356343,0.4146238588663843,124471.20313731342
