net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,2,22,14700.0,1.8687273950490635e-12,2.8279600883251987e-12,90.22226851352862,14248.888657432357,0.710167567015835,-1829.251811317643
9,2,38,14700.0,1.7976731214730535e-12,2.4371615836571436e-12,90.22226851352862,14248.888657432357,0.730744825611005,-2287.0063425676444
9,2,8,14700.0,1.9113599591946695e-12,2.6076918402395677e-12,90.22226851352862,14248.888657432357,0.7215208460821965,-2081.8129050676434
9,2,24,14700.0,1.8687273950490635e-12,2.7498003873915877e-12,90.22226851352862,14248.888657432357,0.7203702349922708,-2056.216811317644
9,2,26,14700.0,1.9895196601282805e-12,2.7995383788947947e-12,90.22226851352862,14248.888657432357,0.721167090152983,-2073.943373817645
9,7,16,8200.0,1.1226575225009583e-12,1.6129320101754274e-12,138.61309836909766,7506.934508154512,0.7117671460276298,-1170.7318980954885
9,7,29,8200.0,1.0587086762825493e-12,1.5631940186722204e-12,138.61309836909766,7506.934508154512,0.7293920247079242,-1362.4568980954891
9,7,18,8200.0,1.1226575225009583e-12,1.6058265828178264e-12,138.61309836909766,7506.934508154512,0.7293279624451503,-1361.760023095489
9,7,43,8200.0,1.0231815394945443e-12,1.3926637620897964e-12,138.61309836909766,7506.934508154512,0.7176154417057109,-1234.3501793454893
9,7,26,8200.0,9.947598300641403e-13,1.4637180356658064e-12,138.61309836909766,7506.934508154512,0.7090260855501246,-1140.9143980954889
9,11,19,9300.0,1.3571366253017914e-12,1.9042545318370685e-12,162.84647304872314,8485.767634756385,0.7169797522150403,-822.3626777436159
9,11,11,9300.0,1.1581846592889633e-12,1.6555645743210334e-12,162.84647304872314,8485.767634756385,0.721265360899093,-875.0115839936168
9,11,43,9300.0,1.1439738045737613e-12,1.7195134205394424e-12,162.84647304872314,8485.767634756385,0.6991123126508058,-602.860333993616
9,11,42,9300.0,1.1084466677857563e-12,1.5418777365994174e-12,162.84647304872314,8485.767634756385,0.7196907205690495,-855.6670527436161
9,11,23,9300.0,1.0871303857129533e-12,1.5702994460298214e-12,162.84647304872314,8485.767634756385,0.7263400894461336,-937.3548652436166
9,0,8,8250.0,1.0231815394945443e-12,1.4068746168049984e-12,47.43573788235345,8012.821310588232,0.7334933712216991,-405.4730644117676
9,0,28,8250.0,9.166001291305292e-13,1.2789769243681803e-12,47.43573788235345,8012.821310588232,0.7267890390586126,-332.86915816176787
9,0,29,8250.0,1.0089706847793423e-12,1.5418777365994174e-12,47.43573788235345,8012.821310588232,0.7229150658152558,-290.91634566176776
9,0,15,8250.0,9.663381206337363e-13,1.3713474800169934e-12,47.43573788235345,8012.821310588232,0.7374695690642306,-448.5329081617682
9,0,39,8250.0,1.0871303857129533e-12,1.5418777365994174e-12,47.43573788235345,8012.821310588232,0.715945122834074,-215.43603316176774
0,12,8,18050.0,2.4158453015843406e-12,3.282707439211663e-12,190.1991272444445,17099.004363777778,0.7284574541459696,-2761.9001674722226
0,12,34,18050.0,2.5508484213787597e-12,3.694822225952521e-12,190.1991272444445,17099.004363777778,0.7444579151974243,-3159.2642299722247
0,12,23,18050.0,2.3803181647963356e-12,3.481659405224491e-12,190.1991272444445,17099.004363777778,0.703706490667656,-2147.2214174722235
0,12,19,18050.0,2.3874235921539366e-12,3.247180302423658e-12,190.1991272444445,17099.004363777778,0.6965348944320833,-1969.1181362222237
0,12,12,18050.0,2.2311041902867146e-12,3.083755473198835e-12,190.1991272444445,17099.004363777778,0.7311789538064255,-2829.487354972224
0,1,35,10000.0,1.2576606422953773e-12,1.8474111129762605e-12,102.09049328888892,9489.547533555555,0.7289858582498789,-202.74684144444475
0,1,28,10000.0,1.2931877790833823e-12,1.9113599591946695e-12,102.09049328888892,9489.547533555555,0.7214650156714375,-103.37184144444552
0,1,15,10000.0,1.3571366253017914e-12,1.8474111129762605e-12,102.09049328888892,9489.547533555555,0.7151702241611964,-20.19699769444439
0,1,42,10000.0,1.3287149158713873e-12,1.8829382497642655e-12,102.09049328888892,9489.547533555555,0.7213421279417596,-101.74809144444518
0,1,20,10000.0,1.2576606422953773e-12,1.7834622667578515e-12,102.09049328888892,9489.547533555555,0.7231532438014865,-125.67887269444478
0,0,4,8250.0,1.0160761121369433e-12,1.5489831639570184e-12,44.62473955555561,8026.876302222222,0.7448804557257758,-2329.7333852777783
0,0,41,8250.0,1.1155520951433573e-12,1.4921397450962104e-12,44.62473955555561,8026.876302222222,0.7204677641832448,-2065.3585415277785
0,0,27,8250.0,8.881784197001252e-13,1.2576606422953773e-12,44.62473955555561,8026.876302222222,0.7160864625903921,-2017.9116665277786
0,0,37,8250.0,1.0160761121369433e-12,1.3642420526593924e-12,44.62473955555561,8026.876302222222,0.7182239883375368,-2041.0597915277785
0,0,30,8250.0,9.947598300641403e-13,1.3855583347321954e-12,44.62473955555561,8026.876302222222,0.731199442559233,-2181.5761977777784
0,3,10,8650.0,1.2079226507921703e-12,1.4779288903810084e-12,44.62473955555561,8426.876302222223,0.7111009718950747,-2096.7782290277787
0,3,32,8650.0,1.0658141036401503e-12,1.3429257705865894e-12,44.62473955555561,8426.876302222223,0.6955630044425466,-1915.2293227777786
0,3,20,8650.0,1.0658141036401503e-12,1.5276668818842154e-12,44.62473955555561,8426.876302222223,0.7230841826264038,-2236.7926040277785
