net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,2,22,46508.032716195,23305.789339981762,14882.79922369308,5466.971017275702,15354.318773449002,0.6286380412250826,-13055.857632801015
9,2,38,49368.05768227871,20767.094050470554,13392.07014418007,4863.961515102435,21632.333687301474,0.6510520005983021,-7854.8950626985525
9,2,8,38980.540940128,16653.01764849062,13970.724845015147,7330.685481097332,-735.260714709241,0.6875598566568909,-31275.44087095925
9,2,24,40404.00211400199,15017.387312772118,13555.206293055184,3917.770288352375,17957.891311657382,0.6700670369688808,-11519.488375842615
9,2,26,51339.2147132402,18256.585868532566,18538.28320923077,4156.776312177024,26875.846244578748,0.6144420894459995,-1287.8931304212208
9,7,16,46018.366369978394,14582.987092822454,8714.137404545492,6048.742209231852,13444.942874082339,0.4513543667262091,2580.080061582341
9,7,29,47867.968801526644,10966.114281789098,10384.815827770437,5717.4362288761795,17145.694646189793,0.43750883393412676,6719.710583689783
9,7,43,23550.615211417047,10255.501183278768,8027.963057539497,5979.3977960117645,-8174.7201927236,0.6928296486123398,-24567.85816147362
9,7,18,33188.085140193834,13160.013042027183,9236.914292336927,5318.678947337225,4354.997670071298,0.5995217007691133,-9691.716079928707
9,7,26,40830.17528360116,9914.445560427255,11376.209768801345,5487.559968900759,11263.309906174507,0.5127894372144278,-1120.3341563254933
9,11,11,58245.173968728246,5998.330285349132,11671.663260222194,4972.098707098386,31617.681078679183,0.4632316752889624,19972.58685992919
9,11,19,56713.43508511132,4926.446595762264,9755.462662756789,4891.961207118931,30785.438123664753,0.47855358204630394,18131.337654914765
9,11,43,30053.99222442422,16077.34398685799,9486.066394384174,4911.565504715538,2939.823662722313,0.6604520113045164,-13918.542431027698
9,11,42,52833.07141542364,12507.388653451893,15397.739801513977,5013.547957025818,24974.818784797968,0.4751655695566743,13173.434253547963
9,11,23,32748.26689334221,14859.022315153981,8941.464158959521,4567.108725535532,7532.6746182532,0.6285743676809435,-8324.339912996802
9,0,29,47051.17233515567,10930.993552847453,10990.946813006492,4964.746258513109,20035.247006004734,0.4881928060822085,7288.477006004716
9,0,8,45665.3544871291,10284.82285107494,12372.176059521125,4509.485809706143,20852.22554753878,0.4756736907787552,8499.68351628877
9,0,28,47011.40789094002,7444.239969158913,10294.78366433765,4565.778315243471,22408.613951373005,0.45169351039954003,11128.475982622995
9,0,39,33535.657767640194,13964.484603540785,13019.4574908288,4790.894510091915,6882.791007743658,0.5766920647001671,-7445.802429756351
9,0,15,28398.581301803293,14735.77394163555,5685.31959746537,4697.830190330054,2867.320996242931,0.6838417684257413,-14007.614628757086
0,12,8,125338.1792002095,24173.778045212835,18408.862236365745,5122.253129817371,95468.6495229648,0.39691736552785356,71220.43764796495
0,12,34,115834.29461740481,35470.51003878173,19936.820822865924,5312.117635148941,83732.97335549533,0.4654301546115694,55956.66585549536
0,12,23,124549.64928576909,24811.135484315502,18261.249574413843,5483.783541422209,92823.49307278512,0.374922877002566,69642.75229153513
0,12,19,110675.10326829102,25344.065142586485,16210.730361785445,5476.433990988838,79137.45376290964,0.40196684093182156,54419.332981659616
0,12,12,125959.06346307765,17948.85354902767,18756.965322545446,5466.819125849027,94954.3859466752,0.4041744934470828,69507.12344667526
0,1,35,52767.41936091153,15878.495648314336,12352.490250211924,4137.448175108309,29257.07989551736,0.49967694078831526,14567.919739267374
0,1,28,43849.05606019433,21289.073116293814,12742.852898049601,4417.365173639127,18359.037590564356,0.5514458310811264,2353.76837181438
0,1,15,33286.69166408272,17790.722209585183,9966.128628755576,4282.247831413591,9099.767423180689,0.6118076004663094,-8672.678045569322
0,1,42,40571.57955049408,22411.903403589295,11725.813382238344,4576.496113393087,14275.327304945882,0.5791506229179023,-2254.8305075541166
0,1,20,39152.16119805907,12937.787581938986,9239.503357662328,4276.075267749807,15554.055765349905,0.6069697035974402,-1537.6722034000904
0,0,4,49162.59772194436,7624.260085149438,11771.092007351692,666.873670823152,43888.69415857849,0.46797449195408797,30958.94806482851
0,0,41,38844.80047542824,14749.256259401678,12466.39327175805,479.28861483054305,33726.79244815955,0.5674228079762358,18304.39838565956
0,0,27,49296.274153614126,12066.797790699735,9146.23725879496,385.123422262932,45249.35353735,0.45635463906933404,32584.44931859999
0,0,37,59495.20695700133,8887.976983067821,12169.738555534152,367.957285588563,55549.64897519831,0.3855018646278286,44737.89881894834
0,0,30,54382.82620444338,11378.290317732974,12051.802875255906,637.8213251092509,48850.710259598236,0.46475675368636005,36461.003540848236
0,3,10,45462.5896599502,12354.618278981814,11124.275294992458,2513.7298456505105,30546.051074300223,0.4754336073626177,17320.05201180021
0,3,32,38989.0015729291,20749.116799507086,11495.312006998358,2678.4971824085196,22372.072780235954,0.5388931257994116,7577.244967735954
0,3,20,46320.17338600953,17706.716033581026,15223.255395220294,2792.686839838596,29063.742043936414,0.4929879046976836,15779.516575186399
0,3,14,40045.84815452998,16465.48787079018,10248.046042670938,2829.845113023046,23225.26919806864,0.533075149991041,8647.782635568643
0,3,26,33581.64217367898,12921.944219404098,11787.994044703106,2381.7226967011497,19202.034863762507,0.6038807838204806,2566.378770012503
6,7,42,42750.14126120985,10650.650309595676,10822.55670946153,200.44710987750622,39600.585009916605,0.483527864544618,28010.828759916596
6,7,4,45080.35727139338,11873.877694488212,11291.745047227263,446.94952332834634,40529.04738058011,0.4609841501798339,29113.718318080097
6,7,34,25979.838380357745,10628.898685486905,12376.78362226774,98.22250129032258,23188.157643130668,0.658110479288579,7097.077486880677
6,7,38,38174.051067397006,9596.32176761672,10661.766240648873,98.22250129032258,35657.12976011883,0.5640579091419075,21526.477885118817
6,7,19,37233.01978932094,10841.955957949089,12420.684903829251,156.5421708849909,34124.04484871815,0.5573627120436966,20209.23250496816
6,1,36,40198.661879619955,18011.449014880465,16802.5957757134,3161.156177158183,20911.476514769653,0.5957275075740049,3584.6504210196595
6,1,9,41852.58101105025,18918.640289862324,15647.282655826792,2997.7291050980966,23407.343190990854,0.585266297695557,6738.227253490848
6,1,5,44034.83536899648,14439.716230960494,14899.176177062041,3112.168333121169,25540.10446258838,0.5690290559501351,9003.64665008836
6,1,23,31593.253111908685,18822.242571357823,12235.856370065516,3109.203060081957,12941.427917356566,0.6794283008826484,-6715.435832643421
6,1,24,39348.849339336404,14964.866005703847,14345.654219292262,3101.435159873241,20910.62151747059,0.6098981244391085,3209.9288612206
6,16,38,64994.08302368605,11777.005228553087,15605.650213497922,1317.4269187071463,55668.682885945214,0.47327802689484216,42743.85647969518
6,16,7,65069.72699321464,13332.032582738706,14877.936166039524,938.5468262253139,57555.99598721025,0.4911789401405763,44675.053799710244
6,16,28,66192.3854123042,11657.246198359742,16528.081888709203,937.2415452850739,58687.64487717194,0.5353021578960436,44080.10847092199
6,16,9,72578.97209598127,18875.6892057006,16243.199433041787,1370.1543034017816,62216.31171509812,0.49172036460511664,49861.53843384815
6,16,6,51792.45919770134,18542.032568819293,18624.78667930674,1279.523820094598,41678.15817241575,0.5768935094544551,26508.52176616576
6,17,27,160987.78106552127,13512.622275640615,26787.924752183397,224.16282232232376,155836.91225112724,0.37548581116548607,124426.47225112715
6,17,12,165156.53437851713,13914.764218078173,29311.868960745513,336.6172889193467,159150.78461603803,0.4222986070795934,124548.52508478795
6,17,26,159494.63965090943,22505.302900402923,30349.27943195566,433.50581319978414,152041.65235167465,0.4214615216289181,118651.37032042473
6,17,10,156896.50768248647,17739.92238091344,30616.403903768347,426.33152874711254,149929.21741028276,0.40649768575811773,116610.05194153274
6,17,22,164356.1242880952,20023.81392949311,30422.612499467345,368.281590060084,157470.07369489872,0.41515666298494863,124448.5286948987
7,14,11,103009.2375506696,12414.882404562675,16601.262660605764,97.37263973882133,99620.75984545866,0.33233121413967603,84804.29828295865
7,14,39,96785.20060908416,20044.270717344105,19518.888943322905,97.37263973882133,92342.02144432336,0.33764749974067665,76667.43378807337
7,14,7,67490.51411972714,37852.29147309816,20667.802571120938,97.37263973882133,61151.64151661113,0.5342262911843598,37072.95729786113
7,14,17,78953.25707785392,23640.97152417068,23289.408017641497,97.37263973882133,73773.35592497859,0.4678645144262257,53352.66326872862
7,14,33,59148.98657890685,36064.21906773092,29278.285199393227,97.37263973882133,52127.87295350033,0.6114183821401102,25820.25420350033
7,7,42,67435.00965962785,21875.84385643567,12994.649018208467,95.63812102004866,63469.76976706319,0.4374164378126278,48429.65429831321
7,7,29,74175.38558714601,16493.809107811892,14367.863284287147,95.63812102004866,70611.02774283587,0.3995289677368302,55732.19414908588
7,7,19,57169.17498381257,23945.425830205466,15580.258536723373,95.63812102004866,52738.41594201944,0.5176675788033657,34443.375317019425
7,7,10,67172.1042721323,17539.09448400825,17323.4277628874,95.63812102004866,63207.6614423425,0.4852260876192272,44910.47519234244
7,7,41,46021.09765319083,17542.765219825018,11217.619900647715,95.63812102004866,42666.868536043316,0.6009860140637839,20370.97947354331
7,8,11,93770.04931234088,31112.925884822802,18041.07656919154,7064.509879782492,53532.09966802698,0.44919390113602925,33223.52998052698
7,8,27,89581.11110938418,25855.264133399647,24167.816501144218,7099.552375498176,49081.04116843892,0.5182416457106283,24724.736949688926
7,8,30,85929.75976083337,33651.23897950051,18967.13032828853,7069.019074153557,45322.82745928669,0.49771932897826915,22912.049021786683
7,8,22,88562.30578658824,30751.700239974678,20659.048399795778,7068.927189726519,48076.5949739786,0.4678923354158261,27276.024817728623
7,8,20,59348.72571406472,25112.050520174365,20490.043477602165,7069.479142046335,19441.120604055388,0.6286455265846256,-8438.4061146946
7,2,2,72468.68745161683,23809.604922025945,20916.137310725717,35888.07863923477,-111444.27996783219,0.5595219685673181,-142985.26574908226
7,2,0,63034.73534392486,26604.064304423406,18593.74932377957,35771.32087475789,-120341.65039268488,0.6079904045183295,-152982.6497676849
7,2,34,62190.298146266716,24339.382639939296,16514.21712327201,35956.491081582964,-121677.51723796922,0.613318576132279,-155227.99411296914
7,2,14,50301.337241093584,25808.20216579072,15915.672351645719,35985.74817995912,-133799.7911104457,0.6676956366395183,-170174.11939169565
7,2,45,52293.45707951234,23315.91321020531,19037.382473076697,35953.22358336794,-131707.99040565555,0.6631282463927273,-168655.4799369056
11,10,28,101408.26492477581,12474.278020420948,19464.172790642035,111.14712361235257,97658.68422560775,0.4123469946889281,74659.17656935778
11,10,16,96579.56344391423,31852.154558296847,15452.38650942309,111.14712361235257,91293.37371908047,0.4988399169201565,65915.59918783049
11,10,10,92698.47071732212,19121.583988703052,17569.268299765645,111.14712361235257,88473.64987041349,0.44477433380541187,64205.47080791346
11,10,37,103402.18459144083,16335.265537494692,19829.189477890937,111.14712361235257,99230.00347184051,0.435235110771798,75564.68019059052
11,10,25,101766.0106319269,12562.3289795338,20878.854476288514,111.14712361235257,97866.1566682829,0.37214308913826466,78681.24104328286
11,17,43,148569.9511690603,14956.98631552314,29777.602519553435,91.29433334489434,143640.0206188282,0.4318340497281387,112829.13936882807
11,17,15,139678.4367703018,13644.215716983894,29265.280275551017,138.8577608005235,134693.1983670457,0.3940277651229852,105664.64399204563
11,17,47,137768.54187904968,21509.31515140442,28983.76250688137,91.29433334489434,132262.76244649664,0.4430369734803659,100740.9026027465
11,17,31,132326.30983552555,18445.285150455187,28726.211972694546,91.29433334489434,127152.6884564861,0.43966546539464546,94641.21408148603
11,17,24,142945.7854348411,16039.410227316175,35944.18417668628,91.29433334489434,137290.95432771635,0.42191745653291196,106334.75948396629
11,7,31,18600.766319482256,7043.714662791633,6085.444072194219,2786.5203794594054,3355.248548686644,0.6332078161952077,-7932.533482563364
11,7,17,22871.369537604678,7802.450231594385,8009.951535612189,2845.5775117172498,7062.241802297773,0.590099905633568,-3314.392103952231
11,7,33,22139.53681257213,7469.289402384808,8645.23438048503,2807.88292938873,6488.669787341494,0.594666151789597,-4338.441618908513
11,7,38,20139.19167747881,4818.684090071442,6953.264363787428,2786.576626132706,5029.113701429394,0.6476675398190769,-6309.994111070615
11,7,30,16893.797662646495,7264.885091474155,7306.156889425821,2807.1628544429086,1400.8791923419553,0.6923613432338992,-10948.558932658054
11,1,4,43115.68910160648,9624.10217171329,9412.9022527714,1160.9341879329777,35407.31771949312,0.5472895688630217,21218.218656993104
11,1,43,29449.88573322268,16784.494113776473,8262.148118439884,1238.318513367872,20753.62894316169,0.6387424790983645,5229.225818161684
11,1,10,40970.0428252628,10506.986894993068,9957.119642007538,1162.1278890263347,33112.99272643106,0.5676425888971839,18772.30397643106
11,1,31,39527.49542191468,11879.957434335187,11832.309113327543,1156.6770285411435,31372.883624442693,0.5492166145724693,17677.497218192675
11,1,29,31023.904833772256,16251.046751920183,9747.850021025719,1188.3979697466837,22482.025307744247,0.6364374861404509,6425.646088994271
3,12,34,105763.1729200724,34056.65359488067,18187.755790383606,4291.464092321431,79081.4115199388,0.4814687293083257,52247.05730118874
3,12,31,103208.08260774838,31872.954627277966,18400.010888578265,4016.80566704943,78096.75772091562,0.4504850644583074,52188.91412716552
3,12,22,98512.47022803834,19301.66061021086,15525.077435608553,3758.516650042794,76237.21317324243,0.44842600103452473,49693.83176699238
3,12,37,109522.85196327344,21844.62090973738,17933.493525437694,3843.005430916084,86330.01336517552,0.4402987875702341,60517.281646425574
3,12,24,105973.78111113334,22646.0575567998,22196.29960274024,3797.1146676422086,82503.9720569683,0.4508225466564878,56540.00252571832
3,4,28,60993.96537188156,22605.305586673574,15401.279579708556,9057.199111680062,11907.311296843038,0.5027754277654776,-5128.5672969069765
3,4,10,61378.697796540124,20754.831087116858,16466.2560584181,9337.014571112064,10971.516226426309,0.5060027023156284,-6485.248617323706
