net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,93955.01949729904,4234.6432163346435,19597.843642665477,6187.922083723822,60632.16039277992,0.4031683528987008,46342.21836152998
18,11,11,88180.18080449734,12240.730805836312,20465.652266072466,6411.3481515498415,52852.80173955725,0.48300191893842187,36220.105802057275
18,11,43,45335.20919527498,19672.179533241815,20224.402813556517,3866.9259951947743,22010.920984621276,0.6605482447340497,-834.1930778787265
18,11,19,80836.20631662723,15060.040171988518,21518.04923959071,4018.5073318526865,57085.860716205876,0.5138931740489825,39660.591809955855
18,11,29,40334.38689446407,28451.26683225638,13121.600454276557,4651.799956741366,12918.100382103947,0.6298984717532532,-8762.334617896078
18,12,23,164435.2045123169,40447.8875357987,36774.22073104931,4226.136531040459,135582.31103042982,0.42041417024006683,99584.29149917986
18,12,8,173496.05179300686,34783.454511209195,39249.689746200274,4354.819320570284,144318.6407644145,0.4016219669993084,110415.3949831643
18,12,15,158363.0796477616,40403.59747874729,42613.2269924781,4032.6591733655805,129898.10133381117,0.44534907127733353,91341.35914631112
18,12,29,163580.63477140953,33314.10039552557,35270.12261421005,3960.96535611571,136917.38568985742,0.46260652039203526,97011.52631485746
18,12,42,164729.2608149111,41914.083814654754,35023.3149657959,4204.021181817644,136015.4150277778,0.4266462477169488,101260.94643402775
18,13,37,54004.5613341517,4807.788873550768,23979.200890467244,5483.32532295397,23709.23574298005,0.4117437370734531,10503.175586730064
18,13,2,44351.59218516165,4286.920648305768,23639.061893466733,7445.68723263711,4330.557767798851,0.45975079011756964,-10392.188950951158
18,13,28,51355.46978309021,6388.996778321332,25200.32687473034,4911.399636310067,23639.539236234705,0.46854266230167907,8871.747361234717
18,13,39,49283.08592846029,6032.912730794565,22151.53651016471,7454.436860289677,9192.456702915983,0.4489715649944107,-5274.227203334042
18,13,24,42873.30040348548,8264.618526823733,25555.159920437985,6952.9978627908,4726.33324480531,0.5458528554905435,-12660.721442694703
18,4,8,54087.26461784217,15747.611861945974,18516.51174976175,9377.551673971007,3773.093886816362,0.6094832155080262,-19922.01330068363
18,4,15,52812.566601357794,25285.968864918264,20170.443305562665,10064.624335059787,-2056.1962909892345,0.5906808772040205,-25182.031447239213
18,4,0,61243.213490400274,23282.347120842303,24360.649520772942,7433.2691809636035,19312.567921420734,0.5541337600621066,-2078.623328579288
18,4,12,79536.41234845002,22308.998843086232,26542.520112340582,8812.017373305584,30591.173586379417,0.4675260625494677,12417.702336379425
18,4,19,34477.26033884882,14340.641561890392,15442.99509638331,9555.224673062925,-16277.226692293176,0.7528992884980987,-45786.73262979314
1,17,27,164359.37399847113,18682.325133404476,72962.24398283492,710.6135360115574,151641.8494067894,0.4324276454051218,112089.51050053927
1,17,30,116881.81074381573,40321.59288000383,56308.869336767,1531.5781338107736,99560.87385308478,0.6094892857881415,44241.5313530848
1,17,28,173190.71879255938,9501.292887089001,72262.86885517709,56.70842196564909,164730.76050850452,0.4533457107809597,123448.75363350449
1,17,35,175221.2944339404,14091.117833383007,72473.61379352555,653.1290752395556,163299.17589505177,0.4382905324173837,123218.3957388017
1,17,42,175912.57611891706,36412.65958465257,69055.52260741647,56.70842196564909,165082.2157898819,0.45101178884001597,124231.97875863206
1,11,4,64550.55327809568,16475.36136069867,26780.770827079275,142.80026022657378,59510.93875818502,0.5506031500271639,43578.77375818503
1,11,32,52844.1710250992,24614.356545261737,21561.63043823244,142.80026022657378,47512.571025616904,0.5945346312391295,30312.7819631169
1,11,41,42719.13262826718,24821.65734900487,21395.616903650684,142.80026022657378,37383.403901868754,0.6390206136531154,19193.13765186876
1,11,37,69522.87413691086,8012.754368869316,29753.770809939757,142.80026022657378,65032.22031789708,0.4166923701023776,52955.71266164711
1,11,20,71523.56469174434,4314.407826310394,29264.69585517641,142.80026022657378,67451.6530224628,0.44081467973830163,54918.70411621277
1,7,15,21568.802709251788,10046.76629115291,8332.60016003575,314.7505258905813,18157.113434680014,0.6950021313413549,914.1940596800112
1,7,10,40945.76468542679,8974.378512981604,21964.0572037962,225.46844399182925,36724.57889378986,0.5293479654628861,23149.529050039848
1,7,2,36094.3375285371,13739.838225317726,15330.381623484587,372.9257272264338,31322.6869075247,0.584390821950133,16425.2869075247
1,7,14,40506.131867404714,11331.6889596155,18706.290023093687,121.96765124916448,36892.495712887976,0.5202119078510533,23600.122587887963
1,7,26,39699.34030600069,9774.934791021005,19075.01335511187,325.3099422317742,35187.79578022853,0.5534841321249797,21398.214998978532
1,5,31,232134.28668563196,47560.75326877753,71410.14710777359,2506.5323701482694,207704.5347972355,0.45390088074621576,151781.53401598538
1,5,2,151202.93844026775,78005.03065244149,63392.646053469034,2383.9977789067966,125143.18187514272,0.6278617475964893,47915.896718892596
1,5,42,187676.79720509393,73235.85218772669,70469.42477218164,2637.301998894045,160119.75951463287,0.5406523363135649,93285.90029588313
1,5,38,151204.099097939,65525.84010959028,64264.380736226,869.3552922106985,133878.3005523039,0.634587088468782,55476.25961480406
1,5,19,137908.8396791105,61403.078631451885,58525.98046963246,3647.216156050289,107679.85298875062,0.6460755427321895,28053.423145000605
13,2,36,109459.88213467952,32097.032501211255,29210.19195986857,1123.8972090995494,97709.6736430738,0.4946030522315083,64530.347549323786
13,2,23,75188.28029860293,30960.957745540723,22050.99703012446,1239.5133422025128,63689.51811002383,0.6217267285759388,21609.574047523834
13,2,9,92630.89592333348,36795.507317879616,35192.92499189665,43.55944497536942,85214.255467479,0.534417680572507,49448.00015497905
13,2,7,81036.545104865,45937.89534858713,27830.469157255622,388.7361889757281,71716.02770940209,0.5837096465647819,32524.69942815206
13,2,38,92263.4085247792,39840.67350607382,27103.715228486155,795.2830962620565,81592.55417001293,0.5780982270838357,42897.86917001291
13,17,6,191797.56228064856,28437.173070105015,87611.5830504323,34.32603968472912,180021.0564701712,0.44092333029942005,129416.05725142125
13,17,28,238915.6143509981,16925.507361023378,80128.12466744473,34.32603968472912,229038.62094972766,0.40434503751262063,182675.20735597797
13,17,10,220803.2172673682,29674.466548972003,72678.24840852484,34.32603968472912,210396.31557319485,0.3949036659255183,165420.3444794448
13,17,12,234641.23074698608,28601.64337727396,80189.45982021927,34.32603968472912,223590.49022881314,0.3996302373174978,177900.14132256355
13,17,22,248614.7711586178,41505.63736272519,81341.470078581,34.32603968472912,236158.43021606357,0.3833054693722684,192617.52787231375
13,4,15,58190.853731192474,27028.773847335116,20876.701599691896,30.94280721182267,53245.59215043066,0.5968028741910464,27589.466525430667
13,4,28,69305.70544817272,22773.402177743526,21457.04287510195,30.94280721182267,64727.94690682906,0.5433666699793315,41527.51050057908
13,4,43,64739.80872515982,22440.91290686112,23854.935403068925,30.94280721182267,59955.509858107696,0.5790375002130835,34940.50220185769
13,4,26,50879.63583081959,25444.57489669612,18837.875859520715,30.94280721182267,46296.67671913879,0.6414545265339006,19241.02375038881
13,4,27,60804.06502759721,23144.348336232895,22886.81365944146,30.94280721182267,56046.23479197066,0.5957264963146724,30948.173541970653
