net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,129072.27917313809,4409.109824538421,4633.366103176197,147.22823961859092,127431.89038227366,0.34145712648336524,112362.79444477372
18,11,11,118780.83232183475,13140.459148257927,8723.314944673928,147.22823961859092,115858.31371444861,0.4346908652034154,97312.81887069861
18,11,43,63400.55555832592,34694.79527432328,15853.641263337744,147.22823961859092,57609.57070646686,0.6573435635111513,28436.89023771686
18,11,19,114673.87989508187,15155.272701325317,12895.915813561094,147.22823961859092,111132.61984550027,0.4553477637621766,91508.52750175029
18,11,29,52700.593232210966,39605.3792229315,16214.789726817002,147.22823961859092,46382.435139143156,0.6373471255372877,19940.290139143122
18,12,8,188002.89705643393,33753.694355285086,33741.8045250077,188.8948177350449,180308.87307972944,0.36769938956913534,148946.09120472913
18,12,23,172008.8010591491,38089.5579157497,36476.503205833025,188.8948177350449,163607.7208583156,0.40385239490802727,129130.32398331563
18,12,42,183246.35400216127,46757.17737815439,34124.944475655866,188.8948177350449,174213.66772810504,0.39975515623763674,140161.16897810495
18,12,15,159362.62396930487,43894.41244741819,49030.45448769651,188.8948177350449,149125.6631871182,0.4496796281339198,110943.0444371182
18,12,29,170404.98185726424,37849.0987903002,42378.989736025644,188.8948177350449,161437.69891595643,0.4454522690321869,123229.09625970651
18,13,37,75774.9186282542,6182.162156061201,24232.40343771204,216.0332669409604,71653.29573417208,0.3526774835512554,57299.19401542208
18,13,2,60761.8484827016,4820.640015145483,29123.948666208813,216.0332669409604,56287.22327986137,0.4049642490958027,39984.74374861135
18,13,28,75587.4310470288,9922.71760893352,25087.412017498482,216.0332669409604,71006.25174968081,0.37365211569923745,56100.555187180784
18,13,39,64361.63736885641,4603.653010850204,27092.008420287522,216.0332669409604,60111.90489103784,0.41160269058240323,43466.551766037825
18,13,24,62323.70129004922,10523.14897420092,30140.652572819425,216.0332669409604,57177.15480064238,0.4605251892274299,38828.28964439237
18,4,8,60900.878808518784,17529.86848147483,17174.301616021745,49.05042861555981,57185.209655691324,0.6584161863084718,24828.889968191343
18,4,0,80858.71422999533,33016.42971956427,23745.8124723454,49.05042861555981,74937.23786772655,0.5446521302295897,49005.55146147661
18,4,15,69841.18246253609,31405.41807654932,23637.868344874998,49.05042861555981,64091.60167731585,0.5668044418151402,37059.9513648158
18,4,12,98360.06189269917,28174.058268766352,25088.239876152064,49.05042861555981,92788.57993512953,0.436582186199008,71879.08368512962
18,4,19,40198.09539856035,19431.513259999625,21275.63872223237,49.05042861555981,35882.128057259346,0.7586991386826883,-125.08709899063672
1,17,27,248209.71303187183,32010.66786189971,64461.3106796372,86.91023138461544,238127.96402079504,0.3515024088107927,195792.8649582951
1,17,30,193805.90034577236,64293.432324300185,43272.39218204264,86.91023138461544,182614.766738215,0.5160331102860738,120555.8462694648
1,17,28,254456.6474136727,17233.46406856448,66327.17757075817,86.91023138461544,245666.03209281736,0.3918367724384022,198595.40834281765
1,17,35,259308.43684468427,24541.120739567847,63158.093448884625,86.91023138461544,250103.96426891594,0.3678935684736574,205724.72489391608
1,17,42,248127.3044553354,57137.11419525709,64239.64515394229,86.91023138461544,235555.07736349237,0.4176957246133467,185272.45189474232
1,11,32,82599.52596716648,45854.363075041634,7108.567405849556,243.83402461538486,76084.06279600043,0.6031130449787456,49895.76763975042
1,11,4,108023.4724037656,24488.324490468956,6679.741479225924,243.83402461538486,103687.49568371919,0.519558397631358,81258.48505871925
1,11,41,73667.09672315189,46464.597925094706,14152.723714411266,243.83402461538486,66386.19443612437,0.6193830832863967,39798.46615487435
1,11,37,120521.22658951444,14319.819610790628,12237.328665846046,243.83402461538486,116646.34163877385,0.3417577529798416,101922.16163877374
1,11,20,122984.11900341982,6833.499040720366,6413.206695613348,243.83402461538486,120440.27830670953,0.37455567806873263,105071.55752545947
1,7,15,34410.045648451334,20799.9691929703,15865.003490389834,205.8614120000002,29714.24132011532,0.6853192914182189,3389.645851365326
1,7,10,68076.64663306791,18134.09139961833,26352.94474558851,205.8614120000002,62598.63595854722,0.48901668472734944,43844.288302297195
1,7,14,68933.08178036439,20411.921106811144,21252.70767959902,205.8614120000002,63737.311841723356,0.4714085451273414,45363.670435473345
1,7,2,57381.868498407945,25038.28710141403,15811.542077558835,205.8614120000002,52267.57852051066,0.5845363314155769,29519.90805176066
1,7,26,62454.90778458782,18438.33710802405,22508.711270188385,205.8614120000002,57330.89588676658,0.5240051362200109,37267.968543016585
1,5,31,304768.6582382519,69325.6723016063,59329.95308673718,155.2500633846155,291126.8453824945,0.42597143167275925,226217.13647624446
1,5,2,219327.5600363326,105437.47758812513,75690.48098837273,542.9636215397237,198499.94607098424,0.5733104759300183,110891.59341473396
1,5,42,251157.97696908444,97262.37607308786,94850.504968561,155.2500633846155,231170.43854799648,0.5157652169218279,152672.9538604964
1,5,38,201477.55458152454,89630.34040001196,76319.36817214199,155.2500633846155,184106.3334073861,0.6017587702251699,91893.69715738608
