net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,126319.79837963593,4208.690067340804,13556.41113635246,147.22823961859092,123807.14706117366,0.3451767950451593,108700.61159242372
18,11,11,116448.35905950154,11503.920870603839,24573.04921826603,147.22823961859092,112104.52085252159,0.4399840962601036,93675.0238212716
18,11,43,64160.98972119032,35267.57260626167,23151.207082771452,147.22823961859092,57582.97055419406,0.6475414573682683,28984.215397944048
18,11,19,114968.37443076252,14277.1154463978,23104.034840514792,147.22823961859092,110494.1182039783,0.4524657005178235,90828.32836022828
18,11,29,53935.71142452128,37150.31004255885,19617.17217236897,147.22823961859092,47522.822004935544,0.6294991719917556,21640.32137993553
18,12,8,185416.66704960103,34459.153665627164,61438.40258165094,188.8948177350449,174882.437336198,0.37889173744222887,142524.61092994787
18,12,23,165356.9348911904,35410.23600603408,60577.59434647087,188.8948177350449,154813.67776726471,0.4096417315695583,120203.64120476478
18,12,42,182042.09211616596,44932.66308311268,58628.765333617645,188.8948177350449,170741.47518581772,0.39883792947148206,136834.71971706778
18,12,15,158121.11797667996,41154.11798111772,60306.497431769836,188.8948177350449,147030.58234671596,0.4464010309095316,109185.816877966
18,12,29,170075.24894596403,36364.0498932078,74086.41084178964,188.8948177350449,158085.72878378906,0.4440723983819255,120445.92081503914
18,13,37,73054.69722028666,5895.973843724457,30938.369717508933,216.0332669409604,68291.09652945852,0.3759894104449806,53459.66387320852
18,13,2,59734.22638471237,3285.336938528734,25681.94971063479,216.0332669409604,55757.331385091216,0.41390904787083255,39144.642166341204
18,13,28,72332.40721166259,9537.604707266266,27326.375558217213,216.0332669409604,67565.84285040943,0.38830107220582694,52176.427537909454
18,13,39,62726.78853177813,4571.684533186915,23655.694462474785,216.0332669409604,58823.88429750716,0.4073216605986698,42786.668047507155
18,13,24,59364.29220674875,9892.907344942903,30220.96689037859,216.0332669409604,54272.7384485118,0.4839057940788262,35391.52626101177
18,4,8,59702.8804379737,17213.13792117003,24521.09666127301,49.05042861555981,55284.20483665159,0.6565175973044435,23512.4651491516
18,4,0,81711.0341034351,33316.36933250675,26466.12627495808,49.05042861555981,75487.53239961082,0.5281332427247885,50671.97880586082
18,4,15,67596.72237447523,31425.53615970842,23486.572820108413,49.05042861555981,61860.25933341574,0.5755114987081142,34872.19433341574
18,4,12,98507.65370427101,26599.202421129496,33221.96489190731,49.05042861555981,92280.28482988954,0.4448403667135342,71261.08029863959
18,4,19,40161.444090156474,18463.155196785647,21331.83566761764,49.05042861555981,35936.692860638344,0.7563024623983822,339.47207938834305
1,17,27,245479.22388500185,28760.46419998179,103593.14393616405,86.91023138461544,231809.3119144642,0.3594935656059167,188535.32097696426
1,17,30,189721.69150366393,60900.305451806315,80853.34012916368,86.91023138461544,175111.77578864383,0.5240434926134319,112258.9820386438
1,17,28,253803.0628763921,14487.960491505035,103687.77613701033,86.91023138461544,241550.93805661748,0.39016761713176307,194415.4177441177
1,17,35,254060.42990457578,21601.17115129751,101637.41281592393,86.91023138461544,241302.02035093054,0.3674768683260047,197064.33644468055
1,17,42,249236.87447971661,54552.198497052734,108710.26669419384,86.91023138461544,232476.07680366887,0.4137372863645597,182791.44555366877
1,11,4,107304.63464420217,24087.880695061325,12135.710694531192,243.83402461538486,102463.105382166,0.5195350620103453,80103.64538216607
1,11,41,72709.97501099345,45523.783213877,23658.61771498004,243.83402461538486,64572.56479503082,0.6204290449328702,38051.34182628082
1,11,32,85164.51794032169,45216.65880903652,19294.77320388217,243.83402461538486,77494.2046159529,0.5901704678729934,52054.88070970295
1,11,37,119478.08332469208,11555.166832401826,35921.40323559753,243.83402461538486,113511.25619481521,0.3405873827554121,99064.56978856512
1,11,20,122997.60812466768,6775.836313254469,14280.616543521504,243.83402461538486,119672.79271591317,0.37040576247697815,104409.41474716309
