net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,2,22,58196.80512583404,30191.542191065735,13957.551469664253,454.3737467564674,51510.02702597871,0.6164093700803055,20552.177182228694
9,2,38,76512.48726437967,33869.71750185729,17277.347318659864,405.717855853075,69369.19150306258,0.5746455191953082,39213.09556556257
9,2,8,48593.45822289248,24577.674206021285,17068.29229409666,519.7889022403938,41829.917061678716,0.674294639380151,7592.565030428714
9,2,26,65575.49212681432,24796.03582051343,21457.737086926958,352.23523580159326,59188.93865706232,0.6148272712653191,26792.394125812334
9,2,24,41358.38386747138,18327.37668483149,15829.504957511821,383.7614779229016,36023.88831362254,0.7113034551353365,-75.74746762746054
9,7,16,43312.41098956127,12135.471196105611,9817.891296327682,323.43582285714314,39499.89562603222,0.4407571193086306,28902.197501032242
9,7,29,40587.04144928007,7895.593280813546,13029.282640863768,323.43582285714314,36877.37474282662,0.4811550744025797,25538.090680326633
9,7,18,30936.144397311997,10588.720669886157,10820.595977461442,323.43582285714314,27178.03361829152,0.5924293761207503,13505.25752454152
9,7,43,23751.236954434862,10152.512457006416,7614.268604656681,323.43582285714314,20357.379733982838,0.6571362371294543,5070.140827732832
9,7,26,33447.03973102318,8942.820333139161,9822.054006309538,323.43582285714314,29953.37318279259,0.5409697225064458,17288.888651542606
9,11,11,60492.28356334516,6919.683836080462,11073.72670831425,385.4296000000003,56765.79450890569,0.4427769943871801,44633.192790155685
9,11,19,58128.21500005206,8714.28356975513,11935.84244039063,385.4296000000003,54136.054399037486,0.45199906510216775,42010.835336537486
9,11,43,33866.51598769948,17011.500187905738,10064.643705566714,385.4296000000003,29231.753598352236,0.6381662530707293,11504.884848352236
9,11,42,60006.40979609727,13572.744252739043,12363.857018369472,385.4296000000003,55485.60166898642,0.4281587413404569,44040.04291898643
9,11,23,41352.28856093112,14951.631249821156,10739.256626095907,385.4296000000003,36856.051773339415,0.5696449748081222,20840.360992089412
9,0,8,40423.49020285674,6562.549570630974,12283.971083360897,90.18605714285721,38087.90785174327,0.4807398614140187,27142.394726743274
9,0,29,41156.67050192772,11103.913119179888,11807.23630960532,90.18605714285721,38414.62527333492,0.5208147897364649,26969.85074208491
9,0,28,39322.59718320446,6422.120192912316,11276.689469045748,90.18605714285721,37101.78593129437,0.5151488014019743,25668.262806294348
9,0,15,22071.0826773098,11279.3718556439,4786.534196476446,90.18605714285721,20013.561786383478,0.720328204810308,4160.278505133477
9,0,39,26219.34868217277,10641.653574614033,12640.488663728911,90.18605714285721,23440.20417262419,0.6300905878673766,9603.587297624177
0,12,8,165545.88042413341,32365.772865798266,28241.76106593759,10076.765856510452,109101.29774840757,0.3553819327384104,82142.3477484075
0,12,34,147598.87015468316,47733.548421019375,28986.052625961936,6957.025476890136,105141.78266553435,0.4507922468541651,71876.97047803443
0,12,23,149559.67071460586,35066.106154687775,29244.17539414153,8266.497677387064,101796.15417278762,0.3816907315025427,72978.26620403769
0,12,19,137189.4974081793,35957.47022472587,25150.835182475566,5028.453727292266,105936.39823099783,0.3861240591145277,77627.5422934979
0,12,12,151201.20950956372,25386.77312729189,28351.27005566112,8323.094256951073,104211.93390651306,0.39585894189362775,74430.36000026303
0,1,35,71647.67212357934,20346.757092455064,22285.074263869035,7016.788664945864,32300.545663217606,0.44294931999745535,15947.942225717605
0,1,28,60165.79081818859,24934.711358702905,17734.667756331208,5925.002854472461,26273.838634322867,0.4961064817903868,8792.155978072866
0,1,15,52166.03692473291,26624.16715435036,14793.935987748326,5921.383358613587,18417.3098174551,0.524981510338344,-501.40502629489123
0,1,42,53767.03674039567,31089.570606518497,15225.285634965294,6002.302819767283,19124.037017410876,0.544772973776063,-750.5459513391443
0,1,20,46227.1349859154,18022.057456438924,14096.293293125706,5985.799216524275,13086.30382833756,0.6073462640207458,-8975.266327912434
0,0,4,65891.50793975029,7687.095072394433,17484.58300228952,5716.286103046997,34792.909617046906,0.40657717480033373,21635.687898296914
0,0,41,55373.53179327588,18176.293504960293,16059.267616320034,6724.116506639167,18329.39314795201,0.5011715456835365,2032.112835451991
0,0,37,74113.32713018966,14830.713331703137,15775.853527860458,5885.606919897394,41624.63584474633,0.35413153222904553,29879.323032246342
0,0,27,52277.21607709579,15420.444953612594,14095.400203954736,5123.252532728371,23709.3688976972,0.5154561002070247,7409.7092101971975
0,0,30,62026.463853900874,15066.704280427326,12654.008066876582,5037.168120275326,34068.55201779386,0.4947896914066992,18217.683736543833
0,3,10,59774.33368033866,19588.11302139121,14288.429698594402,5085.069842362949,30961.330196525352,0.4598907817154324,15436.458477775339
0,3,32,47780.91080854291,26084.439508136864,11843.510477260274,5531.63651392907,16329.933240357845,0.5325817811273965,-1235.1019158921379
0,3,20,60112.412239866586,22554.346487705017,18332.824583776728,5308.116863831961,29483.11081355861,0.47295566662341065,13699.113626058586
0,3,14,50758.835757333596,21110.322751958993,13354.391974464936,6059.270534430007,17016.011612541173,0.5243491946955615,-1057.882293708833
0,3,26,46505.069591052496,14823.556032070164,14883.725770102841,4966.445911164575,18702.111855012325,0.5733512741361279,-558.4954887376779
6,7,42,60341.492046829386,17130.730662597427,15605.529026045575,90.56368025857192,56615.04767667223,0.4209611148546901,43763.36002042221
6,7,4,57735.67975294591,23161.41492549936,15077.14698711466,90.56368025857192,53459.00516039164,0.4442628469413643,39950.71750414162
6,7,34,35319.004913585726,17027.599244843535,16434.233183675256,90.56368025857192,31520.00326944099,0.6069955262070592,12859.688425690976
6,7,38,45660.905295741315,16549.742297694902,13545.618779936804,90.56368025857192,42198.550786685286,0.5602721301676967,24623.96125543528
6,7,19,49853.00758080748,17903.94068549304,16307.430544663444,90.56368025857192,45979.05205649897,0.5190995591008505,29947.427056498975
6,1,36,66436.5098630513,23322.181912447693,20814.33016945535,74.41096613251814,61650.8038241984,0.49460100067355306,43577.551949198394
6,1,5,64713.41943960304,20937.90859871406,16829.30809575726,74.41096613251814,60564.64293949332,0.5056314469038781,41993.3727832433
6,1,9,65297.473142143725,24977.890062115835,17087.282394122893,74.41096613251814,60718.90106585726,0.519186453717535,41557.43606585726
6,1,23,47445.55864374811,27220.67331585528,14614.244840742846,74.41096613251814,42890.0119974257,0.628936296380234,20338.5726224257
6,1,24,50485.389829283726,23096.038525293425,22323.817501447014,74.41096613251814,45571.34939594709,0.6038983418915606,23668.600020947073
6,16,38,123756.25243046893,20644.267042210315,24153.29779643195,65.72838586421071,118947.85401728365,0.36033125112440756,104783.52761103361
6,16,7,123120.80809345488,23635.388208063418,20563.21651219963,65.72838586421071,118372.30569210753,0.37709129536715086,104867.23522335761
6,16,28,121684.38696853945,20398.037739279658,22112.901709514335,65.72838586421071,117104.651094339,0.43544542796606334,101064.91250058908
6,16,9,130143.8821407814,37890.76333441177,19729.695659072946,65.72838586421071,124053.19431211188,0.3954912704195914,110805.96571836193
6,16,6,107327.3443512248,33735.18506150482,21323.341102044214,65.72838586421071,101492.84980554885,0.45114153562901504,84376.0521492989
6,17,27,199914.18469771434,26343.750754869812,50622.05986348135,45.40297161549088,191990.58877780178,0.3465211680907326,157915.74346530173
6,17,12,214817.67565326844,26753.349422016774,50940.56541973514,45.40297161549088,206821.26931101579,0.36750895143040535,170541.67540476582
6,17,10,197287.966289566,22453.427228930013,44026.75380344362,45.40297161549088,190412.93332825118,0.3651002110517031,154259.24723450126
6,17,26,210500.656200918,28977.61457901427,47549.812442516915,45.40297161549088,202620.89864068743,0.36321077870965235,166738.7900469374
6,17,22,219360.68755775536,35422.781123391396,53135.36303899585,45.40297161549088,210277.8582834392,0.35273193069926967,175555.85765843908
7,14,11,76524.7913413819,9725.660924847574,17060.891142911332,219.72574933333337,72747.50738793935,0.37621161703891864,59242.2003566894
7,14,39,62647.051024182365,12579.13503347185,17084.284333586562,219.72574933333337,58582.08034080986,0.4091833553241386,44009.2984658099
7,14,7,47874.03833875618,22523.680918899867,18039.571360689133,219.72574933333337,42719.08436413061,0.5692260019509379,22176.334520380602
7,14,17,59491.21979921279,16636.659337211084,16080.82855693187,219.72574933333337,55120.842263131824,0.48622780725456954,37776.15710688183
7,14,33,43373.01066267111,25756.59472512156,21090.82190914759,219.72574933333337,37589.640252577534,0.6334894821001233,15634.754627577522
7,7,42,45867.282175212335,11878.892297382858,9949.335179141253,215.248352,42608.217667559926,0.45572533704477514,31026.636261309934
7,7,29,46382.22986512341,10417.686467704676,12850.312348034162,215.248352,42979.18822354953,0.4556207304169644,31467.597286049506
7,7,10,40804.40900712454,10726.20672326276,13813.625797256942,215.248352,37274.18399507257,0.523392047638569,24147.588370072568
7,7,41,30320.735408606917,9542.87012712305,8537.557963867068,215.248352,27436.450839507903,0.6085092781029632,12086.479745757895
7,7,19,38271.649586945154,12072.746115062857,11250.961045250462,215.248352,34863.03711091383,0.5438923434115099,21008.616329663815
7,8,11,105051.81728762262,44278.38020868828,20756.336058910398,71.6656746666666,98190.01728752941,0.45267560529589373,75631.28510002942
7,8,27,107467.96242137474,40691.74428809402,24254.83420816676,71.6656746666666,100614.97619841533,0.4961270976993551,75591.08604216542
7,8,22,91048.69546765287,34319.69292691526,28728.89090246219,71.6656746666666,84385.50871138179,0.5090265524783685,58091.6818363818
7,8,30,88763.4654844383,42511.10770109201,20095.229511785074,71.6656746666666,82144.50338981726,0.5330042409011722,56489.56245231727
7,8,20,56731.55746390989,24033.59044279218,16687.85880263913,71.6656746666666,52301.084166033426,0.676327703720343,19730.935416033437
7,2,2,83229.98264624899,29544.757375140747,20806.73962276994,184.77626427674736,77270.95162507417,0.5324774593550825,47067.900218824245
7,2,0,77899.59049950638,37147.149126839155,17121.49142187529,239.51206208379094,71275.16613421598,0.5752049829700927,39158.16754046598
7,2,34,80389.09735510443,29294.782944646908,17740.912993263304,192.8982893809792,74721.03631440851,0.5382831042574733,44158.07272065851
7,2,14,62397.74666357178,36354.68558354189,16410.606565062062,188.17238250738032,56180.35553617449,0.6283247482845322,21617.46881742449
7,2,45,40494.70022277564,21563.085467465866,16885.194279143903,182.09786832866766,35739.38290647132,0.7396841581187025,-3761.7159997786584
11,10,28,132606.31683291387,25751.037618790306,27478.583801775956,291.8622830848982,125824.04327543276,0.38638669881230087,99194.11093168275
11,10,16,126785.6522901959,48180.31732102999,22621.300473107527,164.50035085364527,118882.9887565139,0.47330579260862554,88165.282975264
11,10,37,139699.0954584801,24542.728415291753,27344.138228113377,134.7553641818846,133836.63197323016,0.3897772042061082,108265.30900448014
11,10,10,109649.79714997493,32308.261836228714,24590.980010006624,68.41651798233114,103617.79037543973,0.4634103361381117,72702.86209418974
11,10,25,140260.7315229417,20232.041251886498,27169.43185519895,172.31612870896458,134659.00356868835,0.33932304640968464,112056.2498186884
11,17,43,226489.51142995246,26349.144743073874,36456.81647069594,57.870897463664754,219919.56082125715,0.3539659161694778,185290.228633757
11,17,15,204644.84633267272,22906.513129469608,38439.08485229437,57.870897463664754,198220.932047178,0.3372229525497219,164464.97017217785
11,17,47,209972.512199515,29124.012692323256,38204.227424871504,57.870897463664754,202950.3337004772,0.3779133258277825,165774.8599504772
11,17,31,195555.89200500387,29075.531856174217,36363.524957012254,57.870897463664754,188722.6318363669,0.36637160103956107,152189.90136761684
