net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,126823.41553909163,5084.983516294177,5173.297679094928,147.22823961859092,125061.44622145976,0.3453708102144876,109827.50544020985
18,11,11,118315.71598664302,13374.093698670476,9171.396412439814,147.22823961859092,115325.02577743903,0.4354894842492194,96748.92874618905
18,11,43,59951.6223985852,34804.463220315374,14475.973553830781,147.22823961859092,54287.43752307763,0.6693290523711216,24761.98142932761
18,11,19,113377.48786876605,15618.537011158613,11067.251994635979,147.22823961859092,109972.76777009363,0.45894554267476406,90148.71870759365
18,11,29,49610.51438250066,37483.803215247426,16611.89558970812,147.22823961859092,43464.80330391215,0.6458234445952858,16869.39533516212
18,12,8,185890.20617941153,36035.63863276343,41947.07664348043,188.8948177350449,177147.46056311193,0.3746163373593554,145064.75790686175
18,12,23,168333.24600714887,36323.236219869344,48330.45336850501,188.8948177350449,158923.4029596362,0.4147002461039017,123739.59420963634
18,12,42,181442.15243332178,46653.9473146099,40995.16373189691,188.8948177350449,171732.76723999588,0.40172607983715136,137419.59927124582
18,12,15,160812.4202773385,43641.018136065904,56527.732849912754,188.8948177350449,149851.0710900654,0.443153331168053,112297.39859006548
18,12,29,170605.18861305114,38528.36177201354,40748.92809902,188.8948177350449,161732.98553727256,0.44768580087469334,123472.2067872727
18,13,37,74506.3290377794,6105.730334449289,38314.481461319716,216.0332669409604,68984.1415234977,0.3566295210236646,54591.737617247694
18,13,2,60639.562486686336,4458.563804390379,38606.446920268245,216.0332669409604,55252.89507951567,0.4010231145277807,39125.031329515645
18,13,28,74524.23600050982,9332.528050530833,31474.271801620223,216.0332669409604,69363.38968058991,0.3775216909329702,54534.17905558991
18,13,39,62844.782837721046,5409.641560996716,40182.177217561584,216.0332669409604,57205.434625160415,0.4134591204520718,40615.7499376604
18,13,24,61229.335752106555,9892.161458599881,34624.03773215907,216.0332669409604,55697.54949832586,0.46501763303991045,37402.09106082582
18,4,8,59196.09926944113,19615.688025532785,17789.115089286825,49.05042861555981,55210.366814881374,0.6620729607807209,22912.653221131364
18,4,15,65261.63592994158,29951.670635078888,24658.98319474606,49.05042861555981,59555.31840388128,0.5768385757110701,32331.94262263131
18,4,0,77818.25782474889,32846.4230977284,26062.99142961633,49.05042861555981,71682.06422893661,0.5347700324679056,46266.93501018658
18,4,12,96506.88587709916,29467.82214450963,26092.074503122458,49.05042861555981,90705.64406925815,0.44287730823472005,69554.88906925818
18,4,19,37080.39956668849,19616.937815649915,19265.69767190198,49.05042861555981,32946.8838748555,0.7743501314262579,-3742.141593894505
1,17,27,245114.4226696377,31821.309673605036,97374.97089330522,86.91023138461544,231760.24345602357,0.3582192795882372,188543.2361122736
1,17,30,192277.68213207112,62775.019917416255,64277.7833853684,86.91023138461544,179137.85064486956,0.5174377040067567,117279.55783236945
1,17,28,257666.78543714984,17755.916104892298,102869.68084695845,86.91023138461544,245169.67458504168,0.38516086336236144,198777.81021004208
1,17,35,257677.1366731313,26885.837352436567,101709.53615366174,86.91023138461544,244383.04816559836,0.3698457052016695,199831.76785309843
1,17,42,245772.07309414577,56424.368588628735,80832.15909596259,86.91023138461544,231611.86916876354,0.42597599442986617,180702.5641687637
1,11,41,71223.55717499956,46627.9463174121,13118.975496738514,243.83402461538486,64029.69487050757,0.6309163147454372,36974.161120507604
1,11,4,104707.41981421431,27502.06550897841,7687.330217299386,243.83402461538486,99969.3101185096,0.5294525679887472,77099.32496225966
1,11,32,80488.85806648363,44143.661186032165,7915.812154005815,243.83402461538486,74063.74060940291,0.6081099408512363,47845.24217190294
1,11,37,119930.72265898202,14748.690476052869,10681.006796631937,243.83402461538486,116168.58280863661,0.3457039866144584,101434.52952738655
1,11,20,121214.96985945741,8487.659721641345,7319.678433847831,243.83402461538486,118415.06592083156,0.3750846407844894,102939.61576458155
1,7,15,34530.60467271311,20467.878672815925,14639.38455380009,205.8614120000002,29990.57129005151,0.6822930959076409,3692.063477551512
1,7,10,67520.98637788482,17657.17480529626,24302.27093960901,205.8614120000002,62295.73474339429,0.49852478325292643,43144.522399644295
1,7,2,54679.11057233508,25045.795963727654,14418.258941613443,205.8614120000002,49703.39802180097,0.5993391045195536,26512.992553050983
1,7,14,67214.6203666557,20391.712982831763,22299.18371640515,205.8614120000002,61916.223636732,0.47494624158608034,43462.046917982
1,7,26,61671.92843696423,20234.001688262335,21741.973220022817,205.8614120000002,56445.02388613571,0.526046702859794,36253.51997988573
1,5,31,303291.97428608884,68981.67689542178,71190.60549458332,155.2500633846155,288498.4957301653,0.4313088367679611,222726.22526141544
1,5,2,218995.48126012558,102958.07147153937,80242.57308608844,155.2500633846155,199899.1664874397,0.5673135967487821,112932.12726868955
1,5,42,249173.61515482326,98528.89997223276,91891.14367282404,155.2500633846155,229355.3604733945,0.5132031517185426,150798.88187964464
1,5,38,195542.29988970363,89854.18467945952,77218.99419239016,155.2500633846155,178058.7316855956,0.6159545349357088,84138.96918559556
1,5,19,172650.38319422826,79824.21431203975,76056.86154574338,155.2500633846155,156286.02529152686,0.648563504600257,57406.10482277685
13,2,36,112780.93646864775,32726.44366568849,33516.912070463455,642.7084603979881,102943.05859304262,0.4946556624887745,69130.96406179262
13,2,23,68385.11653438421,26029.293700532766,23374.397213085686,1961.650956700674,53636.492659519,0.6790682723194484,7231.010628269036
