Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9300.0,1.1439738045737613e-12,1.7195134205394424e-12,117.751028305787,8711.244858471066,0.6991123126508058,-1002.3831102789359
9300.0,1.3145040611561853e-12,1.7195134205394424e-12,117.751028305787,8711.244858471066,0.7259353672625197,-1331.9056102789352
9300.0,1.1084466677857563e-12,1.6555645743210334e-12,117.751028305787,8711.244858471066,0.6920406188905659,-915.5070165289357
9300.0,1.1581846592889633e-12,1.6555645743210334e-12,117.751028305787,8711.244858471066,0.721265360899093,-1274.5343602789355
9300.0,1.3571366253017914e-12,1.9042545318370685e-12,117.751028305787,8711.244858471066,0.7169797522150403,-1221.8854540289353
18050.0,2.2737367544323206e-12,3.33244543071487e-12,149.76397503111158,17301.180124844443,0.7192787615055632,-606.7758126555583
18050.0,2.3803181647963356e-12,3.481659405224491e-12,149.76397503111158,17301.180124844443,0.703706490667656,-220.04565640555884
18050.0,2.4158453015843406e-12,3.282707439211663e-12,149.76397503111158,17301.180124844443,0.7284574541459696,-834.7244064055586
18050.0,2.4300561562995426e-12,3.19033688356285e-12,149.76397503111158,17301.180124844443,0.7314295184104269,-908.5342501555584
18050.0,2.3661073100811336e-12,3.268496584496461e-12,149.76397503111158,17301.180124844443,0.7087946854759889,-346.4086251555584
8450.0,9.663381206337363e-13,1.3358203432289883e-12,170.61478083063622,7596.9260958468185,0.7294234062880842,-2181.4215604031824
8450.0,9.947598300641403e-13,1.5987211554602254e-12,170.61478083063622,7596.9260958468185,0.7048053927277809,-1876.3776541531813
8450.0,1.0231815394945443e-12,1.5063505998114124e-12,170.61478083063622,7596.9260958468185,0.7224679900290211,-2095.236404153182
8450.0,1.1013412404281553e-12,1.7479351299698465e-12,170.61478083063622,7596.9260958468185,0.6974602179344006,-1785.3629666531817
8450.0,1.1297629498585593e-12,1.5489831639570184e-12,170.61478083063622,7596.9260958468185,0.7290152751702313,-2176.364372903181
10300.0,1.3713474800169934e-12,1.8474111129762605e-12,42.31980320098608,10088.40098399507,0.7156131268170186,-1637.270578504931
10300.0,1.2150280781497713e-12,1.7337242752546445e-12,42.31980320098608,10088.40098399507,0.7008817663089207,-1434.1793285049307
10300.0,1.3287149158713873e-12,1.9610979506978765e-12,42.31980320098608,10088.40098399507,0.7172217753722531,-1659.4479222549307
10300.0,1.1652900866465643e-12,1.7479351299698465e-12,42.31980320098608,10088.40098399507,0.7248226412124483,-1764.2358910049309
10300.0,1.2434497875801753e-12,1.8474111129762605e-12,42.31980320098608,10088.40098399507,0.70959075055925,-1554.2441722549308
26050.0,3.375077994860476e-12,4.760636329592671e-12,56.70842196564909,25766.457890171754,0.7355762493924111,-1070.023516078247
26050.0,3.40349970429088e-12,4.725109192804666e-12,56.70842196564909,25766.457890171754,0.7251108494004164,-708.8377348282467
26050.0,3.304023721284466e-12,4.511946372076636e-12,56.70842196564909,25766.457890171754,0.7390016061404936,-1188.2407035782462
26050.0,3.47455397786689e-12,4.909850304102292e-12,56.70842196564909,25766.457890171754,0.7040917115308236,16.582577671752688
26050.0,3.439026841078885e-12,4.916955731459893e-12,56.70842196564909,25766.457890171754,0.7170897132483508,-432.0092973282468
9300.0,9.876544027065393e-13,1.4424017535930034e-12,142.80026022657378,8585.998698867132,0.757847955003837,-2309.1994261328696
9300.0,1.1937117960769683e-12,1.6981971384666394e-12,142.80026022657378,8585.998698867132,0.7121739863032682,-1748.0925511328699
9300.0,1.1652900866465643e-12,1.6910917111090384e-12,142.80026022657378,8585.998698867132,0.7072290267904947,-1687.3434886328691
9300.0,1.2505552149377763e-12,1.6484591469634324e-12,142.80026022657378,8585.998698867132,0.706079458585732,-1673.2209886328696
9300.0,1.1581846592889633e-12,1.5205614545266144e-12,142.80026022657378,8585.998698867132,0.7194948905366463,-1838.030207382869
8200.0,1.1084466677857563e-12,1.5560885913146194e-12,121.96765124916448,7590.161743754177,0.7269224244779895,-2577.3651312458223
8200.0,1.0231815394945443e-12,1.4068746168049984e-12,121.96765124916448,7590.161743754177,0.7244589001084031,-2550.5666937458227
8200.0,9.947598300641403e-13,1.4637180356658064e-12,121.96765124916448,7590.161743754177,0.7090260855501246,-2382.687162495823
8200.0,9.379164112033322e-13,1.4424017535930034e-12,121.96765124916448,7590.161743754177,0.7060263341863956,-2350.055599995822
8200.0,1.0160761121369433e-12,1.3571366253017914e-12,121.96765124916448,7590.161743754177,0.7176921440562071,-2476.9573187458227
32750.0,3.915090474038152e-12,5.6488147492927965e-12,94.20115421607719,32278.994228919615,0.7229779173652294,-1165.6365523303875
32750.0,4.568789790937444e-12,6.302514066192089e-12,94.20115421607719,32278.994228919615,0.717868385555373,-941.4984273303877
32750.0,4.106937012693379e-12,5.9188209888816345e-12,94.20115421607719,32278.994228919615,0.7133999691152161,-745.4838960803883
32750.0,4.177991286269389e-12,6.103562100179261e-12,94.20115421607719,32278.994228919615,0.7271865622395183,-1350.2557710803871
32750.0,3.964828465541359e-12,5.8690829973784275e-12,94.20115421607719,32278.994228919615,0.719242254071751,-1001.7654585803891
14700.0,1.6271428648906294e-12,2.3945290195115376e-12,43.55944497536942,14482.202775123153,0.72686142626243,-3142.3034748768487
14700.0,1.7408297026122455e-12,2.5863755581667647e-12,43.55944497536942,14482.202775123153,0.7110626155229268,-2790.848631126848
14700.0,1.7976731214730535e-12,2.4371615836571436e-12,43.55944497536942,14482.202775123153,0.730744825611005,-3228.692224876848
14700.0,1.7621459846850485e-12,2.7000623958883807e-12,43.55944497536942,14482.202775123153,0.7199955480063899,-2989.567537376849
14700.0,1.8332002582610585e-12,2.7498003873915877e-12,43.55944497536942,14482.202775123153,0.7178262827935223,-2941.3108186268473
26050.0,3.431921413721284e-12,4.774847184307873e-12,34.32603968472912,25878.369801576355,0.7006165900206177,1228.4291765763526
26050.0,3.304023721284466e-12,4.511946372076636e-12,34.32603968472912,25878.369801576355,0.7390016061404936,-96.32879217364678
26050.0,3.410605131648481e-12,4.853006885241484e-12,34.32603968472912,25878.369801576355,0.7144694572688636,750.3338640763525
26050.0,3.069544618483633e-12,4.170885858911788e-12,34.32603968472912,25878.369801576355,0.7396413540700212,-118.408010923647
26050.0,3.481659405224491e-12,5.044853423896711e-12,34.32603968472912,25878.369801576355,0.7290176005404728,248.2429265763534
10300.0,1.2505552149377763e-12,1.8971491044794675e-12,30.94280721182267,10145.285963940887,0.699328335534791,-785.878254809114
10300.0,1.2363443602225743e-12,1.7692514120426495e-12,30.94280721182267,10145.285963940887,0.7164260250378636,-1021.5924735591134
10300.0,1.3073986337985843e-12,1.9255708139098715e-12,30.94280721182267,10145.285963940887,0.6872205223185013,-618.9560673091141
10300.0,1.2150280781497713e-12,1.7337242752546445e-12,30.94280721182267,10145.285963940887,0.7008817663089207,-807.2943485591138
10300.0,1.4352963262354024e-12,1.8474111129762605e-12,30.94280721182267,10145.285963940887,0.69744279338141,-759.8835673091138
22550.0,2.7711166694643907e-12,4.106937012693379e-12,56.283675152709336,22268.581624236453,0.741650141249008,-683.5847820135475
22550.0,3.232969447708456e-12,4.519051799434237e-12,56.283675152709336,22268.581624236453,0.7171006039564845,59.113186736452576
22550.0,2.9558577807620168e-12,4.170885858911788e-12,56.283675152709336,22268.581624236453,0.7335375559681094,-438.15446951354767
22550.0,2.8634872251132037e-12,4.078515303262975e-12,56.283675152709336,22268.581624236453,0.7193570512477486,-9.151188263547624
22550.0,3.0055957722652238e-12,4.369837824924616e-12,56.283675152709336,22268.581624236453,0.7302471730972555,-338.6104070135478
8650.0,1.2079226507921703e-12,1.4779288903810084e-12,28.67408640000008,8506.629568,0.7111009718950747,-807.0249632500008
8650.0,1.1937117960769683e-12,1.6626700016786344e-12,28.67408640000008,8506.629568,0.7275517629912918,-999.2394945000008
8650.0,9.521272659185342e-13,1.3500311979441904e-12,28.67408640000008,8506.629568,0.713917272208009,-839.931213250001
8650.0,1.1297629498585593e-12,1.7479351299698465e-12,28.67408640000008,8506.629568,0.6963511940932795,-634.6854320000007
8650.0,1.0516032489249483e-12,1.5560885913146194e-12,28.67408640000008,8506.629568,0.7069116115112437,-758.0755882500008
14350.0,1.9255708139098715e-12,2.7782220968219917e-12,29.923262440000062,14200.3836878,0.7200936436682791,-265.43412470000135
14350.0,1.9113599591946695e-12,2.6716406864579767e-12,29.923262440000062,14200.3836878,0.7152834663095472,-182.3970934500005
14350.0,1.9824142327706795e-12,2.8279600883251987e-12,29.923262440000062,14200.3836878,0.7219975773563913,-298.3013122000016
14350.0,1.8971491044794675e-12,2.8634872251132037e-12,29.923262440000062,14200.3836878,0.693544670968353,192.87493779999977
14350.0,1.9113599591946695e-12,2.6929569685307797e-12,29.923262440000062,14200.3836878,0.712196649893133,-129.1100621999999
10300.0,1.2718714970105793e-12,1.7905676941154525e-12,58.360691880000005,10008.1965406,0.723374283212172,-1443.2922094000007
10300.0,1.2221335055073723e-12,1.7763568394002505e-12,58.360691880000005,10008.1965406,0.7405907681825793,-1680.8540844000004
10300.0,1.3002932064409833e-12,1.7408297026122455e-12,58.360691880000005,10008.1965406,0.7516355392350559,-1833.255490650001
10300.0,1.3358203432289883e-12,1.7976731214730535e-12,58.360691880000005,10008.1965406,0.7234572744975661,-1444.4373656500006
10300.0,1.2505552149377763e-12,1.8545165403338615e-12,58.360691880000005,10008.1965406,0.7299392234060744,-1533.8786156500003
10300.0,1.2150280781497713e-12,1.7337242752546445e-12,30.312065120000064,10148.4396744,0.7008817663089207,-1259.1406381000008
10300.0,1.3002932064409833e-12,1.9682033780554775e-12,30.312065120000064,10148.4396744,0.7200832736727423,-1523.8587631000005
10300.0,1.3500311979441904e-12,1.9539925233402755e-12,30.312065120000064,10148.4396744,0.7167493754678551,-1477.8965756000011
10300.0,1.3073986337985843e-12,1.9255708139098715e-12,30.312065120000064,10148.4396744,0.6872205223185013,-1070.8023568500012
10300.0,1.3145040611561853e-12,1.7834622667578515e-12,30.312065120000064,10148.4396744,0.7106959222076668,-1394.4417318500011
32750.0,4.192202140984591e-12,6.373568339768099e-12,123.40962653917046,32132.95186730415,0.7188059496856992,-853.6686014458531
32750.0,4.376943252282217e-12,6.16751094639767e-12,123.40962653917046,32132.95186730415,0.7194735017009748,-882.9518826958539
32750.0,4.128253294766182e-12,5.6417093219351955e-12,123.40962653917046,32132.95186730415,0.7427312101042897,-1903.1900076958527
32750.0,4.703792910731863e-12,6.856737400084967e-12,123.40962653917046,32132.95186730415,0.7188495940158319,-855.5831326958545
