net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,2,22,14700.0,1.8687273950490635e-12,2.8279600883251987e-12,116.08374034962043,14119.581298251898,0.710167567015835,-1818.559170498102
9,2,38,14700.0,1.7976731214730535e-12,2.4371615836571436e-12,116.08374034962043,14119.581298251898,0.730744825611005,-2276.313701748103
9,2,8,14700.0,1.9113599591946695e-12,2.6076918402395677e-12,116.08374034962043,14119.581298251898,0.7215208460821965,-2071.1202642481016
9,2,24,14700.0,1.8687273950490635e-12,2.7498003873915877e-12,116.08374034962043,14119.581298251898,0.7203702349922708,-2045.5241704981033
9,2,26,14700.0,1.9895196601282805e-12,2.7995383788947947e-12,116.08374034962043,14119.581298251898,0.721167090152983,-2063.2507329981036
9,7,16,8200.0,1.1226575225009583e-12,1.6129320101754274e-12,182.2959552149006,7288.520223925497,0.7117671460276298,-2194.1461823245036
9,7,18,8200.0,1.1226575225009583e-12,1.6058265828178264e-12,182.2959552149006,7288.520223925497,0.7293279624451503,-2385.1743073245043
9,7,43,8200.0,1.0231815394945443e-12,1.3926637620897964e-12,182.2959552149006,7288.520223925497,0.7176154417057109,-2257.7644635745046
9,7,29,8200.0,1.0587086762825493e-12,1.5631940186722204e-12,182.2959552149006,7288.520223925497,0.7293920247079242,-2385.871182324505
9,7,26,8200.0,9.947598300641403e-13,1.4637180356658064e-12,182.2959552149006,7288.520223925497,0.7090260855501246,-2164.3286823245026
9,11,11,9300.0,1.1581846592889633e-12,1.6555645743210334e-12,215.45400222478355,8222.729988876083,0.721265360899093,-3048.049229873918
9,11,19,9300.0,1.3571366253017914e-12,1.9042545318370685e-12,215.45400222478355,8222.729988876083,0.7169797522150403,-2995.4003236239173
9,11,43,9300.0,1.1439738045737613e-12,1.7195134205394424e-12,215.45400222478355,8222.729988876083,0.6991123126508058,-2775.8979798739183
9,11,23,9300.0,1.0871303857129533e-12,1.5702994460298214e-12,215.45400222478355,8222.729988876083,0.7263400894461336,-3110.3925111239187
9,11,42,9300.0,1.1084466677857563e-12,1.5418777365994174e-12,215.45400222478355,8222.729988876083,0.7196907205690495,-3028.7046986239184
9,0,28,8250.0,9.166001291305292e-13,1.2789769243681803e-12,57.53977720728919,7962.301113963554,0.7267890390586126,-458.38935478644635
9,0,15,8250.0,9.663381206337363e-13,1.3713474800169934e-12,57.53977720728919,7962.301113963554,0.7374695690642306,-574.053104786447
9,0,8,8250.0,1.0231815394945443e-12,1.4068746168049984e-12,57.53977720728919,7962.301113963554,0.7334933712216991,-530.9932610364463
9,0,29,8250.0,1.0089706847793423e-12,1.5418777365994174e-12,57.53977720728919,7962.301113963554,0.7229150658152558,-416.4365422864466
9,0,39,8250.0,1.0871303857129533e-12,1.5418777365994174e-12,57.53977720728919,7962.301113963554,0.715945122834074,-340.95622978644644
0,12,8,18050.0,2.4158453015843406e-12,3.282707439211663e-12,495.819652413794,15570.90173793103,0.7284574541459696,-3910.00279331897
0,12,23,18050.0,2.3803181647963356e-12,3.481659405224491e-12,495.819652413794,15570.90173793103,0.703706490667656,-3295.3240433189712
