net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,133072.17729295598,3661.9610529069582,3881.7469969683234,36.717218137254896,132134.2203972822,0.34934791165810763,115902.07055353216
18,11,11,129223.59777885638,14897.797502362908,4152.182014168239,36.717218137254896,127135.01373651698,0.44408247024983594,106467.77029901702
18,11,19,122753.72802996918,19423.306904423272,5802.843712716492,36.717218137254896,120047.52687756893,0.4789587544769109,97217.70469006895
18,11,43,68846.02423541952,38594.68434368366,14420.484683694773,36.717218137254896,63360.921241995406,0.6594616174510831,30667.260616995398
18,11,29,57219.511269379276,39469.7938051062,12173.184574700204,36.717218137254896,51871.62734071236,0.6382618063677639,21692.391246962365
18,12,8,241732.44069317877,42081.99445877343,12066.562253958826,42.19201899509804,236106.62492693006,0.37363889428247316,195053.6891456798
18,12,42,230610.42880597763,59148.79033526893,14941.529423663836,42.19201899509804,222990.43673510887,0.3950008819106547,181066.0428288588
18,12,23,235045.0548515136,55643.15319862315,10472.265787037973,42.19201899509804,228222.552857972,0.39547596615859776,182398.66629547227
18,12,29,234196.28612057492,46805.37863286439,17393.424446265573,42.19201899509804,227565.44571768644,0.4332720486374589,177462.51603018644
18,12,15,229408.3570111211,59165.79204571972,18508.153510618267,42.19201899509804,221430.0023605118,0.4269683256350779,170718.34173551228
18,13,37,119902.63593312359,8625.353284998006,4230.876175383014,45.75788909313724,118388.2235416198,0.3187815912459237,98727.15822911989
18,13,2,119314.25432315936,6440.43890818579,5261.284937513098,45.75788909313724,117915.29249312378,0.3481694009398059,92163.04811812374
18,13,28,118015.84881642356,13399.104701598664,5166.382378353505,45.75788909313724,115930.51066296265,0.3369012582969113,95694.59503796263
18,13,39,119316.17588315438,7391.4785240187075,4988.224293118296,45.75788909313724,117849.41615597499,0.34932936689542265,93553.39443722498
18,13,24,103980.98152441652,17433.867865899545,15166.538176405369,45.75788909313724,100492.15147472035,0.440553171794001,72161.95475597032
18,4,0,101878.17100839497,41219.2124235612,17868.07880129106,23.817095588235322,95850.35640796856,0.5176158640891149,59964.185939218565
18,4,15,91166.17218376616,41883.61340653425,18818.174648931054,23.817095588235322,84976.90790027846,0.5247437004747088,46760.28930652835
18,4,8,71803.07898635246,27143.654094197307,15830.157921720609,23.817095588235322,67386.61230681949,0.6469913649680762,23124.074806819495
18,4,12,119611.7758513736,37483.17322674632,19350.26425362942,23.817095588235322,113809.34662539486,0.4164738167278976,87178.33725039488
18,4,19,51651.81072443624,26553.137680736134,19944.49901999552,23.817095588235322,46882.961576421905,0.7661632832030452,-9942.215298578118
1,17,27,362316.7257716961,44289.42041343049,11789.194223469733,21.638967041800697,356600.6694727971,0.3274400799748855,300063.80462904694
1,17,30,258726.87787801892,85188.791011781,14796.346961489426,21.638967041800697,248620.16924548286,0.5057755959690454,168453.0204954828
1,17,28,378510.3720858768,22558.170227839117,6567.063197667005,21.638967041800697,375489.6539081172,0.34968858540362097,316195.6068768673
1,17,35,373721.3237822772,33956.41783320251,7908.539435720946,21.638967041800697,369426.63322017586,0.3343065324071705,313364.4536889261
1,17,42,320200.884598982,72385.33914048504,31350.126107885837,21.638967041800697,309719.1432389359,0.3989755120430598,249271.368082686
1,11,4,110039.63431583863,26943.760962463275,6346.844973185191,25.48281752411576,106583.1596346532,0.5359299188194193,82153.7011971533
1,11,32,89089.47193303234,45352.53554091733,5176.910231169264,25.48281752411576,83909.1132682031,0.6325045493297736,52108.972174453105
1,11,41,78340.76637007945,48431.45491703817,11202.723582429024,25.48281752411576,72249.93443251215,0.6317709927191727,42193.49208876218
1,11,37,130758.43470114592,15274.34753367139,3448.5183817515185,25.48281752411576,128758.73402198305,0.36001949566459324,111738.70058448295
1,11,20,126211.26391824303,8978.394184821205,7976.711920232114,25.48281752411576,124388.33922011712,0.39307474708439094,107073.28765761702
1,7,15,52677.83256579987,28734.82147446096,14153.615022742777,24.552677853697745,48266.225526811,0.6908449395667096,8208.028808061
1,7,10,89515.9838774138,23627.283614239484,17153.361376988687,24.552677853697745,85315.15598902252,0.5004194523308214,59084.83973902247
1,7,2,69547.25768615688,34077.649485821974,17251.15409738891,24.552677853697745,64291.6139385673,0.6266777667477194,30088.227532317287
1,7,14,89338.3298647455,24971.639255301343,13541.080398492173,24.552677853697745,85364.29451009766,0.45961521550106393,62631.114510097585
1,7,26,85462.1028396011,25042.42260670121,15883.965472175581,24.552677853697745,81246.70064244494,0.5207124370326989,52914.85876744493
1,5,31,395698.4850787625,95554.40725476004,23461.714382206043,23.312952170418015,383680.3081542138,0.40531620036635135,301223.68424796365
1,5,2,295059.9672250299,139710.52971639132,49527.49417889685,23.312952170418015,276019.600074649,0.5524795521339888,160567.30663714866
1,5,42,341180.60612530133,132439.83409063416,55402.06828147779,23.312952170418015,322279.8511272381,0.4909704647835547,218909.0242522384
1,5,38,270310.4841120366,124845.13572579529,56909.070493183535,23.312952170418015,252018.4987292866,0.5974578147287706,124603.7813855367
1,5,19,222475.33757363175,105817.8605173584,68990.98066951343,23.312952170418015,204877.8886940925,0.6577267574838005,67470.27260034239
13,2,36,159130.74039918196,50154.34165263761,13332.262542364204,47.040070564516114,152546.8796268592,0.473149555286849,104429.68900185928
13,2,23,114652.59040270584,50766.68789266168,16718.434497193077,47.040070564516114,107668.87781089779,0.6247710848274663,37271.26656089775
13,2,9,138511.4114829644,56464.59518655388,25686.661754371893,47.040070564516114,130061.08543604927,0.5294602691813064,71894.84902979914
13,2,38,126206.57779532042,52331.18525917355,19430.55466277346,47.040070564516114,118795.20345030315,0.5855513227756626,58174.53876280314
13,2,7,122774.36734089315,70332.78457480016,22004.660566600436,47.040070564516114,113305.4224739305,0.599006910330771,46172.164505180335
13,17,28,364167.18031450757,22816.678550645323,8327.583811960309,36.4425403225806,360870.5413766341,0.35393673197118686,302697.4151266341
13,17,6,338777.5744170735,41196.04228081135,17212.315945675506,36.4425403225806,332754.52589281194,0.38333723342470644,260831.8601115618
13,17,12,351229.0072000246,40237.39412119997,15044.487495248075,36.4425403225806,345518.60633676685,0.34954427247875536,289076.72680551704
13,17,10,351107.19245803694,39906.64162965732,12912.786804986546,36.4425403225806,345643.03691295965,0.3478419574412873,285293.5509754598
13,17,22,343511.1480139275,56938.917614375096,21279.370935196108,36.4425403225806,335507.10645735747,0.3522489736905233,282530.4417698576
13,4,28,98779.36459359604,36961.01152130512,17056.840766382924,32.559475806451566,93214.78198579497,0.4978693007865361,60947.28620454495
13,4,15,88887.60195505027,38917.06494589837,17015.436377241855,32.559475806451566,83131.554443704,0.5181642547085104,46826.5717874539
13,4,43,98376.1765357751,35378.73056503115,20652.752788968617,32.559475806451566,92610.23082134286,0.5275953875233709,54474.48472759286
13,4,27,83601.71248833493,36500.060038455435,24527.91138267203,32.559475806451566,77336.11796718993,0.6185188882196899,35100.04374843995
