net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,134213.74940347785,3630.1603151106415,3165.3033090753092,36.717218137254896,133350.616950373,0.35002891930310837,117025.06085662296
18,11,11,130540.9004837507,13189.22532850249,3969.120141224728,36.717218137254896,128641.4798460917,0.4426475970552902,107942.06875234171
18,11,19,126735.76203882821,16385.68000026818,6361.200086061531,36.717218137254896,124277.48793950895,0.4731065976889745,101310.17403325898
18,11,43,75297.84974887595,40718.393674816114,14960.803741623677,36.717218137254896,69546.34391654568,0.650404787931032,35800.14563529568
18,11,29,62266.94739247349,42521.246715939895,11548.555552729435,36.717218137254896,56676.38107492028,0.630855053570497,26373.880918670293
18,12,8,245000.8247662583,41917.42648864944,11402.849112053536,42.19201899509804,239457.83711121252,0.37272869336968073,198120.05882996225
18,12,42,233466.74457662235,60043.14564142531,14250.58306645292,42.19201899509804,225826.41161085907,0.39487623371260394,183489.93676710894
18,12,23,237925.812024721,56676.73688592251,10106.391669572968,42.19201899509804,231036.539074196,0.395805732589898,184655.39798044617
18,12,29,238863.5811728041,46256.26209834231,16068.798813704923,42.19201899509804,232420.11498662387,0.4331894103909613,181388.04998662384
18,12,15,234152.26503749622,58177.64299367947,16610.84237594459,42.19201899509804,226462.45640555833,0.4259714665961509,174974.22468680874
18,13,37,121700.36801292286,7320.5340079372845,4038.409348351936,45.75788909313724,120335.68423182824,0.31767488313730663,100722.46173182828
18,13,2,121823.51592814326,5527.9054723002455,3555.6110281765345,45.75788909313724,120686.3748326299,0.35003900747170796,94306.06623887985
18,13,28,119263.38966841008,13262.85614789785,4696.989745554259,45.75788909313724,117238.61563359917,0.3356606988554975,96593.25625859915
18,13,39,121916.45392559055,5990.03143067704,3791.127452748062,45.75788909313724,120709.54859178235,0.3494762671475243,95734.90656053233
18,13,24,107726.47074471446,17551.57921596872,16060.03623207035,45.75788909313724,104136.51975444486,0.4412304274999457,75094.49772319487
18,4,0,104457.67008643078,40652.51262766671,17523.35900266548,23.817095588235322,98520.99744545638,0.5183589668054185,61540.29353920637
18,4,15,96741.06400254768,41612.658502414815,19657.830317600925,23.817095588235322,90494.92964260493,0.5163764511018393,51888.2219863548
18,4,8,74815.13881569369,27586.447429146603,15464.98756003505,23.817095588235322,70390.90983883434,0.6443737080358565,24380.837026334397
18,4,12,122078.93123858444,35914.56800334405,18836.936428513363,23.817095588235322,116484.69531745752,0.41723552260211805,89057.81328620754
18,4,19,54387.01745481716,27972.391679988083,20720.663967961867,23.817095588235322,49398.626412080994,0.7616643969629052,-9859.072806669014
1,17,27,365963.13910002884,41327.388838720624,10295.01133861369,21.638967041800697,360692.7042470864,0.32562297274677365,303510.2842470861
1,17,30,265089.4197837391,87071.44093482739,15008.304495632794,21.638967041800697,254773.25040548408,0.5051746580880344,173499.40884298395
1,17,35,375918.6731000787,30228.57772353154,7332.937978629305,21.638967041800697,372054.3266946536,0.33323334147898137,315693.5013821539
1,17,28,380188.2414314774,19749.933059514973,5991.4410839954,21.638967041800697,377505.90918191744,0.34970781846558574,317844.57715066744
