net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,2,22,48511.196593199085,23444.605256639225,14405.483061299994,116.08374034962043,44145.76905965707,0.6625600878864133,9771.888278407045
9,2,38,51804.3841629703,20490.360823614552,13509.600446922454,116.08374034962043,47823.9693341685,0.680431658727495,11821.601052918495
9,2,8,44953.73695133059,18936.8779250209,14091.827494388646,116.08374034962043,41070.447707641535,0.6991184284281523,4756.297707641531
9,2,24,45782.48734335377,14388.9162122993,13375.919103170307,116.08374034962043,42425.58511005871,0.6793143361715508,7001.204328808741
9,2,26,47172.137392236495,17736.264698018975,15218.671021805807,116.08374034962043,43296.225118505914,0.6825204549084677,7620.32371225592
9,7,16,46028.567747893765,12995.15593148562,8595.761472641525,182.2959552149006,42957.99623140654,0.49545662981953686,30267.968418906523
9,7,18,33340.08272900695,13306.258546492722,7956.3077155793035,182.2959552149006,30302.346326725245,0.629614864707605,13734.133982975249
9,7,29,45805.70236796715,9745.54665976243,8979.281532478211,182.2959552149006,43021.73977266858,0.5144157553442832,28842.45930391859
9,7,26,41679.42929152715,9142.797593859197,10290.778674504147,182.2959552149006,38824.591888616305,0.5598662151316812,22453.0193886163
9,7,43,24397.44154972893,9617.24335513333,5978.251034902345,182.2959552149006,21926.41233465086,0.7090641672741528,3134.0182721508536
9,11,11,59794.391102091526,4703.370152162661,11095.600762952765,215.45400222478355,57137.223999456066,0.5234680757461105,40842.88962445606
9,11,19,61760.1493479871,4182.0826690432605,12091.425802653092,215.45400222478355,59055.52848969355,0.5233990644778788,42366.13880219354
9,11,43,31746.28846923097,18422.813404065946,8883.37072645647,215.45400222478355,27938.400045054812,0.6968250358290701,6510.700670054817
9,11,42,57107.63947914549,11543.407461201004,14724.066353493308,215.45400222478355,53403.62208655214,0.5129244950268453,37783.88739905217
9,11,23,35781.727470227896,14242.250619636237,9553.822221293409,215.45400222478355,32324.85017501101,0.651160946214588,14246.249237511021
9,0,29,48099.54441945193,9156.488204593488,11930.02157431407,57.53977720728919,45703.19455552473,0.5329350245618161,29365.323305524715
9,0,8,46976.00148282057,8814.525849212168,13060.35830434621,57.53977720728919,44500.814181428286,0.5142645006797306,30115.68418142829
9,0,28,47610.851358555185,6560.272591638035,11300.98568072276,57.53977720728919,45537.02664528266,0.4988328502485548,31102.804926532655
9,0,15,29210.77466211703,15068.409318133265,6764.518097571738,57.53977720728919,26739.78303451008,0.6905063851214543,7924.435222010075
9,0,39,31672.529683277342,13474.565657200004,12306.040025601673,57.53977720728919,28806.770228960726,0.6366305450573878,10635.778666460708
0,12,8,108765.72764938358,20766.199825124626,27663.181164692614,495.819652413794,101443.69128833288,0.46750079182331405,71300.53738208281
0,12,23,104665.01423469011,20847.14017141727,21749.91063665932,495.819652413794,97926.21089181348,0.46083066865499744,67378.12339181353
0,12,34,104780.84307254688,31952.444103052927,24272.067044574316,495.819652413794,96679.29369571517,0.5218916062660957,63302.79494571522
0,12,19,92762.76028757679,19867.125418736214,20350.427815201227,495.819652413794,86261.90670211407,0.489391919737571,54322.066545864065
0,12,12,104964.01940875943,15289.612014936278,27169.55284367609,495.819652413794,98239.00466082922,0.48829639897572713,66858.25622332923
0,1,35,44273.85293832913,11741.02592556586,13016.776820814704,249.49747519619538,40550.5852877101,0.5742949680630962,23927.4962252101
0,1,28,38629.76392174322,17944.039697896103,11504.961439748415,249.49747519619538,34437.37643199779,0.6165311627531955,15893.435650747771
0,1,15,30144.775367189803,13580.548979434276,9946.649791492326,249.49747519619538,26544.568114116166,0.6525549788554283,7105.887332866165
0,1,42,34996.94165950914,17960.025905985178,10934.131989154312,249.49747519619538,30860.038494014214,0.630646242520996,11678.229431514223
0,1,20,34519.35341064494,11202.214632412322,10496.332282488756,249.49747519619538,31102.01134317385,0.657433765741641,10714.06509317386
0,0,4,43530.26566191377,6480.395275905336,13130.361159052854,88.8425093935793,41124.97747145006,0.5092661352238294,26876.25825270005
0,0,41,32678.83482417802,13336.484486154353,11914.017084143012,88.8425093935793,29709.572120180383,0.6311527364604461,13195.827432680384
0,0,27,40201.60980947648,9160.462256711593,12667.844877766525,88.8425093935793,37574.56654906077,0.5429544826824368,22806.20795531075
0,0,37,49356.399969666396,7907.191832132668,12793.473795548796,88.8425093935793,46842.12085993036,0.4813224003396072,33943.00539118033
0,0,30,44225.823254499104,8459.86876020798,11236.374499568765,88.8425093935793,41811.986381553535,0.5537316683172899,27330.492162803508
0,3,10,37987.0394622164,9658.38690631513,12211.202780256206,88.8425093935793,35355.867946591374,0.5608078647963601,19157.492165341377
0,3,32,33811.51778949813,16520.929843417354,10438.264350515194,88.8425093935793,30671.38582313698,0.6078570924221603,14253.890354386973
0,3,20,40551.584418567356,14154.23824368471,14238.643731554735,88.8425093935793,37268.08367407551,0.5585627225797296,21119.649924075515
0,3,14,34641.86883596892,13732.52364038598,10060.628948795982,88.8425093935793,31818.34103008283,0.6016658077573621,15086.165248832836
0,3,26,30210.211531617093,11255.282909497182,10842.321310582909,88.8425093935793,27556.238562641185,0.6529526395760935,9147.876062641186
6,7,42,38627.20066131304,9360.445631682627,13140.698090112523,98.22250129032258,35885.97378268192,0.5270750419920979,22220.536126431936
6,7,4,40575.20119612115,10478.021150049935,12727.938331930516,98.22250129032258,37763.49274147149,0.5346578062445635,23785.651178971486
6,7,34,25386.28221247004,9305.257110506096,10974.561649417274,98.22250129032258,22867.18783002609,0.6790173280360582,5644.322205026097
6,7,38,35239.01496772498,8555.768564784705,13761.69031452856,98.22250129032258,32516.156573342032,0.6065643367436139,16703.447979592063
6,7,19,33853.34887147115,8383.864148781517,13252.109298711775,98.22250129032258,31198.639020270206,0.6082390780678345,14669.003551520222
6,1,36,35822.948473861536,15046.11866387013,11736.671156828626,80.31660838709678,32743.086449856175,0.6384677608532435,13735.803949856181
6,1,5,37861.881229954284,11352.53836401794,11414.802264980857,80.31660838709678,35183.56412511892,0.6392776692963914,14908.886000118926
6,1,9,38458.24948778798,14404.265123525187,12531.20114801209,80.31660838709678,35363.11981869877,0.6425040878281655,14815.39481869874
