Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
45773.493318179666,21197.30478309979,15329.723566859444,5803.921576996392,13101.182598201782,0.6604202333079828,-9907.118026798218
91179.41492314039,4031.914803691027,13980.403237539958,5715.029302392968,60803.03660705245,0.4214112875737861,45852.03504455248
43992.200622965334,29399.420799691587,12595.955984125661,5262.452553234485,13480.400178411184,0.6179490647988443,-7979.639040338822
88355.85050021495,12221.83499772929,14911.806327518381,5778.905423483733,56747.95925027152,0.4856358642838297,39614.14878152152
81681.51493848713,15743.777792287949,15272.258491145565,5692.637105467434,50116.725782806614,0.5192810156039173,32226.264532806617
168747.24303936915,44030.84261167805,26982.829029586886,5425.878358650201,134516.48408199166,0.42569375250852076,99392.36564449154
165812.39396000974,40771.507710615144,24738.18349208436,3908.319646639368,139719.82660654295,0.4202884935251523,103595.57910654297
175010.5691696672,34140.1086201967,25338.62228470784,5399.386242511613,142065.76486661867,0.40876534939285986,107323.39955411857
166513.09393430926,34667.32886335131,25174.67668742069,4523.741738041603,137910.18468902406,0.4614022578385896,97995.29578277409
160099.98338896636,38704.12931597722,32024.106153921333,5410.924121541503,125972.539234269,0.45241316129750603,86641.48845301892
51975.76395665268,6836.846603714139,14769.11605140335,4842.678351427087,25601.77593400549,0.4618356173512695,10923.401871505504
46711.9842704371,5635.348809990921,14710.75995297645,2068.9075598579448,34332.835594850636,0.4587778524801431,20124.287157350624
43333.08541533049,8900.216633768232,21067.492447660206,4471.057934922941,17981.02483257294,0.5558160265906705,630.5665513229592
43480.43463663909,4902.494994179136,14971.728153657561,1639.8438357428606,33293.79314314112,0.46815245223702767,19063.10673689111
55734.880576069816,3876.6495543132933,16204.482737084954,7425.423785355919,16599.6484201504,0.4027810626704708,3746.5909201504082
63113.75422593662,26352.720108538007,23381.65196173704,9689.6409424223,9692.112306797608,0.571903382952579,-13107.647068202441
57377.08076484707,28516.187649671265,17233.926221752812,9895.94643270884,3322.337214160459,0.5939224782356414,-20297.75731708954
55390.29173583304,16772.229198589735,14871.727511260684,6430.903622747829,20071.37795110885,0.6275308783527805,-4492.51220514116
82277.55532784166,21575.632425313383,18387.67306492538,9756.101401022419,29500.717773705695,0.4723204981559684,10957.391836205697
34991.24702799008,14441.099524518633,16846.731105777577,8258.33423519446,-9429.207211011837,0.7413798332644681,-38279.122211011796
174110.98769474207,34775.49995845239,58809.74611367574,644.6234916059283,161529.3456294996,0.4660095975103565,119354.71250449981
179656.74041067483,15999.475662128501,57764.1400455343,56.70842196564909,171996.8367300803,0.43913268907629366,132072.70860508035
176537.35976744833,9138.521704090415,54318.215019076066,1520.0488439853257,162591.44187520506,0.46241536374881714,120279.11609395502
165985.90968429885,17704.75947188071,59611.48519411075,1408.7163464722016,151210.70348533872,0.43568126226754267,111586.75707908867
118561.06988934684,42330.39240050728,50461.29741435228,1306.7163464722016,102748.31917549987,0.6094327893470605,47326.10120674986
62876.06584168627,15399.739046949244,18437.106661468108,193.44362856127694,58525.16312803815,0.5600415316202767,42442.71750303814
43792.62331505956,26392.48864416764,18442.554059951835,142.80026022657378,38595.11774351474,0.6416237243322559,20122.12461851475
69804.50323338844,8834.807855584331,24085.348980023493,142.80026022657378,65798.48624869478,0.4217020977010265,53517.69077994481
74354.30882890547,4055.187440178659,23510.391789193753,142.80026022657378,70883.74960483535,0.42831374505264047,58415.76460483536
51445.91706221491,25423.10642982593,17638.44424710098,907.62295084024,42601.647240321014,0.6055514815111614,25330.75224032101
40307.11011577645,9562.378285322355,22114.546164385807,2039.4075778209124,26942.379781701075,0.5503575314982493,12754.354469201071
42622.60051991959,12864.385606145219,15177.606799354588,348.4736485263523,38076.03303673785,0.5104489292808961,25292.36131798785
39033.654337522734,10131.825839656072,15523.271914027408,527.5481787411507,33830.40366844863,0.5619816949772607,19566.368043448652
24289.913729343116,11465.310144919587,10108.005405076881,497.71704901807567,19643.996929253088,0.6705273471934858,2705.713491753087
35719.68704692433,14481.6712512985,14101.491355232865,121.96765124916448,32251.532530025375,0.6013793198563543,16877.02753002538
151693.44738154716,80366.63769203749,57566.74968136055,683.2119267360872,134484.04901052688,0.6292948050447099,57573.21854177682
240096.67030928432,48106.435547130495,51176.24119613806,960.5849096967088,225365.47808647392,0.44897770483871347,170172.36136772376
136020.52077777495,57802.29489232169,67538.67712459726,976.6049009508272,118603.39907132891,0.6533528348819815,38100.66954007893
155395.6375371564,65522.1676210356,55671.07848561993,940.7347412184447,138572.63922039865,0.6263973063637744,61881.10218914869
192234.61747129608,71664.53056946947,65689.15976107531,94.20115421607719,178028.24266716122,0.5364000779270218,112185.64157341151
112147.12871695451,31580.30998160706,22064.24368816443,43.55944497536942,106564.87612510052,0.49777020033342867,73304.14112510056
72463.35508214713,28636.59655353932,13873.229651650498,43.55944497536942,67994.5752367513,0.6480517821420885,24424.777893001286
94490.11119792338,38669.30195811245,24875.638501153706,43.55944497536942,87917.81992711991,0.5781084001221509,49404.82492711994
90560.2660281005,36967.00630510578,31689.019205537435,43.55944497536942,83476.86625215932,0.5548659149486042,46227.596564659376
82317.63660377213,45491.05866791658,24098.489559075322,43.55944497536942,75140.88455619609,0.592923883792164,35136.44096244607
195815.58833622068,28755.162368542544,59566.23907977768,34.32603968472912,186811.81799296502,0.4349421661959649,137312.08705546506
239509.8720800704,17836.73323201438,49139.829023410784,34.32603968472912,232640.58565610423,0.4080629591992926,186082.27940610447
223029.17528961605,29095.214141582408,47548.32061967157,34.32603968472912,215193.19161506701,0.3970114223261016,169542.33349006716
234864.81922373778,27859.965755179375,53882.03891752898,34.32603968472912,226518.98855804332,0.4046457569738713,180129.59324554383
245348.0752268158,40073.80737188736,54647.23191492338,34.32603968472912,235704.34109971108,0.3964126735367063,190656.9390684612
62499.718517796355,25718.52850415846,24534.311088998697,30.94280721182267,57319.72052242152,0.5777784026951993,32863.34458492151
49814.716365418404,26433.87301131759,17834.684029329463,30.94280721182267,45233.14662529459,0.6408318889254844,17833.453812794567
74886.93221667803,25140.72558569591,16039.286557718257,30.94280721182267,70614.2169662775,0.5201218147790662,48286.576341277476
59759.97258899617,27976.090485485765,18187.486166448434,30.94280721182267,54988.900887743635,0.6137524006313412,29334.298075243645
72809.04636135578,24878.658777764143,22552.518613115273,30.94280721182267,67911.21458620872,0.5399217551920263,44568.227867458765
120885.51620983526,37784.81139109898,37485.8976667509,56.283675152709336,113077.02692828674,0.6369673365075413,48734.55864703668
125840.20617546205,65285.053707820996,43529.06531993276,56.283675152709336,114677.37589692313,0.613461019676942,52472.892459423085
142199.0918069036,61618.75983042633,36863.309130844325,56.283675152709336,132069.46653501297,0.5808172740456712,73457.21122251297
100732.3872852513,48945.75912456556,24844.572458028877,56.283675152709336,93071.93575122832,0.6856817260178188,24157.52856372834
193208.39911711504,37933.55844515895,39932.53348213177,56.283675152709336,185140.3715486224,0.4653657910941265,138436.21170487232
86017.82471725447,25061.875396465264,18246.59038547043,28.67408640000008,81543.60770706089,0.4480387903556943,59356.9178633109
81679.52576080484,31333.719040251563,17331.935683215142,28.67408640000008,76669.58985645817,0.5136095305393101,51584.790950208204
55596.37588214096,26962.817837263807,21603.580608587832,28.67408640000008,50596.365605555795,0.6314065773690505,19870.66216805579
