net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,90450.40242008556,4082.361560527091,21440.787050816703,5620.89834836398,59793.59581713128,0.42219082174015504,44971.018473381315
18,11,11,86788.28257364953,11846.815907239672,24964.95315435533,4055.2931326921866,62830.64000402909,0.4843258151793714,46145.2845352791
18,11,43,47284.20713076814,20281.147200843145,22497.197275328137,4959.478266165167,18208.981352325176,0.6512519637705971,-4551.636147674822
18,11,19,81714.1682594047,14976.004830663675,22487.0046891833,5018.6407229175875,52874.663692832066,0.5147308457193843,35093.12228658207
18,11,29,44487.11884119922,29285.075967483648,17712.118657210824,4567.659390920902,16949.10242412526,0.6180419140800674,-4286.500700874765
18,12,23,165557.3321975149,40198.75545165437,37419.85240232497,4794.261033237726,133824.16624592833,0.42167994986167084,96957.73187092836
18,12,8,174892.91723593196,33550.96065937754,30501.718797352387,5190.462366546516,142535.3374575264,0.4108689031204547,107820.00886377625
18,12,15,157953.0215147861,38114.95111538697,42788.517113252754,5173.18955191432,123996.72693235052,0.45608411985921815,84238.96130735053
18,12,29,166513.545277988,34143.19583360075,40265.35459983679,5823.348940433429,129955.94553247711,0.4636850726977692,89552.01803247714
18,12,42,167422.16614502072,42756.92750105339,33806.24061215539,5610.948690371271,131711.10588184345,0.42827236534056007,96490.57260059338
18,13,37,54136.90666094276,4439.795019468089,22652.629148145188,8239.000661370452,10232.660937329172,0.4333309310853008,-3759.9256251708157
18,13,2,46881.39704858288,4540.054064628166,24627.20145992578,6907.919514784587,9425.073922204556,0.44444933681473675,-4712.070609045442
18,13,28,53920.285594959205,5767.8071582136345,23844.846545907654,5868.129793470787,21618.371257193143,0.44057724257253006,7579.631569693163
18,13,39,47765.97604619226,4934.442216956895,20689.608352490875,4353.571415646053,23435.713911017225,0.45975895504738207,9133.290629767213
18,13,24,42252.007806990616,7549.563097540638,23829.385917145893,6172.844021775181,8249.892796646056,0.5562584968583125,-9547.07376585395
18,4,15,56222.904840017516,25071.295975089386,19427.948778441423,9227.0021384043,5637.969672642938,0.571128814980564,-16746.412983607028
18,4,0,63418.259019648634,24710.840630657705,27333.816853933324,7822.445291748015,19101.566812449462,0.564918056269132,-3256.788812550552
18,4,8,55520.93706818994,15701.062576277913,21944.28091787101,7718.767364404139,13162.565896754357,0.6027009290809109,-10168.130509495642
18,4,12,80807.48001057433,21453.490290554942,28792.970262676285,7669.304661975279,37436.31064537482,0.4740596412739193,19024.527364124857
18,4,19,34020.84332443931,13840.049401568931,15401.306946559636,9338.666267360528,-15596.623647176191,0.7617968753249331,-45230.10552217616
1,17,27,168272.29869949337,18197.425508969838,74774.78114937819,1463.2684694685377,151658.7356863159,0.42487940084818243,112663.56865506573
1,17,30,116593.41132682418,40867.89627254015,59610.504217609545,1585.8296691909427,98616.4229318545,0.6102591318489329,43386.96574435452
1,17,28,178449.1707130913,8303.735141736115,73354.79161374287,1788.0807475278878,161342.91429990396,0.44699047811567527,120611.74226865392
1,17,35,177920.24570400888,13848.267999065118,73012.95323115485,164.4026546247422,168412.1103078632,0.4329122728567136,128865.89890161312
1,17,42,169137.85823291316,33800.225456696055,70598.31786312094,56.70842196564909,158414.4617911032,0.47770512570322493,115013.61179110334
1,11,4,65272.11106831349,14018.239917010002,32471.494187008044,1005.3835110224027,55596.22010279967,0.5454035648995396,39855.160571549684
1,11,32,50471.136483383,24315.068590114017,22442.58751465924,142.80026022657378,45081.369571772804,0.6049789059696822,27943.160821772777
1,11,41,43907.469205391404,26529.619103293135,17271.73363614157,142.80026022657378,38813.33263031506,0.6372407933886121,20489.155911565053
