net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,2,22,67225.65331577623,38016.155783293,18016.496359133376,111.05783721437338,61067.09891546173,0.6163736478352524,24582.091884211706
9,2,38,85176.69322043548,34577.06586875535,20459.00636243456,90.22226851352862,79221.97465474885,0.5764010831095452,45347.1607484989
9,2,8,56124.36138543741,28141.110939275506,16807.494809004493,90.22226851352862,51178.389468041765,0.6654609707003218,12351.404624291816
9,2,26,68089.81345684676,27620.274481817793,21034.15083008918,90.22226851352862,62773.259583088424,0.6315785686227049,25450.158020588413
9,2,24,56932.393374406325,24318.20973263354,19479.997746862133,90.22226851352862,52101.46128388911,0.6681004061627013,12903.615815139088
9,7,16,63811.80334636247,23508.66489404188,13367.585054463087,138.61309836909766,59431.11285966648,0.39982215394891335,46534.06707841649
9,7,18,45225.58364915787,18605.716552179663,13993.548535797834,138.61309836909766,41272.59164851463,0.5785762875211833,22195.987742264617
9,7,43,35086.497544612255,15588.637873596634,12094.479000911419,138.61309836909766,31625.120365315957,0.6386537796355237,10857.237240315957
9,7,29,63845.07211905002,15240.012733091426,14299.34744246905,138.61309836909766,60198.07060964848,0.4220216891961682,46686.189359648495
9,7,26,49333.62326907535,15013.084835420821,14590.43361879176,138.61309836909766,45680.2059318086,0.5267751242576675,28792.85686930861
9,11,11,99971.92254414415,12525.060325669554,12986.998472819061,162.84647304872314,96606.48429905166,0.3919241663794998,82187.44789280169
9,11,19,94210.64648271048,15783.881708672072,14780.046081574368,162.84647304872314,90340.02133844221,0.41337047709799996,75214.13493219225
9,11,43,46437.630104313976,28354.561614789458,13849.810812615395,162.84647304872314,41402.96049632987,0.6488739684469145,18010.894090079877
9,11,42,99719.08409063864,24178.46775487671,16396.887944334274,162.84647304872314,94847.31615547392,0.3828560869507347,81893.34537422392
9,11,23,59641.14999687711,24346.447639662063,15791.74844390225,162.84647304872314,54813.09802327706,0.5566644602957332,34943.011929527085
9,0,29,62045.139255714,19577.23050562723,15868.301616882383,47.43573788235345,58263.40735405127,0.46643383611872075,43707.12157280127
9,0,8,63646.04031340312,11085.156594418419,17408.385201304685,47.43573788235345,60559.50744441904,0.4258561979817471,47050.16947566905
9,0,28,64793.65715805704,9725.577771413555,16377.309329677526,47.43573788235345,61946.18975853616,0.4208030688137985,48313.72850853617
9,0,15,33817.66255923329,21035.450450697947,9694.318154114171,47.43573788235345,30507.507009340312,0.6853681880469797,9291.540290590307
9,0,39,41358.6256130989,17847.767435401514,18263.029675836016,185.65192022898293,36819.28630083023,0.5973561476412507,17791.688644580227
0,12,8,179784.91354154516,32971.94859624119,30554.02581775391,190.1991272444445,172481.32046392345,0.33216995531817106,145775.3973389233
0,12,34,158767.06252461224,56312.58025975093,29641.515415194634,190.1991272444445,149220.65732089547,0.44373206548899463,113823.98638339534
0,12,23,162050.7157733462,37812.37949532605,26795.02992449059,190.1991272444445,154638.9791951423,0.37540325918807066,124004.47122639242
0,12,19,149204.07408453364,38370.286268087824,25571.512942352638,190.1991272444445,141858.8985272674,0.3833760017924256,110695.60212101745
0,12,12,162401.44212741137,32428.35841020319,28148.623322090032,190.1991272444445,155392.74831795983,0.39362473249363406,123993.41316170974
0,1,28,77842.40610059572,33932.44720172546,19023.64791470705,102.09049328888892,72036.34412250802,0.46631267975735685,52601.79099750808
0,1,35,89748.74005245174,23293.958905138756,18112.17178170634,102.09049328888892,85097.6745173228,0.4028256860968923,67918.93576732281
0,1,15,65197.39241510499,32854.79683609886,15260.452573693487,102.09049328888892,59875.41500768131,0.5182443498344473,38022.492195181294
0,1,20,52206.91179593274,22526.87574805393,14154.55157077769,102.09049328888892,48028.31659760513,0.6132765524832096,23029.591128855154
0,1,42,65087.475262328786,40240.84301146076,18238.85474278756,102.09049328888892,58729.053020459505,0.5373517228856494,36133.36567670951
0,0,4,74925.82570534479,8089.7222799067995,17250.83187403618,44.62473955555561,72168.6465921727,0.3809355078974212,58557.1792484227
0,0,41,59939.48144943285,20692.282417106428,15567.331682570695,44.62473955555561,56090.39634168736,0.49211984017221216,38971.544779187345
