Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
41843.43793720291,27838.28587819503,17821.64203193679,4522.092729130802,14666.981500535716,0.6920363185570284,-8627.012249464282
82657.4860879765,26898.232264150167,21226.298004578122,4487.73592729346,55406.35342463638,0.471484657014093,39390.330768386375
37752.85030531248,29340.26074660254,13123.04499939712,4512.12639994224,10945.887731001314,0.6673426371647804,-11367.287581498718
80199.46679980733,33940.52488533298,24779.54194860991,4547.649587293853,51589.21217994377,0.5132962396870179,34216.23389869378
75711.6170355658,34769.5406625602,23235.928759561655,4524.756683781492,47287.28667444615,0.5451960410532358,29015.213393196187
162604.27636062948,70626.59740833986,37331.09690926785,4946.914866769788,127073.93259501975,0.4743458469882374,87180.15072001981
155639.0672725137,75646.45603063975,44591.93402128047,4953.757121708056,118846.44265878141,0.4882244623265567,77625.31906503138
162081.60830817765,76859.1359383587,40425.12618328341,4944.19220283982,125632.22108181434,0.48918829077764087,84593.45139431431
155737.51955107827,77433.24480723076,36935.20679280713,4947.255118341678,119564.39879936607,0.5128460546669092,76516.8275493658
150964.63642042017,75919.9769951402,45416.624773719945,4955.245232643509,114054.75008031662,0.49966316080250406,72153.61914281671
61750.80643432545,33972.08518566887,19273.052933035626,5367.171131229121,29590.436966309397,0.4775047123423176,14988.666653809427
55735.350635244766,31267.079396026635,19033.694716361126,5361.1659722887025,23899.443362562477,0.479994696777526,8514.851800062474
47844.541220331696,29470.0544720935,20961.584397988474,5379.171112778649,15905.521769430252,0.5532422865137239,-1329.5688555697393
56928.52397014684,34596.135714100135,17321.946445528458,5410.864827437338,24682.39161699729,0.46179344837065706,10008.94067949725
63476.868909571174,32608.651888555298,21460.731060226793,5370.860112349932,31215.630052943303,0.4632999254398157,16843.718334193323
53801.48573176086,31637.35372582923,18005.87719576094,7594.578034145762,10864.272468873034,0.6540391491550844,-13740.110656126975
52072.070703085374,31851.186355664147,19029.896040478234,7599.933047035182,8984.297228295225,0.6532514555343061,-15521.502771704752
52760.64136032296,23375.330470253975,14069.843512705716,7605.291964729138,10989.664138381295,0.6855250385018453,-14790.067736618723
74518.32516870591,36922.48893429167,23459.250591777596,7551.436433473048,30722.969048733743,0.5832594873107517,8903.318267483686
32986.69976577974,13841.959056805414,12082.004385023509,7646.5677556538385,-7838.535356672346,0.7856743035384546,-36533.02410667239
172186.17875963644,97415.25453823755,64020.32508519943,56.70842196564909,155759.0786874645,0.5107502658376903,110682.92462496464
194779.26339631554,111768.99236792958,75692.07914867703,56.70842196564909,175749.61413482664,0.4540957205255783,135699.8021035768
191811.71924446354,113657.62302561339,62713.39291560323,56.70842196564909,173891.07554051364,0.457651571246577,132863.05116551375
172326.91148034277,105788.3590458836,73859.1873688063,56.70842196564909,154078.61472904554,0.46450395466637495,112761.55160404542
117157.98831690643,87885.29493363533,49667.22858772902,56.70842196564909,103119.19385494175,0.6188882423722047,48452.62291744188
68503.5879782416,42474.26726009464,23786.349014992895,142.80026022657378,61163.52504959998,0.5338444714295478,46247.88989335003
39894.683513628115,37683.40829883387,17766.839644952062,142.80026022657378,33635.65741811665,0.6617013878241431,14832.414449366619
62352.188238510586,35590.841682406746,27872.03884482917,142.80026022657378,55291.898884654125,0.490179180708396,41532.09966590414
63839.835465021664,27647.02996814248,34899.768735586054,142.80026022657378,56871.154293515945,0.49244450724927935,42980.65460601596
49523.19188208361,39178.19743912985,20504.421619757723,142.80026022657378,42840.92867506198,0.5952748431283496,25934.578518811977
45947.23577646095,29454.72880281011,19738.063275825254,1026.0020705392249,35897.946215901284,0.5549900918661298,22105.504653401305
41354.44481490719,28575.296444630232,14168.565310158632,1963.651423711366,27261.801520871475,0.5890679490625373,12470.997927121465
41008.121598080455,27929.414170051932,18599.202263722356,610.5583189189545,33302.46836010826,0.599773018487681,18477.032578858256
20556.040619840478,16907.148069602343,7761.199875241027,551.5583189189545,15331.41423076137,0.731892289226124,-2748.1113942386382
33985.96299811393,25038.909829358257,11283.938308154837,544.9901992128825,27628.727188298206,0.6593272140574212,11449.260938298217
144748.91361271526,110152.65054854711,58885.79770272306,1084.0771956915858,122424.68280913032,0.6670519557011685,42574.31718413046
208229.8822119972,104543.90397512178,64076.809707432854,298.0025020289247,189877.7983335971,0.5488370555323152,124713.10880234695
122676.06179916738,79682.55210084844,52874.315993412936,154.85682083992097,108646.09088554165,0.6956952108136077,25531.502916791505
147479.99582489562,103401.00146300098,59726.10500334934,152.62823748794975,130404.14399082083,0.6642752579767378,50997.25586582087
180587.1117594044,117818.73133204707,68966.00208568638,190.00250202892474,160958.62590748642,0.5955256834074854,89629.82325123624
97869.00678458558,53855.17368566568,25050.866164467698,1433.399165810495,82811.40697051976,0.5958164389890938,44166.692283019656
70276.14470368788,41793.06360968078,19836.318778388002,2216.5189651922683,53030.61163891966,0.6835891631350633,8458.863513919627
82131.3569227937,51148.12373771459,23997.16898746878,1448.6017590215179,67373.81885516777,0.6706973097404535,23837.49026141772
83086.55171298061,50716.19316551497,29377.260734408814,1413.907749826664,68007.66757385491,0.6219539078180325,27555.37460510505
77776.0884281685,62325.788150381,28026.153534650774,1430.6514563093053,61587.6369781188,0.6389900634513542,20058.499634368767
213853.2949634444,124498.28317155183,73347.97628343552,34.32603968472912,193897.03881952204,0.46192604881432253,142174.24053827196
250414.0670952997,120632.05525576226,74706.97218436167,34.32603968472912,230708.53415286366,0.43152596707690855,182562.9338403635
228551.75799634898,114735.78278056403,85339.96126562337,34.32603968472912,208372.55339330662,0.43484962177178776,160096.3960495564
239274.07070923643,116767.31765415662,71870.13263344328,34.32603968472912,220238.6954820528,0.43868458078088124,171267.91845080268
232000.0143229333,114037.73081876096,65837.40767333654,34.32603968472912,213840.8702752999,0.4737940870504729,161082.3641815499
55757.632791502816,31326.799973376626,22841.824784709243,30.94280721182267,50186.056279635115,0.6925875461899124,21018.77034213514
47363.68449648051,26099.814227243096,13006.368338874481,30.94280721182267,43298.35220380964,0.7233680833451805,12927.052047559651
60741.15669635644,30468.67190814696,19948.309394020736,30.94280721182267,55544.744530080556,0.6521877934729569,28579.040936330533
56426.91038017939,37062.4437829675,18947.723345464303,30.94280721182267,50671.17963127709,0.6491290768007172,23574.02650627714
59376.417605761024,32636.641308858536,18936.930857331954,30.94280721182267,54064.34635308286,0.6469784454984175,26868.11729058287
107285.51725601444,65834.08360552236,38666.176470965205,56.283675152709336,96554.07287260215,0.7018752187659297,27729.01646635213
110246.7347275643,87136.944833208,51338.82397853801,56.283675152709336,96117.73947062615,0.6527767389621775,31681.413689376015
121937.98752157572,82160.11976403114,42696.64470473418,56.283675152709336,109170.89269893564,0.6511438880311833,45390.20613643554
88984.93272005621,58495.60714377321,32845.55654175492,56.283675152709336,79569.39797573985,0.7149786725769184,9039.02281948988
172168.62337605827,92078.84754701116,54469.115980625,56.283675152709336,157232.40864753112,0.5457877974255262,103986.65692878139
81326.47248462826,40196.08812722549,22985.300449772738,28.67408640000008,74864.96319492844,0.5344448003695217,49621.68241367843
75287.1361461194,35304.62314498255,17791.323818897265,28.67408640000008,69834.17101773142,0.5814814533623844,42016.363205231406
51936.59399262695,32213.877920751354,19871.77430468502,28.67408640000008,46584.65833808331,0.6792228842057226,14447.58052558332
94436.60328437042,33413.77076936837,23994.606455148798,28.67408640000008,88552.3951299187,0.4540865508342244,66978.60169241868
71634.72828450042,40715.53625079768,20502.29160216126,28.67408640000008,65369.575067204525,0.56785821790573,38534.43428595459
106892.40185453318,51628.07845622432,22844.793740999543,29.923262440000062,99295.49832261079,0.6047497038278562,59863.305353860655
66287.44281471222,33191.642649183275,21893.45589497603,29.923262440000062,60629.3166480963,0.7443557321793954,12845.267898096214
122591.97972737823,52569.23155205024,23679.924315877444,29.923262440000062,114817.44782838547,0.5871275606868048,76651.0822033853
91305.38274702142,51279.61111040326,23063.648744251055,29.923262440000062,83721.44044935599,0.6466491842202134,42343.545605606116
61388.463753210344,32854.19294071538,15578.551980962931,29.923262440000062,56395.57294884251,0.7664725310901,7167.933105092449
79722.04607433779,41744.604015053395,19875.77171365711,58.360691880000005,73268.20504206674,0.6166381183644782,40255.345354566634
52753.806373918356,36076.783171958064,18013.579156362026,58.360691880000005,47052.96668168635,0.7240786174847975,8048.648556686327
118069.72477548131,32570.218475567995,19773.637701176023,58.360691880000005,112543.53569840691,0.47663067388357655,86756.87772965693
70896.5691165084,33913.93423712673,21695.57278224788,58.360691880000005,65043.814955170936,0.6510928337015575,30002.393236420965
54579.02592059138,37057.587463536045,22058.19947270704,58.360691880000005,48375.643767567075,0.7088233062117851,10141.12845506705
71026.28791885542,43435.877125044346,22466.753251185102,30.312065120000064,64284.464555632476,0.6344208029891353,30244.33799313248
95357.75253321405,42325.33830880997,20836.76602785065,30.312065120000064,88889.98177394798,0.5629247404870558,58656.785992697856
89594.5884486786,46771.27128967048,21353.20983076282,30.312065120000064,82630.58001103526,0.5915211225326036,50975.15516728531
73355.23048495575,36834.54673454218,21949.434859177814,30.312065120000064,67325.27199998374,0.6403700985763953,33147.913093733696
88316.53040073064,35349.175221520876,22398.496588697297,30.312065120000064,82390.20289410882,0.5784245162835728,51436.986956608795
173834.02988194622,98627.08069568664,53519.14808355427,123.40962653917046,158002.3588713263,0.6754604403613285,58727.54840257623
246450.66252641327,148018.37371703712,79065.42685557852,123.40962653917046,223125.23433645588,0.551809575250074,141542.55574270553
243249.56499926082,144398.86722343983,76964.63845737874,123.40962653917046,220496.16629848315,0.5755332738219873,135830.63614223298
230899.57671750794,140874.20244637327,73737.95089516774,123.40962653917046,208821.313250658,0.5769269895380177,123753.92059440806
209741.70118787687,149315.9992378672,73581.45500182235,123.40962653917046,186834.9076312121,0.6089808630215375,96883.5638812122
91160.62135857645,70925.58977028815,31207.450161930858,247.18643775369412,79711.38517658607,0.6440498171094683,27277.674239086096
157113.1351301494,91717.119713814,47296.23251190246,247.18643775369412,141975.8677188093,0.484366324168817,102338.21834380952
164005.4594211286,86317.5479968303,46810.79811936486,247.18643775369412,149456.69262074062,0.48224667920151904,110043.21933949056
149575.607009349,89029.05274836437,47123.28269803171,247.18643775369412,134724.44127594095,0.5080878564586981,93141.42565094095
173498.75184823494,93853.45674827778,43378.07438630895,247.18643775369412,158539.6665460078,0.4679453430551669,120321.23357725804
173729.3372228446,83415.01156937155,40323.95576192821,179.9437560903919,160455.72170926267,0.5129568396771715,117310.86280301277
184004.39163345646,85292.56833182537,51748.165747026076,179.9437560903919,169400.59944511935,0.38374395177926884,136774.9969451194
183524.5598102144,80523.78330588635,54841.28042428603,179.9437560903919,169088.33465674522,0.41186525172293986,133841.914812995
188341.9092254615,80399.11410636113,45950.18491917738,179.9437560903919,174807.2605424557,0.43474831940557057,137759.81194870546
187291.98875993982,81749.03251876263,47020.885308136596,179.9437560903919,173515.27819679794,0.426542626633214,137026.99429054788
169646.7739482028,77846.10774649156,52264.31163701901,85.40395026527705,156208.71225852537,0.46584486336204833,120396.04882102541
152904.7312356678,71949.82428239442,49397.949169853564,85.40395026527705,140342.9341391166,0.5112653693410449,101068.85804536662
126392.37151942252,74225.9229387945,33922.277085337504,85.40395026527705,115150.53176568293,0.5491898794680286,73303.09176568298
126169.96016935204,79366.31548463511,56540.49812179455,85.40395026527705,112152.25905738269,0.5520254819617223,69724.71124488255
154802.204639981,77051.87965420507,45523.727475774824,85.40395026527705,142117.62417565662,0.5167048386897107,102447.97667565664
166640.9154369059,108687.99990374727,63566.369461175396,141.9107109989596,148705.9249454188,0.6410339389752073,68002.70182041907
176235.0436488729,108566.53289630954,75775.54945712921,141.9107109989596,157091.28185853423,0.6310831481518944,77739.8073272843
175584.14121014904,102905.43543588552,58199.88638824521,141.9107109989596,158764.05547274117,0.6202759173632001,81050.1725039915
159403.1372833352,109631.1682828765,58955.165603915775,141.9107109989596,141834.95033966115,0.6464123839971292,60598.225495911094
250504.14046457582,125549.27302197744,76284.60898111915,141.9107109989596,229611.19870927132,0.4735957777204835,170178.91324052095
46861.35093899426,31945.303971743062,16597.53538004967,191.3721721037452,41050.206143296266,0.670788785331377,12403.363799546261
85082.98239442288,32619.91202674844,22377.39790787813,191.3721721037452,78626.39054044148,0.458470157060477,58757.45163419151
44564.10793224347,27277.765766985758,14282.734585745018,191.3721721037452,39451.19703645166,0.6980332931269086,9887.930786451643
66897.86116072649,25107.33391538919,20323.659169190545,191.3721721037452,61397.90099174978,0.5905661193952174,36580.7255229998
41979.90766097591,31898.18685971546,20704.0547725383,191.3721721037452,35762.82263723181,0.6699974740713134,7720.032012231795
39442.501704232185,25794.958425962002,17984.365258216603,58.75052702473711,34770.81670069063,0.6879315331978504,13283.957169440639
54238.7200341417,30112.23147779879,17960.814673966608,58.75052702473711,49137.66278384147,0.5575409176820896,31683.597002591505
57278.66192864282,30299.987695547952,17936.74712468719,58.75052702473711,52161.235811495615,0.5067754686727725,36370.85409274563
54625.9843116615,26657.45450014575,19631.663634400782,58.75052702473711,49703.31986308316,0.5570833770734208,32448.664550583133
49931.206877743796,27123.87845801193,19219.568059750443,58.75052702473711,45003.10959084387,0.5778017327078572,27351.73740334388
86176.7649955311,67856.30465705133,32901.281357873435,172.75028835104175,75237.25495228342,0.7029812528676258,17542.00620228343
97970.79028258169,70346.2244868747,32734.521413650295,172.75028835104175,86798.96425077396,0.6738309319776489,31373.79487577386
84182.14180747762,60339.15930728588,32759.598917655836,172.75028835104175,74008.51454322823,0.7160802097018956,15194.218605728263
42824.29969327782,29572.91999662621,11816.500248957826,172.75028835104175,37821.606226964206,0.8386610740352491,-31210.597679285773
157434.7304096803,94717.67366587208,56158.537329717205,172.75028835104175,141483.35786836618,0.5418113287136169,96968.53302461619
