net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,88246.3496244637,49542.69916979363,4533.238399153067,36.717218137254896,82655.16977688276,0.6056916349625945,52604.70368313255
18,11,11,66580.34448091041,49953.576872208,4227.814006885283,36.717218137254896,60978.6193023148,0.7981688065856832,5921.119146064779
18,11,19,56694.19283942205,13738.850227345829,5846.158863860794,36.717218137254896,54552.10583961512,0.8210590591125635,109.59708961509261
18,11,43,90890.08083097897,11465.12630082067,12311.684798825087,36.717218137254896,88328.8136303281,0.6949857415634708,41875.21988032812
18,11,29,99530.99821269818,33364.08748216145,7557.929178701819,36.717218137254896,95255.21045592557,0.6941714257370075,38521.3702996755
18,12,8,108476.49617826488,40863.144971785834,8514.944984342013,42.19201899509804,103327.7270876766,0.7719793894102778,-23492.75931857343
18,12,23,178498.95185993792,76475.21850043796,14199.640618774394,42.19201899509804,169220.50585304122,0.6635893789768037,62389.62319679131
18,12,42,197235.2367897658,57512.01471143711,14524.92593926222,42.19201899509804,189820.58262972036,0.6140500347684265,99484.41122347032
18,12,29,120602.42651588678,67539.17315348977,17764.006567098735,42.19201899509804,111861.14844885243,0.7615419496626288,-8832.978738647605
18,12,15,184329.06076512366,57235.195835529026,18940.658240816127,42.19201899509804,176500.51526251365,0.6449755020371091,71316.06135626348
18,13,28,117719.70652055895,21025.85199641582,5264.08370060244,45.75788909313724,114861.92350539142,0.5102711425887417,75856.59163039127
18,13,37,116193.19489327968,22583.11721886493,4309.767994975918,45.75788909313724,113275.11692642991,0.5316939289721373,71306.65958267987
18,13,2,102336.287006519,37414.12686234073,6957.660387275334,45.75788909313724,97670.3188360917,0.5357993705898701,57482.39977359172
18,13,39,113742.75335109363,27631.536993386864,9025.517503276491,45.75788909313724,109848.25845596161,0.5488866831969816,63840.20486221155
18,13,24,92321.10422425681,31599.64430294074,12602.077578460912,45.75788909313724,87672.14259065095,0.6424721211186586,32214.13837190091
18,4,15,74150.51457648068,31993.877033616584,12224.963121967878,23.817095588235322,69609.54508298106,0.7476225714013613,-10657.979917018938
18,4,0,67346.95207670754,30085.0222171725,14013.072407439464,23.817095588235322,62818.05713630517,0.7855573046476333,-28377.887394944923
18,4,8,105701.9509909901,42845.837535386236,14461.66448730533,23.817095588235322,99852.11531077976,0.7563868159137327,-9515.842970470185
18,4,12,110206.68160205908,48455.06434781435,19800.56624847041,23.817095588235322,103262.03306448943,0.7065668664628821,19801.265251989524
