net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,129188.69741850682,3896.9766818192534,23949.10286171323,147.22823961859092,125667.94826606063,0.34217921466317464,110821.97185981071
18,11,11,118927.96073926144,14275.63855155793,16989.502390268302,147.22823961859092,115065.30544698586,0.43969517247937623,96153.11247823587
18,11,43,63331.453561415554,35589.18877761989,19110.55016611881,147.22823961859092,57125.33846894873,0.6557277126518494,28179.661906448717
18,11,19,115917.96229837989,15514.435613222548,17550.81514415784,147.22823961859092,111875.2960245489,0.45372687290565666,92369.13711829892
18,11,29,53599.33845356012,39738.53683733227,16601.63353902362,147.22823961859092,47229.18021783158,0.6334121061522044,20995.49474908156
18,12,8,184472.80793535558,34179.52860514243,45114.14354044518,188.8948177350449,175598.9666321216,0.3826696572667597,142958.31616337146
18,12,23,172239.9776266152,39327.938643152534,46170.55513625248,188.8948177350449,162745.65415999948,0.399557654421578,128472.38119124944
18,12,42,185176.422986074,46785.5856886103,49515.16691014004,188.8948177350449,174601.87363752373,0.40045424765342147,140428.57332502372
18,12,15,163165.6014935081,43112.60839822144,45568.124741414074,188.8948177350449,153353.0540908693,0.43750532716750656,115886.81315336942
18,12,29,176512.32404766054,39123.395697066044,54354.58321089105,188.8948177350449,166220.0520681896,0.4370445702432832,128997.17034943977
18,13,37,74477.36510882885,5344.334363842478,32527.982207781573,216.0332669409604,69609.96711696163,0.35749143020820484,55410.768835711635
18,13,2,61158.12335748617,4322.207756554413,32988.30651592531,216.0332669409604,56346.9055955334,0.4118422366459075,40067.75950178338
18,13,28,74968.31293444172,8683.411805991156,25691.724867013498,216.0332669409604,70450.63293243645,0.37172923199956054,55685.26261993644
18,13,39,62802.335210682235,4828.243887471925,37017.1565372501,216.0332669409604,57537.62883350523,0.4154259671556928,40757.36430225522
18,13,24,62592.76917230143,11241.682839907247,32966.84424593675,216.0332669409604,57091.75012901223,0.46396010357323225,38429.80137901221
18,4,8,62268.56314133689,18579.771400534035,17341.735160294626,49.05042861555981,58431.16034217623,0.6536427666883468,26420.38768592625
18,4,0,81506.05066080121,34338.0906371582,26808.993911756497,49.05042861555981,75146.09006283194,0.5417793741543547,49165.05506283189
18,4,15,68593.58654853301,32509.12873667461,24563.07492493827,49.05042861555981,62641.11403929393,0.5525995660169412,36468.00669554387
18,4,12,98439.04198405702,28139.02468284164,25374.846114662883,49.05042861555981,92842.40276122876,0.4323684546881266,72788.5135424788
18,4,19,40112.43253270382,19372.971687534424,16464.922459671205,49.05042861555981,36283.39097490545,0.757150674824649,479.3173811554698
1,17,27,244598.76947227458,29456.966883835274,90853.71364768958,86.91023138461544,232133.150262199,0.3610983283694974,188543.9224496989
1,17,30,194519.92356898542,62731.712163808836,63560.59791635253,86.91023138461544,181456.1414040462,0.5139629432819292,119898.01781029605
1,17,28,259404.5946865519,16330.286919144955,83674.42861627528,86.91023138461544,248969.5719760868,0.38864363331991564,202289.56822608705
1,17,35,258827.44817751858,22475.086839568194,86946.75566455688,86.91023138461544,247450.712770183,0.3669510807342261,203281.55714518297
1,17,42,246655.5263899986,55605.720076670405,81010.4708400698,86.91023138461544,232559.35614140148,0.4215914760068599,181971.44286015164
1,11,4,108111.69804223152,25401.1037310147,9346.425630750278,243.83402461538486,103417.7749829781,0.5176043458337031,81084.5595142282
