net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,96339.84779969162,4462.119020593761,7041.0753932213565,36.717218137254896,95005.94226762382,0.41462596209067415,79241.53351762384
18,11,11,120784.2062985613,13605.830631064091,10266.863811927282,36.717218137254896,118213.35076357587,0.45394594698424606,97089.2310760759
18,11,19,118179.79910005466,17091.343636023725,9901.86536997364,36.717218137254896,115296.89210876865,0.48162296680230965,92054.3836712686
18,11,29,57225.73588854307,38719.20096998922,14317.734497227355,36.717218137254896,51738.45625113514,0.6372697028023325,21601.10796988514
18,11,43,64498.98575994832,33124.01715683254,15701.038216928006,36.717218137254896,59432.894131885994,0.6534001208211494,28407.794756885985
18,12,8,205717.10428737156,33714.841251706006,22924.71044734249,42.19201899509804,199842.18902249125,0.3981273381487466,160308.561053741
18,12,42,182628.42719532715,46901.96653964618,17406.5566758481,42.19201899509804,175986.61477880226,0.43412708350856616,135627.88774755225
18,12,23,211408.0320672622,47880.98195201868,18726.55361920729,42.19201899509804,204536.3184151641,0.4063148776909906,160066.21825891404
18,12,15,223796.07667260998,55904.86640903717,25676.57147038575,42.19201899509804,215426.9727896922,0.42830562649714604,165018.5532584425
18,12,29,209357.83204369477,39856.7491712192,26615.788786676272,42.19201899509804,202499.61815292976,0.44613394212772184,154088.44237167967
18,13,37,83898.79425590001,3641.412620090184,6169.32024447009,45.75788909313724,82688.93152397829,0.3660817090296562,65852.96902397832
18,13,2,117755.72371241321,6124.471108321708,8738.516370238736,45.75788909313724,116040.63551909146,0.3512788467269622,90288.01848784144
18,13,28,107719.75783003366,10263.596325743463,8903.065135355955,45.75788909313724,105574.30223845803,0.3577600473886438,84879.32005095799
18,13,39,118631.18975510132,6681.4927198160185,7832.041174123261,45.75788909313724,116951.0469202417,0.35050758155627476,92424.2258264917
18,13,24,103049.18475376489,16909.989342759392,18622.385932936802,45.75788909313724,99267.15778072958,0.4444303716438316,70843.49715572961
18,4,0,102227.75200407003,39930.5340173664,19462.003650162595,23.817095588235322,96169.41275937595,0.5209094665580656,60035.94775937592
18,4,15,93393.81984859209,40064.74667973565,19133.729415757894,23.817095588235322,87354.88676110156,0.5206133498629094,49627.99363610145
18,4,8,71785.02786134077,26525.69060322056,17286.487381873194,23.817095588235322,67284.72458489022,0.6487836980042267,22643.96567864019
18,4,12,120756.76821271003,35090.49372664818,20072.150365843914,23.817095588235322,115121.41832551965,0.4159608375666076,87935.6977005196
18,4,19,53585.55406844349,26898.575858380253,20722.432138312288,23.817095588235322,48704.36779083306,0.7590783960371994,-8933.238771666962
1,17,27,313068.2948503834,32893.26725363408,35033.366667269314,21.638967041800697,306167.4366230841,0.3464277205038576,252292.49693558417
