net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,2,22,70067.2986590126,36343.673172230265,17436.154688261504,199.64248571428584,63691.10344439199,0.615524339465734,23773.586725641937
9,2,38,91584.2423664977,39053.00402351059,20325.64005158563,199.64248571428584,84648.16553041665,0.5785962191406658,46432.588655416635
9,2,8,60671.557157414616,31858.30879566436,16910.25064384473,199.64248571428584,54796.48878489228,0.6698335931791829,11315.405816142309
9,2,26,74687.08433253807,29898.886438970843,22216.57095331224,199.64248571428584,68477.32616473835,0.6502020020135053,25261.19507098832
9,2,24,52350.63543340912,23061.375725916354,21494.125244441086,199.64248571428584,46896.872907801946,0.725550935938413,-143.2659984480413
9,7,16,56593.222599836925,16462.94119365362,18591.90493938874,323.43582285714314,51470.55887224697,0.4193913770885799,39323.48902849696
9,7,29,52632.507595397146,8584.912375526463,20621.50747974513,323.43582285714314,48094.68649558427,0.4685639058104288,34489.59321433428
9,7,18,40767.52867316753,14682.788511062037,15620.146285424995,323.43582285714314,36120.05607923311,0.578639550677827,19420.885610483136
9,7,26,44054.79788369264,13337.947820072444,19347.95583772705,323.43582285714314,39169.02840362697,0.5665160246502368,22995.763403626977
9,7,43,30639.252593932884,13426.56923728796,11893.31289076838,323.43582285714314,26490.085266841535,0.6412294035619903,8356.519798091527
9,11,11,88453.289753052,10854.771258029894,31034.080754697363,385.4296000000003,82337.25655177927,0.4589921468126485,67251.30530177926
9,11,19,86226.56416424553,14057.646888512416,21313.184689675516,385.4296000000003,80762.33300642674,0.46515562593308135,65344.99175642677
9,11,43,47405.806861480916,25857.42465110737,15032.380662187568,385.4296000000003,41389.67833015142,0.6330760661838772,20472.34973640142
9,11,23,56831.030053935625,23015.537218216756,24579.58556855369,385.4296000000003,50144.36977525858,0.573860243872239,30589.534150258594
9,11,42,88652.16618940044,20376.977452845054,35445.123713304085,385.4296000000003,81142.80807278553,0.4497674824803415,66070.07182278554
9,0,28,48392.19543799705,8726.541943520742,21683.72134271396,90.18605714285721,44900.238823659296,0.5036207392244646,31068.59991740928
9,0,8,52702.11261914774,7240.4061115030745,21029.59059759013,90.18605714285721,49424.18266252413,0.4476238425035565,37232.46063127413
9,0,29,47941.54501083617,15908.425091464382,18427.16911352729,90.18605714285721,44057.05530462272,0.530942268355831,29647.279054622708
9,0,15,22778.614587187396,12597.169913935853,6694.502428145006,90.18605714285721,20398.51706726502,0.7578366991914351,185.2300360150165
9,0,39,33360.21453681916,13840.669722829392,17927.43222374089,90.18605714285721,29732.47405644785,0.6258925727655106,12375.640306447844
0,12,8,185098.76825505524,34434.46630397373,32046.79746656083,5951.645042616732,148692.4166649181,0.38337106972731033,116198.63463366796
0,12,34,165247.5586557012,57467.21872080055,29952.035176475354,3914.1864414699617,136934.7010586238,0.4818313186440218,96224.87168362379
0,12,19,158473.31599564606,40734.1162944369,37515.470011152756,4897.03397748652,126163.18747765449,0.42596698283945084,89974.36200890447
0,12,23,170672.87237757113,40177.469482012355,37487.78139868456,7508.184858329154,125365.42299785567,0.4173792168417959,89526.87159160573
0,12,12,170322.45036272192,29934.39419270503,39776.44198321463,3298.5920816138796,146858.40633706056,0.4206224486420104,111012.93930581049
0,1,35,85209.92782090828,20386.64425608206,21617.972571994673,1200.386272494255,75007.53477562933,0.45972127046367306,54804.79399437934
0,1,28,72943.63289691704,30860.542225766378,19421.365479643755,98.65616650814333,67422.16129383532,0.5228542363485532,44294.14535633534
0,1,15,65580.44871909538,30925.276860225174,16084.217791809293,2097.0762927859223,50394.11778996232,0.5414351633370615,26233.733883712353
0,1,42,62739.94783060451,38352.67348272917,16624.25435014371,730.4962329424513,53589.773882604975,0.5661142017814537,28339.324038854968
0,1,20,53408.72965848619,20908.362974220432,16950.23682174246,98.65616650814333,49129.58884634919,0.6235510579133201,21610.077127599194
0,0,4,71307.8848685059,8895.865940404972,17962.597556178862,4272.678166413285,47258.64768678109,0.4537711096197274,30241.14956178109
0,0,41,58435.70302376934,21265.10800398041,15373.890749840906,43.59454228013021,54553.83043698655,0.5351997738057089,35201.99715573653
0,0,37,78391.5746979421,15502.826067978656,13481.684727421654,1509.9271123615015,67943.48805659456,0.3906801759345582,53370.71758784456
0,0,27,55722.469174894395,15771.587617420593,14033.592502935691,1318.1986493433983,46150.95791614177,0.5383188647409762,26466.389634891773
0,0,30,68629.00997142434,17781.899236315643,14587.403220749904,1880.0493346268074,55991.833052583745,0.5110314653169462,37682.30117758372
0,3,10,65468.04689326147,22180.16404001208,18054.23744940376,769.2545294995687,57598.334096822044,0.49193501160300274,38167.40706557203
0,3,32,53732.39520891834,29042.84389269601,13577.850914665349,43.59454228013021,49252.35301678155,0.5387571194868852,28446.07973553154
0,3,14,55067.329295314645,23556.35189756239,15673.183450553106,1807.8641274476097,42105.05512326504,0.5585178813929338,20007.27309201505
0,3,20,68538.58392461258,25432.70542503122,18765.319224356255,2321.077910225521,52513.391908546226,0.49700795464799213,32842.775346046226
0,3,26,51018.64012021598,18917.741192356185,18315.36015305893,2144.752291930396,36571.56852602249,0.5987657015143649,13002.989463522466
6,7,42,72671.29133830487,20774.22417097513,15569.057292198428,90.56368025857192,68584.14479069467,0.449086831602661,51871.21338444465
6,7,4,73345.84998739489,27372.69273192351,14686.699543592636,90.56368025857192,68687.09235855042,0.4390470029182365,52369.490327300395
6,7,34,42915.07978196092,21256.52663857758,16313.932158866952,90.56368025857192,38705.21550092361,0.6179092190854721,15476.861907173603
6,7,19,63141.74204540437,21889.73707095436,19580.2243131244,90.56368025857192,58541.92750570363,0.5009160025312565,39607.92688070362
6,7,38,50934.3103776577,19818.90451587467,17828.2957114315,90.56368025857192,46716.77195363422,0.5799448638309626,25083.063047384236
6,1,36,83318.55074817385,27709.882300749217,20554.5109533817,74.41096613251814,78120.05659209818,0.4892230189231868,56124.93159209815
6,1,5,77025.53946950873,24325.952744582668,20050.55401673052,74.41096613251814,72215.83396271484,0.5306463597356375,48017.212400214805
6,1,9,77849.27284737425,28345.14380491621,15571.463016576,74.41096613251814,73085.55733456244,0.5443288316346923,48405.45014706244
6,1,23,55709.10954565189,30938.448536409764,17808.184693675506,74.41096613251814,50462.39139198077,0.6521800610598479,21010.244204480747
6,1,24,61795.89212258835,27585.33636545666,24820.58153369199,74.41096613251814,56183.24550201089,0.6246048714102094,28274.400502010863
6,16,38,157352.86006023432,24303.41990416377,7362.190123233557,65.72838586421071,153857.65712817354,0.39341123548764895,134427.89634692355
6,16,7,152488.51879177417,27707.119692524975,11827.923863770508,65.72838586421071,148206.37250682357,0.41388180724306856,129711.08641307359
6,16,28,150946.07841601735,23220.602783036677,10394.574626647762,65.72838586421071,147255.91874572786,0.46751171757987153,125795.81327697779
6,16,6,134116.13250621417,38878.83243733537,17346.63082458039,65.72838586421071,128164.94425070155,0.4886430984611135,105012.77112570147
6,16,9,149179.34318512594,40614.12325928796,8308.59984812486,65.72838586421071,143958.4289450636,0.45371984650042274,125149.2681638136
6,17,27,239622.99286689344,32389.174379692104,66009.07413209497,45.40297161549088,229556.15315763728,0.3662941852089795,186196.34097013716
6,17,12,254123.6804294904,27755.030384162044,64398.5063196014,45.40297161549088,244681.3119010366,0.3700514864576491,200531.97674478707
6,17,10,234046.6852160957,25405.26297638982,57753.979302872,45.40297161549088,225503.74613009207,0.3802260856657435,180448.90222384225
6,17,26,246912.26208473003,36832.80518355333,62443.33045345697,45.40297161549088,236757.63366295153,0.37936087379404804,192023.63928795175
6,17,22,264508.4522986258,42787.99461570579,66187.93319512234,45.40297161549088,253383.8446594655,0.3658748372744214,209960.92669071548
7,14,11,91732.76366814904,11967.543290597245,28849.855871244963,219.72574933333337,86552.39500529815,0.38409129552608534,70252.13047404816
7,14,39,76865.37853091737,14592.185787090455,23460.1444600009,219.72574933333337,71961.51675954157,0.4231362767042421,54397.48550954155
7,14,7,56656.520284506056,27653.208254495756,26370.186387759153,219.72574933333337,50155.55207361389,0.5748965828556893,25964.463636113873
7,14,17,70894.46505411027,19748.866552850213,21255.397875466588,219.72574933333337,65695.40986461192,0.505297710502931,44541.42517711197
7,14,33,49772.71060809364,28740.424179171037,28085.370848206665,219.72574933333337,42991.502358689206,0.6474766458775628,17220.283608689188
7,7,42,57657.85668358959,14532.417250907116,20633.354339534206,215.248352,53065.037764545465,0.45131663578814557,39340.92260829548
7,7,29,56721.13502288865,11153.875051727495,23774.529514910064,215.248352,52152.05280622489,0.4653171841644786,37998.40436872488
7,7,10,49947.24322175136,13303.04066138228,18772.88614696497,215.248352,45663.408780916645,0.5282608461761444,30027.314562166604
7,7,41,36369.04301058593,11447.545494646576,12509.261777019505,215.248352,32897.120523419326,0.6138993277119753,14448.654742169318
7,7,19,48837.58398874398,15134.165503168517,18774.978942999118,215.248352,44370.42778412721,0.5350676033063582,28715.880127877208
7,8,27,122046.38926287105,46104.36536769676,28651.51286922763,71.6656746666666,114212.47306584528,0.5202014601795457,82911.9899408453
7,8,22,111369.77282665927,38940.25227618736,25860.339309295563,71.6656746666666,104531.38529477765,0.5143009961851857,72366.9154510277
7,8,11,119006.03140053712,48976.49541350756,25740.27781603317,71.6656746666666,111176.02570424971,0.47544429576595737,83273.1455479996
7,8,30,104432.97390190233,48970.24001184973,28886.769740057447,71.6656746666666,96288.94455337827,0.535558849777977,65509.12595962829
7,8,20,71106.30622032394,30025.499701765944,19606.522817815632,71.6656746666666,65784.77559503245,0.6762344587723689,26310.0434075325
7,2,2,93441.43863523223,34123.48744392426,27762.83607674418,135.5924800000001,86574.84388316539,0.5534959244784426,47451.5998206654
7,2,0,86589.25402598946,43730.03143892771,21368.802749247672,135.5924800000001,79401.40820717192,0.6028385921109012,37353.90664467192
7,2,34,92241.67686156102,33739.591296925355,22098.323041718217,135.5924800000001,85979.92302769666,0.5577252258689349,46709.999590196596
7,2,14,73163.39932729714,44163.981207828154,20119.2902536224,135.5924800000001,66057.10978115207,0.6430485278329482,22069.974624902123
7,2,45,48009.73215223868,26986.674651775214,22971.272368827904,135.5924800000001,42335.97505017836,0.749169594342266,-7380.069481071653
11,10,28,154417.73791436694,30058.26174656851,32297.20843503668,68.41651798233114,147840.10830629477,0.40543157529574814,115089.6667437948
11,10,16,152263.41281015007,60155.88390939043,27887.962233966748,68.41651798233114,143116.9456059027,0.4901569974952086,104100.03951215262
11,10,37,165875.68713569452,29271.95537347556,32709.530515311177,246.56459223215768,158444.71558565507,0.41536405607976307,124654.49386690509
11,10,10,132585.74532187154,33239.8841414377,34057.973857365025,1710.9845023732678,117301.03701012493,0.4705213954291453,79197.25966637486
11,10,25,165870.10876145726,24161.114078237653,25691.174773613217,68.41651798233114,160542.79728636052,0.3613803287401793,131232.93603636062
11,17,43,264771.89626594115,28424.339333689284,48847.0051923133,57.870897463664754,256755.40732602257,0.3711407555414234,213508.18388852218
11,17,15,230244.06256519764,26802.414088886333,53559.821779383354,57.870897463664754,221918.48449105237,0.3632427127747317,179510.72886605235
11,17,31,219208.22286411645,32711.986309792926,53986.135919768734,102.41886574642629,210026.31631242816,0.39916404625224283,163600.9186561781
11,17,47,245892.3658823958,38825.25033657536,52028.25231511399,57.870897463664754,236517.66112990855,0.394518028645901,190510.19816115848
11,17,24,260598.33237083044,40588.50500886568,41050.78150515259,57.870897463664754,252145.0492321103,0.37910588580781074,208285.5198571104
11,7,31,46849.04115734735,21881.89532779364,10945.704432276632,125.1967439156454,42940.2974617621,0.5805189381137159,23948.56136801211
11,7,17,64786.837410359985,16797.052118409727,14525.596418093468,125.1967439156454,61028.58883713144,0.4265849988435881,46560.01993088143
