net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,130407.18795174234,4191.820930721684,5775.234739303977,36.717218137254896,129226.89629405348,0.2808386852250101,117891.06551280356
18,11,11,125703.38396583572,15965.475148826763,6228.741218256837,36.717218137254896,123300.37623844107,0.3795959532657452,107566.37123844108
18,11,19,117109.37885916363,20191.92516334913,9647.783441809288,36.717218137254896,113941.82190796151,0.40500962291455456,97493.04362671153
18,11,43,64326.87464127533,39228.6767592552,13411.009556806614,36.717218137254896,58879.31991898288,0.627089861134748,32445.78695023289
18,11,29,54016.64270530825,40625.25930406233,13515.567622350129,36.717218137254896,48418.97392198073,0.5837552310602772,26116.455015730713
18,12,8,232258.40706455335,42517.33722412346,14320.734294042033,537.4208010375456,223887.49590754908,0.31557446291541674,193068.9552825489
18,12,42,223249.9713893833,57590.60259517465,17372.71688386832,540.8590389750508,213049.34424660378,0.3442314794046827,180666.9890903535
18,12,23,226211.02477082072,54327.21254492297,13300.74212885399,939.1868424668011,214752.295091109,0.3482715642325784,179144.93884110913
18,12,29,223333.9329229403,49586.89702725708,19530.06285675391,529.6431296253191,213774.0212864126,0.3886036705895435,174197.5187864126
18,12,15,222224.72675351313,61170.01649433863,21739.49131805696,909.0803288936787,209388.37432780518,0.3839089367795382,168766.7393278054
18,13,37,118278.70056230623,9598.687671819715,6473.821487279529,71.12131192622155,116315.8430867652,0.2617128999513706,102043.59261801523
18,13,2,115078.78882437503,8917.975217001404,8543.01064901638,553.1098072704644,110567.14120142093,0.29747131745412564,91074.78229517094
18,13,28,114828.42844670621,14752.128393022047,7055.586642177994,45.75788909313724,112418.86749772052,0.2831811077311248,97133.25015397042
18,13,39,115752.80760601383,9058.586793393497,7943.886210396278,551.1093787304917,111297.01341198239,0.2940276955214495,93139.73013073241
18,13,24,99276.62754654401,16177.187577384091,18439.49350587377,245.17127243634923,94589.10307603648,0.3912571392379116,72828.33995103654
18,4,8,68765.50028298504,25296.97127451413,13913.993079747717,42.748768493342325,64630.660005092155,0.6162848593837218,27856.220630092168
18,4,0,96057.59414706602,43176.53936247169,21520.82317544982,23.817095588235322,89468.7724153327,0.47399292172163304,60476.72679033276
18,4,15,87467.41006031362,43050.25324805683,21657.949573114543,23.817095588235322,80877.5043002553,0.48162064001249155,49485.11695650525
18,4,12,114613.872126964,39694.49446722807,19322.837938871307,23.817095588235322,108593.05340841287,0.3767498498784292,86530.81122091292
18,4,19,44295.51330791581,24989.24813977037,19047.199009153406,23.817095588235322,39772.78311508226,0.7461058074960972,-6301.990322417756
1,17,27,361047.57718792354,45249.65818329404,11642.28624624444,21.638967041800697,355250.1879097607,0.2774409058594178,310749.05540976074
1,17,30,254862.60103735968,85889.99047002346,15949.995104064674,21.638967041800697,244570.40764474188,0.46467501931456173,177623.01030099165
1,17,28,377833.570376981,24035.687679213243,7395.899125131418,21.638967041800697,374582.21686133754,0.30430451316480095,326283.21592383785
1,17,35,372901.75786545716,35233.392963423554,8573.237223394512,21.638967041800697,368412.90001156635,0.2870322872583175,323587.56782406656
1,17,42,319233.13929621084,72425.69640867981,30151.52394739376,21.638967041800697,308867.22242539446,0.3527730501321479,259966.28976914435
1,11,4,108084.35621758795,30184.12298725988,5221.210624062389,25.48281752411576,104416.40876883514,0.4902024589463631,84406.33611258518
1,11,32,86606.53746096551,47176.60647682607,7327.308878235269,25.48281752411576,81028.7318378388,0.5728035863754474,57202.51152533878
1,11,41,75482.38511629245,49796.178719088566,12194.901350359958,25.48281752411576,69155.86302172701,0.5901017428139284,44938.677865477046
1,11,37,129216.00650537951,15696.762255924254,4603.91648725768,25.48281752411576,127058.52454344074,0.2868376275868036,115045.15594969073
1,11,20,123983.8557175994,8256.695786844743,6154.127859996093,25.48281752411576,122415.35926529474,0.3096359803910861,110831.05285904475
1,7,15,49282.49560294167,30481.57884736787,12756.725222926701,24.552677853697745,44835.90180664373,0.6645525154440741,11663.813994143713
1,7,2,62001.32787120157,31760.062534402645,14355.794402942101,24.552677853697745,57266.9787881986,0.5940964821629535,30759.953163198643
1,7,10,88940.34351348707,24814.336187899837,16774.711870026993,24.552677853697745,84658.6753184259,0.4463057348268286,63447.37094342588
1,7,14,86493.55190220017,25568.141666813906,11864.689566012035,24.552677853697745,82627.50538964909,0.40402039288801933,64870.02304589903
1,7,26,83391.83933074425,25441.263502937843,16409.3247723801,24.552677853697745,79084.01711394398,0.4691336941488712,56896.74805144396
1,5,31,392352.64416421496,96247.36657168587,22117.40476834679,1738.615381959698,371823.09012041317,0.35407460295042364,305888.8949641634
1,5,2,292367.11262910475,140574.50261368498,49899.74297816572,2697.225409072545,259833.56102455698,0.5164838024102444,161220.59696205665
1,5,42,337452.1351454817,136059.10683397562,55359.816104559766,1875.9236474164472,308930.6246145459,0.45216708934016075,221628.38664579613
1,5,38,264803.7612155097,129049.42651213687,59505.76213369798,1834.1059883506452,236777.71240917296,0.5673836168095907,125570.14631542342
1,5,19,214919.15042443448,104980.11440673382,68747.26513683799,2755.9861590972546,183766.48167459105,0.637385807741034,63145.736518340986
13,2,36,159487.5900964255,53042.0760458713,15989.122442433909,8227.70759539667,111445.93227061162,0.43265874048606795,70581.26711436172
13,2,23,110805.23264594054,52114.38959181024,16868.542077520862,8274.971565024563,62532.08165388462,0.5970336866746814,1809.5054038845685
13,2,7,119201.96349620106,74098.93046425123,23578.74573017997,8246.343870270688,68202.4765254045,0.5627590225423439,11980.716681654412
13,2,9,136977.48842511154,58223.78043622605,26434.155724654265,8283.02273069824,87096.58115553232,0.4856928821061765,39741.297561782296
13,2,38,123079.25351924158,53526.3976814627,21642.84919772089,8227.100650292863,74426.82557985891,0.5414026215498949,24614.190892358936
13,17,28,366719.8722100413,23120.8697062648,14376.979987268516,23841.025998942983,243764.95724597306,0.30592154729813736,196560.12443347299
13,17,6,335591.5852934069,43124.56349696392,21110.523382354622,23837.67038248599,209979.7246930451,0.33192116900182894,152552.8134430453
13,17,10,354155.3846050432,41992.61371571411,16333.660444457026,23839.80298153776,229123.7422813373,0.29611556863475336,181390.47665633744
13,17,12,351639.0036120067,41271.727064259896,22148.943601406834,23848.337947292326,226055.24680897844,0.3019349265583908,180715.2513402283
13,17,22,338382.58805133734,57806.870973792975,27772.59096035442,23829.6052200529,210676.6157576581,0.2996087030338392,169277.58044515827
13,4,28,100589.66050860749,39573.30033001335,18127.20737288021,8299.21729110116,53323.523282812326,0.4323125095734744,27929.928595312245
13,4,15,86926.23820677484,41836.873013053744,20213.17784838065,8323.255724635144,39104.95449745568,0.4825723083831718,8697.057934955656
13,4,26,66593.40943907859,40506.55048467888,17888.670702253978,8348.444049059568,19011.667075087465,0.6227282248076108,-17990.466518662528
13,4,27,83863.22323569229,38722.37491290414,26422.29724345902,8344.210853135104,35627.701754380454,0.5687237084878158,1616.4917543804565
13,4,43,99310.81722229223,38577.208497081185,21727.53842676126,8274.822711332721,51906.22897324438,0.4724684646531841,21944.27850449438
13,6,33,129045.07527159777,63305.809996254735,25232.050541839777,16214.236591986233,39120.10625785716,0.6644223661655851,-40060.73561714287
13,6,17,165827.3706518415,56718.70368248836,19419.652864044736,16131.05592972041,77558.25534858614,0.5891794743209634,7132.2301923361965
13,6,11,249292.56007308082,61387.280381365534,27346.39261775818,16121.56666580971,159811.35944411988,0.4190109267813129,109758.44616286983
13,6,39,172824.41671785785,83292.33243256464,35743.998916429446,16135.932577931022,80241.12069330334,0.5585162129780256,14856.892099553354
13,6,9,178399.19472821683,95948.48854835735,37314.83397665268,16218.203251955661,83981.8462159375,0.5653273658090109,12274.17902843751
15,3,11,110403.32615859549,13280.804223183359,9999.419895819925,3097.857854195546,92586.01447571743,0.3230882031390382,73956.68619446743
15,3,10,98050.4135693097,29509.03127335107,14889.805411888357,3119.4331000954394,78013.36440030855,0.3843392990386869,57439.56018155855
15,3,42,86729.20719720286,35015.279512119,13923.077790326666,3079.327082385437,66438.73605503111,0.4560327737623269,44967.16808628119
