net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,9300.0,1.3145040611561853e-12,1.7195134205394424e-12,36.717218137254896,9116.413909313726,0.7259353672625197,-526.736559436275
18,11,11,9300.0,1.1581846592889633e-12,1.6555645743210334e-12,36.717218137254896,9116.413909313726,0.721265360899093,-469.3653094362751
18,11,19,9300.0,1.3571366253017914e-12,1.9042545318370685e-12,36.717218137254896,9116.413909313726,0.7169797522150403,-416.7164031862749
18,11,43,9300.0,1.1439738045737613e-12,1.7195134205394424e-12,36.717218137254896,9116.413909313726,0.6991123126508058,-197.21405943627497
18,11,29,9300.0,1.1084466677857563e-12,1.6555645743210334e-12,36.717218137254896,9116.413909313726,0.6920406188905659,-110.33796568627452
18,12,8,18050.0,2.4158453015843406e-12,3.282707439211663e-12,42.19201899509804,17839.03990502451,0.7284574541459696,-266.8646262254904
18,12,23,18050.0,2.3803181647963356e-12,3.481659405224491e-12,42.19201899509804,17839.03990502451,0.703706490667656,347.8141237745091
18,12,29,18050.0,2.4300561562995426e-12,3.19033688356285e-12,42.19201899509804,17839.03990502451,0.7314295184104269,-340.67446997549064
18,12,42,18050.0,2.2737367544323206e-12,3.33244543071487e-12,42.19201899509804,17839.03990502451,0.7192787615055632,-38.91603247549119
18,12,15,18050.0,2.3661073100811336e-12,3.268496584496461e-12,42.19201899509804,17839.03990502451,0.7087946854759889,221.45115502450923
18,13,37,8450.0,1.1297629498585593e-12,1.5489831639570184e-12,45.75788909313724,8221.210554534315,0.7290152751702313,-2507.0799142156866
18,13,2,8450.0,1.1013412404281553e-12,1.7479351299698465e-12,45.75788909313724,8221.210554534315,0.6974602179344006,-2116.0785079656866
18,13,28,8450.0,9.663381206337363e-13,1.3358203432289883e-12,45.75788909313724,8221.210554534315,0.7294234062880842,-2512.1371017156866
18,13,39,8450.0,9.947598300641403e-13,1.5987211554602254e-12,45.75788909313724,8221.210554534315,0.7048053927277809,-2207.0931954656867
18,13,24,8450.0,1.0231815394945443e-12,1.5063505998114124e-12,45.75788909313724,8221.210554534315,0.7224679900290211,-2425.951945465686
18,4,15,10300.0,1.2150280781497713e-12,1.7337242752546445e-12,23.817095588235322,10180.914522058823,0.7008817663089207,-861.6657904411771
18,4,0,10300.0,1.3713474800169934e-12,1.8474111129762605e-12,23.817095588235322,10180.914522058823,0.7156131268170186,-1064.7570404411772
18,4,12,10300.0,1.1652900866465643e-12,1.7479351299698465e-12,23.817095588235322,10180.914522058823,0.7248226412124483,-1191.7223529411767
18,4,8,10300.0,1.3287149158713873e-12,1.9610979506978765e-12,23.817095588235322,10180.914522058823,0.7172217753722531,-1086.9343841911766
18,4,19,10300.0,1.2434497875801753e-12,1.8474111129762605e-12,23.817095588235322,10180.914522058823,0.70959075055925,-981.7306341911769
1,17,30,26050.0,3.439026841078885e-12,4.916955731459893e-12,21.638967041800697,25941.805164790996,0.7170897132483508,-1296.6620227090052
1,17,27,26050.0,3.47455397786689e-12,4.909850304102292e-12,21.638967041800697,25941.805164790996,0.7040917115308236,-848.0701477090051
1,17,35,26050.0,3.40349970429088e-12,4.725109192804666e-12,21.638967041800697,25941.805164790996,0.7251108494004164,-1573.490460209005
1,17,28,26050.0,3.304023721284466e-12,4.511946372076636e-12,21.638967041800697,25941.805164790996,0.7390016061404936,-2052.8934289590047
1,17,42,26050.0,3.375077994860476e-12,4.760636329592671e-12,21.638967041800697,25941.805164790996,0.7355762493924111,-1934.6762414590048
1,11,4,9300.0,9.876544027065393e-13,1.4424017535930034e-12,25.48281752411576,9172.585912379422,0.757847955003837,-1842.6122126205792
1,11,41,9300.0,1.1937117960769683e-12,1.6981971384666394e-12,25.48281752411576,9172.585912379422,0.7121739863032682,-1281.5053376205792
1,11,32,9300.0,1.1581846592889633e-12,1.5205614545266144e-12,25.48281752411576,9172.585912379422,0.7194948905366463,-1371.4429938705791
1,11,37,9300.0,1.1652900866465643e-12,1.6910917111090384e-12,25.48281752411576,9172.585912379422,0.7072290267904947,-1220.7562751205792
1,11,20,9300.0,1.2505552149377763e-12,1.6484591469634324e-12,25.48281752411576,9172.585912379422,0.706079458585732,-1206.6337751205792
1,7,15,8200.0,9.379164112033322e-13,1.4424017535930034e-12,24.552677853697745,8077.236610731511,0.7060263341863956,-1267.980733018489
1,7,2,8200.0,1.0160761121369433e-12,1.3571366253017914e-12,24.552677853697745,8077.236610731511,0.7176921440562071,-1394.8824517684889
1,7,10,8200.0,1.1084466677857563e-12,1.5560885913146194e-12,24.552677853697745,8077.236610731511,0.7269224244779895,-1495.290264268489
1,7,14,8200.0,1.0231815394945443e-12,1.4068746168049984e-12,24.552677853697745,8077.236610731511,0.7244589001084031,-1468.4918267684893
1,7,26,8200.0,9.947598300641403e-13,1.4637180356658064e-12,24.552677853697745,8077.236610731511,0.7090260855501246,-1300.6122955184892
1,5,31,32750.0,4.568789790937444e-12,6.302514066192089e-12,23.312952170418015,32633.43523914791,0.717868385555373,-937.0574171020917
1,5,2,32750.0,3.915090474038152e-12,5.6488147492927965e-12,23.312952170418015,32633.43523914791,0.7229779173652294,-1161.1955421020916
1,5,19,32750.0,4.106937012693379e-12,5.9188209888816345e-12,23.312952170418015,32633.43523914791,0.7133999691152161,-741.0428858520929
1,5,42,32750.0,3.964828465541359e-12,5.8690829973784275e-12,23.312952170418015,32633.43523914791,0.719242254071751,-997.3244483520948
1,5,38,32750.0,4.177991286269389e-12,6.103562100179261e-12,23.312952170418015,32633.43523914791,0.7271865622395183,-1345.8147608520912
13,2,36,14700.0,1.6271428648906294e-12,2.3945290195115376e-12,47.040070564516114,14464.799647177419,0.72686142626243,-3879.7066028225818
13,2,23,14700.0,1.7408297026122455e-12,2.5863755581667647e-12,47.040070564516114,14464.799647177419,0.7110626155229268,-3528.251759072581
13,2,9,14700.0,1.7621459846850485e-12,2.7000623958883807e-12,47.040070564516114,14464.799647177419,0.7199955480063899,-3726.9706653225826
13,2,38,14700.0,1.7976731214730535e-12,2.4371615836571436e-12,47.040070564516114,14464.799647177419,0.730744825611005,-3966.0953528225814
13,2,7,14700.0,1.8332002582610585e-12,2.7498003873915877e-12,47.040070564516114,14464.799647177419,0.7178262827935223,-3678.7139465725804
13,17,6,26050.0,3.431921413721284e-12,4.774847184307873e-12,36.4425403225806,25867.7872983871,0.7006165900206177,1672.8466733870953
13,17,28,26050.0,3.304023721284466e-12,4.511946372076636e-12,36.4425403225806,25867.7872983871,0.7390016061404936,348.0887046370957
13,17,10,26050.0,3.410605131648481e-12,4.853006885241484e-12,36.4425403225806,25867.7872983871,0.7144694572688636,1194.7513608870952
13,17,22,26050.0,3.481659405224491e-12,5.044853423896711e-12,36.4425403225806,25867.7872983871,0.7290176005404728,692.660423387096
13,17,12,26050.0,3.069544618483633e-12,4.170885858911788e-12,36.4425403225806,25867.7872983871,0.7396413540700212,326.0094858870955
13,4,28,10300.0,1.3073986337985843e-12,1.9255708139098715e-12,32.559475806451566,10137.202620967742,0.6872205223185013,-77.03941028225836
13,4,15,10300.0,1.2150280781497713e-12,1.7337242752546445e-12,32.559475806451566,10137.202620967742,0.7008817663089207,-265.3776915322583
13,4,43,10300.0,1.4352963262354024e-12,1.8474111129762605e-12,32.559475806451566,10137.202620967742,0.69744279338141,-217.96691028225825
13,4,27,10300.0,1.2505552149377763e-12,1.8971491044794675e-12,32.559475806451566,10137.202620967742,0.699328335534791,-243.96159778225837
13,4,26,10300.0,1.2363443602225743e-12,1.7692514120426495e-12,32.559475806451566,10137.202620967742,0.7164260250378636,-479.6758165322581
13,6,33,22550.0,2.8634872251132037e-12,4.078515303262975e-12,61.644153225806434,22241.77923387097,0.7193570512477486,344.046421370967
13,6,17,22550.0,2.7711166694643907e-12,4.106937012693379e-12,61.644153225806434,22241.77923387097,0.741650141249008,-330.3871723790328
13,6,39,22550.0,2.9558577807620168e-12,4.170885858911788e-12,61.644153225806434,22241.77923387097,0.7335375559681094,-84.95685987903323
13,6,9,22550.0,3.232969447708456e-12,4.519051799434237e-12,61.644153225806434,22241.77923387097,0.7171006039564845,412.3107963709673
13,6,11,22550.0,3.0055957722652238e-12,4.369837824924616e-12,61.644153225806434,22241.77923387097,0.7302471730972555,14.587202620966593
15,3,11,8650.0,1.1297629498585593e-12,1.7479351299698465e-12,27.98780487804879,8510.060975609756,0.6963511940932795,-841.2540243902442
15,3,10,8650.0,1.2079226507921703e-12,1.4779288903810084e-12,27.98780487804879,8510.060975609756,0.7111009718950747,-1013.5935556402444
15,3,42,8650.0,1.1937117960769683e-12,1.6626700016786344e-12,27.98780487804879,8510.060975609756,0.7275517629912918,-1205.8080868902443
15,3,41,8650.0,9.521272659185342e-13,1.3500311979441904e-12,27.98780487804879,8510.060975609756,0.713917272208009,-1046.4998056402446
15,3,30,8650.0,1.0516032489249483e-12,1.5560885913146194e-12,27.98780487804879,8510.060975609756,0.7069116115112437,-964.6441806402445
15,8,27,14350.0,1.9824142327706795e-12,2.8279600883251987e-12,29.13814786585367,14204.309260670732,0.7219975773563913,695.6242606707301
15,8,0,14350.0,1.9113599591946695e-12,2.6929569685307797e-12,29.13814786585367,14204.309260670732,0.712196649893133,864.8155106707322
15,8,14,14350.0,1.8971491044794675e-12,2.8634872251132037e-12,29.13814786585367,14204.309260670732,0.693544670968353,1186.8005106707315
15,8,22,14350.0,1.9255708139098715e-12,2.7782220968219917e-12,29.13814786585367,14204.309260670732,0.7200936436682791,728.4914481707303
15,8,20,14350.0,1.9113599591946695e-12,2.6716406864579767e-12,29.13814786585367,14204.309260670732,0.7152834663095472,811.5284794207316
15,14,2,10300.0,1.3002932064409833e-12,1.7408297026122455e-12,55.32564786585365,10023.371760670732,0.7516355392350559,-1638.0802705792694
15,14,34,10300.0,1.2718714970105793e-12,1.7905676941154525e-12,55.32564786585365,10023.371760670732,0.723374283212172,-1248.116989329269
15,14,21,10300.0,1.3358203432289883e-12,1.7976731214730535e-12,55.32564786585365,10023.371760670732,0.7234572744975661,-1249.2621455792687
15,14,45,10300.0,1.2221335055073723e-12,1.7763568394002505e-12,55.32564786585365,10023.371760670732,0.7405907681825793,-1485.6788643292687
15,14,20,10300.0,1.2505552149377763e-12,1.8545165403338615e-12,55.32564786585365,10023.371760670732,0.7299392234060744,-1338.7033955792685
15,4,16,10300.0,1.3500311979441904e-12,1.9539925233402755e-12,29.496189024390254,10152.519054878048,0.7167493754678551,-1273.8171951219522
15,4,25,10300.0,1.3145040611561853e-12,1.7834622667578515e-12,29.496189024390254,10152.519054878048,0.7106959222076668,-1190.362351371952
15,4,28,10300.0,1.3073986337985843e-12,1.9255708139098715e-12,29.496189024390254,10152.519054878048,0.6872205223185013,-866.7229763719522
15,4,15,10300.0,1.2150280781497713e-12,1.7337242752546445e-12,29.496189024390254,10152.519054878048,0.7008817663089207,-1055.0612576219517
