Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
62641.84236184094,36279.77318677055,15495.667888866195,147.22823961859092,56728.15705618431,0.6561979623203924,27417.980024934306
127204.8865041276,4246.809863825666,4144.124215142744,147.22823961859092,125629.6518981378,0.3471097400369485,110451.75158563787
52982.13135903818,38569.84787443429,15717.36646918492,147.22823961859092,46817.26872658331,0.6305620573207701,21032.076695333293
119325.46883737392,13224.202689733786,7063.365850135983,147.22823961859092,116560.57078529398,0.4373594108567784,97804.71703529397
116253.1226263262,17064.72702124792,10021.744278332317,147.22823961859092,112808.33429827522,0.45196053449001033,93259.26367327524
185955.45482284902,46273.58813816514,25976.059732583133,188.8948177350449,177786.01594709896,0.4039291215219714,143407.63235334898
173272.2461943328,40320.14262886853,26483.050974774877,188.8948177350449,165647.45274529324,0.40779631148153445,130872.7832140432
189004.22957286032,33898.94155250655,24783.949527009274,188.8948177350449,182191.4663762335,0.37534394474811633,150356.1993449833
174975.31818522164,38987.049229699885,29866.92689655793,188.8948177350449,167145.44648392065,0.43857085789987604,129671.67507767073
162276.60107482877,42351.67016992107,35842.69282995455,188.8948177350449,153512.69068616597,0.4465401361028115,115412.880529916
77180.48963154248,9555.537603676523,16472.903072009052,216.0332669409604,73497.47922926913,0.3651933883927564,58860.49907301912
64358.487212153566,4187.463987851256,20898.750359936334,216.0332669409604,60769.69944267001,0.4018720834282173,44846.02788016999
62750.52141539667,10966.041243986703,22511.978926543692,216.0332669409604,58322.553063638836,0.48217555898834186,38871.231344888816
62165.16910973199,5006.241085292051,19660.856276715007,216.0332669409604,58618.29303882649,0.3869828936183525,42979.49350757647
74510.89237615392,5544.026495107952,19236.74483479876,216.0332669409604,70952.64890845845,0.3685116952343721,56042.56234595844
80483.48179827802,34617.66702098319,21844.601850857725,49.05042861555981,74592.00276801613,0.548720030496195,48745.72542426615
69115.54907934162,34229.93559841341,21031.890458251302,49.05042861555981,63344.11433059735,0.5742756493800306,36813.97323684732
61851.223602567145,19850.69166081814,13090.944489814075,49.05042861555981,58311.80784442613,0.6671187422480833,25691.243625676132
96298.42511629402,28064.401719709233,25155.23972831041,49.05042861555981,90731.20882841425,0.44271240602393896,70419.12257841432
36610.93538150219,20543.331371873308,17494.25352308728,49.05042861555981,32561.924748928333,0.7595776205523994,-3021.826344821666
250020.28517731847,59781.39575143482,50595.96236962948,86.91023138461544,238547.99820828895,0.420491244568061,187997.51852078878
260589.29185558448,25064.583988326067,51777.80630140895,86.91023138461544,252470.5016696879,0.36754828341369666,208367.14291968787
260704.60151655762,16374.836806620606,53493.7103604169,86.91023138461544,253283.19564293078,0.3826290706378973,207361.27376793112
249400.33316870756,31366.13986992406,52549.726088226715,86.91023138461544,240574.1954159694,0.3553027259622791,197814.64432221936
197620.26675064105,63761.46106277536,38561.51590660915,86.91023138461544,186953.41789677952,0.5143716094851165,125392.26367802925
105657.76456314744,23905.80866675306,5178.5977138917115,243.83402461538486,101530.15380200605,0.5273791401632474,78575.81161450609
73277.19550118496,47751.73970750847,12832.73410446597,243.83402461538486,65999.5779969106,0.6247575863875399,39069.65549691059
120305.07628247156,13554.910766661398,8464.20860771349,243.83402461538486,116883.99422195715,0.3471761627552331,102164.19578445706
124386.0400742664,7706.742130293546,5760.743747818886,243.83402461538486,121820.12136337823,0.36660831131418903,106719.59214462816
84244.09127340974,45685.40766535182,7098.539136206932,243.83402461538486,77746.52647017693,0.59656585514808,52010.89318892693
64898.973951868975,18231.2149629648,20828.684972596173,205.8614120000002,59963.67689831288,0.5158997549288762,39941.73002331282
69492.9159709314,20786.387155442215,15149.739618915226,205.8614120000002,64869.99623349565,0.463990994208485,47098.08013974567
63792.89924047385,20261.561864030315,19181.315497779662,205.8614120000002,58819.30444429286,0.5226834250926496,38710.90694429287
36135.85657879414,21163.854306650202,14264.615624645154,205.8614120000002,31563.70252566461,0.6739693124787446,5526.667525664602
54213.43934092304,25400.488558295638,12816.459602021214,205.8614120000002,49362.43746489136,0.6090122937595898,25975.41933989136
224704.13635369137,108629.25313701465,61787.57577149671,155.2500633846155,206886.20314591716,0.5689444655598043,120003.09564591692
310695.8361654185,70481.75968922526,43757.61480962716,155.2500633846155,298495.6483986102,0.41984196365277515,234579.67605486017
172628.48466831038,79972.17905699153,71828.47982764298,155.2500633846155,156672.16846292384,0.6519613686940615,56996.22736917388
200153.13146600558,93878.69238151144,62771.1960616382,155.2500633846155,183711.89230476753,0.6130778644998728,90008.30746101745
257668.4176583019,100957.02013210082,76478.70490850699,155.2500633846155,239148.59483731806,0.5101883783239173,161119.17796231818
114957.21553386154,33499.89464645469,25232.10785907906,49.39518351365203,108837.03936573991,0.4966134497031528,75344.20420948995
71560.49544847962,27915.288909909483,22765.172273457905,49.39518351365203,66245.47341257463,0.6599128767797308,21455.29669382465
89912.54106283643,35112.30035607834,22688.92910065855,49.39518351365203,83885.44219959449,0.6080441070997944,42674.1850120945
89624.15473489251,41212.644654071344,29550.814309192083,240.53253627623852,81345.14615718498,0.5815466274167657,41655.76865718494
85958.25933816882,40576.4381713206,22491.2983888851,1013.7319509764793,74582.82592726586,0.5960956607552036,34139.003271015834
218372.3640665248,31907.600254310073,55017.72239364111,234.60338060518694,208506.81489870377,0.4269865770984512,154511.03396120382
271788.0806631248,13904.858043587381,46875.37172383123,37.874638642664706,265520.68449316965,0.38615968851566745,216831.66261816988
246844.2200250655,25102.219612142384,49090.201298664986,37.874638642664706,239235.60474077144,0.3904122051309762,189770.65755327162
271079.4932156994,31426.702286100575,42432.5098976588,37.874638642664706,263504.1988041102,0.36830361117118326,217034.08864786042
283138.8384374971,47840.08995931443,41166.29746208547,37.874638642664706,274048.8265021438,0.3666528917500457,227975.0338458941
77860.86259025834,31994.652329051387,28488.20859153434,33.653370292989976,71644.30964673482,0.5703041122753227,41055.8810529848
63808.55021352255,34385.28548687797,18847.142163399112,33.653370292989976,58317.04059702989,0.6286681400948553,25091.28825327986
