Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
62396.8200062388,36062.28080382148,20585.694809311324,147.22823961859092,55995.88124683256,0.6575247042727157,27013.168278082576
126818.24413027104,4774.236942971141,6869.242552839377,147.22823961859092,124917.75498259702,0.3465018188667743,109753.0393575971
51685.24040943949,37205.12071108485,18159.130751790464,147.22823961859092,45412.67406505901,0.6373051344414263,19403.19937755898
118394.1884337878,13804.824391081696,11902.223364811696,147.22823961859092,115087.34246010552,0.43767235063968485,96816.81808510554
113255.33204679101,15744.644512098372,15755.200633763729,147.22823961859092,109369.20633411185,0.45946236794853657,89942.15242786186
182385.0969857112,46654.61982623551,61666.79723248032,188.8948177350449,170608.48119116438,0.40277368200273345,136591.8935349144
169874.0943841514,37193.07923498087,74803.65934671286,188.8948177350449,157729.9464373068,0.4061847160740833,123036.9529998067
185487.10210248065,35627.16936877956,57132.1609779091,188.8948177350449,175266.69497913655,0.3793240255577593,143160.1495103864
169472.59304357143,37716.77211119011,62203.84792213644,188.8948177350449,158536.05695156354,0.45187711687900317,120401.01632656356
160781.4283382042,41705.8972799175,81225.3510156413,188.8948177350449,147543.82941997307,0.44440735988524527,109570.76957622329
73672.1676705092,9643.163797744426,43336.48037382546,216.0332669409604,67294.0369186474,0.3857382181769121,52125.0594186474
62945.11622386603,6204.794927693143,45547.24461528467,216.0332669409604,56689.74593486345,0.4110724327853358,40305.46062236343
62304.63577717985,11375.929045724368,45017.09208755456,216.0332669409604,55585.16732914716,0.47251474835196067,36530.46529789713
60921.121244492126,5089.429835655307,40636.90186918486,216.0332669409604,55268.321739303305,0.41103103531889806,38776.067833053276
73658.07550777873,6436.62764179043,50840.76674903818,216.0332669409604,66850.16973399108,0.36335563469348975,52555.091921491075
78057.35415147718,33277.44092108579,34032.288640533916,49.05042861555981,71081.1290522374,0.5438927634037646,45114.67170848738
66539.08802388744,32133.04600843675,25918.836564485988,49.05042861555981,60488.64762351737,0.5774317821921341,33223.12152976734
59933.09996315491,20080.22639582269,21485.266578473304,49.05042861555981,55531.298522647514,0.659411421546989,23838.69539764753
95430.88867436581,27963.869919570196,29358.69447079325,49.05042861555981,89453.38009225167,0.43855421807758066,68584.59399850175
37353.172360507466,19292.898763058805,17818.623364706305,49.05042861555981,33396.76800465315,0.7691937105430895,-2640.4255890968466
246083.88917618603,55659.6495326488,121485.2336274843,86.91023138461544,227934.8497032496,0.4230987913357555,177394.9997032495
254950.79838726096,25448.29242592139,154660.9496825121,86.91023138461544,236505.3230194945,0.3733762932778664,191778.23255074446
256536.78743313628,17696.295964710273,151283.40640249374,86.91023138461544,239204.2660394928,0.3917012207001815,192208.86682074313
241278.5962181411,31701.64194394509,161987.04666641456,86.91023138461544,221475.17620018203,0.3652873081158303,177711.11791893197
191050.3199006063,62731.2249993923,95104.3974302531,86.91023138461544,174832.20650071866,0.5217150559559307,112624.6929069687
105813.62205669221,24500.619834722984,9170.612484073827,243.83402461538486,101227.3287017356,0.5257116015387122,78417.52260798565
73083.40578532236,46580.50217212851,15915.76807689878,243.83402461538486,65614.60863734271,0.620328931552822,38765.480668592696
120054.635914789,13773.471145704965,16253.853138566097,243.83402461538486,115832.73336328498,0.343722979143741,101116.71601953486
121941.39552271328,7543.556105156913,7483.468815921728,243.83402461538486,119219.5229075285,0.3742781421889822,103754.74009502844
80603.87464643811,42359.33542342248,11740.646256822409,243.83402461538486,73974.7063553367,0.6090816422478454,47870.39198033673
64360.66175172717,17925.343873926897,29958.838991335862,205.8614120000002,58542.9364052009,0.5137118942539297,38490.84921770088
67113.49527458096,21165.435704417905,28544.39699762969,205.8614120000002,61113.20494437619,0.47714693835522626,42427.12025687616
60473.6999704425,18582.29977524992,31037.384115134006,205.8614120000002,54482.424521404115,0.5403898646803001,33645.774833904135
34854.76766026855,20295.569817537948,18132.985048880648,205.8614120000002,29982.605113626694,0.6843519382987846,3675.0507386266945
53984.128045156715,25542.510258900656,17864.00595153124,205.8614120000002,48614.16936411353,0.604020398637269,25662.700301613535
218239.58486286172,104593.4772419712,98731.99759570975,155.2500633846155,197130.78706217057,0.576172299884199,109267.90799967032
307025.8329200588,69188.45451342498,99478.25185007504,155.2500633846155,289382.9119667857,0.4250114952903985,224722.8199355357
171038.91702844278,77488.46726184036,81696.67086904177,155.2500633846155,154344.1528984315,0.6538439663816608,54985.7385234315
199950.58862205793,89726.3696219593,92922.24730022915,155.2500633846155,180909.476612916,0.6104135568851975,87935.78739416601
251138.63719646054,98938.24596883995,122213.62850456058,155.2500633846155,228247.1994321974,0.5107060452674774,150142.50974469745
111682.421682678,32653.94662429095,41730.79516218302,1192.6938642787002,98280.4781826371,0.503463749790373,63943.74677638712
69417.5130769531,27801.173213328668,29972.00685304084,830.307057603228,59488.659782300005,0.6751000226797026,13758.506969800035
84985.0489050349,32338.760313012215,32917.195677447424,687.5247446817259,75021.8295825803,0.629788483747185,32502.273488830342
84762.38520553232,38705.096362574994,47093.744929138324,1154.800526212397,70408.498445299,0.5995516203075806,29766.49313279901
84088.33783544395,43326.46142281415,38114.94837503848,805.1990518891354,71918.20159621301,0.6019518115397053,31161.713158712962
211090.95860281546,29544.22467594493,102781.74272061781,37.874638642664706,197668.98866994583,0.4265948544839866,144064.0413261957
267247.26897319144,15677.831792919817,115930.58354034509,37.874638642664706,253897.05424665165,0.385222112090574,205470.68377790193
242063.3380062319,26630.274564813943,143777.95406833565,37.874638642664706,224833.14194970363,0.38948046784631024,175449.66773095386
267951.032018819,31273.090284723796,90059.62852183558,885.597542552264,251389.77242540175,0.3716491957335131,204735.15633165214
283138.08217026916,49743.47051992287,78840.02851985708,37.874638642664706,270090.35907307785,0.36322436183193635,224583.4146980783
75410.73956057658,30509.409666111816,31508.698483181888,33.653370292989976,69040.66189418225,0.5981139103133722,37230.81830043227
59859.57619335722,33069.47853683724,22955.769818677007,33.653370292989976,54088.784506340846,0.6530668485353571,19324.913881340817
86949.57884103555,32055.859301371685,22912.89154952999,33.653370292989976,81284.43690448042,0.5082405242589478,54229.960966980405
72739.40243776316,34587.66183581757,31416.59996867176,33.653370292989976,65970.70940584927,0.5491281692737162,36433.632843349216
83245.42818757045,30180.380362888285,32531.305482152966,33.653370292989976,76805.99275160137,0.5248644879358304,48823.846032851405
150762.36774038587,51230.337242763824,36418.8648847492,414.3154325656719,139925.8703648062,0.6029824226259798,72730.65770855625
135880.22195962863,70349.33285626337,55267.63606385014,1216.6100816571857,117235.47465933135,0.6166102773683741,48620.05262808132
143622.63006205557,71034.07826941987,44845.34356961525,65.27124008136366,131708.33167774524,0.607116451321194,65280.02589649537
107593.39372774858,43842.43597455519,47003.841636250596,65.27124008136366,98182.40976626119,0.6956648469286698,22078.812578761204
196650.53972186998,50833.86928776753,80389.26187487112,65.27124008136366,183201.8704051993,0.49567423422169915,128836.31368644931
68554.42853822667,22683.996516024145,35510.84994843425,44.75632927130516,62511.1622454243,0.47323159622350564,43355.77083917431
69578.77696119431,24811.482921514886,29378.34717216516,44.75632927130516,63936.01230546978,0.5058454495807341,43292.83683671981
44138.14342414939,22170.617413719036,25261.480496706616,44.75632927130516,39171.1519867503,0.6342620644324475,13187.593393000285
76119.40958732001,11510.13559864289,42284.93620067424,44.75632927130516,70516.12076103177,0.4021667842352874,54045.36091728175
66824.58847950042,28206.423443610733,38771.02390152963,44.75632927130516,59903.06209862986,0.4898105538013057,40033.839754879904
114474.44982536904,43394.76836118229,37279.445651641974,48.32154777824383,106165.42068519538,0.535938806431046,70406.62943519538
74638.34084209819,31535.125533778653,35140.4614380334,48.32154777824383,67729.17440602576,0.6834773554234505,23533.7914372758
133684.59581863374,46745.05490407568,39464.07352463219,48.32154777824383,124822.07523687174,0.5076331951131203,91419.16914312176
101079.3687888536,50622.74979521228,36593.81023047346,48.32154777824383,92116.1050473938,0.5632465783954272,55571.41598489377
66932.31439935627,36918.92363523245,20904.10426562274,48.32154777824383,60908.40387037953,0.7252204660799839,13347.036995379494
76003.7584677935,38278.49749706413,25540.748007502,129.4835669675092,68974.41608249935,0.5853308825650774,40449.81217624933
53678.29573360862,33798.81368015594,25033.20942294614,129.4835669675092,47147.675588460865,0.6817687123786864,14078.099963460862
119923.09816705158,11750.213796566977,26079.016876913363,129.4835669675092,115492.757264866,0.37157072255825413,97097.31476486607
70414.79133003806,24061.91440604202,26799.23859635983,129.4835669675092,64681.25819496033,0.5997275438830773,35434.59428871033
50181.446326779136,30572.310814678618,31743.39582969108,129.4835669675092,43302.45782750462,0.6904058466019599,9652.307202504613
67193.09065681466,32959.34806262022,31564.30641824142,49.431212441907526,60493.56914651896,0.5830828840249566,31802.973521518918
90401.69671374593,25321.849255434558,40067.93909037595,49.431212441907526,83615.56181695533,0.47458463738796397,60552.87181695541
83570.03331826621,29430.60291477872,39312.40174952492,49.431212441907526,76448.57678962631,0.5116574431519337,51333.02819587635
82354.860316278,30010.7739594171,26877.512892111274,49.431212441907526,76418.87556891562,0.5289309687315216,50693.05900641568
91051.52599016632,21262.955706828263,38990.19301634399,49.431212441907526,84779.05505563956,0.4673854604125182,61775.67146188947
189752.04796249105,68266.82190443954,90325.62830031516,97.47041751111107,173405.45085446,0.6304119084113454,76907.47257320993
267929.70254419954,80446.2690521324,131713.58583336446,97.47041751111107,246226.3649680943,0.4779451007799046,173033.28012434422
272756.7374129544,94662.61584465567,131110.73520563176,97.47041751111107,249692.0502203701,0.49436083496614786,174208.18787662033
258071.59507197532,93065.62464559302,120607.13331108326,97.47041751111107,236216.9671887521,0.5006108487368837,159868.9384387526
237853.93965048576,118418.18821330921,103349.20158179842,97.47041751111107,215189.8485834194,0.5503595683348642,131277.61202091965
105624.73560271869,56006.31775954137,59305.38756580849,190.1991272444445,93142.56943396147,0.6062776667437313,41543.36099646149
164650.76958843917,51208.33809340321,90218.27127202298,190.1991272444445,149557.11301567435,0.4338085259849827,112890.66598442428
169314.7698412769,51042.10068932799,81834.54444217053,190.1991272444445,155076.10969190483,0.4372202836947949,118084.04984815473
153902.1981021287,41907.72311792766,102560.61400631956,190.1991272444445,138504.36875348174,0.4476233176569063,100419.14625348173
185984.7046014582,46925.43138631346,72510.45289571611,190.1991272444445,173090.120537033,0.42305924045179416,137267.42006828287
182487.82370591024,52965.729135023685,49118.327333769645,139.82355973333338,171580.30026036422,0.4461474246308543,133279.3501041143
168717.33924857213,19831.806910579304,105184.95752603996,139.82355973333338,155516.5450062435,0.3314255938732358,126094.35891249351
179939.96423371535,19456.949759412724,93016.7683238384,139.82355973333338,167993.47462672356,0.3407186834238132,137949.7763454736
186111.0109190746,23107.555913290085,87437.37869821601,139.82355973333338,174357.3996592573,0.3413057551926404,144339.78387800712
176998.33143296046,21378.258595392785,90852.15616784593,139.82355973333338,165076.17215796994,0.3859708985019472,131069.32840796991
166267.01538722953,30191.9692786077,84048.63604057286,68.99806239999995,154497.96454331148,0.4028660740577224,122048.97735581157
154748.89087239234,29199.40760405233,81203.63893697207,68.99806239999995,143363.59590628988,0.4720750300204795,105547.0932500399
158533.85562843303,38818.336580301424,63429.2414653434,68.99806239999995,147964.10751186853,0.4344926693055914,113204.82813686859
134645.46084185666,41590.849763141094,89335.77188059044,68.99806239999995,121207.80836548349,0.49050521675437936,81922.77508423351
158936.8973319689,33160.79767987869,66939.96647920564,68.99806239999995,148581.83060406047,0.45342062704547836,112081.86701031045
221592.43344539395,96428.22368571495,58456.73890878195,5105.455907532889,180576.65764827983,0.5577303791344288,96977.4960857797
215539.08821338692,73919.83795671903,69964.65907884171,3254.9037732216993,184876.11964372234,0.5705689877808116,99078.52261247257
235396.58854597638,83629.73395772101,60955.08103895622,78.21386299585483,220547.0377313294,0.5303663703241621,140936.7607000792
207034.06382803348,81982.68912728733,70746.33212940217,5298.4366529138115,165268.97843779548,0.5922771129759622,74877.92234404542
309917.6389582142,59061.72289690071,70059.77497048645,78.21386299585483,296614.4198564963,0.39702190998446546,236477.1184502462
73400.86660869021,37861.87830046839,26313.372425829115,101.83231864044006,66474.17994285826,0.6191920851593407,31140.33681785819
124716.55580833122,19914.96234771519,14907.541233453072,101.83231864044006,120725.1438570122,0.3884726860773559,98102.65260701218
62013.122481046485,35521.65758587364,23057.2605836132,101.83231864044006,55646.0690708956,0.6835911315253522,14551.824227145597
89933.61714318981,27377.236967136196,29482.571307237482,101.83231864044006,83738.47472255024,0.5585200942975413,52693.781910050275
67804.18799329776,32014.917878053835,24939.741108919723,101.83231864044006,61599.56050139821,0.6384763260525347,23077.530813898196
71179.20407660976,38853.35539521416,17804.07132688137,38.503852965425416,65320.942139573075,0.6178163549706617,32716.454483323054
98306.33700680829,32872.96460623467,14354.775238237993,38.503852965425416,93391.04375753389,0.4661663931700145,67595.47453878386
103848.54180762095,19768.33770858763,18786.498116453644,38.503852965425416,99800.53896028969,0.4187429961174173,75528.60552278976
104819.99149629883,17594.43546716926,16088.852407915841,38.503852965425416,101259.14344396318,0.41106599381012676,79226.14750646315
97407.54569574093,23983.299764701493,17188.266449499988,38.503852965425416,93097.86980949366,0.44807284440777284,68341.7571532437
146617.38047835318,70815.22725623661,37324.28826382576,92.94014025330993,135338.72822508038,0.6145583167780367,66995.36635008025
147813.17079606597,65203.65833793635,31851.777773531438,1091.7737141092716,132648.7586143728,0.6228913369744399,62553.635489372675
131194.55150111063,65675.63405779735,28214.48985779044,1941.970868365978,112095.68476772196,0.6591592578567588,36917.09242397201
92055.9887859198,49589.04232775007,16460.619746805198,92.94014025330993,84986.32187719773,0.748565060153318,1498.027033447669
237313.54727824015,52882.360073838405,40161.291067618615,92.94014025330993,227544.48146282788,0.38912178984363044,185008.3933378279
55439.93414373676,34012.63599848813,35299.105744994595,146.3818808305086,47776.850565235945,0.649809932242211,18478.360096485925
78542.16541940537,20103.86069498614,30334.086337946064,146.3818808305086,72766.46131195962,0.5417809651000423,48263.02256195959
88463.01991486848,23728.085095135073,41556.19374457915,146.3818808305086,81202.68262674451,0.47854569265115704,59392.62059549455
57449.87030245575,20495.853203408828,35871.12649484337,146.3818808305086,51081.26292847798,0.6065662094740554,23088.056834727977
45429.63393552352,27080.96930000921,27718.398658358878,146.3818808305086,39217.78773553416,0.6990658688805067,7372.322266784147
56512.647079888324,4139.051491700784,41672.40314220541,249.25629144067815,50685.22015929431,0.4288809977947697,35315.53203429432
53381.86817383527,4381.953337326831,37708.43342924506,249.25629144067815,47926.54803997469,0.4317517822953127,32373.88522747467
64741.85851650689,5012.940911383504,40453.218265547024,249.25629144067815,58948.961141610445,0.38626736151007734,45245.526297860444
56841.402138819285,5461.943457609343,37688.48377783294,249.25629144067815,51280.07795807166,0.4676520183065153,34390.1918643217
58207.3617273821,8960.074515177119,44610.81349080426,249.25629144067815,51603.99146958057,0.42838252411096794,36359.729594580574
165828.49161924145,29365.747731790623,74232.25531318202,76.86295003389839,155084.3765645747,0.3980244972034905,122912.76359582483
169873.59414539294,19257.864007660937,74019.73032545403,76.86295003389839,160161.51996191195,0.3357248432513685,133453.2532431619
157635.50204788975,45402.168874376715,75988.14675956983,76.86295003389839,145112.15573432558,0.43750945817852094,110234.17698432556
162228.7553419771,34662.51465426847,68352.62435726632,76.86295003389839,151542.92669065413,0.4172680211177525,118300.89637815412
167027.63896969007,13526.265125709593,93817.9799809062,76.86295003389839,155908.899708859,0.33877150117136934,128870.72595885902
171358.0693353281,25734.03273922188,81869.73418048314,159.05694952542385,159802.40789573046,0.3994716629288268,125018.57820823029
156870.27134532665,26339.055352769406,99911.29522816317,159.05694952542385,143449.95153960626,0.4400218742541568,104942.68044585617
