net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,2,22,53917.965393377795,27172.11771719316,14174.784891188077,199.64248571428584,48785.06270396824,0.669035340302761,13462.243641468232
9,2,38,68178.94766029608,29838.10528792617,15275.996961278288,199.64248571428584,62669.32500680421,0.6440702575946242,28137.9886005542
9,2,8,46410.55473908494,22306.261053146034,14484.585754646505,199.64248571428584,41733.25762973426,0.7048695286454866,4239.727942234276
9,2,24,38722.956040848316,15397.228793851311,14139.719588048341,199.64248571428584,34771.04877408692,0.7449384056256269,-5957.795913413089
9,2,26,52799.663227668534,20673.442718840142,17682.800416982645,199.64248571428584,47965.82648551482,0.6857199158787408,10461.858985514848
9,7,16,38140.17314647731,10166.170089518357,11540.152799296808,323.43582285714314,34352.36174331008,0.5210580411407388,19295.09393081008
9,7,43,21172.484701648933,8830.032338251604,5988.945375476883,323.43582285714314,18073.40781599037,0.6972127014571308,331.4437534903782
9,7,29,35610.96623155943,5586.692267658095,11705.165968537804,323.43582285714314,32264.601293654126,0.5631012333268358,16497.08129365413
9,7,18,27973.856411203313,9545.19343775258,8876.754699717329,323.43582285714314,24514.48248317061,0.6402861264010219,8675.886233170604
9,7,26,29070.599828919272,8121.374466118892,8393.537838913577,323.43582285714314,25801.92948413031,0.6290389916932477,10062.889796630323
9,11,11,55107.578058802916,5476.476937560027,13724.880377669337,385.4296000000003,51260.29432727998,0.5367463382255697,33536.62870227999
9,11,19,53359.72756631129,6827.911159919145,13923.020391368082,385.4296000000003,49357.48641118256,0.5478297797917057,31257.43937993257
9,11,43,33698.196893124026,17052.11140123556,9116.123134825431,385.4296000000003,29154.225439517926,0.6859043634658093,6336.944658267921
9,11,42,61172.629644775225,11251.350960084272,18510.422602919065,385.4296000000003,56269.304288474894,0.49129238975899414,40591.118663474874
9,11,23,40821.11944777222,14675.831252679629,10268.893516269325,385.4296000000003,36399.49897087732,0.6038022970569649,17640.228033377312
9,0,29,35287.87880971172,8270.282001834143,9864.079145991314,90.18605714285721,33023.51240921489,0.6121508526185573,18661.94600296488
9,0,28,36634.95987353503,5415.059415408881,9727.051211569893,90.18605714285721,34669.818525122864,0.57328060539309,20157.42993137285
9,0,8,38047.12476918761,5634.815512321986,10939.851483151677,90.18605714285721,35938.72778392596,0.5510845318883714,21441.240596425952
9,0,15,20586.7527974773,10239.374250513258,5277.758625867755,90.18605714285721,18584.109224124913,0.7530502564528605,346.8653178748972
9,0,39,24006.263657265335,8782.196496432382,10551.272606970171,90.18605714285721,21621.986461210796,0.6773868811744848,4270.972711210789
0,12,8,139097.19802416433,24741.60074266454,35038.67077028429,183.078699563518,132203.77737505184,0.42394533583567023,100200.6094063017
0,12,34,123769.65864612623,40712.014658260436,36891.09707545352,183.078699563518,115093.95397493723,0.5131014222391735,78188.1852249373
0,12,23,122731.37676277508,27954.77515616332,35379.99099020615,183.078699563518,115482.50665032053,0.4526202106348519,81585.08133782049
0,12,19,108542.74774905456,26347.829577964087,30034.213702517136,183.078699563518,101989.14992318883,0.47368807184951517,66966.30789193873
0,12,12,122910.19748886372,20915.580988989586,38083.124979062595,201.03511921955413,116005.15129596074,0.4813265774288632,81846.04817096077
0,1,28,55086.31557912158,22001.99146614491,19144.802514010287,98.65616650814333,50478.35534856535,0.5399986213984022,30010.74659856535
0,1,35,59893.74251213522,15607.380617107583,18611.89686151209,98.65616650814333,55978.53393173254,0.5144786476027176,36672.75908798257
0,1,15,48006.389439569444,21940.399457874802,15756.655454500828,98.65616650814333,43743.40311579117,0.5760855641339908,20882.757334541166
0,1,42,48233.92050018263,26433.35262388755,16404.44799877819,98.65616650814333,43456.859605375335,0.5907370754194212,20965.48788662534
0,1,20,39583.017640401784,14271.01842494937,10900.785009426032,98.65616650814333,36572.55646442353,0.6578611444032412,12970.036776923542
0,0,4,55120.182133920884,6627.436269164706,15966.710279550993,43.59454228013021,52642.794767648666,0.45624073526735714,37458.11445514868
0,0,41,45927.497265251586,15204.78150690774,13890.977513797146,43.59454228013021,42799.94865178045,0.5511693650765787,24468.74505803041
0,0,37,58119.673261038326,11534.795709923312,13171.130059280349,43.59454228013021,55431.107972717306,0.4535692408868168,40069.68562896731
0,0,27,44090.757935840644,12474.396912905637,13147.661809613306,43.59454228013021,41310.5793521881,0.5607328977964686,22692.819039688096
0,0,30,51764.59228999542,11750.261644281094,12855.890927373037,43.59454228013021,49086.00432142935,0.5540206234456082,32142.079321429334
0,3,10,49917.54984132521,16485.613355305013,15044.680292309435,43.59454228013021,46546.547765163115,0.538057469236449,27706.0526089131
0,3,32,43153.175084207265,22049.40850225144,13458.548996448693,43.59454228013021,39384.4066229366,0.5781098244760036,20839.352404186608
0,3,20,51408.14994376945,20026.688058018703,17203.08777380232,43.59454228013021,47467.199649186696,0.5356712275240721,28541.196992936726
0,3,14,44067.30564492671,18473.29553100974,13025.912716354365,43.59454228013021,40699.41210878965,0.5774714768866099,20719.227421289645
0,3,26,40250.71576758146,13771.12907325411,13964.041290929777,43.59454228013021,37259.22601976242,0.6188084906271352,17264.55711351242
6,7,4,53048.410706129696,18578.305583826856,19770.230181805113,90.56368025857192,48760.73872827364,0.4941807861413333,31956.90060327365
6,7,42,51974.02737728718,13297.15648237231,20110.85861881828,90.56368025857192,48180.40746587526,0.48914698970054815,32408.047778375272
6,7,34,31222.932848019416,13639.224613448725,14791.540938565005,90.56368025857192,27927.037891525182,0.645381994660581,6421.436797775175
6,7,38,41532.99139082025,14023.652125038272,16536.14935320557,90.56368025857192,38024.19284170301,0.5941595485480197,18554.74143545302
6,7,19,46252.367235681246,14667.820286399954,18886.38984412946,90.56368025857192,42444.127821335445,0.5522400582066361,23533.676258835483
6,1,36,58458.61987596654,20842.54295378776,21179.9027046022,74.41096613251814,53884.32047946495,0.5521370762056277,33752.00969821494
6,1,5,57143.529279429444,18236.493940761608,21749.1329117072,74.41096613251814,52772.91176351997,0.5660713872857313,31658.947076019966
6,1,9,57065.57283900507,20658.30050597789,21128.53232338886,74.41096613251814,52514.8347254058,0.5873885777717138,30767.534100405806
