net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,2,22,14700.0,1.8687273950490635e-12,2.8279600883251987e-12,199.64248571428584,13701.787571428571,0.710167567015835,-3006.3528973214293
9,2,8,14700.0,1.9113599591946695e-12,2.6076918402395677e-12,199.64248571428584,13701.787571428571,0.7215208460821965,-3258.9139910714293
9,2,38,14700.0,1.7976731214730535e-12,2.4371615836571436e-12,199.64248571428584,13701.787571428571,0.730744825611005,-3464.10742857143
9,2,24,14700.0,1.8687273950490635e-12,2.7498003873915877e-12,199.64248571428584,13701.787571428571,0.7203702349922708,-3233.3178973214312
9,2,26,14700.0,1.9895196601282805e-12,2.7995383788947947e-12,199.64248571428584,13701.787571428571,0.721167090152983,-3251.0444598214294
9,7,16,8200.0,1.1226575225009583e-12,1.6129320101754274e-12,323.43582285714314,6582.8208857142845,0.7117671460276298,-1884.8455205357166
9,7,18,8200.0,1.1226575225009583e-12,1.6058265828178264e-12,323.43582285714314,6582.8208857142845,0.7293279624451503,-2075.873645535717
9,7,43,8200.0,1.0231815394945443e-12,1.3926637620897964e-12,323.43582285714314,6582.8208857142845,0.7176154417057109,-1948.4638017857164
9,7,29,8200.0,1.0587086762825493e-12,1.5631940186722204e-12,323.43582285714314,6582.8208857142845,0.7293920247079242,-2076.5705205357185
9,7,26,8200.0,9.947598300641403e-13,1.4637180356658064e-12,323.43582285714314,6582.8208857142845,0.7090260855501246,-1855.0280205357158
9,11,11,9300.0,1.1581846592889633e-12,1.6555645743210334e-12,385.4296000000003,7372.851999999999,0.721265360899093,-2287.927218750003
9,11,19,9300.0,1.3571366253017914e-12,1.9042545318370685e-12,385.4296000000003,7372.851999999999,0.7169797522150403,-2235.2783125000024
9,11,43,9300.0,1.1439738045737613e-12,1.7195134205394424e-12,385.4296000000003,7372.851999999999,0.6991123126508058,-2015.7759687500031
9,11,42,9300.0,1.1084466677857563e-12,1.5418777365994174e-12,385.4296000000003,7372.851999999999,0.7196907205690495,-2268.582687500002
9,11,23,9300.0,1.0871303857129533e-12,1.5702994460298214e-12,385.4296000000003,7372.851999999999,0.7263400894461336,-2350.2705000000014
9,0,15,8250.0,9.663381206337363e-13,1.3713474800169934e-12,90.18605714285721,7799.069714285714,0.7374695690642306,-1007.2845044642867
