net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,2,22,76490.71594884398,39730.71424403289,20432.15412707251,90.22226851352862,70023.31776916579,0.6130372070324956,27840.957925415758
9,2,8,65155.13224717307,32764.057835625084,23792.91877276296,90.22226851352862,59048.32324376662,0.6671624350262891,12795.384337516649
9,2,38,96087.22289602314,35425.40202005931,23178.243040027937,90.22226851352862,89775.74704744678,0.5827263212112903,49883.945953696806
9,2,26,78449.7619402939,34230.690239659714,25238.077454783648,90.22226851352862,72051.77382828192,0.6416486429729898,27959.95617203188
9,2,24,62657.87066844708,26859.353637525168,20855.630623328045,90.22226851352862,57435.26089979411,0.6908662983807802,9830.91761854413
9,7,16,74054.92967953892,27832.17069146098,18962.476491943475,138.61309836909766,68682.399469353,0.41477937930783254,53012.436813103035
9,7,18,52972.13359042244,22731.509602242593,22242.980814243052,138.61309836909766,47781.619056928386,0.5759683667627234,26193.45686942839
9,7,43,41112.903425114186,18523.000755328347,15657.353804237115,138.61309836909766,37001.80247731215,0.6412072239753214,13109.244821062139
9,7,29,74649.62280174023,16662.785673992257,20046.080153937524,138.61309836909766,70285.67072710177,0.4337518770729373,54183.539477101775
9,7,26,57668.34676793419,18451.894898254734,21595.06324941004,138.61309836909766,52970.585461322225,0.5514857976367125,32370.519367572222
9,11,11,118715.53943049448,14100.057856077014,14231.038261777763,162.84647304872314,115068.19745346539,0.43947442484252625,96553.74339096539
9,11,43,57793.60688964458,36099.793755639126,18679.35474002082,162.84647304872314,51501.45967483497,0.6725641616266674,22909.51686233497
9,11,19,114540.38175880995,17505.544605804575,15451.655713152782,162.84647304872314,110430.4293616706,0.45494873609633496,91096.32295542062
9,11,23,78555.72070358867,28688.633645784445,17011.733305984057,162.84647304872314,73171.4516431682,0.5623757217966678,49407.41008066825
9,11,42,114396.57841879281,24735.49028081206,13425.77151335915,162.84647304872314,109766.21987413206,0.42180674340625723,93288.99034288207
9,0,29,71609.80180078189,21350.18149596896,22673.41251252848,47.43573788235345,66970.26371052038,0.47447917455134914,49726.00496052034
9,0,8,70693.5315641248,9618.26396765649,24618.0313561257,47.43573788235345,67032.72334233481,0.4411033938246914,50787.54771733482
9,0,28,70636.78377736073,11169.14629580094,20299.623164415018,47.43573788235345,67252.72814192738,0.44798511460931095,51401.53407942737
9,0,15,34076.66432725853,21646.329011950096,13119.011073293086,47.43573788235345,30362.95162932244,0.7145367615390857,4559.696004322423
9,0,39,45075.44081250256,21432.626860124106,17968.783037124533,47.43573788235345,40898.12113336593,0.6072508241868504,18773.81222711594
0,12,8,192608.5205804381,34136.942892662984,52202.22070390873,190.1991272444445,183023.6085845587,0.3631827486229938,152378.00967830853
0,12,23,172737.30539307126,41279.45586677431,56426.28843768961,190.1991272444445,162015.73532640265,0.41533681901993574,126596.28751390263
0,12,34,166790.57845288364,59394.95682992733,51732.88157532978,190.1991272444445,154726.7989761357,0.4773277440118603,114260.20225738564
0,12,19,162417.3383496128,42591.08854461923,57573.47427367731,190.1991272444445,151449.88643156094,0.4175288675560955,115879.1911190609
0,12,12,174726.01620686578,34197.52780568712,57746.37900170218,190.1991272444445,164580.62988990464,0.41814897862589584,129091.31270240454
0,1,35,98927.83735254224,23342.17220349731,20198.351353178008,102.09049328888892,94063.33253043026,0.43312401121934785,73362.95206168023
0,1,28,85598.8051301431,35759.79339214782,20321.166016564264,102.09049328888892,79480.25672282744,0.48223356121805533,57103.16219157747
0,1,15,72035.47358360268,34160.55184347815,19667.46147744213,102.09049328888892,66142.2197850662,0.5348191635248813,40868.31416006624
0,1,20,55205.8122491624,24405.657719958865,15756.23095778763,102.09049328888892,50679.17091494331,0.6410800608660499,20222.804508693298
0,1,42,68275.93235698159,43802.15320157061,19306.632855371252,102.09049328888892,61454.60128484295,0.5635595104036446,35278.302378592976
0,0,4,75377.95303622686,6791.665247005855,18906.65250022548,44.62473955555561,72584.99756372595,0.4197249688661999,56719.31537622595
0,0,41,63459.80218228176,23097.683012954487,17354.19640923397,44.62473955555561,59191.49054228513,0.516818262572844,39810.10007353513
0,0,37,82201.60347162391,15316.44617186786,23280.819669862456,44.62473955555561,78118.75318967311,0.35973290685527115,64803.338502173094
0,0,27,58301.54830680974,17688.43830834403,19756.06499250719,44.62473955555561,54333.97427894684,0.5234225737557229,34954.78662269685
0,0,30,71289.86742781996,19254.210363869668,18599.95007096284,44.62473955555561,67281.32768655894,0.505574568417217,48558.28128030891
0,3,10,69457.37115770769,22571.919133863626,26341.133878009827,44.62473955555561,64342.942158742575,0.4734856560425146,45173.76997124256
0,3,32,58104.00389610453,29548.39088932818,17970.78419692324,44.62473955555561,53128.962689701606,0.5305115242548425,31945.1456584516
0,3,14,56934.35800645736,25625.268060240047,15303.125069319725,44.62473955555561,52618.394995723604,0.5614997212864257,30335.214683223578
0,3,20,72216.89642953828,25650.409982675956,20956.775997763736,44.62473955555561,67333.05413371653,0.47813189640627185,48296.69866496648
0,3,26,48056.29897027906,19700.674696379552,18513.436200963715,44.62473955555561,44011.76418276695,0.6289070242319165,19102.238245266955
6,7,42,75351.59367673528,22037.33395722955,17743.309228124708,135.67427800204257,70695.15796818964,0.449166119524212,53497.47171818968
6,7,4,75080.32459117519,29311.133790951393,18148.709076287996,135.67427800204257,69655.96891444104,0.4332413660983444,53297.03657069102
6,7,34,44701.84972780012,22079.418918740317,18729.884817056445,135.67427800204257,39942.54796421023,0.5891303301666473,17511.204057960233
6,7,38,51932.12230826395,20437.831298883022,18537.098173741397,135.67427800204257,47356.25797099129,0.5914290533135922,24658.894689741293
6,7,19,62164.09481573559,23204.802784501866,20345.082870640177,135.67427800204257,57130.73486021117,0.5268831516866131,36969.831735211155
6,1,36,88377.91066983528,28150.96260831547,21078.384512134468,109.19530840383068,82908.99941577113,0.46388119042614306,61512.22722827114
6,1,5,80047.49613124452,26034.29025786518,18541.713024256307,109.19530840383068,75043.91926101322,0.5314148665593018,50364.98035476321
6,1,9,80641.95290311282,29765.804441933982,17316.286917470243,109.19530840383068,75387.76722515323,0.5339822980784363,50749.599568903235
6,1,23,61010.45104667678,34432.365962810174,18605.688005084925,109.19530840383068,55160.66910786812,0.6190319081807022,26504.06957661809
6,1,24,64082.748432630426,30263.01738785821,25327.674176427216,109.19530840383068,57977.70273418273,0.6111849385775278,29680.04648418271
6,16,38,157567.37195702465,23906.995519423377,6170.0082573319105,94.96204845975012,154084.86133705036,0.39349864041294946,134344.60118080035
6,16,28,150557.5243326186,23365.653274497326,10497.434548195271,94.96204845975012,146696.4053080506,0.46936759002795886,124744.14780805056
6,16,7,152161.0085570271,27808.264135025292,9715.16980553837,94.96204845975012,147933.85492067196,0.41486037096529793,128963.23148317196
6,16,6,135233.85114096434,39011.54571967924,13914.634329662933,94.96204845975012,129466.42289373136,0.48866710797088614,106239.92476873132
6,16,9,148828.34438348448,40719.82185894855,8419.373591614614,94.96204845975012,143439.6145961294,0.454545600724791,124921.91959612939
6,17,27,248978.41695477418,32491.897475697355,87479.68520267129,61.64281667226868,236673.04460357595,0.3571240196819486,193985.49694732597
6,17,10,241706.67793690143,29219.79398276261,74115.79844940854,61.64281667226868,231064.90461032296,0.3794627207661423,185525.89007907308
6,17,12,257432.32567144567,30540.377070798728,81909.33513163654,61.64281667226868,245879.1403678408,0.3728639671592268,201110.95396159103
