Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
63619.90719056757,35846.557279098015,15684.200217263082,147.22823961859092,57730.6902428385,0.6563488420196858,28402.95664908849
129476.8323588874,4440.581713174298,5005.633927027775,147.22823961859092,127796.06959677424,0.34102006588535216,112802.7786592743
56671.63267533568,39896.29334107456,13159.134386726802,147.22823961859092,50629.948704462586,0.614480278580431,25351.67261071255
119217.34084497136,13476.090627416734,10278.696236863956,147.22823961859092,116105.72096045034,0.437631702567785,97302.18736670032
117881.70275373582,16753.142421686764,9697.542009654126,147.22823961859092,114500.49311250878,0.452075086533104,94726.51655000879
182355.15338766848,46973.75484832081,40063.21739135194,188.8948177350449,172706.982075026,0.40523135448273606,138264.04301252597
169611.82740491425,39089.02034932907,44248.957186875785,188.8948177350449,160333.55556261854,0.41128938953633093,124873.64681261858
189923.93931394327,34464.49136532367,38560.24403377703,727.3394533769035,178984.76850714866,0.37080651858499364,147209.02366339843
171377.5401303287,39163.29864301317,41080.082777064905,239.33945337690358,162156.5047214364,0.4486714391915198,123916.07737768648
159301.42189261442,41340.0784707913,50979.27679627609,1141.2733143428857,144363.11979419325,0.4513822155601973,105820.88057544336
74733.50373181401,9827.830225422258,29178.629419594174,216.0332669409604,69752.69143260756,0.3866917888509641,54059.93080760751
64273.681628948376,4647.966435553293,37670.27888475327,216.0332669409604,58961.690762212915,0.4113062541610137,42372.981543462905
62840.37386831023,11037.237648603947,31402.866868755256,1040.1705446730796,53395.51069320892,0.47833041828418393,34043.75194320894
61053.22668203674,4298.796397050184,33711.38680287239,216.0332669409604,56172.04202733968,0.4094571604328871,39596.64124608964
75885.94490394442,5528.924739657631,30605.636999542,216.0332669409604,71192.32239531964,0.36037857912941196,56760.624739069644
78317.06572171053,35929.776833376636,23814.316916106156,1003.7177532704687,67324.0675804099,0.5663855524679122,40811.61289290991
69633.75950782489,34537.58614674472,25758.981199249734,49.05042861555981,63358.85063014764,0.5740003101244693,35836.61500514758
61398.50152684199,20281.609416819472,15318.100090628579,1608.3916738895339,49796.572206649515,0.6688968810168009,16942.81283164951
97322.00321277251,28070.53108316071,23633.453645332705,49.05042861555981,91906.35259684536,0.4422249497523792,71175.8857218454
38811.16756413684,19675.216544982217,21122.0954369233,1110.2343826579302,29180.264452656644,0.7555485389615569,-7231.571328593355
249908.8279379308,57434.84160524416,74219.0226062811,86.91023138461544,236308.89035985517,0.4183654557738661,186147.151141105
257028.86904615178,23224.615558346162,82570.69605015178,86.91023138461544,246014.78672837888,0.3732548479902903,201013.20438462895
253510.46338844515,15899.625836494062,87263.70847888457,383.55375738461674,241276.3611699842,0.3960941599316281,193466.87476373443
244656.67400559573,29384.208855530316,87224.34362786554,682.0198618153863,229585.7194481792,0.36177585807964796,185679.6105419292
196485.43185665508,63481.88235610968,61400.790050997944,121.70952538461604,183388.61698902125,0.5152366294781083,121631.2688640211
109462.613213952,23582.75113023636,9109.090493674219,243.83402461538486,104974.25892848402,0.5166441164109166,82639.49720973414
75619.02001791759,46726.37608729281,13159.27531878722,243.83402461538486,68411.28475423265,0.6128612544677573,41806.500066732675
121749.94851408163,13664.674989179592,9491.640767224684,243.83402461538486,118215.14681536426,0.34259579516900207,103322.77306536418
126270.49003971608,7414.797500387794,8244.436745165069,243.83402461538486,123485.39649208388,0.3605148540649931,108291.67602333383
86612.75048787722,48961.799008550806,9743.476534790268,243.83402461538486,79523.05281046618,0.5869460184858304,54332.36874796618
68480.26453453733,17425.55089306093,25567.70276073329,205.8614120000002,63151.63210915791,0.4963176352682891,44098.62960915793
70259.3882537028,20672.59479692352,20991.666549201356,205.8614120000002,65063.655059090306,0.46666128582606403,46917.56505909033
62983.98444645385,18133.287318288654,23775.028114659624,205.8614120000002,57763.84584315902,0.5255835725606695,37182.82037440903
37565.9596631329,21200.167334609137,17516.136245086152,205.8614120000002,32665.022245163367,0.6667718094095515,6708.154432663362
54956.567679442065,26623.519150022817,15645.758865230579,205.8614120000002,49700.33281791672,0.5994339468479707,26380.14828666675
220763.2072928082,102489.81691694673,79119.91350131803,631.4035773846206,199445.2163640586,0.5748784202038422,111606.53589530847
314654.3170370746,73420.27537466284,71306.6617655449,155.2500633846155,299405.37300613074,0.4153306974109035,236096.12847488068
171791.44482100723,78226.60313037303,77923.20246190905,155.2500633846155,155400.21394485593,0.6529887226177615,55854.7956636059
202759.9953736448,93506.01357574154,76410.25233417163,2233.75539628719,174599.59180121752,0.6125434505976217,80663.69820746766
258238.412720583,100594.97915714627,92412.67582021396,1296.1302773846191,232456.99583592388,0.5092156557968411,154645.61224217396
117201.04218263626,32923.33033136094,32910.43377220326,2251.2156707665795,99361.58741844694,0.48657385731000774,66094.45601219697
70454.20224796691,26692.801803790917,26121.5508596768,3231.0263026739,49017.635468250635,0.6722250253674116,3129.250468250653
92948.46367677714,34462.212265168695,31893.643020632553,1648.7978998710794,78068.88864884162,0.6065025712032187,36478.04193009165
91290.92938508796,40410.27235703497,40067.47089801821,2130.8408878076434,72588.95062054442,0.5854861768512419,32689.5967142944
87444.16916225778,41479.294434693235,32556.16470644346,2551.7156351878352,67282.04507220491,0.5976072800284628,26090.18100970493
214051.0549562245,30116.67509255541,91085.48539011157,1733.3657079559803,193264.0103681779,0.4282757486704523,139211.45786817776
265284.89269683685,13195.34872480532,73375.32450707218,3185.9122185867063,240698.26428071558,0.3900632576695306,191471.99271821583
240889.03588850333,25336.53342883376,84598.1188469532,2256.2469912295705,218614.3357047768,0.39347958093339935,168823.43726727678
269344.88451903424,31070.44834130738,68696.97858617578,418.56055320398156,257275.33906026604,0.3737477232428412,210186.03171651624
282734.38992569945,46622.96121954168,57543.336867031976,404.4136193361613,270295.6920203613,0.36825162328732736,224088.65780161152
76745.67867652258,30872.88655957221,30602.403041400245,33.653370292989976,70429.88286496038,0.5766706406304493,39516.96739621039
62701.55560122716,31902.416079526596,20167.17312430182,33.653370292989976,57326.32982937937,0.6369621870095116,23660.18717312933
90620.97458092042,33183.52678572675,24600.84489727402,33.653370292989976,84674.27056115538,0.49320871003463623,58487.37852990539
74850.01547327814,37621.77049339498,26445.459344319515,33.653370292989976,68275.02563804173,0.5661402972491338,38187.665325541646
87902.08623320246,33870.44976178928,27575.59889350997,33.653370292989976,81589.21451620756,0.5192600283591489,53526.22607870761
156863.9089207008,51019.90995163713,31091.845026761155,1328.79686256424,142008.74911003976,0.5945530825117851,74897.83114128988
141444.66708344308,70303.59982233268,51673.291491172335,2013.9705122330745,119177.12539092722,0.6122786066202505,50304.93398467722
148028.66086567275,72570.7176592358,40069.37098917832,65.27124008136366,136438.2958004245,0.6020200719977166,70186.97048792453
107803.78893126355,44458.96148139804,32246.313559360253,1819.46191399587,91035.95185720838,0.7012556153600384,13417.478732208392
204265.81103202247,49982.36202627431,57077.94104015937,1838.3738267280771,184367.91159173872,0.48772186727927536,130442.22596673884
71579.56947486503,21450.32142224172,29679.266704497735,44.75632927130516,66242.82901583456,0.47439990778094365,46583.88245333457
72039.05721386154,27891.722649578987,22721.831706799225,44.75632927130516,66753.92013186718,0.5000410165028749,46320.789350617204
54612.485227205456,23485.43950343815,24099.548141950927,44.75632927130516,49630.20481631002,0.5781951876840155,25764.046847560014
78624.07648879402,11216.806973503819,31787.67497806719,44.75632927130516,74099.84664728038,0.3972166950628151,57824.30055353037
70594.5154414204,29110.646237853238,28326.615839341026,44.75632927130516,64627.00758734445,0.48463195072162923,44996.576337344486
115016.35664588762,45497.58278055016,38258.368809136125,48.32154777824383,106399.15374802776,0.5343907249219526,70721.59984177774
77388.2528976344,31286.09642994772,28006.31062987592,48.32154777824383,71217.4044527608,0.6768183637538192,26953.336952760845
139073.20906620554,46799.20986054079,35103.65069246471,48.32154777824383,130641.31527201377,0.4894406532595537,98301.56261576382
107946.0407626079,52669.29830986874,31624.452471995035,48.32154777824383,99275.0579455303,0.5348008790945135,64277.079820530285
66014.48667788116,37099.54419651514,16669.411169331957,48.32154777824383,60395.983402405225,0.737110252633719,11848.311214905167
81933.50620029763,35630.09280970116,18713.778023026982,129.4835669675092,75851.70128218728,0.5629332787189972,47856.020500937266
55427.981903232285,33380.58075011098,18616.675362567625,129.4835669675092,49580.83845712688,0.6796033890472581,16169.52376962686
124748.97334630614,10426.831602609593,17345.44259979726,129.4835669675092,121324.32809122792,0.35350790064015924,103564.199809978
73167.21059025956,25517.410317488364,20012.74618859855,129.4835669675092,67966.77710481333,0.588216323308353,38890.80616731335
53996.26881624759,32581.66526626688,25414.518737008693,129.4835669675092,47549.23258108249,0.6731535009715465,14148.598049832486
71975.8058315931,35988.59360746535,25030.817474663996,49.431212441907526,65626.70866117062,0.5793411812463454,37213.116161170554
94586.48642916723,27691.22057293134,25429.41281638846,49.431212441907526,89027.2670280257,0.4656767644261528,66236.83655927567
88838.03605107292,30017.94070142065,30917.79082756944,49.431212441907526,82497.30683596438,0.4898894579163736,58466.45667971444
87204.2656432914,31854.564288126447,24255.550549741834,49.431212441907526,81346.09809729502,0.4937866177702458,57445.70669104501
93678.45119873977,21139.953023370097,24878.856766182384,49.431212441907526,88829.41415757498,0.4734566554933393,65290.51556382491
190843.3457419339,67302.985708808,64680.72745169166,97.47041751111107,177157.62233832837,0.6330693883042723,80203.97561957828
278954.0464521607,79096.16216028343,105972.42467016546,97.47041751111107,259959.83568156025,0.4694402575229713,187907.80693156013
278830.2348554438,97218.80128555631,92346.41407234763,97.47041751111107,259386.36123209784,0.4889451765431051,184568.9962320979
264811.2217484861,94238.18700443405,82293.62862766562,97.47041751111107,246670.68809772056,0.49667842376273375,170749.4476289712
243463.11124538537,119525.96130740028,87688.97544045874,97.47041751111107,222254.2654830439,0.5416212642669939,139129.4017330441
107352.08411160232,57088.03466836296,41807.92395453707,190.1991272444445,96511.49261309009,0.6073877824089157,44931.57292559008
165996.09314191932,52382.79132264099,53501.603899129936,190.1991272444445,154456.65798352004,0.42910962953406395,118062.86142101994
175345.07269390885,49376.301481931885,51407.10369172755,190.1991272444445,164315.73654032068,0.42004358221797705,128573.17935282055
155948.1961247237,44682.22529389478,63762.161553521844,190.1991272444445,144152.76180375981,0.4460470905269906,105947.14430375987
189656.11833111595,43696.60258054396,48393.65844695195,190.1991272444445,179496.09659214417,0.4130994985671018,144342.17659214392
187930.41027912655,54513.449272761136,37891.302878362236,139.82355973333338,177990.81726534755,0.43793197510000065,139930.21945284758
175566.06230888676,18418.184903048827,68421.78536761725,139.82355973333338,166182.94748315346,0.3193064408550149,138007.69482690355
184063.7291059266,21048.85163430492,60815.786993926224,139.82355973333338,175178.14744443682,0.3362542843701642,145792.75822568682
191467.40988934645,20729.849988407488,56780.36072748939,139.82355973333338,183017.27101909008,0.3407421193596347,152857.85273783992
182131.27550832278,21133.01855740593,58591.83183454823,139.82355973333338,173459.67267046068,0.3755746442658324,140219.72032671075
168980.05861866352,27769.87574944993,53539.675980524175,68.99806239999995,160504.1131336661,0.39682732158300527,128437.40657116614
159396.76602834286,27079.841546410844,53101.413777244605,68.99806239999995,151033.6501839773,0.46099273524311424,113857.90080897739
160112.74340684176,38095.55256249865,41274.38134731216,68.99806239999995,151830.75970386065,0.43414434510663336,116937.71548511068
141141.66117802222,42759.717288037995,65549.9229887952,68.99806239999995,129965.7068383389,0.481694197825703,91339.22824458886
164854.5937234262,32972.762008271326,47126.64662109603,68.99806239999995,156499.66254848946,0.44696479903044695,120498.23895473951
220097.85742245876,90891.68937388567,50112.58527668089,6720.829657717746,172393.28166881338,0.5542546231686575,91473.23229381329
224421.00065866736,73635.5651093152,69211.66748319015,5852.280292617616,180874.87593632872,0.5627815047804628,95328.62390507892
234741.23208307097,83855.72822164484,60748.73838561723,78.21386299585483,219889.71610736547,0.5258049143640654,143279.69782611533
207008.90727880728,80967.65818367312,64000.26798804186,6056.3890352691205,162230.1694852902,0.5908576541961077,71872.64854779012
304969.6589448028,59187.12500616879,60832.03595731858,78.21386299585483,292576.6735334748,0.4024222938168955,233419.62040847476
77376.91252741925,37509.29289917185,23856.574364386237,101.83231864044006,70731.16420786125,0.6086184112376588,35358.33858286118
124766.58917033017,20846.370316962322,13487.77062193211,101.83231864044006,120824.01348323854,0.3953819726716434,97988.93754573858
