net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,127947.89687890526,4876.209715019218,6760.365513049558,147.22823961859092,126048.09815800542,0.3426480585479442,111090.52925175552
18,11,11,118817.59853303368,11758.0013232687,10741.046438756523,147.22823961859092,115831.55255873821,0.4329849434006991,97701.3116212382
18,11,43,63098.93985013459,35126.34351500263,17592.644123835056,147.22823961859092,57090.899888157874,0.6533363060240227,28394.773794407865
18,11,19,114505.97819514792,15049.885479704555,14587.57260467291,147.22823961859092,110806.09118861723,0.45798365492389637,90893.81962611723
18,11,29,51256.327918241244,38598.5798543892,14212.585753556865,147.22823961859092,45239.07015935369,0.6383892488382784,18786.82000310366
18,12,8,184624.08040895482,32863.24241980675,39735.28292461634,188.8948177350449,176419.75378583727,0.37755464950242135,144508.14581708718
18,12,23,167086.40074770577,35155.0555181631,34041.74974906887,188.8948177350449,159222.24613230734,0.4129377625254513,124169.1008198074
18,12,42,181832.61028447663,44560.21310076229,42104.42848404103,188.8948177350449,172221.67203732106,0.3977363875504974,138437.13734982102
18,12,15,160242.5496934513,42118.883140771155,45929.97256495072,188.8948177350449,150493.1900342039,0.44461787016213905,112636.64784670393
18,12,29,171927.37624864338,36806.237675868004,36803.91589840976,188.8948177350449,163621.8868025404,0.44687725272362605,125751.63055254052
18,13,37,73136.39139327595,6297.8273591185525,26000.77845014937,216.0332669409604,68826.36447764435,0.37478311787912133,53906.51854014436
18,13,2,61114.36119800668,3094.2581887936626,40025.41977600409,216.0332669409604,55722.2270668221,0.3984460449125964,40001.33347307205
18,13,28,75298.71204810681,8665.054212687071,27393.354450688712,216.0332669409604,70612.70484706442,0.3773203860549741,55630.932972064424
18,13,39,61953.691264988964,4577.586455116105,37490.14463745599,216.0332669409604,56666.751821026955,0.4242642738988332,39512.80010227693
18,13,24,62250.1684650959,10654.190260793453,25653.244767045762,216.0332669409604,57539.258627607174,0.47328458708111776,38621.04144010716
18,4,8,60018.93372531741,19311.820514644027,18713.965955573793,49.05042861555981,55971.10293521782,0.6567352544338727,24284.825591467827
18,4,0,79544.71680036995,31905.611231600742,27276.987904043024,49.05042861555981,73381.20474372777,0.5441636679739886,47219.4527124778
18,4,15,67361.19103837798,31022.99865297595,22655.318583554013,49.05042861555981,61748.10717164718,0.5620677893272777,34951.83014039716
18,4,12,98235.38555367687,27185.56665923071,24026.224460427497,49.05042861555981,92868.95429863325,0.4315311076286285,72184.4921111333
18,4,19,40306.78539889341,17859.73034822295,15214.141934572162,49.05042861555981,36754.146027536095,0.7645734744759679,830.0513400361158
1,17,27,245184.76442134695,31895.95767936996,73699.26219428932,86.91023138461544,234190.69127705795,0.361203653446624,190934.95471455783
