Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
53169.911851052464,32004.664926603873,12897.830229921583,147.22823961859092,47943.52113730696,0.6384261632533249,24217.62988730694
113319.42503781442,4318.471722876896,9723.129192266428,147.22823961859092,111179.12374820713,0.29973814861936376,99833.4189044572
45296.80999013944,32737.846980238148,14274.13788953124,147.22823961859092,39859.47030506954,0.6064485489269755,18922.344367569527
107075.07564526977,13264.255780279838,9167.599455803715,147.22823961859092,104095.74892356846,0.3888534980472641,89448.87532981846
102588.08020042285,13786.7448780857,13903.070888742126,147.22823961859092,99082.95742564711,0.4058827094903502,84042.8760193971
162310.61440834013,42165.68034603993,30090.23660849227,188.8948177350449,154140.5486242117,0.38225355434313024,125270.79081171173
151278.48222681083,32082.178962651993,28312.615469183947,188.8948177350449,144294.528694952,0.38154918199480187,114702.76541370219
168911.1897869925,30969.8509074124,28237.203153035487,188.8948177350449,162046.0102922725,0.34422342236231374,135886.58326102234
154556.00225972856,37927.41784557021,28199.841666685774,188.8948177350449,146998.80221982772,0.42646115862836875,114648.3508135778
146338.41897215182,39909.32574514651,30155.983570827982,188.8948177350449,138387.41395187913,0.41339290127105016,106499.09895187912
69859.3295171874,9778.58699610213,12940.446383247478,216.0332669409604,66507.25984454765,0.35922999993572824,53745.41390704765
59634.967735185586,4647.284200687996,10671.097544616257,216.0332669409604,57022.963225950356,0.3808719038839349,43768.936975950324
58744.731752097854,9514.481224384781,14127.539458302286,216.0332669409604,55300.363349124345,0.44880833784887275,39161.765536624356
56549.80682165153,4473.063412844293,9213.604977592413,216.0332669409604,54100.97364790306,0.3868213829851208,40211.86536665305
71046.75779984027,5747.527576433643,11833.844790528441,216.0332669409604,68208.45422843927,0.3301707572835162,56249.01282218929
71848.62078407667,31941.87160838371,20909.917164998256,49.05042861555981,66318.18976366069,0.5059172847566241,46315.12288866069
59484.14000451124,30026.6977349802,17493.510750967795,49.05042861555981,54486.867012838644,0.5511845628721389,33044.69607533868
52326.550091606,16637.951881491535,13880.985895287138,49.05042861555981,49029.40417085033,0.6692499682300804,21979.293233350363
84060.5549679647,27476.889444417913,21153.35387274219,49.05042861555981,78952.27849317089,0.4265747687105234,62394.4313056709
30819.600716327543,15815.138136840873,14363.424920354812,49.05042861555981,27556.492267530175,0.754055209361012,-3032.7882012198365
234828.82202030942,53441.21476846182,48104.97542158123,86.91023138461544,224239.65184438202,0.3897194472652333,181296.21762563213
244738.27496938128,25316.40722825577,37663.6586522883,86.91023138461544,238005.71722440378,0.3362809879849461,200992.7397244039
239249.45348856153,17428.021579179895,38473.37597856815,86.91023138461544,233224.76257586363,0.35982235512970195,194100.76632586372
231118.82644027035,30611.692094317965,34164.29125490007,86.91023138461544,224206.67694842545,0.3214212003938695,188711.2200734252
178977.8690862332,58746.599384377245,32854.788287004274,86.91023138461544,169383.17916217196,0.49054151197735313,115928.25838092185
92806.01542836528,28784.050825374117,9516.516096396388,243.83402461538486,87756.7886131113,0.5001166230515905,69322.31408186133
66269.05322048462,42583.43792208711,13630.729733757667,243.83402461538486,59428.46633182322,0.5873283438547737,37168.35133182324
109977.91799417367,11871.847328317534,13031.19340373961,243.83402461538486,106268.44379789103,0.2939552170262905,94829.82770414106
114649.21531995061,6891.507423528204,8719.766950684092,243.83402461538486,111868.91775945245,0.31235907660134116,100570.12369695246
75665.51295673968,39967.18991957866,8871.95912692636,243.83402461538486,69562.42792901225,0.5698616935219201,47696.07183526222
61862.19308701121,16939.98927553587,15378.102886236,205.8614120000002,57601.07681083403,0.4844092976764335,40405.520560834
64486.070425482554,19512.8342324293,15317.72924413252,205.8614120000002,59973.707017826375,0.44687915448321763,44271.27639282638
55692.16523064402,16978.411663819763,15460.825512574927,205.8614120000002,51418.93445300455,0.5064852291688076,33653.211015504574
33159.636740380614,18622.243587451318,10490.260112671776,205.8614120000002,29219.079310368306,0.6550749437945091,6281.686966618298
51341.5985667988,24767.602569914863,13143.68258594374,205.8614120000002,46521.162991212936,0.5798607102976933,26310.938616212952
205248.678075437,97011.11225294755,52341.275132427414,155.2500633846155,189537.18901997642,0.5509860704661329,115908.69276997629
286456.79060232005,64729.85193155536,43799.66359278184,155.2500633846155,274827.58873296325,0.39289173675865185,222107.15185796324
162675.09628843365,73690.52752930028,57275.06864938429,155.2500633846155,148802.28635364212,0.6308400376766762,63394.70979114219
183716.42068701325,84721.28099586617,55466.46715349691,155.2500633846155,168921.39555515387,0.5979239534596406,89487.13602390389
232845.9110500082,93508.45091106775,56275.9726763799,155.2500633846155,217091.21837434036,0.48880555884971755,151628.64274934036
99286.51859209882,29276.69684848023,21482.614863463677,1976.361196514945,84328.7814383297,0.4873835506168717,56640.08659457967
60737.672623966246,24120.797169628047,14739.991834418714,1836.0780198592934,47671.2036242651,0.6609891548189004,10186.63596801513
