Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
62700.34208085121,36418.959694271725,14122.011639512039,147.22823961859092,56910.10374937988,0.6583527443804505,27696.495468129873
128179.10940883095,4809.878383009835,4525.699763711939,147.22823961859092,126509.41039606582,0.3455400414581788,111319.2380523159
53017.69520627142,40155.105303868906,13895.534602708069,147.22823961859092,46876.490017520766,0.6305062324826424,20765.778455020736
119852.8869267315,14401.383522183722,7217.686354835841,147.22823961859092,116954.83874093658,0.43606170919012255,98511.4742096866
116253.30728191553,17554.177017476984,9409.329739418357,147.22823961859092,112820.81540813304,0.45335262162415063,93355.03228313306
183181.94880467205,46193.480837230134,24789.776810395746,188.8948177350449,175139.14895123424,0.40780563241714707,140427.97129498422
170508.50355757927,39074.778754518506,28553.662926773268,188.8948177350449,162801.18530077487,0.4152328583487721,127619.4001445249
191754.99733972427,34433.41617420642,22678.527699138365,188.8948177350449,185099.32886371456,0.37001199335675844,153273.6465199644
174324.2572564105,40092.09598735372,29113.394107379918,188.8948177350449,166459.23415826188,0.4472782871897345,128117.53384576208
162524.7940004667,43135.38427415739,33654.57732880316,188.8948177350449,153901.32375149542,0.4463343588821665,115975.83656399549
77517.78203722197,10171.106242255439,17884.888019518472,216.0332669409604,73632.01627633978,0.36429870105116724,59150.28799508978
65333.06962454782,4906.121280021876,16942.065650345867,216.0332669409604,62068.084596806235,0.3999058232134904,46117.635846806224
61932.50180597997,11581.834723276526,23105.482455713412,216.0332669409604,57383.60375337617,0.47673980842416125,38513.48578462616
61262.15633408603,5503.701370671893,18274.214822276397,216.0332669409604,57804.198380086396,0.3938558698558057,42071.726661336375
75195.07772544809,5435.287478439772,18455.679303352124,216.0332669409604,71725.81471256411,0.3580309609102228,57630.0454938141
78988.11311590466,34436.0741709503,22719.18626342821,49.05042861555981,73027.334929389,0.553694474915239,46914.903366889026
68207.57369322289,32752.632232178083,21517.879735649876,49.05042861555981,62535.2703533623,0.5762479487265906,35911.310509612274
62142.26783500145,18820.54270050277,13501.197896468642,49.05042861555981,58664.841632226504,0.6656766156270398,26524.766788476532
96842.50557443204,27811.454424254684,23666.998369388657,49.05042861555981,91449.40815198992,0.43973537740963126,71217.42908948995
37890.27430390166,19475.231164601973,17832.406083801463,49.05042861555981,33914.25843598352,0.7496904793923793,-1185.7870327664689
250251.88953934677,59796.49660975113,51140.82357454269,86.91023138461544,238723.6063639943,0.422888592964682,187866.34792649414
262823.1034723261,25659.4440779407,48330.318744928154,86.91023138461544,254989.57603311617,0.36469879983789066,211285.1304081162
259227.0161889971,16295.999847958443,51420.638389607,86.91023138461544,252020.80120831748,0.3872829717488646,205278.07964581763
250020.3820476498,31270.46156596792,50883.799557863545,86.91023138461544,241370.40477834354,0.3503996692609155,199388.16368459363
197842.48626554653,64991.060146127726,37371.41137284831,86.91023138461544,187171.68795672583,0.5145114694269386,125309.59405047557
107127.80335225139,23830.38994571459,5245.671857550347,243.83402461538486,103001.02704884797,0.5217983317746127,80557.57329884802
71589.54632660525,46689.04422447307,14652.01798581925,243.83402461538486,64236.2699824991,0.6319141283581758,37022.80545124908
