Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
55674.94264717552,31782.1921872922,18125.546436140176,147.22823961859092,49948.027586739336,0.665951303492058,20900.691649239347
124108.53628281424,3240.665041585573,7945.348103290998,147.22823961859092,122253.79377023362,0.3474622973299249,107016.7603327337
45063.89435710761,34032.27496842761,15332.67033726315,147.22823961859092,39391.25862844558,0.653030570672665,13297.341284695547
113060.52530524401,11235.267646277005,14668.166678922864,147.22823961859092,109734.04067463106,0.44132406996828016,91124.8636433811
110766.26751102408,14560.50252117788,16331.614044652684,147.22823961859092,106940.91465634808,0.45941688613674514,87201.61293759807
175892.90260670555,45520.17134733362,59307.3928771702,188.8948177350449,164465.67209557997,0.4107781902642209,129891.94959557998
163530.30504079812,35999.73959465495,87776.65419907247,188.8948177350449,150208.19157275016,0.41535208739588314,114697.15126025016
175266.92680349053,31242.435230630796,70819.70215486389,188.8948177350449,164116.23897626583,0.39374447484666103,131061.79897626585
166029.06643928817,34931.26983215536,72774.95123789221,188.8948177350449,154313.9702436082,0.45228305017648057,116243.6696186083
152614.91156904327,38767.965675424566,81486.85624057088,188.8948177350449,139644.9552887685,0.44952317796390295,101455.14778876853
72530.41068340685,9579.828992877021,44921.705820560375,216.0332669409604,66000.09086735832,0.3922348034828976,50439.73836735835
61085.53832351955,4906.124460293514,43701.93058771585,216.0332669409604,55144.56648401381,0.42878896260236504,38110.18398401379
58263.31732650687,8698.144926727287,46212.381166609404,216.0332669409604,51692.0983824684,0.4735978969103347,33061.978694968384
58331.161996732415,3943.569813444156,43754.485807042656,216.0332669409604,52481.19009997893,0.42126714131223175,35555.2854124789
72204.91791979574,5994.970322584661,43916.180218986075,216.0332669409604,66133.63653093386,0.37516907961929213,51272.14153093384
72980.81906220168,31155.79376905095,32901.63528914321,49.05042861555981,66329.82401330447,0.5328963867285476,41348.336825804465
61219.112676952296,28792.223850900893,35030.06153484798,49.05042861555981,54591.631995299605,0.5827420547190425,27366.154807799623
54166.42644789513,18635.29161823387,28605.971958558857,49.05042861555981,49197.04794713805,0.6508369325080764,18215.249978388067
89116.19813569833,26751.67606298716,35240.04764145388,49.05042861555981,82671.77362217644,0.4538509159947062,61502.23721592645
33467.31557883064,17861.207879646092,17422.213774546162,49.05042861555981,29693.72127033361,0.7753465919943148,-6345.667323416379
238380.12722349234,55215.05512959121,101849.1603809188,86.91023138461544,222239.15451551825,0.4325266446839436,170933.05326551825
248889.0468765493,25808.097849020192,138326.12634504895,86.91023138461544,232041.07330021932,0.38532725737906326,186013.94048771914
248995.478686735,15710.716122476959,148660.6840708411,86.91023138461544,232123.7875104801,0.39889294555104576,184244.99876048038
235678.76229485244,30063.35192897987,125260.45277669467,86.91023138461544,219711.83066736188,0.3724631420395993,175372.14910486178
186486.3665649847,60462.52799299805,78848.46896955986,86.91023138461544,172120.71571180582,0.5233682508582732,110001.1599305557
93687.09249822858,21563.239704277006,17286.489761448618,243.83402461538486,88582.94942857909,0.5369560640614124,66280.3800535791
64404.38426041983,40533.36764830111,20148.935551758266,243.83402461538486,57116.983817336964,0.6362408345701362,30249.264129836974
115873.84563610941,13508.441866789199,17540.278523156114,243.83402461538486,111549.80347403795,0.3495249831248665,96509.09597403787
108955.91271769778,6380.6304668397015,19246.567837974868,243.83402461538486,105174.0227641394,0.3854393511812534,89717.61463913937
80461.3697020897,43513.79588838606,11792.788517783243,243.83402461538486,73711.54113839584,0.6011047940017678,48189.87551339588
