net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,129007.33777246893,4405.064219355394,9391.37388535002,36.717218137254896,127444.10787131211,0.3427411193847248,112331.78396506219
18,11,11,124812.1410534337,14785.550256913904,10493.635449815403,36.717218137254896,122100.6363920745,0.42842354873255933,101319.40029832452
18,11,19,116547.34382146892,19840.85122290755,14061.685818906572,36.717218137254896,112973.50402660124,0.4574403976723524,92806.09527660125
18,11,43,68609.6040089458,39401.86035111796,15525.836165538809,36.717218137254896,62933.248266593844,0.6379623147852934,33485.014047843855
18,11,29,56521.93559494711,40941.05031864928,11277.508254600729,36.717218137254896,51116.49364693583,0.5995740878018978,25281.0547406858
18,12,8,233786.2794254583,42263.29745327736,18156.20844610849,42.19201899509804,227533.36874054425,0.35521032955808096,191241.3140530439
18,12,42,223034.96045373814,58635.337830267126,20555.38193434436,42.19201899509804,214904.9283823015,0.38443212833938534,176549.9438510513
18,12,23,226033.52766918982,55322.628573873466,17317.017839796987,42.19201899509804,218558.6029328473,0.3833575516549634,176793.54965159745
18,12,29,224129.90013929544,50277.806108212826,23849.693018361537,42.19201899509804,216506.19013166253,0.42224738971166675,171021.60966291252
18,12,15,223508.51891155608,58509.074262477705,24563.34877444657,42.19201899509804,214990.31651288815,0.41688189442459855,167627.17010663866
18,13,37,116404.92977529069,8731.646980134929,9794.852426366813,45.75788909313724,114323.49038917481,0.30666741696654726,95197.24617042494
18,13,2,113942.2097418753,8923.628697280556,11370.179832848742,45.75788909313724,111684.03944339667,0.33979578869221017,86226.9781933966
18,13,28,114737.28589131315,12886.0692528539,9798.924474521347,45.75788909313724,112239.99707310993,0.3247254272955338,92183.89910435997
18,13,39,114773.79970035901,7882.6090704845465,10863.953484023375,45.75788909313724,112670.35399944252,0.33372498285474,90822.07462444254
18,13,24,97282.76239046088,16895.500086488173,20472.54124660253,45.75788909313724,93317.16881168612,0.42608482555247906,66711.43803043617
18,4,0,97843.12419169744,44063.12179204971,21477.145912310523,23.817095588235322,91170.01194332025,0.49273136489849956,59368.62413082024
18,4,15,92222.3874295857,42213.80607836935,22593.30845215578,23.817095588235322,85622.590498592,0.4999991691845747,49422.37940484187
18,4,8,74162.58752041358,25473.333525071346,13087.925209683473,23.817095588235322,70187.37616899693,0.6190294006232434,29832.869293996973
18,4,12,119385.59677479992,36020.95525617261,21708.699965315638,23.817095588235322,113493.54577470993,0.3983242606876691,88569.63827470988
18,4,19,46715.9313391511,25115.00180616126,21589.310315081842,23.817095588235322,41926.41464908562,0.7480499347199033,-7130.004882164382
1,17,27,363479.3945192876,44231.40385009725,12259.701206921993,21.638967041800697,357722.0891783767,0.3171862990874781,302437.3382408766
1,17,30,260713.2642873548,85649.4503804124,16166.37867276607,21.638967041800697,250423.48654682795,0.49370776926009485,173545.3477968279
1,17,28,379629.99951343355,22656.50378833387,7606.66222730395,21.638967041800697,376495.4880766607,0.34513182167190765,316714.86292041064
1,17,35,375103.45250052493,32904.14153744593,9804.03113461559,21.638967041800697,370724.4403981098,0.3276484417204137,316109.36274185975
1,17,42,322580.7976481276,72587.69147738375,31064.42900859624,21.638967041800697,312107.3907643206,0.38619978499984514,255214.6517018206
1,11,4,113273.56555285356,26253.302890113893,4865.021394389517,25.48281752411576,110034.31903678265,0.5107626437902053,86693.86684928276
1,11,32,91646.47891855481,49980.83283882729,7764.770851442476,25.48281752411576,85744.50446190726,0.5922277577530626,56472.801336907265
1,11,37,130754.30654542617,14435.653470089916,4665.628026499354,25.48281752411576,128716.76430814667,0.339270141775241,111733.92321439653
1,11,41,78765.84631597096,49758.38242551721,11350.421928166574,25.48281752411576,72527.551792982,0.6121592634888607,43814.93054298203
1,11,20,127091.67616873978,8705.841923518834,7885.143743827202,25.48281752411576,125305.16351438459,0.35975437843880936,109724.24023313457
1,7,15,51613.41788529678,31212.27111179899,13202.268185565148,24.552677853697745,47049.20056629188,0.6655015269648515,11422.155878791888
1,7,2,64589.383542318115,33327.185183984046,15227.197851179772,24.552677853697745,59611.18184953324,0.6148055767248689,28788.54169328326
1,7,10,91619.13119663842,24906.1665175896,17169.197692974067,24.552677853697745,87288.83138631357,0.4702484954591492,61554.62263631357
1,7,14,89783.67540637059,26804.32567186994,13810.835307763718,24.552677853697745,85599.39591913874,0.424462146020031,65175.51341913869
1,7,26,86384.57404984704,25486.048180087826,16274.654237043911,24.552677853697745,82085.74041886539,0.4901104136557417,57207.59448136539
1,5,31,395572.7141365704,97249.1719603176,22558.562909898254,23.312952170418015,383475.3758886967,0.3863982879062761,305881.0474511969
1,5,2,295883.50079548795,140228.91540558112,49732.82084745639,23.312952170418015,276770.7624093321,0.541516870880231,165808.5233468319
1,5,42,341302.27287812094,135661.91852934659,55585.736849260655,23.312952170418015,322060.9425794081,0.4799238439271804,222407.30054815818
1,5,38,270244.36250343063,127746.94345376316,61968.86683650437,23.312952170418015,251156.2167135518,0.5863611418983516,127580.95936980213
1,5,19,218453.57693758156,104365.30874326918,67682.60009016079,23.312952170418015,201132.22129338648,0.6522464684367315,69447.82598088632
13,2,36,162099.5605890773,51954.47893579902,15276.020571315259,989.2078576437552,150430.4713501471,0.4573336311120255,103926.48150639719
13,2,23,110707.95959388507,50905.21812324387,16636.85483341017,998.0820299473244,98963.34214848305,0.6092986806599614,34074.94027348303
13,2,9,138854.50022392746,57524.48847245577,27581.389252049725,997.9029694701121,125354.39760412635,0.5071600568958746,71217.21635412627
13,2,7,129006.92477224651,71348.14218753153,24297.295329866574,993.1778573994552,114476.49173350942,0.5687914391790551,52136.01470225945
13,2,38,125294.51544460731,54924.870553217275,22192.360183649915,993.0189907974154,112617.69741693352,0.5609802285180779,56405.99116693359
13,17,28,359551.60630627413,21370.696078845835,15122.22604073889,7506.2946845718825,318370.8406714563,0.3499269451470219,262178.2987964562
13,17,6,332043.9788137148,42028.80349790311,23103.69209650257,7504.983368400405,288005.8124122722,0.3695132668429177,221464.87803727208
13,17,12,343981.1827115953,39591.69896609441,21375.073405471278,7518.51611133248,300291.92491777637,0.3425614318984214,246901.58913652657
13,17,10,348893.8151159237,38473.654133138436,18867.56531042669,7498.704476322838,305666.170789953,0.3367809017765286,248850.79047745297
13,17,22,335307.8794755002,55192.60685654647,26363.17999834341,7509.43378483041,289605.13186585915,0.34143912429302753,240245.2688971092
13,4,15,91388.46885678089,38637.0005887123,20511.19002189997,962.688813654241,80660.20572744847,0.49157335208366615,46380.255727448326
13,4,28,103507.59601993037,38908.5402092868,16809.877513337455,969.3661279185552,93088.92360807516,0.45664091643189464,63074.76970182515
13,4,43,102062.21089180875,36652.23880459512,19958.72956550078,965.112744470215,91575.55033244808,0.49257783341482053,58589.59345744813
13,4,26,69960.15072753924,38324.355747891816,17974.674093532994,960.7785080423608,59526.355203184954,0.6352511698293986,19508.075203184922
13,4,27,86218.68410796256,40833.12926433683,25764.537852921727,960.6420173768228,74755.70730935258,0.5760980641990042,38342.403871852606
13,6,33,130562.70942191835,62087.41049147499,24537.52015463837,1782.5247507753697,112987.59260343017,0.6791435487143751,26928.489165930147
13,6,39,169724.32255779466,81832.2977119421,31414.378334662324,1774.1854757393608,149528.7275744374,0.5840496809633425,76254.19460568741
13,6,11,247834.7549732991,59705.21449268955,25170.44642581707,1775.9715368983811,230467.3311969565,0.45329571202315405,171945.30479070652
13,6,17,167490.04757348396,55319.877336267695,18166.7423638197,1777.2585838928057,151255.09268401118,0.6089402304457894,73258.43565276118
13,6,9,179069.4929916922,93108.50886627127,36089.17550256348,1830.3730117075938,156997.85949627074,0.5876810407898464,77605.94074627083
15,3,10,98151.59189532186,28060.56688952217,14743.132782414343,27.98780487804879,93731.28290373797,0.42099298405164215,67862.43884123799
15,3,11,111992.19363031721,12783.460329748925,9336.877055096955,27.98780487804879,109640.22086744237,0.35942627481491995,85727.8305549424
15,3,42,89256.64630911194,35050.07035835033,14882.557550706088,27.98780487804879,84123.44449381604,0.47560117541596114,58134.929337566085
15,3,30,88835.02460111423,36606.9166021732,17719.82374512992,27.98780487804879,83262.41154199367,0.45387915822347896,58041.78513574367
15,3,41,69150.86463303438,31898.190827942435,20487.391746013374,27.98780487804879,63772.36735124855,0.583528375408607,31329.299694998565
15,8,27,158272.43790992073,55948.42418630672,20153.75194476138,29.13814786585367,150516.52955748467,0.4823896688422145,111900.09018248456
15,8,22,133724.57472254647,52231.47497998317,25966.371033508764,29.13814786585367,125759.09938186801,0.4984839729901515,85940.29360061804
15,8,20,86009.19065180702,38139.92870609258,23024.31123936578,29.13814786585367,79747.07591793191,0.6546478740452408,29586.73951168192
15,8,14,125981.5372706686,58346.73515556866,22606.59976114884,29.13814786585367,117740.5130396676,0.4978019034152928,76413.67694591742
15,8,0,66548.77672571488,37618.44273140388,16271.69293947908,29.13814786585367,61014.07241929732,0.7464168500337092,4637.489450547298
15,14,2,132303.26618890435,10943.31260097753,11831.980467871846,55.32564786585365,129749.10864269015,0.36386790213964115,110120.37114269023
15,14,34,89599.17374018522,40184.97481360748,12838.113793104676,55.32564786585365,84020.23664018474,0.5534572046569913,54344.21976518471
15,14,21,81036.23763287746,29634.97845247705,16489.85880159344,55.32564786585365,76147.12566814113,0.5963317899238868,42690.555824391166
15,14,45,61626.60385980571,35861.66665206174,15134.51352458074,55.32564786585365,56250.35760281219,0.678782962988305,18644.214165312158
15,14,20,63442.26366982501,38190.57968413575,19627.127563088303,55.32564786585365,57383.86470577334,0.6723767817543799,19588.076893273304
15,4,16,116226.74722871096,41088.43997094616,17026.08436121678,29.496189024390254,110267.81385037271,0.45727774902754764,78441.7099441228
15,4,25,121879.97544442314,28007.366146902128,9713.283039893533,29.496189024390254,117960.42958062161,0.40081448152675014,90791.76270562159
15,4,5,122357.00473382763,32783.714531204394,11040.214329454271,29.496189024390254,117827.13090263981,0.4204703182452216,89890.79309013986
15,4,28,106007.2689571866,40041.77515648623,17066.70519594108,29.496189024390254,100148.93997682193,0.4540924988184632,71309.70013307189
15,4,15,94765.6569153703,42383.87711929134,17619.73398603073,29.496189024390254,88617.81485971615,0.48972303903269915,54845.40704721599
0,5,15,242341.2124485379,92107.83231020796,44887.098965080215,33.20933493589743,228475.6726463296,0.633438381217378,96638.70155257937
0,5,33,352198.1289071781,116757.5989194774,58014.75725989956,33.20933493589743,334554.8466145609,0.4499217713403447,248029.51567706148
0,5,17,339781.25124924193,127235.0050058915,53132.263953377274,33.20933493589743,321578.47767863557,0.47725068294296474,224539.14799113583
0,5,47,370847.97575298604,103090.46325562822,54323.37403361553,33.20933493589743,354940.54534938216,0.42982485752104904,266396.7487868825
0,5,30,310648.2842265165,152614.26474820572,55397.76415044847,33.20933493589743,289681.03466197156,0.5158205530836513,187664.94356822205
0,12,43,232800.95625898935,54569.53951867072,24750.49918376259,49.02033253205129,224623.85072608577,0.3962828891986095,181847.77978858535
0,12,31,219079.31131159436,69745.07538821941,24537.82636548347,49.02033253205129,209405.91947356384,0.39764374277931575,166471.95650481404
