Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
33616.728921198956,13182.791618154024,12006.354520560446,117.751028305787,30509.059165798575,0.6681515232500084,9492.545259548566
57428.500991784225,2518.719896859521,16894.38062698299,117.751028305787,54898.43579787104,0.47265387056691105,41165.264391621036
35351.2085337065,20804.22085589115,11827.416326716953,117.751028305787,31499.289673916755,0.6141579147278095,13986.212642666747
55058.618008033576,10332.779254420697,21876.34716557523,117.751028305787,51248.95022450505,0.5397105863277606,34249.91069325506
54277.768780187864,10751.326417803426,20754.925531112513,117.751028305787,50538.38844376733,0.5385840664251085,33561.76391251733
121069.89393727969,31736.30493441827,34488.62838449038,149.76397503111158,113698.58073023325,0.47437920386760024,80403.44166773326
111214.98531557077,27381.242951955945,35283.86251318355,149.76397503111158,104199.65489390126,0.48161696743098603,70393.09645640124
127932.16452695259,24716.854708182356,37555.1499901357,149.76397503111158,120956.14418196522,0.4484868550095029,88339.52840071521
114583.18821882839,26860.60877670142,35508.91408822266,149.76397503111158,107597.41605718042,0.5166230615153442,70683.36293218036
107949.8222088051,26532.27995896276,37540.74911804143,149.76397503111158,100793.69942594912,0.5067125715871368,64880.66067594905
39440.71523258002,3468.104244145013,11867.755713177343,170.61478083063622,37054.05533269461,0.5301838876585628,20749.468145194605
37026.81726370173,3450.2456107553317,10831.05425952691,170.61478083063622,34745.613372520325,0.5224980348314586,18688.976185020307
31896.53650139315,6336.816070891694,13160.903684570714,170.61478083063622,29093.690621693728,0.6152348728221524,12769.405152943715
34724.213221312784,3352.3655762971084,10477.350389022431,170.61478083063622,32488.167720627654,0.5365727420276081,17441.600220627657
39230.71138035065,2821.793688013706,12672.260557993472,170.61478083063622,36828.23205159675,0.5062792022913437,23296.87502034675
46178.80367223727,18278.104230478373,14517.918837601686,42.31980320098608,42687.602349424335,0.6115452678344282,23980.28672442433
40713.152967992195,17544.08783697068,12587.154421132815,42.31980320098608,37488.42972617692,0.6492510625381984,17410.577694926906
43308.238804580105,11027.114934514957,13961.33407318684,42.31980320098608,40597.794887804994,0.6445316921831997,20112.867075305003
56897.6386975957,13837.555903885532,21278.98385888592,42.31980320098608,53174.38570531362,0.5389069940232463,37119.70929906362
24356.801008848313,8688.152552302085,11384.368022306378,42.31980320098608,22137.949935382538,0.7633532247332082,-888.1330333674566
127175.4810498784,24653.127857955547,33743.99394042082,56.70842196564909,121052.22676021254,0.5419713300002686,78702.17644771255
126681.53171840841,9889.180168460709,29625.874648301742,56.70842196564909,122446.48412690393,0.5303687166772825,78878.73084565389
121926.75277260256,6197.1867622477075,31878.052026164158,56.70842196564909,117835.68678393312,0.5558385264272439,72405.5047526831
115961.41938298279,13173.753504682236,30545.033712870973,56.70842196564909,111305.99855139923,0.5299113259600304,68092.9669888992
80035.62775877652,27753.832606499367,20308.644956893644,56.70842196564909,74945.83789260898,0.6730816246977773,21898.27351760902
37801.756191484244,6395.357633816144,10827.756477183226,142.80026022657378,35365.44347925144,0.6098954592126425,17620.494729251448
26867.330883671235,14115.050434485576,8487.602605683283,142.80026022657378,23893.06427852148,0.6931395737702948,3948.5692785214806
37951.9706861758,4620.425258017833,10294.238700836248,142.80026022657378,35746.502989157525,0.5348105477343676,20201.870645407525
43477.97949192192,1865.3196841345944,15661.124413161593,142.80026022657378,41011.33378105943,0.5252319502098138,25683.131749809443
30116.786618761897,11658.089012494123,8923.177265810025,142.80026022657378,27344.658689798613,0.6599808321458783,9513.988064798596
29501.33980024741,6084.671886267808,8151.899461694126,121.96765124916448,27467.844409205394,0.6076872859320488,12930.379409205385
30266.645075466684,8041.108940667317,8379.974525474412,121.96765124916448,28014.698472606688,0.5837300906983356,13451.260972606691
28340.86700843049,5666.50830006931,8438.493302908544,121.96765124916448,26320.528591886883,0.6108714115683059,11244.64968563689
18406.195893227523,8005.415164836057,4862.689636477666,121.96765124916448,16509.54715685033,0.7087528215947526,-779.9526868996755
28338.488438231147,11556.52888967019,7339.878947851853,121.96765124916448,25839.00939823312,0.6369156952164118,10104.551116983133
115697.69618830677,53593.412955186264,37681.87460178161,94.20115421607719,106099.16166152961,0.6643283083540428,36188.8065052796
173131.6196577056,30702.633135556982,45649.98985888115,94.20115421607719,165025.3515871814,0.5199279144513788,111062.55236843144
102782.50267504115,39848.60246973344,37373.90715892185,94.20115421607719,94589.24594109524,0.6787153258805412,24120.583753595252
117096.76656225859,47332.337788081204,41611.73155748521,94.20115421607719,107731.35385662157,0.6692537532077514,37549.026981621755
139718.34583821736,50775.31374953818,43718.85167427921,94.20115421607719,129797.92352475526,0.595776452988432,67642.15774350511
83707.9334812207,23148.051085129762,20677.671155386477,43.55944497536942,79107.56403229223,0.5615181424649788,48436.430126042214
56266.15980771283,19309.143027861934,14574.758201318642,43.55944497536942,52659.972459917924,0.6747124857534245,16137.998241167967
70680.9917610774,29371.19862475411,20528.236766709324,43.55944497536942,65473.2509970542,0.640768409380698,28637.665215804223
68479.83086053592,25468.28974607964,23126.789603380283,43.55944497536942,63402.52570071307,0.6078813212876579,30337.822419463104
62218.54362661923,31709.320956823627,18918.996507153784,43.55944497536942,56937.91465534463,0.6329465995448074,19953.161217844598
131631.514798328,20901.8790309284,41914.99028327833,34.32603968472912,125178.19766848368,0.5242427198655101,74756.67532473365
167491.0132212252,12725.019230787233,52230.3001252732,34.32603968472912,160823.8510871955,0.48535578161190657,115416.60936844557
159227.8415104054,19954.316019912334,50770.11355932248,34.32603968472912,151983.76835405827,0.474765258464422,106753.70179155824
175828.4259053699,20153.183827629982,55133.151230309435,34.32603968472912,168128.16220115233,0.4662900806539954,123972.76516990224
179941.66768573102,29513.86610435855,58864.99092874686,34.32603968472912,170932.15178399684,0.44887898981932767,128846.76865899676
49955.273694819916,20165.15902650441,18642.203251182436,30.94280721182267,45919.82343099212,0.6163804032542382,22708.332962242086
41582.414532882045,19229.891955585746,14416.816143761813,30.94280721182267,38063.02968688817,0.6585096119035765,13622.725468138182
55772.23407229714,18632.73996698752,18388.26544091474,30.94280721182267,51915.4194954478,0.5730225307572552,32628.77355794782
46457.399199194195,20721.07766492094,14591.462628406469,30.94280721182267,42771.43113380234,0.6402152904465627,18336.916446302348
51363.15954105966,16864.539600819113,16825.358833768667,30.94280721182267,47839.45566154176,0.6040744757631452,25150.071286541748
92961.79903941913,27643.34003384236,30832.586567514252,56.283675152709336,86832.78800351992,0.6595503585147658,29543.23581601991
91071.9913077707,43680.94595752968,34330.88157394924,56.283675152709336,82989.39017885926,0.6475627224797034,28033.07689760924
104649.2768127537,43836.08260886669,36872.0955185747,56.283675152709336,96297.04062424602,0.6153658908177032,42939.43749924595
76289.004942012,33245.04328930672,26915.918117943736,56.283675152709336,69991.4904255234,0.7017981375223952,9759.21464427344
142576.21059695625,26656.139139114664,47586.120716937075,56.283675152709336,134870.56623558755,0.5062466874021596,90883.12623558754
61333.644900851796,19973.992094485442,21095.11060595206,28.67408640000008,57083.36419880804,0.5070457591765135,37070.365761308036
66016.80481054299,22980.875558785356,19074.73999856142,28.67408640000008,61667.87282280832,0.5127261310093671,42346.632510308285
45422.88764132491,20554.05121764852,16523.6429368648,28.67408640000008,41571.747793873576,0.6342727953590308,15334.653731373579
66603.68463057217,11091.237340094214,19956.102227308493,28.67408640000008,63355.5802418319,0.45597332273113916,45952.99086683185
61358.396295635146,23727.95979797577,22655.431405917792,28.67408640000008,56576.68674324579,0.5071001199175824,37939.940024495816
85568.8900640053,29564.95323117614,27386.620514508682,29.923262440000062,79724.11637723682,0.5541897769382175,50814.20340848677
57051.65097609258,22187.202979695172,20674.670798967458,29.923262440000062,52615.847286026314,0.6998786890535724,16739.890567276292
