Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
64601.27728235256,36964.70166105906,14265.222668738352,229.90208555003994,58328.77442162262,0.6505210232787777,29157.241609122615
129880.3389236322,3563.1980079921714,7557.9575494337505,147.22823961859092,128032.08216979665,0.3396652426477456,112992.40045104672
57355.52765076573,39836.64454181053,14535.080651303075,600.5142183189275,48915.78403985973,0.6120734100238147,23843.951071109703
118782.66302647884,14143.88675333081,9597.711654813906,147.22823961859092,115672.3619875714,0.441411120226565,96536.18495632142
118119.96879487467,17179.531430558385,11106.389596506957,147.22823961859092,114555.23549407518,0.4516680929330868,94665.50799407522
180138.8888482241,46581.350995052766,40314.0507601411,1541.8668279755202,163740.0145328271,0.4118201192413725,128280.13640782722
168585.321958567,39116.82060012593,52884.63426580047,1943.6363280773098,149666.9948315878,0.4180588015466461,113864.67983158772
188090.63830323363,34688.35495400548,45136.843629638206,1433.462312005142,172940.80688484357,0.37937006348075725,140192.0218848434
172257.49869126728,39022.5305189983,51269.53921044312,1822.4625552993366,154115.97894182644,0.4476450276101144,115680.46456682657
158295.42863719378,40108.04644631955,72385.64291462925,742.299765507744,143334.5608735602,0.45127384288413375,104427.75477981009
74577.30936582213,9576.50492513927,48463.98951718537,927.288826727725,64136.81578795104,0.3910580799302807,48406.343131701055
64634.41768705768,4982.061957557914,63256.48067221261,1901.4638586971707,48303.24413059477,0.41660090817432677,31518.017880594754
61680.60553677584,9962.138386581213,56536.447521881695,776.5402273855224,51148.04580900193,0.4796280619553781,32015.540809001934
61908.68125835366,4106.592305801524,58877.333855254416,947.0206870210893,50875.18520714262,0.4128103798733683,34391.99208214261
74330.91593875198,5517.376304626983,50628.297196469946,1345.1534672202542,61990.581252541015,0.3804884629571375,46568.54937754103
79249.18908923121,35867.75024297918,27422.068640147347,3756.79932481725,54136.2105768323,0.5652625866419545,27325.663701832338
69274.87342949359,33381.25750015234,25264.07876297957,2126.194639002615,52779.36660816732,0.5734605346837992,25730.395514417312
61612.69769908622,19565.409867240553,17093.38774831062,487.49800821352903,55509.32789646346,0.6760226380770583,22401.06727146345
99121.7559883812,27431.840001285414,26127.897164761533,917.2909265362251,89179.32763909538,0.432612582605128,68833.01170159543
38799.265754503984,19726.628878283176,19364.4558411482,862.4105517439536,30578.104523841073,0.7540481893455485,-6028.953132408918
243709.85422643457,55343.885008723264,81321.57454373436,86.91023138461544,229608.75711426573,0.42636888622548336,178187.16586426576
257851.51116594573,22293.00611259347,119576.03781647097,2710.3253044677867,230112.98025070032,0.380336115722203,184064.72165695025
258397.9389302875,15138.53999877616,164237.96934516434,1400.884434506619,233455.86582336036,0.39376201700766184,185977.49254211053
246029.12640156772,29440.92817983079,135035.5680900222,86.91023138461544,229146.92561765935,0.3642823533639351,185218.04030515946
196061.33452055184,63241.5001883427,72107.25407559899,826.6721653846165,178393.0982672346,0.5174359005591441,116344.88373598443
109623.58718989317,23282.42633561397,9867.172077781392,243.83402461538486,105089.4572254767,0.5147100968183278,82583.2451942268
76174.90441323287,46530.72866306234,14834.034356625625,243.83402461538486,68819.25798818715,0.6089008331109327,42370.22267568715
121639.18672982295,13340.882930640419,13102.587167425276,243.83402461538486,117775.66959693946,0.33987891982154483,103232.40740943939
126557.89597617324,6964.633098121278,10179.13890394597,243.83402461538486,123624.34865288959,0.3610622548549224,108806.62818413952
86031.3990959465,48579.55101360727,10930.797183187613,243.83402461538486,78861.19415319008,0.58626665140177,53590.57134069009
70257.10664385883,18619.007167967626,36799.75531523081,205.8614120000002,63685.92333553898,0.48439242856210474,45052.27802303893
70446.7190659527,20020.471273224583,32998.77372959683,750.2029900000009,61393.779615670544,0.4614160880903217,43532.90461567052
61899.81291522293,18744.678738665276,34924.78184999555,205.8614120000002,55503.55979635685,0.528597473262148,35111.72495260685
35615.694491983035,20212.686736210842,24022.838244585204,205.8614120000002,30162.83493390343,0.6809555121080779,3906.6022776534287
55643.7440824711,25366.411062209358,21016.076478145427,575.2029900000009,48129.48037843562,0.5993349691341665,24996.865690935607
222494.9048758362,103428.07413954301,98142.18579769427,3855.5214555051725,183060.27160458663,0.5717550201288513,94936.63113583648
312397.465459964,72614.1008640594,86303.46583966154,2439.4735538401897,284308.341020391,0.42094633779371443,219555.83570789106
177323.53532556986,79273.45904051777,83065.82179884512,871.217712542512,156733.518678921,0.6450098503783335,58149.214772670966
203614.19598377755,94511.09362558696,95555.21645660409,1472.016647401638,177247.48173855027,0.6106207069988853,83762.86517605011
258713.76129311117,103462.54973252093,127628.60347246254,2490.757459514325,223150.85867504118,0.5090975893187575,144969.19961254133
116386.41397677023,32045.78307226198,39877.15590997489,3181.858182787151,93284.8291646108,0.48645977371772736,59777.810102110765
70109.20412686825,26448.413327405946,32023.521776922837,5877.763185051123,34873.19469117975,0.6710322125914767,-11595.941715070234
92931.98978011774,34788.99965516652,41816.975915475596,3718.5879490540947,66678.45247778305,0.6016893913199506,25122.212477783072
92166.25925895169,40874.16701339465,40783.07244306853,2296.230965120701,72519.38048770187,0.5823988435244724,32543.982050201856
87932.28493520027,39967.39312529696,41142.26261243636,4394.684397814028,57847.8973723568,0.5935212260575969,16805.1228411068
218265.56863203133,30004.77679039002,154360.41294708315,1528.636199242702,192185.86866207048,0.42458305296779114,138253.30178707044
267637.8299186798,14023.248920006543,123117.56900912056,3192.323574369706,237962.13025391856,0.39419319146694703,187789.56791016873
243427.0313378939,24828.010691462867,140181.78609364844,3994.715390479584,206952.47470698485,0.3952256119492982,156569.875488235
269974.8731992472,31420.151534943874,89424.18900068002,3275.447406242298,241513.20211447327,0.37601560569076337,193855.7650832233
280671.6993250584,47439.90268558842,82916.29841075037,1449.5066343659316,260388.54604359483,0.3702632305653645,213818.52385609518
75001.538909293,31119.5625650211,31763.792123581938,33.653370292989976,68544.93658896774,0.5909654517915652,36999.14690146776
63222.49092764351,33099.58689455493,22412.161112074416,33.653370292989976,57503.04927551562,0.6350322678737548,23859.877400515597
92079.44558651418,33547.62648793864,27082.242679899213,33.653370292989976,85848.19181826543,0.4848910750261484,59955.203849515434
76048.63699297061,37168.39302860684,25634.61563384152,33.653370292989976,69600.06927526083,0.565146837763688,39202.577087760714
88326.57112707659,33851.99270320531,29422.873755399323,33.653370292989976,81830.81762975117,0.5174438526753428,53832.8013797512
157053.49345517714,51808.27633872025,34747.26993386814,2403.9797419728357,136378.04011805414,0.5943404724307921,69109.44308680423
141588.80851535572,72019.99130950768,65935.52140913137,3698.4492661204404,109301.0109128896,0.6186769517300107,39286.762006639656
149808.68222066713,72303.32210923452,50769.13209092682,2479.049094887245,125106.19132621476,0.6008497523046913,58484.71523246484
111795.73421722777,44436.93673557846,42015.51738983017,2176.913605473356,92265.92077732012,0.6946110875029802,15090.320152320133
205034.82831820296,50044.77144464317,72927.02055046588,2489.878310218871,180288.25756759767,0.49037476921786427,125767.9645988479
72257.3097917155,22370.699223302752,46516.6999075308,44.75632927130516,65144.78823227561,0.4668764458784912,46138.43963852564
72874.70377952812,27508.982274984864,34266.530931311085,44.75632927130516,66473.370812542,0.4997015583394611,45869.17143754197
54867.18191064174,23762.51848424933,37913.36489478835,44.75632927130516,48475.81192638145,0.5824591645988826,24637.018332631455
77885.16204872097,9991.874329700211,47641.175080210305,44.75632927130516,71898.0754613734,0.4013820078695637,55286.78733637337
70815.73229876054,28034.70912099432,44321.91305159547,44.75632927130516,63356.288435145034,0.47827926047821334,44093.212966395055
115957.96018448734,45163.10831026426,39099.964084681495,48.32154777824383,107290.04520610154,0.5301265092792589,71813.78098735158
77182.81726607049,32599.04360535779,37086.849429508795,48.32154777824383,69972.62022369262,0.6767593358692008,26019.479911192633
139133.42561595025,47248.67881036512,40510.295180640736,48.32154777824383,130115.92047795847,0.48959618024332335,97714.95875920853
107762.17444182691,52382.730610007275,33163.00288941431,48.32154777824383,98965.99335299352,0.5405325515376633,63548.15804049353
66116.14010759786,39764.65367988269,18393.00644139126,48.32154777824383,60058.766356579246,0.7324556527319129,11650.593075329201
82340.82330528322,37290.40109344056,23486.308812090043,129.4835669675092,75615.73447989262,0.5608979661144532,47830.41416739265
55648.51217210084,31632.70567546222,22167.709745113818,129.4835669675092,49621.052795205695,0.6768384698057822,16231.78670145568
124360.75445733815,8622.890228978213,21123.45267818216,129.4835669675092,120738.70233178456,0.3568050853833827,103099.50498803465
74588.54957838517,26270.906078037504,25887.603615094355,129.4835669675092,68725.28077423443,0.5872981225437569,39452.8835867345
55422.42280122599,31358.737378758167,26213.911276457453,129.4835669675092,49017.74010086689,0.6677548689017562,15906.811194616885
71608.64358347931,34319.16939642858,26737.571416974726,49.431212441907526,65255.81343992943,0.5807021054452358,37186.47172117938
95919.02909613402,27604.089291426877,33289.99306084791,49.431212441907526,89582.464798697,0.468283344532511,66704.08151744699
88862.47924745268,29908.248633593117,43729.73304365129,49.431212441907526,81251.52501751868,0.4879350275731688,57163.26517376871
86601.48177101511,31279.755748412103,29168.61342681906,49.431212441907526,80309.48879128245,0.5000879762791122,56294.8378537824
92877.56630689924,21684.248463326592,33141.01945820118,49.431212441907526,87147.88345253692,0.47978770914546753,63234.08095253683
189540.75222407834,68242.61100469508,93607.8025826618,97.47041751111107,172868.3587777871,0.6328461577115994,76046.96877778698
280029.750830419,79634.48176672641,154450.93796543442,97.47041751111107,256133.8567696474,0.4662241705238664,184577.22426964735
277522.74551926565,95455.48560052714,127215.21461410417,97.47041751111107,254768.32341024696,0.4934154287066802,179122.508410247
265672.7158002003,93865.12745272204,115100.49808111457,97.47041751111107,244288.8011592611,0.4940796618590668,168712.74490926173
242169.08670092703,118908.65343853754,122870.981688841,97.47041751111107,217503.7711006336,0.5433112662748049,134125.075006884
105105.18690002643,55774.872150998344,51568.458159581074,190.1991272444445,93419.85823274625,0.6149026553841438,41263.71463899624
164645.78802208634,51254.310196850594,74659.62075620142,190.1991272444445,151103.39929055894,0.4339622024900674,114208.58257180886
170545.19994009612,48586.63652345151,64188.031185809166,190.1991272444445,158316.73753294782,0.4265354524226782,121967.11034544793
155602.5500217654,42128.01571893944,101302.93131711852,190.1991272444445,140308.45968193738,0.44559210094453117,102486.77515068733
185439.91854132808,42127.71792044668,66836.34757957254,190.1991272444445,173592.51635510396,0.4196910742792703,138096.48526135366
188147.15319413782,54846.7306906216,52512.09829429095,139.82355973333338,176712.1524969799,0.43549155158214653,138732.32155947987
174902.58962044536,17692.13496408358,104873.0375391574,139.82355973333338,161946.95457145458,0.32271194224150174,133190.67941520477
181635.5147505109,20113.640632879164,100323.43822049155,139.82355973333338,168892.68906650716,0.34404043984122756,138460.7782852572
190819.14853775615,21567.03812245549,88882.81289038257,194.87938424744996,178799.7665152351,0.342172699677813,148556.81667148496
180170.541339191,21370.716385499447,90352.013170014,139.82355973333338,168299.150584973,0.3845494746661505,134591.59261622312
169265.85204835926,27883.086045382926,76283.13600427173,68.99806239999995,158504.23953139377,0.398084779329892,126318.97656264386
157707.9721414418,26540.76048343552,76173.30012135413,68.99806239999995,147091.57576896282,0.4682740499134077,109300.38030021291
159759.9440278215,38421.456431107865,49724.09831031962,68.99806239999995,150600.39824167875,0.4362429660198763,115329.05214792879
140422.94502286488,43387.73944570095,89110.34677431396,68.99806239999995,126828.14608886337,0.4816320242174829,88168.52327636328
163377.85585488027,31543.004169851785,75412.67544492238,68.99806239999995,152337.29758140285,0.4561258883270159,115444.36430015278
221035.8363141064,92338.5812472665,51673.35144233597,6846.454812102533,172402.36898463347,0.5536728765301753,91745.7111721333
228159.79716800503,72953.80555738388,68731.35224718238,7255.884611248518,177711.85833130582,0.5569258590639187,92596.40833130597
235243.300088828,83177.90317716845,62805.72961078387,78.21386299585483,220253.8674950535,0.5232860111118711,143801.56437005333
207638.37609077588,82079.80416043499,66793.13043670962,7232.698814125464,156587.58856043412,0.590332529188415,65961.43277918406
303500.10451254784,59713.804732588564,62204.61279068361,78.21386299585483,290917.19344524137,0.40555361669552525,231313.4490702413
77327.53376755929,37766.082498436765,23317.55157035701,101.83231864044006,70710.00876747772,0.6077175059260369,35480.48876747765
124717.89302994705,21182.642949210993,13903.374097403923,101.83231864044006,120700.12973208337,0.3924252258353878,98187.38004458342
64613.923441801286,36021.909418896284,20510.799503726837,101.83231864044006,58451.49095633678,0.6767179716701219,17521.84533133678
90178.51468452807,28219.31628244653,30655.14038149082,101.83231864044006,83781.90742493214,0.5597438663800928,52589.37789368219
70922.90432836143,32837.474146823115,23350.03277261437,101.83231864044006,64794.99204321549,0.6307931297228285,26521.775011965514
75853.26400818383,37813.10634632131,19884.79411056366,38.503852965425416,69890.9546976682,0.60398242986763,37396.56797891814
101067.39957346492,33331.635916438776,14856.437952382255,38.503852965425416,96056.07292175568,0.4648941813349762,70159.44057800561
108315.24775919633,20508.934669247803,17521.467066358506,38.503852965425416,104319.68832080856,0.4186161027545444,79928.06613330865
108676.97060850712,18687.741819632196,12307.739015751333,38.503852965425416,105384.90326014164,0.40660500205178185,83369.52904139164
100360.63519920023,26004.668052570836,15477.292175435854,38.503852965425416,96019.91991157243,0.44459203959772275,70953.18506782246
152038.67649198015,72752.50876559585,36467.365792022734,2688.259415547688,127675.39195847984,0.6065117889937137,58992.16820847974
150351.00834460685,65568.28135803358,30077.512500022574,2132.5721829150352,130123.56804422605,0.6201788005157454,59467.79554422599
134850.008488385,66103.87290802781,26461.900553473086,1722.1559977137294,116982.65115366626,0.6512465185882749,42105.49037241628
93218.50929718112,50973.97471915846,14206.321344395625,2013.4271831057354,76633.34377529703,0.7486164156936179,-8184.207318453049
234167.97761517178,50304.65164341788,30624.58161176457,92.94014025330993,225610.353588387,0.4008539970287345,181852.71343213686
58554.64947079431,35055.48567266478,38248.495507550535,146.3818808305086,50492.34194862023,0.6329907226136368,21244.972573620224
84241.0127698512,21830.55093619339,34092.56791592483,146.3818808305086,77916.79148048683,0.5142810081540955,54253.03913673683
89808.49930254462,24290.456783535832,31672.315787770553,438.2194157200971,82021.1249668135,0.4800023096377428,59768.617310563495
60096.70781392441,24223.68180512199,41662.6424059242,146.3818808305086,52776.16598866725,0.5951770910384239,25043.238488667244
52205.68267654476,28982.401822097658,29216.85834463602,596.4448813847954,43403.53225294742,0.6704629204614132,12434.084440447416
57332.4962694424,4047.674403921772,70873.23469442522,249.25629144067815,48594.12390240432,0.4203736324900342,33479.19937115432
54957.98740119097,4392.537116236188,63966.22341348066,249.25629144067815,46875.82989101589,0.43282569512321606,31092.677234765877
66579.70601953137,4521.459362132173,56779.19513384328,581.6458958806792,57541.411090530426,0.3845938184795542,43443.74202803043
58576.08149958169,6001.740172384536,70113.64952662992,249.25629144067815,49718.26107247686,0.45948271587818046,33112.04919747687
59356.14169808948,10033.57485156673,60779.67120923373,913.1600813944074,47709.01668503739,0.4455715554300555,31511.94074753738
