net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
18,11,16,127356.78151461451,4825.607107909562,4813.490100040924,147.22823961859092,125656.7305957265,0.3458503533884665,110535.1204394766
18,11,11,118427.93332798117,14067.858660219623,12681.993442368559,147.22823961859092,115016.8069196294,0.4366060914784072,96650.0202008794
18,11,43,61091.38851995733,34829.695903980384,18032.61261707281,147.22823961859092,55069.01646975905,0.6658163937582966,25818.92912600904
18,11,19,114026.6355485108,16816.056368053465,12488.164995561992,147.22823961859092,110360.07221405632,0.45817962548337016,90498.4204953063
18,11,29,52081.78098073913,38153.750843844355,18984.357197142363,147.22823961859092,45631.828978547506,0.63864113629096,19042.835541047505
18,12,8,184892.72839066005,35856.21039751216,62729.494966477585,188.8948177350449,174089.68376558585,0.3768865573460125,142203.5193905858
18,12,23,170478.35878206493,38098.49754441126,78356.82488608354,188.8948177350449,157888.35245034023,0.4038885340356745,123628.41495034029
18,12,42,181605.6477817707,46637.53681057577,51995.980047718986,188.8948177350449,170797.82200726602,0.4025175248427206,136744.98575726597
18,12,15,160221.9649695718,43121.174813045516,88981.49820396503,188.8948177350449,146067.2235791955,0.4435003701082918,108473.26701669567
18,12,29,171581.3821501562,39103.0844853083,62671.856305321795,188.8948177350449,160459.41398241796,0.4425428038668421,122828.99991991809
18,13,37,73662.58812158687,5982.801604571457,47613.481143050056,216.0332669409604,67222.79351211993,0.3700006990791702,52305.0813246199
18,13,2,59302.42744805947,4103.163587088265,28752.392887922004,216.0332669409604,54936.705465853636,0.4044190273998727,38603.64390335361
18,13,28,74137.05766758646,8680.321129933905,42474.27315509876,216.0332669409604,67941.43190437839,0.3763187174099854,52927.400498128365
18,13,39,62875.66854107294,5161.417665220704,31040.668774910042,216.0332669409604,58175.29356235506,0.4095505510575292,41956.281374855054
18,13,24,61251.5692688062,9983.599531769252,42252.03422192114,216.0332669409604,54947.839558732354,0.47352929159010715,36126.06987123233
18,4,8,59822.35818897975,19136.320473174907,19012.50928043835,49.05042861555981,55762.223070540625,0.6593637372444567,23610.80088304063
18,4,0,80205.04653417451,33250.51840397717,26539.488930228927,49.05042861555981,73980.7936576761,0.5297767035079166,48818.543501426124
18,4,15,66099.00960034327,30244.646266943815,29460.445064258634,49.05042861555981,59883.24832414523,0.5692772607657423,33054.60176164526
18,4,12,96676.64294149487,29316.632674446028,28232.897702449074,49.05042861555981,90676.43776072755,0.4276921332432403,70613.76041697757
18,4,19,37584.67889258606,19596.3148510165,16894.122278660117,49.05042861555981,33690.383036540596,0.7739321587364446,-3010.395713459402
1,17,27,244478.12714463967,31578.597855246007,139089.22909722518,86.91023138461544,226976.79329246946,0.35627030166074963,184230.43860496936
1,17,30,191159.31785650752,62261.80869533624,106818.49458204607,86.91023138461544,173816.7363718462,0.5203577367354593,111558.5287155962
1,17,28,256159.9654537082,18358.5170435897,153267.833749385,86.91023138461544,238562.77921748764,0.3846433627513176,192310.25906123803
1,17,35,256738.9839339584,26196.41455561411,150271.81532368512,86.91023138461544,238657.6097891054,0.36855664662303267,194249.96650785548
1,17,42,246634.50475861036,55886.813458428245,128982.29739401201,86.91023138461544,227713.04251644324,0.42282987222169977,177021.50907894323
1,11,41,72861.1827081841,47143.78598120267,14632.970782202367,243.83402461538486,65464.33690876667,0.6245286537968826,38381.845190016655
1,11,4,105343.98532338212,25525.306490076608,10235.687800278369,243.83402461538486,100548.7157712697,0.5258962197442449,78047.20702126977
1,11,32,80352.12169043874,44713.50186642903,10687.61065538906,243.83402461538486,73592.84031518002,0.608458373009141,47585.82000268
1,11,37,120024.29524924014,14575.868905215048,15461.492354475404,243.83402461538486,115801.38900019418,0.34396537841948405,100943.80493769405
1,11,20,121892.70787705292,8280.251945508357,5983.555087607911,243.83402461538486,119247.15705066436,0.37695234749267126,103530.50158191433
1,7,15,34365.044096251535,20885.537912906686,15960.257431424332,205.8614120000002,29651.157501818434,0.6913359418651339,2918.4281268184386
1,7,10,66785.7020819011,16344.936763796324,30237.67249806451,205.8614120000002,61098.134095715,0.5000136200812255,41813.736751964956
1,7,14,67385.35787274245,20482.32916000866,28914.24378218185,205.8614120000002,61416.393518523386,0.47925281611327814,42916.01820602338
1,7,2,56781.423310897124,25555.76447401372,18475.412052499618,205.8614120000002,51348.998598245795,0.5940686577155392,28628.449379495807
1,7,26,61982.858203618765,18638.43735293426,29276.45498628746,205.8614120000002,56162.0619096966,0.522171136106869,36050.80409719662
1,5,31,306038.23588851356,70813.03805453544,88161.42966348695,155.2500633846155,289364.5387997883,0.4204292706288852,225248.40848728834
1,5,2,219504.83539933356,102378.36908975341,95345.83492924646,155.2500633846155,198956.1646805105,0.5683213567483073,112075.01108676035
1,5,42,250420.81181064763,101676.12345967664,112383.25338981104,155.2500633846155,228238.62380877577,0.508611100367198,150515.72505877583
1,5,38,200216.8442548157,91430.79851578845,87300.88794348223,155.2500633846155,181567.42529196554,0.6058571964458348,89072.99044821557
1,5,19,172698.34327829568,80906.82056920907,79438.27158816162,155.2500633846155,155887.58374563555,0.6509485781134653,56660.93358938544
13,2,36,112298.34721601858,32141.135617667504,34641.405281497064,2005.511906629763,95592.53359295332,0.5012451276225,61340.61046795324
13,2,23,69933.01794496995,27099.52648182327,26317.696191807034,140.22075102173702,63890.19192249823,0.6682966793476983,18225.214578748273
13,2,9,87116.64150811337,38808.81795866746,40138.36576127229,3299.813453677154,62722.855867733626,0.5923307801092352,21957.511805233607
13,2,7,82833.95635417735,41605.79777350082,34912.6890568344,1984.8210113813116,65258.00261423727,0.6078859201571104,23692.739957987244
13,2,38,88013.36880664481,32967.57017699204,29069.304451758846,2053.039314957054,71544.48476898446,0.616951902253114,29634.94461273447
13,17,6,213606.03550199885,29249.514799793684,87472.31561030014,1154.5681229502502,196161.01184623822,0.42786862702507006,142104.9229399881
13,17,28,269976.29522369825,15183.835101473562,97228.60749543733,37.874638642664706,258545.67777079387,0.3854122128784319,209825.54933329416
13,17,10,242397.28918653695,26409.382042240555,112387.00148055809,1553.4953810020738,220750.17392924672,0.38904384152632504,171572.59392924697
13,17,12,269107.79367516696,31628.205095398036,77926.55781167229,1216.3919279578902,252070.35774467044,0.37078792706431335,205524.1432134209
13,17,22,280910.36686104507,48448.028520511994,67826.68004621628,346.3335895329024,267551.2280567077,0.3662632005108195,221396.88383795816
13,4,15,72459.26155287526,34818.08005443483,26849.224100847856,33.653370292989976,66124.26428588203,0.553044560236336,36786.027723381994
13,4,28,85649.429241209,31488.838850337983,23490.367615906795,33.653370292989976,79983.24174311958,0.5091935278513635,52778.13939936954
13,4,43,83711.05985370146,32068.227794623806,30657.179690150686,33.653370292989976,77270.25225375906,0.527107361643922,49141.89272250913
13,4,27,76146.60679230533,29995.76476548883,32024.110704507082,33.653370292989976,69776.35239384079,0.5914088042957192,37935.44286259077
13,4,26,59476.75761656297,32273.003025371036,22514.76082869224,33.653370292989976,53829.71437969169,0.6528713419551854,19344.537973441686
13,6,17,151238.13216163122,48631.927687677715,39329.02344146541,65.27124008136366,142115.6808483101,0.6010193561087315,74740.9525670601
13,6,33,106151.95597145024,44600.13704509142,41912.68922177736,1295.0768368854285,91025.28916033622,0.6994411533379654,13916.997441586193
13,6,9,137367.55483239464,70191.22452773395,47667.582673888435,1010.0367725696485,120531.49024938417,0.6152956623827762,51711.56790563414
13,6,11,196544.08181130685,50448.386335731826,63858.43417657893,1087.2759176824943,179677.02017166332,0.49495764147364346,125227.66798416346
13,6,39,146858.49053053407,71112.62768963676,48227.37455782092,65.27124008136366,134598.13410538147,0.6016035852062571,68408.35176163154
15,3,11,73539.56987620374,10730.196536839969,30274.537023109373,44.75632927130516,69215.31487385227,0.39790091014907675,52995.646436352275
15,3,10,70223.73802096768,21742.31134540108,35225.68581591477,44.75632927130516,64303.156658479566,0.46273846530327695,45315.22275222956
15,3,42,68268.87121821212,26405.93021294445,28738.282185564425,44.75632927130516,62530.66833200471,0.5064038889465661,41997.04411325474
15,3,41,46761.63183101308,22671.18697915799,26352.603131888885,44.75632927130516,41635.471173551865,0.6151916832471178,16489.234298551874
15,3,30,65754.02991790902,28096.25101012164,35660.416640610405,44.75632927130516,59154.58150647929,0.4938456450685431,39001.93056897933
15,8,27,135787.52705219988,46710.25498194614,36509.01905003962,48.32154777824383,127223.99191011008,0.49342485056569907,94943.72284761012
15,8,22,110998.70765375672,44129.07847915685,35213.79700967652,48.32154777824383,102822.81236598216,0.5342385157839787,67531.20049098205
15,8,0,66389.36410689284,37216.78938855953,19941.587416039896,48.32154777824383,60431.91868754167,0.7276582829404672,12825.282437541642
15,8,14,102126.2446880095,51534.59993602027,32606.047442988252,48.32154777824383,93470.57221121743,0.5614423032507895,57276.74814871739
15,8,20,75453.59753540647,31751.20483483953,31851.958150399256,48.32154777824383,68851.67349799136,0.6784943123216974,25241.141466741396
15,14,2,123501.08767253083,13943.734492811976,28093.902396592224,129.4835669675092,118649.90614875288,0.35561611320810765,100949.21583625292
15,14,34,77382.23708268389,38345.4699955258,24217.36540308398,129.4835669675092,70478.53570798537,0.5788718369487287,42152.036801735376
15,14,21,69960.90000775966,23802.573462987748,26453.904928207892,129.4835669675092,64287.834333802544,0.6056558300346085,34372.62761505256
15,14,45,54331.453926643866,34832.633823141,20830.961981453747,129.4835669675092,48117.67651134685,0.6794113461304421,15003.18041759684
15,14,20,51823.702282617654,31938.342575951974,27310.71228936238,129.4835669675092,45251.37896124867,0.6849400216115294,11463.08521124867
15,4,16,86020.15700755754,28902.73367121641,37087.448256489864,49.431212441907526,79173.98275257737,0.49655093116904286,54696.81103382739
15,4,25,90748.39735106172,19774.49494687555,37632.11686469503,49.431212441907526,84760.58010769513,0.4564263086533917,62367.38417019504
15,4,5,89707.50682640815,26021.98773505553,33638.512860619296,49.431212441907526,83494.30070463112,0.47347193034330404,60406.72367338115
15,4,15,65332.92412558115,31791.12882389101,30170.78516196655,49.431212441907526,58889.57666478586,0.5831468180197527,30379.482446035854
15,4,28,81891.86074698991,30102.085519104287,27003.953303622227,49.431212441907526,75934.10080250772,0.5045825665049574,51281.14252125774
0,5,15,187571.1669715338,68878.50040137117,77200.12664941711,97.47041751111107,172475.95217889937,0.6318443960395554,75917.87467889952
0,5,33,276041.66670858144,93904.5176683202,117729.93272012263,97.47041751111107,254390.86958218156,0.4840244267187558,180211.0514571818
0,5,17,255572.3476596136,92560.3790269337,113123.21855659506,97.47041751111107,234516.63581370513,0.4997376372687935,157926.11831370567
0,5,47,271184.56163768366,79895.60670729302,126604.56273012928,97.47041751111107,250047.19260638583,0.47264296367882236,177645.26557513583
0,5,30,234705.63440512092,115276.81614545203,107854.14121014354,97.47041751111107,211905.1865820058,0.5471941995719319,127978.45267575605
0,12,43,185174.18722732438,46033.08410710076,66440.88903470653,190.1991272444445,172975.79427692143,0.42449310395466877,136947.50240192135
0,12,31,165400.7834943962,52917.69435731312,91631.30774705733,190.1991272444445,149994.88764773693,0.42616567041566605,113609.83546023688
0,12,38,106331.41411475587,56005.95059486441,51287.79643719157,190.1991272444445,94651.04377532804,0.6052711064003699,43332.23986907804
0,12,4,171227.8536656042,50059.459969708245,91125.05157028438,190.1991272444445,156158.40687538273,0.4267823864088921,119799.48093788269
0,12,10,153864.7129710556,40958.538680570906,96307.10901799847,190.1991272444445,139187.15256497645,0.441447492197344,101832.86912747646
0,15,25,166399.03898103058,19448.988495648395,85542.67621581294,139.82355973333338,155200.75471121777,0.3313218432999167,125696.7778362178
0,15,8,178386.6625759776,19342.30457106446,81756.26778842384,139.82355973333338,167577.68754136207,0.34099965036996327,137798.88238511217
0,15,34,175844.53103539796,22194.78180582827,76670.56435688882,139.82355973333338,165258.87862045955,0.37896605383827586,132238.57096420956
0,15,26,186521.58373063014,22596.895489273913,82689.11047814917,139.82355973333338,175293.86533522117,0.34116380239313643,145086.69049147097
0,15,29,181316.0009384189,50579.302851248314,41962.91230074428,139.82355973333338,171362.66162455297,0.4458308593581454,132858.12881205307
0,10,22,156355.73240733138,29052.841775076096,71609.31974012972,68.99806239999995,145944.52594381076,0.46556887204370223,108333.63031881083
0,10,31,161643.3532447072,33919.40415763197,60501.40001745084,68.99806239999995,151856.2825151989,0.44533188589119066,115937.40001519897
0,10,37,166753.77235711794,30026.624770347702,78266.09977527338,68.99806239999995,155579.5095905558,0.3995859095859353,123215.11990305582
0,10,34,158213.8124940811,37935.42116025698,55712.414797141384,68.99806239999995,148504.03858634125,0.43143595757707603,113891.81811759128
0,10,24,137165.03591213093,42581.832720772276,74591.98454265801,68.99806239999995,125102.66387378788,0.4825624674667269,86542.24246753783
3,5,4,308249.70028708904,58723.1983209075,65978.16959208778,1884.05423829019,286359.2923043386,0.4068341357749307,224568.17964808876
3,5,34,205295.09027031314,83725.71513049486,61328.395881433134,3973.1097233186747,170924.13055252697,0.5962956804598482,80336.91867752698
3,5,0,219638.1832052619,76903.69531494965,67304.2854115043,5174.965360579252,179342.55832972025,0.5669271364425857,93658.80239222031
3,5,2,222610.12747794038,94580.05663063406,56839.19192329977,5546.185972383262,179737.27276063067,0.5589794477697592,96400.29541688066
3,5,28,237258.0163553402,84582.52165443516,59668.02149047287,1137.2055692081776,217146.93419480848,0.5293195563788186,138111.8862260585
3,14,22,124285.23258622493,19130.366375584454,15603.673207904529,101.83231864044006,120302.66703467384,0.39206615444969195,97708.53172217382
3,14,5,61992.93371927436,36267.524114808184,22200.408076051703,101.83231864044006,55636.97890698617,0.6871134960586929,14279.56484448617
3,14,6,67882.27249843287,31949.36025716177,23141.540167063882,101.83231864044006,61864.02086280811,0.6413039398608995,22625.34773780808
3,14,3,74642.4621027343,38463.660924494,24019.301315552064,101.83231864044006,67885.0042855275,0.6161082700656223,32227.15819177744
3,14,9,88586.18970306333,27453.71677217813,30597.37751255651,101.83231864044006,82271.91868138766,0.5620899980729205,51005.448056387686
3,3,31,101999.8148420933,20522.812937360464,16092.709376629675,38.503852965425416,98145.74334586716,0.4253535079047608,73447.32990836719
3,3,27,96698.36157069274,23867.86344601789,14924.86189877191,38.503852965425416,92626.56977138662,0.45370564506062644,67591.92555263665
3,3,8,104277.51059670419,19312.625176222053,12660.93509019388,38.503852965425416,100887.63530523547,0.41537159697982967,78464.23561773542
3,3,38,72548.09395302115,38016.8474111602,14673.909327469377,38.503852965425416,67086.49901433104,0.6112020793672555,34783.445108080996
3,3,29,98466.87663306612,33585.18076617122,14502.776812230406,38.503852965425416,93465.56161039881,0.46576666412938555,67862.41723539877
3,6,16,233368.43905417825,51262.64914175065,32787.359911314175,92.94014025330993,224498.7374476052,0.399704938077169,180859.24557260505
3,6,46,92632.78202446598,49568.84849371301,13922.500686907162,1369.6983109933058,79435.15555143743,0.7469034919698081,-4029.196479812575
3,6,21,131923.0978590758,66213.90442981625,26681.45863205123,92.94014025330993,122168.86085162249,0.6543975806894898,48081.916164122485
3,6,28,147302.47026145176,64816.27297533854,31608.256338736894,92.94014025330993,137195.31662877765,0.6232677964809097,66981.28787877757
3,6,32,149260.11547788949,72771.92967357549,35909.73535935622,771.9455154654643,134532.221397269,0.6107604809505042,66216.29217851891
