Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
63240.02978817851,35956.58020102516,16295.090980345394,147.22823961859092,57278.7214719485,0.6574201149308697,27824.931628198487
129129.88666785922,4167.455569381434,5031.2544879543575,147.22823961859092,127473.87446403268,0.33975267655992025,112590.65524528276
54973.97606559093,39734.69417443819,14205.042403509973,147.22823961859092,48843.86120970316,0.6212781595435208,23256.76480345313
118824.2886583013,14123.493033632427,10095.514593068632,147.22823961859092,115666.24669753824,0.43818625819233475,97011.38122878825
116126.58035550437,16913.69220777093,10500.108164211297,147.22823961859092,112649.05912021319,0.4544100344883013,93041.9767764632
183251.88335127043,47389.712319761275,34880.16958409828,188.8948177350449,174080.42107220925,0.4086726781505836,138995.8509159593
172093.23397068874,39972.498582129316,40050.47165316748,188.8948177350449,163146.46285848384,0.4124900299686806,128004.05317098384
190485.31706207892,35108.068215170264,38863.70415435192,188.8948177350449,182143.66573645145,0.37394817558756405,150003.79339270122
176492.54155637402,38949.537389876394,44444.69731794995,188.8948177350449,167208.64399691616,0.4400550381404865,129683.11821566636
163696.28093833607,42398.994196126056,45639.94057103229,188.8948177350449,153947.913372945,0.44642315893718454,115873.77634169509
76070.70366838024,9874.175092558075,28846.297005266304,216.0332669409604,71118.490123893,0.37077278917907247,56278.97746764296
63965.20047803911,5502.545351098146,30168.185258135407,216.0332669409604,59317.96108241095,0.4087522281630749,43105.34748866093
62532.535507034314,9801.08765095755,29920.833580180584,216.0332669409604,57480.177049215694,0.4717678928506614,38778.58564296568
60925.77197090857,4107.235550233172,32979.84765070697,216.0332669409604,56136.89731610976,0.4011056018212237,40211.20215985972
74450.64118465889,5662.518176440947,26442.6561008464,216.0332669409604,70159.95742222536,0.37206742615704524,55421.766015975365
77819.13130492023,34485.40735149218,24792.846140861,49.05042861555981,71646.0538126071,0.5693941642787514,44680.06678135712
69887.05465640262,33266.202673407664,25822.24786919872,49.05042861555981,63732.95745906418,0.5743512724012227,36775.99605281411
60777.4329368475,19915.251756534923,14496.053956590118,49.05042861555981,57091.0502224572,0.6673375006484689,24892.693816207197
97743.25495903639,28746.514983919784,22670.594428816785,49.05042861555981,92356.29187468493,0.440798752934898,72162.37781218496
39211.02433691614,19850.12767612287,19527.302299468793,49.05042861555981,35028.029196279174,0.74742328179093,-6.203772470820709
